id,block,trial,event_type,y_true,proba,test_rank
36,6,21,N,0,0.13199105858802795,61
36,6,22,N,0,0.0796460211277008,62
36,6,23,N,0,0.13199105858802795,63
36,6,24,N,1,0.800000011920929,64
36,6,25,N,1,1.0,65
36,6,26,S,1,0.800000011920929,66
36,6,27,S,0,0.6625421643257141,67
36,6,28,N,0,0.42405062913894653,68
36,6,29,S,1,0.6625421643257141,69
36,6,30,N,1,0.800000011920929,70
36,6,31,S,0,0.42405062913894653,71
36,6,32,N,0,0.42405062913894653,72
36,6,33,S,1,0.4791666567325592,73
36,6,34,S,1,0.44285714626312256,74
36,6,35,N,0,0.42405062913894653,75
36,6,36,N,0,0.42405062913894653,76
36,6,37,N,0,0.6625421643257141,77
36,6,38,N,0,0.6625421643257141,78
36,6,39,N,1,0.6625421643257141,79
36,6,40,S,1,0.33449476957321167,80
46,2,1,S,1,0.800000011920929,1
46,2,2,N,0,0.0,2
46,2,3,S,1,1.0,3
46,2,4,N,0,0.0,4
46,2,5,N,0,0.0021838766988366842,5
46,2,6,N,0,0.13199105858802795,6
46,2,7,N,0,0.0,7
46,2,8,N,0,0.0,8
46,2,9,N,0,0.0,9
46,2,10,N,0,0.0,10
46,2,11,N,0,0.0,11
46,2,12,N,0,0.0,12
46,2,13,N,0,0.0,13
46,2,14,N,0,0.0,14
46,2,15,N,0,0.0,15
46,2,16,N,1,0.800000011920929,16
46,2,17,N,0,0.13199105858802795,17
46,2,18,S,1,1.0,18
46,2,19,N,0,0.006090247072279453,19
46,2,20,N,0,0.0796460211277008,20
46,2,21,S,0,0.13199105858802795,21
46,2,22,S,1,0.7416666746139526,22
46,2,23,N,0,0.011029412038624287,23
46,2,24,S,1,0.800000011920929,24
46,2,25,N,0,0.0,25
46,2,26,N,1,0.7416666746139526,26
46,2,27,N,0,0.0737505778670311,27
46,2,28,N,1,1.0,28
46,2,29,S,0,0.4791666567325592,29
46,2,30,S,1,0.800000011920929,30
46,2,31,N,0,0.008452005684375763,31
46,2,32,N,0,0.0796460211277008,32
46,2,33,S,1,0.800000011920929,33
46,2,34,S,0,0.011029412038624287,34
46,2,35,S,0,0.16842105984687805,35
46,2,36,N,1,0.800000011920929,36
46,2,37,S,1,0.6625421643257141,37
46,2,38,N,0,0.0796460211277008,38
46,2,39,N,1,1.0,39
46,2,40,N,0,0.011029412038624287,40
46,3,1,N,0,0.0796460211277008,41
46,3,2,N,0,0.011029412038624287,42
46,3,3,N,1,0.7416666746139526,43
46,3,4,N,0,0.0796460211277008,44
46,3,5,N,0,0.011029412038624287,45
46,3,6,N,0,0.13199105858802795,46
46,3,7,S,0,0.33449476957321167,47
46,3,8,N,0,0.13199105858802795,48
46,3,9,N,0,0.42405062913894653,49
46,3,10,N,0,0.13199105858802795,50
46,3,11,N,1,0.7416666746139526,51
46,3,12,N,0,0.13199105858802795,52
46,3,13,N,1,0.7416666746139526,53
46,3,14,S,1,0.800000011920929,54
46,3,15,S,0,0.011029412038624287,55
46,3,16,N,0,0.0796460211277008,56
46,3,17,S,0,0.13199105858802795,57
46,3,18,N,0,0.13199105858802795,58
46,3,19,N,1,0.800000011920929,59
46,3,20,S,1,1.0,60
46,3,21,N,0,0.13199105858802795,61
46,3,22,S,0,0.6625421643257141,62
46,3,23,N,0,0.33449476957321167,63
46,3,24,N,0,0.33449476957321167,64
46,3,25,N,0,0.42405062913894653,65
46,3,26,S,1,0.7416666746139526,66
46,3,27,N,0,0.0796460211277008,67
46,3,28,S,1,0.800000011920929,68
46,3,29,S,1,0.7416666746139526,69
46,3,30,N,0,0.13199105858802795,70
46,3,31,N,0,0.33449476957321167,71
46,3,32,N,1,0.800000011920929,72
46,3,33,N,0,0.22807016968727112,73
46,3,34,S,1,0.6625421643257141,74
46,3,35,N,0,0.13199105858802795,75
46,3,36,S,1,0.800000011920929,76
46,3,37,S,1,0.7416666746139526,77
46,3,38,N,0,0.0,78
46,3,39,N,0,0.011029412038624287,79
46,3,40,N,0,0.13199105858802795,80
46,5,1,N,0,0.42405062913894653,81
46,5,2,N,0,0.011029412038624287,82
46,5,3,N,0,0.16842105984687805,83
46,5,4,N,1,0.7416666746139526,84
46,5,5,N,1,0.6625421643257141,85
46,5,6,S,0,0.42405062913894653,86
46,5,7,N,0,0.33449476957321167,87
46,5,8,S,1,0.6625421643257141,88
46,5,9,N,0,0.33449476957321167,89
46,5,10,S,1,0.6625421643257141,90
46,5,11,S,1,0.7416666746139526,91
46,5,12,N,0,0.42405062913894653,92
46,5,13,S,1,0.6625421643257141,93
46,5,14,N,0,0.0,94
46,5,15,N,0,0.0796460211277008,95
46,5,16,N,0,0.42405062913894653,96
46,5,17,N,0,0.42405062913894653,97
46,5,18,S,1,0.6625421643257141,98
46,5,19,S,1,0.6625421643257141,99
46,5,20,S,1,0.6625421643257141,100
46,5,21,N,0,0.13199105858802795,101
46,5,22,S,0,0.42405062913894653,102
46,5,23,N,0,0.42405062913894653,103
46,5,24,S,1,0.6625421643257141,104
46,5,25,N,0,0.0,105
46,5,26,N,0,0.13199105858802795,106
46,5,27,N,0,0.16842105984687805,107
46,5,28,N,1,0.800000011920929,108
46,5,29,N,0,0.13199105858802795,109
46,5,30,N,0,0.22807016968727112,110
46,5,31,S,0,0.33449476957321167,111
46,5,32,N,0,0.13199105858802795,112
46,5,33,N,1,1.0,113
46,5,34,N,0,0.0796460211277008,114
46,5,35,N,0,0.16842105984687805,115
46,5,36,S,1,0.7416666746139526,116
46,5,37,N,0,0.33449476957321167,117
46,5,38,N,0,0.42405062913894653,118
46,5,39,N,1,0.7416666746139526,119
46,5,40,N,0,0.0796460211277008,120
53,2,1,S,1,0.800000011920929,1
53,2,2,N,0,0.0,2
53,2,3,S,1,1.0,3
53,2,4,N,0,0.0,4
53,2,5,N,0,0.0,5
53,2,6,N,0,0.13199105858802795,6
53,2,7,N,0,0.0,7
53,2,8,N,0,0.0,8
53,2,9,N,0,0.011029412038624287,9
53,2,10,N,0,0.0,10
53,2,11,N,0,0.0,11
53,2,12,N,0,0.0,12
53,2,13,N,0,0.0,13
53,2,14,N,0,0.0,14
53,2,15,N,0,0.0,15
53,2,16,N,1,0.800000011920929,16
53,2,17,N,0,0.13199105858802795,17
53,2,18,S,1,1.0,18
53,2,19,N,0,0.0,19
53,2,20,N,0,0.0796460211277008,20
53,2,21,S,0,0.13199105858802795,21
53,2,22,S,1,0.7416666746139526,22
53,2,23,N,0,0.0796460211277008,23
53,2,24,S,1,0.9836207032203674,24
53,2,25,N,0,0.011029412038624287,25
53,2,26,N,1,0.800000011920929,26
53,2,27,N,0,0.13199105858802795,27
53,2,28,N,1,0.8286356925964355,28
53,2,29,S,1,0.6625421643257141,29
53,2,30,S,1,1.0,30
53,2,31,N,0,0.0,31
53,2,32,N,0,0.0796460211277008,32
53,2,33,S,1,1.0,33
53,2,34,S,0,0.011029412038624287,34
53,2,35,S,0,0.16842105984687805,35
53,2,36,N,1,0.7416666746139526,36
53,2,37,S,1,0.6625421643257141,37
53,2,38,N,0,0.011029412038624287,38
53,2,39,N,1,1.0,39
53,2,40,N,0,0.011029412038624287,40
53,5,1,N,0,0.22807016968727112,41
53,5,2,N,0,0.13199105858802795,42
53,5,3,N,0,0.13199105858802795,43
53,5,4,N,1,0.800000011920929,44
53,5,5,N,1,0.7416666746139526,45
53,5,6,S,0,0.33449476957321167,46
53,5,7,N,0,0.16842105984687805,47
53,5,8,S,1,0.7416666746139526,48
53,5,9,N,0,0.16842105984687805,49
53,5,10,S,1,0.7416666746139526,50
53,5,11,S,1,0.7416666746139526,51
53,5,12,N,0,0.42405062913894653,52
53,5,13,S,1,0.800000011920929,53
53,5,14,N,0,0.011029412038624287,54
53,5,15,N,0,0.0796460211277008,55
53,5,16,N,0,0.33449476957321167,56
53,5,17,N,0,0.42405062913894653,57
53,5,18,S,1,0.6625421643257141,58
53,5,19,S,0,0.6625421643257141,59
53,5,20,S,1,0.7416666746139526,60
53,5,21,N,0,0.13199105858802795,61
53,5,22,S,0,0.42405062913894653,62
53,5,23,N,0,0.42405062913894653,63
53,5,24,S,1,0.6625421643257141,64
53,5,25,N,0,0.011029412038624287,65
53,5,26,N,0,0.13199105858802795,66
53,5,27,N,0,0.16842105984687805,67
53,5,28,N,1,0.800000011920929,68
53,5,29,N,0,0.13199105858802795,69
53,5,30,N,0,0.16842105984687805,70
53,5,31,S,0,0.13199105858802795,71
53,5,32,N,0,0.13199105858802795,72
53,5,33,N,1,0.7416666746139526,73
53,5,34,N,0,0.13199105858802795,74
53,5,35,N,0,0.33449476957321167,75
53,5,36,S,1,0.7416666746139526,76
53,5,37,N,0,0.33449476957321167,77
53,5,38,N,0,0.16842105984687805,78
53,5,39,N,1,0.6625421643257141,79
53,5,40,N,0,0.011029412038624287,80
53,6,1,N,0,0.0796460211277008,81
53,6,2,N,0,0.13199105858802795,82
53,6,3,N,0,0.011029412038624287,83
53,6,4,N,0,0.011029412038624287,84
53,6,5,N,0,0.011029412038624287,85
53,6,6,N,0,0.011029412038624287,86
53,6,7,N,0,0.011029412038624287,87
53,6,8,N,0,0.011029412038624287,88
53,6,9,N,0,0.011029412038624287,89
53,6,10,S,0,0.13199105858802795,90
53,6,11,N,0,0.13199105858802795,91
53,6,12,N,0,0.13199105858802795,92
53,6,13,N,0,0.33449476957321167,93
53,6,14,N,0,0.011029412038624287,94
53,6,15,N,0,0.13199105858802795,95
53,6,16,S,0,0.33449476957321167,96
53,6,17,S,1,0.6625421643257141,97
53,6,18,N,1,1.0,98
53,6,19,S,1,1.0,99
53,6,20,S,1,1.0,100
53,6,21,N,0,0.13199105858802795,101
53,6,22,N,0,0.13199105858802795,102
53,6,23,N,0,0.13199105858802795,103
53,6,24,N,1,1.0,104
53,6,25,N,1,1.0,105
53,6,26,S,1,0.800000011920929,106
53,6,27,S,1,0.6625421643257141,107
53,6,28,N,0,0.13199105858802795,108
53,6,29,S,1,0.6625421643257141,109
53,6,30,N,1,0.7416666746139526,110
53,6,31,S,0,0.42405062913894653,111
53,6,32,N,0,0.42405062913894653,112
53,6,33,S,1,0.6625421643257141,113
53,6,34,S,1,0.42405062913894653,114
53,6,35,N,0,0.42405062913894653,115
53,6,36,N,0,0.4791666567325592,116
53,6,37,N,0,0.7416666746139526,117
53,6,38,N,0,0.6399999856948853,118
53,6,39,N,1,0.4791666567325592,119
53,6,40,S,1,0.33449476957321167,120
55,2,1,S,1,0.800000011920929,1
55,2,2,N,0,0.0,2
55,2,3,S,1,1.0,3
55,2,4,N,0,0.0,4
55,2,5,N,0,0.0,5
55,2,6,N,0,0.13199105858802795,6
55,2,7,N,0,0.0,7
55,2,8,N,0,0.0,8
55,2,9,N,0,0.011029412038624287,9
55,2,10,N,0,0.0,10
55,2,11,N,0,0.0,11
55,2,12,N,0,0.0,12
55,2,13,N,0,0.0,13
55,2,14,N,0,0.0,14
55,2,15,N,0,0.0,15
55,2,16,N,1,0.800000011920929,16
55,2,17,N,0,0.13199105858802795,17
55,2,18,S,1,1.0,18
55,2,19,N,0,0.0,19
55,2,20,N,0,0.0796460211277008,20
55,2,21,S,0,0.13199105858802795,21
55,2,22,S,1,0.7416666746139526,22
55,2,23,N,0,0.0796460211277008,23
55,2,24,S,1,0.9836207032203674,24
55,2,25,N,0,0.011029412038624287,25
55,2,26,N,1,0.800000011920929,26
55,2,27,N,0,0.13199105858802795,27
55,2,28,N,1,0.8286356925964355,28
55,2,29,S,1,0.6625421643257141,29
55,2,30,S,1,1.0,30
55,2,31,N,0,0.0,31
55,2,32,N,0,0.0796460211277008,32
55,2,33,S,1,1.0,33
55,2,34,S,0,0.011029412038624287,34
55,2,35,S,0,0.16842105984687805,35
55,2,36,N,1,0.7416666746139526,36
55,2,37,S,1,0.6625421643257141,37
55,2,38,N,0,0.011029412038624287,38
55,2,39,N,1,1.0,39
55,2,40,N,0,0.011029412038624287,40
55,6,1,N,0,0.13199105858802795,41
55,6,2,N,0,0.16842105984687805,42
55,6,3,N,0,0.13199105858802795,43
55,6,4,N,0,0.33449476957321167,44
55,6,5,N,0,0.011029412038624287,45
55,6,6,N,0,0.009290579706430435,46
55,6,7,N,0,0.011029412038624287,47
55,6,8,N,0,0.011029412038624287,48
55,6,9,N,0,0.011029412038624287,49
55,6,10,S,0,0.0796460211277008,50
55,6,11,N,0,0.13199105858802795,51
55,6,12,N,0,0.13199105858802795,52
55,6,13,N,0,0.33449476957321167,53
55,6,14,N,0,0.0796460211277008,54
55,6,15,N,0,0.13199105858802795,55
55,6,16,S,0,0.375,56
55,6,17,S,1,0.7416666746139526,57
55,6,18,N,1,0.800000011920929,58
55,6,19,S,1,1.0,59
55,6,20,S,1,0.800000011920929,60
55,6,21,N,0,0.13199105858802795,61
55,6,22,N,0,0.13199105858802795,62
55,6,23,N,0,0.13199105858802795,63
55,6,24,N,1,0.800000011920929,64
55,6,25,N,1,1.0,65
55,6,26,S,1,0.800000011920929,66
55,6,27,S,1,0.6625421643257141,67
55,6,28,N,0,0.33449476957321167,68
55,6,29,S,1,0.7416666746139526,69
55,6,30,N,1,0.7416666746139526,70
55,6,31,S,0,0.33449476957321167,71
55,6,32,N,0,0.33449476957321167,72
55,6,33,S,1,0.44285714626312256,73
55,6,34,S,1,0.42405062913894653,74
55,6,35,N,0,0.33449476957321167,75
55,6,36,N,0,0.4791666567325592,76
55,6,37,N,0,0.6625421643257141,77
55,6,38,N,0,0.6399999856948853,78
55,6,39,N,1,0.6399999856948853,79
55,6,40,S,1,0.22807016968727112,80
62,2,1,S,1,0.800000011920929,1
62,2,2,N,0,0.0,2
62,2,3,S,1,1.0,3
62,2,4,N,0,0.011029412038624287,4
62,2,5,N,0,0.0796460211277008,5
62,2,6,N,1,0.6625421643257141,6
62,2,7,N,0,0.011029412038624287,7
62,2,8,N,0,0.0,8
62,2,9,N,0,0.0,9
62,2,10,N,0,0.0,10
62,2,11,N,0,0.0,11
62,2,12,N,0,0.00207843747921288,12
62,2,13,N,0,0.011029412038624287,13
62,2,14,N,0,0.011029412038624287,14
62,2,15,N,0,0.011029412038624287,15
62,2,16,N,1,0.7416666746139526,16
62,2,17,N,0,0.0796460211277008,17
62,2,18,S,1,0.800000011920929,18
62,2,19,N,0,0.011029412038624287,19
62,2,20,N,0,0.13199105858802795,20
62,2,21,S,0,0.4791666567325592,21
62,2,22,S,1,0.800000011920929,22
62,2,23,N,0,0.13199105858802795,23
62,2,24,S,1,0.800000011920929,24
62,2,25,N,0,0.011029412038624287,25
62,2,26,N,1,0.6625421643257141,26
62,2,27,N,0,0.13199105858802795,27
62,2,28,N,1,1.0,28
62,2,29,S,1,0.7416666746139526,29
62,2,30,S,1,1.0,30
62,2,31,N,0,0.0,31
62,2,32,N,0,0.13199105858802795,32
62,2,33,S,1,1.0,33
62,2,34,S,0,0.0796460211277008,34
62,2,35,S,0,0.6625421643257141,35
62,2,36,N,0,0.4791666567325592,36
62,2,37,S,1,0.42405062913894653,37
62,2,38,N,0,0.011029412038624287,38
62,2,39,N,1,1.0,39
62,2,40,N,0,0.011029412038624287,40
62,6,1,N,0,0.33449476957321167,41
62,6,2,N,0,0.13199105858802795,42
62,6,3,N,0,0.16842105984687805,43
62,6,4,N,0,0.22807016968727112,44
62,6,5,N,0,0.0796460211277008,45
62,6,6,N,0,0.13199105858802795,46
62,6,7,N,0,0.13199105858802795,47
62,6,8,N,0,0.13199105858802795,48
62,6,9,N,0,0.0796460211277008,49
62,6,10,S,1,0.42405062913894653,50
62,6,11,N,0,0.13199105858802795,51
62,6,12,N,0,0.13199105858802795,52
62,6,13,N,1,0.4791666567325592,53
62,6,14,N,0,0.011029412038624287,54
62,6,15,N,0,0.011029412038624287,55
62,6,16,S,0,0.16842105984687805,56
62,6,17,S,0,0.6625421643257141,57
62,6,18,N,1,0.6625421643257141,58
62,6,19,S,1,0.7416666746139526,59
62,6,20,S,1,0.800000011920929,60
62,6,21,N,0,0.0796460211277008,61
62,6,22,N,0,0.13199105858802795,62
62,6,23,N,0,0.13199105858802795,63
62,6,24,N,1,0.800000011920929,64
62,6,25,N,1,1.0,65
62,6,26,S,1,1.0,66
62,6,27,S,1,0.7416666746139526,67
62,6,28,N,0,0.13199105858802795,68
62,6,29,S,1,0.6625421643257141,69
62,6,30,N,1,0.4791666567325592,70
62,6,31,S,1,0.44285714626312256,71
62,6,32,N,0,0.13199105858802795,72
62,6,33,S,1,0.6625421643257141,73
62,6,34,S,1,0.0796460211277008,74
62,6,35,N,0,0.011029412038624287,75
62,6,36,N,0,0.42405062913894653,76
62,6,37,N,0,0.6399999856948853,77
62,6,38,N,0,0.6625421643257141,78
62,6,39,N,1,0.6625421643257141,79
62,6,40,S,1,0.42405062913894653,80
65,2,1,S,1,0.800000011920929,1
65,2,2,N,0,0.0,2
65,2,3,S,1,1.0,3
65,2,4,N,0,0.011029412038624287,4
65,2,5,N,0,0.0796460211277008,5
65,2,6,N,1,0.6625421643257141,6
65,2,7,N,0,0.011029412038624287,7
65,2,8,N,0,0.0,8
65,2,9,N,0,0.0,9
65,2,10,N,0,0.0,10
65,2,11,N,0,0.0,11
65,2,12,N,0,0.00207843747921288,12
65,2,13,N,0,0.011029412038624287,13
65,2,14,N,0,0.011029412038624287,14
65,2,15,N,0,0.011029412038624287,15
65,2,16,N,1,0.7416666746139526,16
65,2,17,N,0,0.0796460211277008,17
65,2,18,S,1,0.800000011920929,18
65,2,19,N,0,0.011029412038624287,19
65,2,20,N,0,0.13199105858802795,20
65,2,21,S,1,0.4791666567325592,21
65,2,22,S,1,0.800000011920929,22
65,2,23,N,0,0.0796460211277008,23
65,2,24,S,1,0.7416666746139526,24
65,2,25,N,0,0.0,25
65,2,26,N,1,0.6625421643257141,26
65,2,27,N,0,0.0796460211277008,27
65,2,28,N,1,1.0,28
65,2,29,S,1,0.7416666746139526,29
65,2,30,S,1,1.0,30
65,2,31,N,0,0.0,31
65,2,32,N,0,0.13199105858802795,32
65,2,33,S,1,1.0,33
65,2,34,S,0,0.011029412038624287,34
65,2,35,S,0,0.6625421643257141,35
65,2,36,N,1,0.4791666567325592,36
65,2,37,S,0,0.33449476957321167,37
65,2,38,N,0,0.011029412038624287,38
65,2,39,N,1,1.0,39
65,2,40,N,0,0.011029412038624287,40
65,3,1,N,0,0.13199105858802795,41
65,3,2,N,0,0.13199105858802795,42
65,3,3,N,1,0.800000011920929,43
65,3,4,N,0,0.0796460211277008,44
65,3,5,N,0,0.011029412038624287,45
65,3,6,N,0,0.13199105858802795,46
65,3,7,S,1,0.6625421643257141,47
65,3,8,N,0,0.011029412038624287,48
65,3,9,N,0,0.16842105984687805,49
65,3,10,N,0,0.13199105858802795,50
65,3,11,N,0,0.6625421643257141,51
65,3,12,N,0,0.13199105858802795,52
65,3,13,N,1,0.7416666746139526,53
65,3,14,S,1,0.800000011920929,54
65,3,15,S,0,0.13199105858802795,55
65,3,16,N,0,0.13199105858802795,56
65,3,17,S,0,0.6625421643257141,57
65,3,18,N,0,0.33449476957321167,58
65,3,19,N,1,1.0,59
65,3,20,S,1,0.800000011920929,60
65,3,21,N,0,0.33449476957321167,61
65,3,22,S,1,0.7416666746139526,62
65,3,23,N,0,0.16842105984687805,63
65,3,24,N,0,0.42405062913894653,64
65,3,25,N,1,0.6625421643257141,65
65,3,26,S,1,1.0,66
65,3,27,N,0,0.0796460211277008,67
65,3,28,S,1,0.800000011920929,68
65,3,29,S,1,0.800000011920929,69
65,3,30,N,0,0.0796460211277008,70
65,3,31,N,0,0.13199105858802795,71
65,3,32,N,1,0.800000011920929,72
65,3,33,N,0,0.011029412038624287,73
65,3,34,S,1,0.6625421643257141,74
65,3,35,N,0,0.011029412038624287,75
65,3,36,S,1,0.800000011920929,76
65,3,37,S,1,0.800000011920929,77
65,3,38,N,0,0.0,78
65,3,39,N,0,0.011029412038624287,79
65,3,40,N,0,0.0796460211277008,80
65,5,1,N,1,0.6625421643257141,81
65,5,2,N,0,0.0,82
65,5,3,N,0,0.13199105858802795,83
65,5,4,N,1,0.6625421643257141,84
65,5,5,N,1,0.44285714626312256,85
65,5,6,S,1,0.6625421643257141,86
65,5,7,N,0,0.13199105858802795,87
65,5,8,S,1,0.7416666746139526,88
65,5,9,N,0,0.13199105858802795,89
65,5,10,S,1,0.6625421643257141,90
65,5,11,S,1,0.800000011920929,91
65,5,12,N,0,0.0796460211277008,92
65,5,13,S,1,0.800000011920929,93
65,5,14,N,0,0.011029412038624287,94
65,5,15,N,0,0.13199105858802795,95
65,5,16,N,0,0.22807016968727112,96
65,5,17,N,0,0.42405062913894653,97
65,5,18,S,1,0.7416666746139526,98
65,5,19,S,1,0.6625421643257141,99
65,5,20,S,1,0.800000011920929,100
65,5,21,N,0,0.13199105858802795,101
65,5,22,S,1,0.6625421643257141,102
65,5,23,N,0,0.13199105858802795,103
65,5,24,S,1,0.6625421643257141,104
65,5,25,N,0,0.0,105
65,5,26,N,0,0.011029412038624287,106
65,5,27,N,0,0.0796460211277008,107
65,5,28,N,1,0.800000011920929,108
65,5,29,N,0,0.0796460211277008,109
65,5,30,N,0,0.13199105858802795,110
65,5,31,S,0,0.13199105858802795,111
65,5,32,N,0,0.13199105858802795,112
65,5,33,N,1,0.800000011920929,113
65,5,34,N,0,0.0,114
65,5,35,N,0,0.13199105858802795,115
65,5,36,S,1,0.800000011920929,116
65,5,37,N,0,0.13199105858802795,117
65,5,38,N,0,0.33449476957321167,118
65,5,39,N,1,0.6625421643257141,119
65,5,40,N,0,0.011029412038624287,120
74,2,1,S,1,0.800000011920929,1
74,2,2,N,0,0.0,2
74,2,3,S,1,1.0,3
74,2,4,N,0,0.011029412038624287,4
74,2,5,N,0,0.0796460211277008,5
74,2,6,N,1,0.6625421643257141,6
74,2,7,N,0,0.011029412038624287,7
74,2,8,N,1,0.0,8
74,2,9,N,0,0.011029412038624287,9
74,2,10,N,0,0.011029412038624287,10
74,2,11,N,0,0.011029412038624287,11
74,2,12,N,0,0.011029412038624287,12
74,2,13,N,0,0.011029412038624287,13
74,2,14,N,0,0.011029412038624287,14
74,2,15,N,0,0.13199105858802795,15
74,2,16,N,0,0.6625421643257141,16
74,2,17,N,0,0.13199105858802795,17
74,2,18,S,1,0.7416666746139526,18
74,2,19,N,0,0.011029412038624287,19
74,2,20,N,0,0.13199105858802795,20
74,2,21,S,1,0.4791666567325592,21
74,2,22,S,1,0.7416666746139526,22
74,2,23,N,0,0.011029412038624287,23
74,2,24,S,0,0.6625421643257141,24
74,2,25,N,0,0.011029412038624287,25
74,2,26,N,0,0.6625421643257141,26
74,2,27,N,0,0.13199105858802795,27
74,2,28,N,1,0.800000011920929,28
74,2,29,S,1,0.6625421643257141,29
74,2,30,S,1,0.800000011920929,30
74,2,31,N,0,0.011029412038624287,31
74,2,32,N,0,0.0796460211277008,32
74,2,33,S,0,0.800000011920929,33
74,2,34,S,0,0.0796460211277008,34
74,2,35,S,1,0.42405062913894653,35
74,2,36,N,0,0.42405062913894653,36
74,2,37,S,0,0.6625421643257141,37
74,2,38,N,0,0.0796460211277008,38
74,2,39,N,0,0.6625421643257141,39
74,2,40,N,1,0.011029412038624287,40
74,3,1,N,0,0.0796460211277008,41
74,3,2,N,0,0.011029412038624287,42
74,3,3,N,1,0.6625421643257141,43
74,3,4,N,0,0.13199105858802795,44
74,3,5,N,0,0.0796460211277008,45
74,3,6,N,0,0.33449476957321167,46
74,3,7,S,1,0.6625421643257141,47
74,3,8,N,0,0.0,48
74,3,9,N,0,0.0796460211277008,49
74,3,10,N,0,0.011029412038624287,50
74,3,11,N,1,0.42405062913894653,51
74,3,12,N,0,0.011029412038624287,52
74,3,13,N,1,0.4791666567325592,53
74,3,14,S,1,0.7416666746139526,54
74,3,15,S,0,0.13199105858802795,55
74,3,16,N,0,0.33449476957321167,56
74,3,17,S,0,0.6625421643257141,57
74,3,18,N,0,0.42405062913894653,58
74,3,19,N,1,1.0,59
74,3,20,S,1,1.0,60
74,3,21,N,0,0.22807016968727112,61
74,3,22,S,1,0.7416666746139526,62
74,3,23,N,0,0.22807016968727112,63
74,3,24,N,0,0.42405062913894653,64
74,3,25,N,0,0.6625421643257141,65
74,3,26,S,1,0.800000011920929,66
74,3,27,N,0,0.13199105858802795,67
74,3,28,S,1,1.0,68
74,3,29,S,1,0.800000011920929,69
74,3,30,N,0,0.13199105858802795,70
74,3,31,N,0,0.0796460211277008,71
74,3,32,N,1,0.7416666746139526,72
74,3,33,N,0,0.011029412038624287,73
74,3,34,S,0,0.6625421643257141,74
74,3,35,N,0,0.13199105858802795,75
74,3,36,S,1,0.800000011920929,76
74,3,37,S,1,0.800000011920929,77
74,3,38,N,0,0.0,78
74,3,39,N,0,0.011029412038624287,79
74,3,40,N,0,0.13199105858802795,80
74,6,1,N,0,0.16842105984687805,81
74,6,2,N,0,0.011029412038624287,82
74,6,3,N,0,0.0,83
74,6,4,N,0,0.13199105858802795,84
74,6,5,N,0,0.0796460211277008,85
74,6,6,N,0,0.13199105858802795,86
74,6,7,N,0,0.13199105858802795,87
74,6,8,N,0,0.13199105858802795,88
74,6,9,N,0,0.011029412038624287,89
74,6,10,S,1,0.6625421643257141,90
74,6,11,N,0,0.13199105858802795,91
74,6,12,N,0,0.13199105858802795,92
74,6,13,N,0,0.6625421643257141,93
74,6,14,N,0,0.011029412038624287,94
74,6,15,N,0,0.011029412038624287,95
74,6,16,S,0,0.13199105858802795,96
74,6,17,S,0,0.6625421643257141,97
74,6,18,N,1,0.6625421643257141,98
74,6,19,S,1,0.7416666746139526,99
74,6,20,S,1,1.0,100
74,6,21,N,0,0.004176512826234102,101
74,6,22,N,0,0.011029412038624287,102
74,6,23,N,0,0.13199105858802795,103
74,6,24,N,1,1.0,104
74,6,25,N,1,0.800000011920929,105
74,6,26,S,1,0.800000011920929,106
74,6,27,S,1,0.800000011920929,107
74,6,28,N,0,0.011029412038624287,108
74,6,29,S,1,0.6625421643257141,109
74,6,30,N,0,0.4791666567325592,110
74,6,31,S,1,0.6625421643257141,111
74,6,32,N,0,0.22807016968727112,112
74,6,33,S,1,0.6625421643257141,113
74,6,34,S,1,0.0796460211277008,114
74,6,35,N,0,0.011029412038624287,115
74,6,36,N,0,0.22807016968727112,116
74,6,37,N,0,0.6625421643257141,117
74,6,38,N,0,0.800000011920929,118
74,6,39,N,1,0.800000011920929,119
74,6,40,S,1,0.42405062913894653,120
75,2,1,S,1,0.800000011920929,1
75,2,2,N,0,0.0,2
75,2,3,S,1,1.0,3
75,2,4,N,0,0.011029412038624287,4
75,2,5,N,0,0.0796460211277008,5
75,2,6,N,1,0.6625421643257141,6
75,2,7,N,0,0.011029412038624287,7
75,2,8,N,0,0.0,8
75,2,9,N,0,0.0,9
75,2,10,N,0,0.0,10
75,2,11,N,0,0.0,11
75,2,12,N,0,0.00207843747921288,12
75,2,13,N,0,0.011029412038624287,13
75,2,14,N,0,0.011029412038624287,14
75,2,15,N,0,0.011029412038624287,15
75,2,16,N,1,0.7416666746139526,16
75,2,17,N,0,0.0796460211277008,17
75,2,18,S,1,0.800000011920929,18
75,2,19,N,0,0.011029412038624287,19
75,2,20,N,0,0.13199105858802795,20
75,2,21,S,1,0.4791666567325592,21
75,2,22,S,1,0.800000011920929,22
75,2,23,N,0,0.0796460211277008,23
75,2,24,S,1,0.7416666746139526,24
75,2,25,N,0,0.0,25
75,2,26,N,0,0.6625421643257141,26
75,2,27,N,0,0.13199105858802795,27
75,2,28,N,1,1.0,28
75,2,29,S,1,0.6625421643257141,29
75,2,30,S,1,0.800000011920929,30
75,2,31,N,0,0.0,31
75,2,32,N,0,0.13199105858802795,32
75,2,33,S,1,0.800000011920929,33
75,2,34,S,0,0.0796460211277008,34
75,2,35,S,1,0.6625421643257141,35
75,2,36,N,0,0.44285714626312256,36
