id,block,trial,y_true,proba,test_rank
46,3,12,0,0.0017103763530030847,52
46,3,13,1,0.9936440587043762,53
46,3,14,1,1.0,54
46,3,15,0,0.0017103763530030847,55
46,3,16,0,0.0017103763530030847,56
46,3,17,0,0.004662004765123129,57
46,3,18,0,0.0017103763530030847,58
46,3,19,1,1.0,59
46,3,20,1,1.0,60
46,3,21,0,0.0017103763530030847,61
46,3,22,0,0.3256503641605377,62
46,3,23,0,0.0017103763530030847,63
46,3,24,0,0.004662004765123129,64
46,3,25,0,0.004662004765123129,65
46,3,26,1,1.0,66
46,3,27,0,0.004662004765123129,67
46,3,28,1,1.0,68
46,3,29,1,1.0,69
46,3,30,0,0.0017103763530030847,70
46,3,31,0,0.0017103763530030847,71
46,3,32,1,1.0,72
46,3,33,0,0.0017103763530030847,73
46,3,34,1,0.8666666746139526,74
46,3,35,0,0.0017103763530030847,75
46,3,36,1,1.0,76
46,3,37,1,0.9936440587043762,77
46,3,38,0,0.0,78
46,3,39,0,0.0017103763530030847,79
46,3,40,0,0.0017103763530030847,80
46,5,1,0,0.004662004765123129,81
46,5,2,0,0.004662004765123129,82
46,5,3,0,0.0017103763530030847,83
46,5,4,1,0.9936440587043762,84
46,5,5,1,0.9936440587043762,85
46,5,6,0,0.004662004765123129,86
46,5,7,0,0.0017103763530030847,87
46,5,8,1,1.0,88
46,5,9,0,0.0017103763530030847,89
46,5,10,1,1.0,90
46,5,11,1,1.0,91
46,5,12,0,0.0,92
46,5,13,1,1.0,93
46,5,14,0,0.0017103763530030847,94
46,5,15,0,0.0017103763530030847,95
46,5,16,0,0.0,96
46,5,17,0,0.0,97
46,5,18,1,1.0,98
46,5,19,1,0.06451612710952759,99
46,5,20,1,0.9936440587043762,100
46,5,21,0,0.0017103763530030847,101
46,5,22,0,0.06451612710952759,102
46,5,23,0,0.0017103763530030847,103
46,5,24,1,0.9936440587043762,104
46,5,25,0,0.004662004765123129,105
46,5,26,0,0.0,106
46,5,27,0,0.0017103763530030847,107
46,5,28,1,1.0,108
46,5,29,0,0.004662004765123129,109
46,5,30,0,0.0017103763530030847,110
46,5,31,0,0.004662004765123129,111
46,5,32,0,0.0017103763530030847,112
46,5,33,1,1.0,113
46,5,34,0,0.0017103763530030847,114
46,5,35,0,0.0017103763530030847,115
46,5,36,1,1.0,116
46,5,37,0,0.0,117
46,5,38,0,0.004662004765123129,118
46,5,39,1,0.9936440587043762,119
46,5,40,0,0.0017103763530030847,120
53,2,1,1,0.9936440587043762,1
53,2,2,0,0.0017103763530030847,2
53,2,3,1,1.0,3
53,2,4,0,0.0017103763530030847,4
53,2,5,0,0.0017103763530030847,5
53,2,6,0,0.004662004765123129,6
53,2,7,0,0.0,7
53,2,8,0,0.0017103763530030847,8
53,2,9,0,0.0,9
53,2,10,0,0.0017103763530030847,10
53,2,11,0,0.0017103763530030847,11
53,2,12,0,0.0017103763530030847,12
53,2,13,0,0.0017103763530030847,13
53,2,14,0,0.0017103763530030847,14
53,2,15,0,0.0017103763530030847,15
53,2,16,1,1.0,16
53,2,17,0,0.0,17
53,2,18,1,1.0,18
53,2,19,0,0.0017103763530030847,19
53,2,20,0,0.0,20
53,2,21,0,0.004662004765123129,21
53,2,22,1,0.9936440587043762,22
53,2,23,0,0.0017103763530030847,23
53,2,24,1,1.0,24
53,2,25,0,0.0,25
53,2,26,1,1.0,26
53,2,27,0,0.0017103763530030847,27
53,2,28,1,1.0,28
53,2,29,1,0.9151104688644409,29
53,2,30,1,1.0,30
53,2,31,0,0.0017103763530030847,31
53,2,32,0,0.0017103763530030847,32
53,2,33,1,1.0,33
53,2,34,0,0.0017103763530030847,34
53,2,35,0,0.004662004765123129,35
53,2,36,1,0.9936440587043762,36
53,2,37,1,0.9482758641242981,37
53,2,38,0,0.0,38
53,2,39,1,1.0,39
53,2,40,0,0.0017103763530030847,40
53,5,1,0,0.03333333507180214,41
53,5,2,0,0.0017103763530030847,42
53,5,3,0,0.0,43
53,5,4,1,1.0,44
53,5,5,1,0.9936440587043762,45
53,5,6,0,0.004662004765123129,46
53,5,7,0,0.0017103763530030847,47
53,5,8,1,1.0,48
53,5,9,0,0.0017103763530030847,49
53,5,10,1,1.0,50
53,5,11,1,1.0,51
53,5,12,0,0.0017103763530030847,52
53,5,13,1,1.0,53
53,5,14,0,0.0017103763530030847,54
53,5,15,0,0.0017103763530030847,55
53,5,16,0,0.0017103763530030847,56
53,5,17,0,0.0017103763530030847,57
53,5,18,1,1.0,58
53,5,19,0,0.9230769276618958,59
53,5,20,1,1.0,60
53,5,21,0,0.0017103763530030847,61
53,5,22,0,0.06451612710952759,62
53,5,23,0,0.0017103763530030847,63
53,5,24,1,0.9936440587043762,64
53,5,25,0,0.004662004765123129,65
53,5,26,0,0.0017103763530030847,66
53,5,27,0,0.0017103763530030847,67
53,5,28,1,1.0,68
53,5,29,0,0.004662004765123129,69
53,5,30,0,0.0017103763530030847,70
53,5,31,0,0.004662004765123129,71
53,5,32,0,0.0017103763530030847,72
53,5,33,1,1.0,73
53,5,34,0,0.0017103763530030847,74
53,5,35,0,0.0017103763530030847,75
53,5,36,1,1.0,76
53,5,37,0,0.0,77
53,5,38,0,0.004662004765123129,78
53,5,39,1,0.9936440587043762,79
53,5,40,0,0.0017103763530030847,80
53,6,1,0,0.004662004765123129,81
53,6,2,0,0.0017103763530030847,82
53,6,3,0,0.004662004765123129,83
53,6,4,0,0.004662004765123129,84
53,6,5,0,0.0017103763530030847,85
53,6,6,0,0.0017103763530030847,86
53,6,7,0,0.0017103763530030847,87
53,6,8,0,0.0017103763530030847,88
53,6,9,0,0.0017103763530030847,89
53,6,10,0,0.004662004765123129,90
53,6,11,0,0.0017103763530030847,91
53,6,12,0,0.0017103763530030847,92
53,6,13,0,0.004662004765123129,93
53,6,14,0,0.004662004765123129,94
53,6,15,0,0.0017103763530030847,95
53,6,16,0,0.004662004765123129,96
53,6,17,1,0.9230769276618958,97
53,6,18,1,1.0,98
53,6,19,1,0.9936440587043762,99
53,6,20,1,1.0,100
53,6,21,0,0.0017103763530030847,101
53,6,22,0,0.004662004765123129,102
53,6,23,0,0.0017103763530030847,103
53,6,24,1,1.0,104
53,6,25,1,1.0,105
53,6,26,1,1.0,106
53,6,27,1,0.8181818127632141,107
53,6,28,0,0.0017103763530030847,108
53,6,29,1,0.9936440587043762,109
53,6,30,1,0.9936440587043762,110
53,6,31,0,0.004662004765123129,111
53,6,32,0,0.0017103763530030847,112
53,6,33,1,1.0,113
53,6,34,1,1.0,114
53,6,35,0,0.000688029860612005,115
53,6,36,0,0.0017103763530030847,116
53,6,37,0,0.0017103763530030847,117
53,6,38,0,0.0017103763530030847,118
53,6,39,1,1.0,119
53,6,40,1,1.0,120
55,2,1,1,0.9936440587043762,1
55,2,2,0,0.0017103763530030847,2
55,2,3,1,1.0,3
55,2,4,0,0.0017103763530030847,4
55,2,5,0,0.0017103763530030847,5
55,2,6,0,0.004662004765123129,6
55,2,7,0,0.0,7
55,2,8,0,0.0017103763530030847,8
55,2,9,0,0.0,9
55,2,10,0,0.0017103763530030847,10
55,2,11,0,0.0017103763530030847,11
55,2,12,0,0.0017103763530030847,12
55,2,13,0,0.0017103763530030847,13
55,2,14,0,0.0017103763530030847,14
55,2,15,0,0.0017103763530030847,15
55,2,16,1,1.0,16
55,2,17,0,0.0,17
55,2,18,1,1.0,18
55,2,19,0,0.0017103763530030847,19
55,2,20,0,0.0,20
55,2,21,0,0.004662004765123129,21
55,2,22,1,0.9936440587043762,22
55,2,23,0,0.0017103763530030847,23
55,2,24,1,1.0,24
55,2,25,0,0.0,25
55,2,26,1,1.0,26
55,2,27,0,0.0017103763530030847,27
55,2,28,1,1.0,28
55,2,29,1,0.9151104688644409,29
55,2,30,1,1.0,30
55,2,31,0,0.0017103763530030847,31
55,2,32,0,0.0017103763530030847,32
55,2,33,1,1.0,33
55,2,34,0,0.0017103763530030847,34
55,2,35,0,0.004662004765123129,35
55,2,36,1,0.9936440587043762,36
55,2,37,1,0.9482758641242981,37
55,2,38,0,0.0,38
55,2,39,1,1.0,39
55,2,40,0,0.0017103763530030847,40
55,6,1,0,0.0017103763530030847,41
55,6,2,0,0.0017103763530030847,42
55,6,3,0,0.0017103763530030847,43
55,6,4,0,0.004662004765123129,44
55,6,5,0,0.0017103763530030847,45
55,6,6,0,0.0017103763530030847,46
55,6,7,0,0.0017103763530030847,47
55,6,8,0,0.0017103763530030847,48
55,6,9,0,0.0017103763530030847,49
55,6,10,0,0.004662004765123129,50
55,6,11,0,0.0017103763530030847,51
55,6,12,0,0.0017103763530030847,52
55,6,13,0,0.004662004765123129,53
55,6,14,0,0.004662004765123129,54
55,6,15,0,0.0017103763530030847,55
55,6,16,0,0.004662004765123129,56
55,6,17,1,0.9936440587043762,57
55,6,18,1,1.0,58
55,6,19,1,0.9936440587043762,59
55,6,20,1,1.0,60
55,6,21,0,0.0017103763530030847,61
55,6,22,0,0.004662004765123129,62
55,6,23,0,0.004662004765123129,63
55,6,24,1,1.0,64
55,6,25,1,1.0,65
55,6,26,1,1.0,66
55,6,27,1,0.8181818127632141,67
55,6,28,0,0.0017103763530030847,68
55,6,29,1,0.9936440587043762,69
55,6,30,1,0.9936440587043762,70
55,6,31,0,0.004662004765123129,71
55,6,32,0,0.0017103763530030847,72
55,6,33,1,1.0,73
55,6,34,1,1.0,74
55,6,35,0,0.0,75
55,6,36,0,0.0017103763530030847,76
55,6,37,0,0.0017103763530030847,77
55,6,38,0,0.0017103763530030847,78
55,6,39,1,1.0,79
55,6,40,1,1.0,80
62,2,1,1,0.9936440587043762,1
62,2,2,0,0.0017103763530030847,2
62,2,3,1,1.0,3
62,2,4,0,0.0017103763530030847,4
62,2,5,0,0.004662004765123129,5
62,2,6,1,0.9936440587043762,6
62,2,7,0,0.004662004765123129,7
62,2,8,0,0.0017103763530030847,8
62,2,9,0,0.0017103763530030847,9
62,2,10,0,0.0017103763530030847,10
62,2,11,0,0.0017103763530030847,11
62,2,12,0,0.0017103763530030847,12
62,2,13,0,0.0017103763530030847,13
62,2,14,0,0.0017103763530030847,14
62,2,15,0,0.004662004765123129,15
62,2,16,1,0.9936440587043762,16
62,2,17,0,0.0017103763530030847,17
62,2,18,1,0.9936440587043762,18
62,2,19,0,0.004662004765123129,19
62,2,20,0,0.0017103763530030847,20
62,2,21,0,0.2800000011920929,21
62,2,22,1,0.9936440587043762,22
62,2,23,0,0.004662004765123129,23
62,2,24,1,1.0,24
62,2,25,0,0.0017103763530030847,25
62,2,26,1,0.8181818127632141,26
62,2,27,0,0.0017103763530030847,27
62,2,28,1,1.0,28
62,2,29,1,0.9936440587043762,29
62,2,30,1,1.0,30
62,2,31,0,0.0017103763530030847,31
62,2,32,0,0.0017103763530030847,32
62,2,33,1,0.9936440587043762,33
62,2,34,0,0.0017103763530030847,34
62,2,35,0,0.8181818127632141,35
62,2,36,0,0.2800000011920929,36
62,2,37,1,0.06451612710952759,37
62,2,38,0,0.0,38
62,2,39,1,1.0,39
62,2,40,0,0.0017103763530030847,40
62,6,1,0,0.0017103763530030847,41
62,6,2,0,0.0017103763530030847,42
62,6,3,0,0.004662004765123129,43
62,6,4,0,0.3571428656578064,44
62,6,5,0,0.0017103763530030847,45
62,6,6,0,0.0017103763530030847,46
62,6,7,0,0.0017103763530030847,47
62,6,8,0,0.0017103763530030847,48
62,6,9,0,0.0017103763530030847,49
62,6,10,1,0.2800000011920929,50
62,6,11,0,0.0017103763530030847,51
62,6,12,0,0.0017103763530030847,52
62,6,13,1,0.3571428656578064,53
62,6,14,0,0.004662004765123129,54
62,6,15,0,0.0017103763530030847,55
62,6,16,0,0.0017103763530030847,56
62,6,17,0,0.8181818127632141,57
62,6,18,1,0.8181818127632141,58
62,6,19,1,0.9936440587043762,59
62,6,20,1,1.0,60
62,6,21,0,0.0017103763530030847,61
62,6,22,0,0.004662004765123129,62
62,6,23,0,0.0017103763530030847,63
62,6,24,1,1.0,64
62,6,25,1,1.0,65
62,6,26,1,1.0,66
62,6,27,1,0.9936440587043762,67
62,6,28,0,0.0017103763530030847,68
62,6,29,1,0.9936440587043762,69
62,6,30,1,0.3020264804363251,70
62,6,31,1,0.9936440587043762,71
62,6,32,0,0.0017103763530030847,72
62,6,33,1,1.0,73
62,6,34,1,1.0,74
62,6,35,0,0.0017103763530030847,75
62,6,36,0,0.0017103763530030847,76
62,6,37,0,0.0017103763530030847,77
62,6,38,0,0.0017103763530030847,78
62,6,39,1,1.0,79
62,6,40,1,1.0,80
65,2,1,1,0.9936440587043762,1
65,2,2,0,0.0017103763530030847,2
65,2,3,1,1.0,3
65,2,4,0,0.0017103763530030847,4
65,2,5,0,0.004662004765123129,5
65,2,6,1,0.9936440587043762,6
65,2,7,0,0.004662004765123129,7
65,2,8,0,0.0017103763530030847,8
65,2,9,0,0.0017103763530030847,9
65,2,10,0,0.0017103763530030847,10
65,2,11,0,0.0017103763530030847,11
65,2,12,0,0.0017103763530030847,12
65,2,13,0,0.0017103763530030847,13
65,2,14,0,0.0017103763530030847,14
65,2,15,0,0.004662004765123129,15
65,2,16,1,0.9936440587043762,16
65,2,17,0,0.0017103763530030847,17
65,2,18,1,0.9936440587043762,18
65,2,19,0,0.004662004765123129,19
65,2,20,0,0.0017103763530030847,20
65,2,21,1,0.2800000011920929,21
65,2,22,1,0.9936440587043762,22
65,2,23,0,0.004662004765123129,23
65,2,24,1,0.9936440587043762,24
65,2,25,0,0.0017103763530030847,25
65,2,26,1,0.8888888955116272,26
65,2,27,0,0.0017103763530030847,27
65,2,28,1,1.0,28
65,2,29,1,0.9936440587043762,29
65,2,30,1,1.0,30
65,2,31,0,0.0017103763530030847,31
65,2,32,0,0.0017103763530030847,32
65,2,33,1,0.9936440587043762,33
65,2,34,0,0.0017103763530030847,34
65,2,35,0,0.8888888955116272,35
65,2,36,1,0.2800000011920929,36
65,2,37,0,0.013581741601228714,37
65,2,38,0,0.0017103763530030847,38
65,2,39,1,1.0,39
65,2,40,0,0.0017103763530030847,40
65,3,1,0,0.0017103763530030847,41
65,3,2,0,0.0017103763530030847,42
65,3,3,1,1.0,43
65,3,4,0,0.0017103763530030847,44
65,3,5,0,0.004662004765123129,45
65,3,6,0,0.0017103763530030847,46
65,3,7,1,0.8181818127632141,47
65,3,8,0,0.0017103763530030847,48
65,3,9,0,0.004662004765123129,49
65,3,10,0,0.0017103763530030847,50
65,3,11,0,0.32758352160453796,51
65,3,12,0,0.0017103763530030847,52
65,3,13,1,0.9482758641242981,53
65,3,14,1,1.0,54
65,3,15,0,0.0017103763530030847,55
65,3,16,0,0.0017103763530030847,56
65,3,17,0,0.3571428656578064,57
65,3,18,0,0.0017103763530030847,58
65,3,19,1,1.0,59
65,3,20,1,1.0,60
65,3,21,0,0.0017103763530030847,61
65,3,22,1,0.9936440587043762,62
65,3,23,0,0.0017103763530030847,63
65,3,24,0,0.0017103763530030847,64
65,3,25,1,0.9482758641242981,65
65,3,26,1,1.0,66
65,3,27,0,0.0017103763530030847,67
65,3,28,1,1.0,68
65,3,29,1,1.0,69
65,3,30,0,0.0017103763530030847,70
65,3,31,0,0.0017103763530030847,71
65,3,32,1,1.0,72
65,3,33,0,0.0017103763530030847,73
65,3,34,1,0.5064496994018555,74
65,3,35,0,0.004662004765123129,75
65,3,36,1,1.0,76
65,3,37,1,1.0,77
65,3,38,0,0.0,78
65,3,39,0,0.0017103763530030847,79
65,3,40,0,0.0017103763530030847,80
65,5,1,1,0.8181818127632141,81
65,5,2,0,0.004662004765123129,82
65,5,3,0,0.0017103763530030847,83
65,5,4,1,0.9936440587043762,84
65,5,5,1,0.2800000011920929,85
65,5,6,1,0.6206896305084229,86
65,5,7,0,0.0017103763530030847,87
65,5,8,1,1.0,88
65,5,9,0,0.0017103763530030847,89
65,5,10,1,0.9936440587043762,90
65,5,11,1,1.0,91
65,5,12,0,0.0017103763530030847,92
65,5,13,1,1.0,93
65,5,14,0,0.0017103763530030847,94
65,5,15,0,0.0017103763530030847,95
65,5,16,0,0.0017103763530030847,96
65,5,17,0,0.0017103763530030847,97
65,5,18,1,1.0,98
65,5,19,1,0.9482758641242981,99
65,5,20,1,1.0,100
65,5,21,0,0.0017103763530030847,101
65,5,22,1,0.9936440587043762,102
65,5,23,0,0.0017103763530030847,103
65,5,24,1,0.095238097012043,104
65,5,25,0,0.004662004765123129,105
65,5,26,0,0.0017103763530030847,106
65,5,27,0,0.0017103763530030847,107
65,5,28,1,0.9936440587043762,108
65,5,29,0,0.004662004765123129,109
65,5,30,0,0.0017103763530030847,110
65,5,31,0,0.0017103763530030847,111
65,5,32,0,0.0017103763530030847,112
65,5,33,1,1.0,113
65,5,34,0,0.0017103763530030847,114
65,5,35,0,0.0017103763530030847,115
65,5,36,1,1.0,116
65,5,37,0,0.0017103763530030847,117
65,5,38,0,0.017062943428754807,118
65,5,39,1,0.8181818127632141,119
65,5,40,0,0.0017103763530030847,120
74,2,1,1,0.9936440587043762,1
74,2,2,0,0.0017103763530030847,2
74,2,3,1,1.0,3
74,2,4,0,0.0017103763530030847,4
74,2,5,0,0.004662004765123129,5
74,2,6,1,0.9936440587043762,6
74,2,7,0,0.004662004765123129,7
74,2,8,1,0.0017103763530030847,8
74,2,9,0,0.004662004765123129,9
74,2,10,0,0.0017103763530030847,10
74,2,11,0,0.0017103763530030847,11
74,2,12,0,0.004662004765123129,12
74,2,13,0,0.0017103763530030847,13
74,2,14,0,0.0017103763530030847,14
74,2,15,0,0.004662004765123129,15
74,2,16,0,0.9936440587043762,16
74,2,17,0,0.0017103763530030847,17
74,2,18,1,0.9482758641242981,18
74,2,19,0,0.004662004765123129,19
74,2,20,0,0.0017103763530030847,20
74,2,21,1,0.2925999164581299,21
74,2,22,1,0.9936440587043762,22
74,2,23,0,0.004662004765123129,23
74,2,24,0,0.9936440587043762,24
74,2,25,0,0.0017103763530030847,25
74,2,26,0,0.8888888955116272,26
74,2,27,0,0.004662004765123129,27
74,2,28,1,0.9936440587043762,28
74,2,29,1,0.9936440587043762,29
74,2,30,1,1.0,30
74,2,31,0,0.0017103763530030847,31
74,2,32,0,0.004662004765123129,32
74,2,33,0,0.9482758641242981,33
74,2,34,0,0.004662004765123129,34
74,2,35,1,0.9936440587043762,35
74,2,36,0,0.06451612710952759,36
74,2,37,0,0.6206896305084229,37
74,2,38,0,0.0017103763530030847,38
74,2,39,0,0.9936440587043762,39
74,2,40,1,0.004662004765123129,40
74,3,1,0,0.0017103763530030847,41
74,3,2,0,0.0017103763530030847,42
74,3,3,1,1.0,43
74,3,4,0,0.004662004765123129,44
74,3,5,0,0.004662004765123129,45
74,3,6,0,0.004662004765123129,46
74,3,7,1,0.8666666746139526,47
74,3,8,0,0.0017103763530030847,48
74,3,9,0,0.004662004765123129,49
74,3,10,0,0.0017103763530030847,50
74,3,11,1,0.095238097012043,51
74,3,12,0,0.004662004765123129,52
74,3,13,1,0.6206896305084229,53
74,3,14,1,1.0,54
74,3,15,0,0.0017103763530030847,55
74,3,16,0,0.004662004765123129,56
74,3,17,0,0.8181818127632141,57
74,3,18,0,0.004662004765123129,58
74,3,19,1,1.0,59
74,3,20,1,1.0,60
74,3,21,0,0.0017103763530030847,61
74,3,22,1,0.9936440587043762,62
74,3,23,0,0.0017103763530030847,63
74,3,24,0,0.0017103763530030847,64
74,3,25,0,0.8888888955116272,65
74,3,26,1,1.0,66
74,3,27,0,0.0017103763530030847,67
74,3,28,1,1.0,68
74,3,29,1,1.0,69
74,3,30,0,0.0017103763530030847,70
74,3,31,0,0.0017103763530030847,71
74,3,32,1,0.9936440587043762,72
74,3,33,0,0.0017103763530030847,73
74,3,34,0,0.3571428656578064,74
74,3,35,0,0.004662004765123129,75
74,3,36,1,1.0,76
74,3,37,1,0.9936440587043762,77
74,3,38,0,0.0,78
74,3,39,0,0.0017103763530030847,79
74,3,40,0,0.0017103763530030847,80
74,6,1,0,0.0017103763530030847,81
74,6,2,0,0.0017103763530030847,82
74,6,3,0,0.004662004765123129,83
74,6,4,0,0.004662004765123129,84
74,6,5,0,0.0017103763530030847,85
74,6,6,0,0.0017103763530030847,86
74,6,7,0,0.0017103763530030847,87
74,6,8,0,0.0017103763530030847,88
74,6,9,0,0.0017103763530030847,89
74,6,10,1,0.3571428656578064,90
74,6,11,0,0.0017103763530030847,91
74,6,12,0,0.0017103763530030847,92
74,6,13,0,0.6206896305084229,93
74,6,14,0,0.004662004765123129,94
74,6,15,0,0.0017103763530030847,95
74,6,16,0,0.0017103763530030847,96
74,6,17,0,0.8181818127632141,97
74,6,18,1,0.9482758641242981,98
74,6,19,1,0.9936440587043762,99
74,6,20,1,1.0,100
74,6,21,0,0.0017103763530030847,101
74,6,22,0,0.004662004765123129,102
74,6,23,0,0.004662004765123129,103
74,6,24,1,1.0,104
74,6,25,1,1.0,105
74,6,26,1,1.0,106
74,6,27,1,0.9936440587043762,107
74,6,28,0,0.004662004765123129,108
74,6,29,1,0.9936440587043762,109
74,6,30,0,0.095238097012043,110
74,6,31,1,1.0,111
74,6,32,0,0.0017103763530030847,112
74,6,33,1,1.0,113
74,6,34,1,1.0,114
74,6,35,0,0.0,115
74,6,36,0,0.0017103763530030847,116
74,6,37,0,0.0017103763530030847,117
74,6,38,0,0.0017103763530030847,118
74,6,39,1,1.0,119
74,6,40,1,1.0,120
75,2,1,1,0.9936440587043762,1
75,2,2,0,0.0017103763530030847,2
75,2,3,1,1.0,3
75,2,4,0,0.0017103763530030847,4
75,2,5,0,0.004662004765123129,5
75,2,6,1,0.9936440587043762,6
75,2,7,0,0.004662004765123129,7
75,2,8,0,0.0017103763530030847,8
75,2,9,0,0.0017103763530030847,9
75,2,10,0,0.0017103763530030847,10
75,2,11,0,0.0017103763530030847,11
75,2,12,0,0.0017103763530030847,12
75,2,13,0,0.0017103763530030847,13
75,2,14,0,0.0017103763530030847,14
75,2,15,0,0.004662004765123129,15
75,2,16,1,0.9936440587043762,16
75,2,17,0,0.0017103763530030847,17
75,2,18,1,0.9936440587043762,18
75,2,19,0,0.004662004765123129,19
75,2,20,0,0.0017103763530030847,20
75,2,21,1,0.2800000011920929,21
75,2,22,1,0.9936440587043762,22
75,2,23,0,0.004662004765123129,23
75,2,24,1,0.9936440587043762,24
75,2,25,0,0.0017103763530030847,25
75,2,26,0,0.8888888955116272,26
75,2,27,0,0.0017103763530030847,27
75,2,28,1,1.0,28
75,2,29,1,0.9936440587043762,29
75,2,30,1,1.0,30
75,2,31,0,0.0017103763530030847,31
75,2,32,0,0.0017103763530030847,32
75,2,33,1,0.9936440587043762,33
75,2,34,0,0.0017103763530030847,34
75,2,35,1,0.9095028638839722,35
75,2,36,0,0.2800000011920929,36
75,2,37,0,0.3571428656578064,37
75,2,38,0,0.0,38
75,2,39,1,0.9936440587043762,39
75,2,40,0,0.0017103763530030847,40
75,5,1,1,0.35525691509246826,41
75,5,2,0,0.004662004765123129,42
75,5,3,0,0.0017103763530030847,43
75,5,4,1,1.0,44
75,5,5,0,0.8181818127632141,45
75,5,6,0,0.34995174407958984,46
75,5,7,0,0.004662004765123129,47
75,5,8,1,1.0,48
75,5,9,0,0.004662004765123129,49
75,5,10,1,0.9936440587043762,50
75,5,11,1,1.0,51
75,5,12,0,0.0017103763530030847,52
75,5,13,1,1.0,53
75,5,14,0,0.0017103763530030847,54
75,5,15,0,0.0017103763530030847,55
75,5,16,0,0.0017103763530030847,56
75,5,17,0,0.0017103763530030847,57
75,5,18,1,1.0,58
75,5,19,1,0.8666666746139526,59
75,5,20,1,0.9936440587043762,60
75,5,21,0,0.0017103763530030847,61
75,5,22,1,0.9936440587043762,62
75,5,23,0,0.0017103763530030847,63
75,5,24,0,0.3571428656578064,64
75,5,25,0,0.004662004765123129,65
75,5,26,0,0.0017103763530030847,66
75,5,27,0,0.0017103763530030847,67
75,5,28,1,0.9936440587043762,68
75,5,29,0,0.004662004765123129,69
75,5,30,0,0.0017103763530030847,70
75,5,31,0,0.0017103763530030847,71
75,5,32,0,0.0017103763530030847,72
75,5,33,1,1.0,73
75,5,34,0,0.0017103763530030847,74
75,5,35,0,0.0017103763530030847,75
75,5,36,1,1.0,76
75,5,37,0,0.0017103763530030847,77
75,5,38,0,0.004662004765123129,78
75,5,39,1,0.8666666746139526,79
75,5,40,0,0.0017103763530030847,80
75,6,1,0,0.004662004765123129,81
75,6,2,0,0.004662004765123129,82
75,6,3,0,0.004662004765123129,83
75,6,4,0,0.004662004765123129,84
75,6,5,0,0.0017103763530030847,85
75,6,6,0,0.0017103763530030847,86
75,6,7,0,0.0017103763530030847,87
75,6,8,0,0.0017103763530030847,88
75,6,9,0,0.004662004765123129,89
75,6,10,1,0.6206896305084229,90
75,6,11,0,0.0017103763530030847,91
75,6,12,0,0.0017103763530030847,92
75,6,13,0,0.6206896305084229,93
75,6,14,0,0.004662004765123129,94
75,6,15,0,0.0017103763530030847,95
75,6,16,0,0.0017103763530030847,96
75,6,17,1,0.06451612710952759,97
75,6,18,1,0.9936440587043762,98
75,6,19,1,0.9936440587043762,99
75,6,20,1,1.0,100
75,6,21,0,0.0017103763530030847,101
75,6,22,0,0.004662004765123129,102
75,6,23,0,0.0017103763530030847,103
75,6,24,1,1.0,104
75,6,25,1,1.0,105
75,6,26,1,1.0,106
75,6,27,1,0.9482758641242981,107
75,6,28,0,0.0017103763530030847,108
75,6,29,1,0.9936440587043762,109
75,6,30,0,0.02171419747173786,110
75,6,31,1,0.9936440587043762,111
75,6,32,0,0.0017103763530030847,112
75,6,33,1,1.0,113
75,6,34,1,1.0,114
75,6,35,0,0.0017103763530030847,115
75,6,36,0,0.0017103763530030847,116
75,6,37,0,0.0017103763530030847,117
75,6,38,0,0.0017103763530030847,118
75,6,39,1,1.0,119
75,6,40,1,1.0,120
76,2,1,1,0.9936440587043762,1
76,2,2,0,0.0017103763530030847,2
76,2,3,1,1.0,3
76,2,4,0,0.0017103763530030847,4
76,2,5,0,0.004662004765123129,5
76,2,6,1,0.9936440587043762,6
76,2,7,0,0.004662004765123129,7
76,2,8,0,0.0017103763530030847,8
76,2,9,0,0.0017103763530030847,9
76,2,10,0,0.0017103763530030847,10
76,2,11,0,0.0017103763530030847,11
76,2,12,0,0.0017103763530030847,12
76,2,13,0,0.0017103763530030847,13
76,2,14,0,0.0017103763530030847,14
76,2,15,0,0.004662004765123129,15
76,2,16,1,0.9936440587043762,16
76,2,17,0,0.0017103763530030847,17
76,2,18,1,0.9936440587043762,18
76,2,19,0,0.004662004765123129,19
76,2,20,0,0.0017103763530030847,20
76,2,21,0,0.2800000011920929,21
76,2,22,1,0.9936440587043762,22
76,2,23,0,0.004662004765123129,23
76,2,24,1,1.0,24
76,2,25,0,0.0017103763530030847,25
76,2,26,1,0.8181818127632141,26
76,2,27,0,0.0017103763530030847,27
76,2,28,1,1.0,28
76,2,29,1,0.9936440587043762,29
76,2,30,1,1.0,30
76,2,31,0,0.0017103763530030847,31
76,2,32,0,0.0017103763530030847,32
76,2,33,1,0.9936440587043762,33
76,2,34,0,0.0017103763530030847,34
76,2,35,1,0.8181818127632141,35
76,2,36,1,0.095238097012043,36
76,2,37,0,0.03333333507180214,37
76,2,38,0,0.0017103763530030847,38
