id,block,trial,y_true,proba,test_rank
46,3,10,0,0.004301075357943773,50
46,3,11,1,0.9646017551422119,51
46,3,12,0,0.004301075357943773,52
46,3,13,1,0.9750000238418579,53
46,3,14,1,1.0,54
46,3,15,0,0.0015151514671742916,55
46,3,16,0,0.0031880978494882584,56
46,3,17,0,0.004301075357943773,57
46,3,18,0,0.004301075357943773,58
46,3,19,1,1.0,59
46,3,20,1,1.0,60
46,3,21,0,0.0031880978494882584,61
46,3,22,0,0.6023347973823547,62
46,3,23,0,0.004301075357943773,63
46,3,24,0,0.004301075357943773,64
46,3,25,0,0.014705882407724857,65
46,3,26,1,0.9750000238418579,66
46,3,27,0,0.004301075357943773,67
46,3,28,1,1.0,68
46,3,29,1,1.0,69
46,3,30,0,0.004301075357943773,70
46,3,31,0,0.004301075357943773,71
46,3,32,1,0.9750000238418579,72
46,3,33,0,0.004301075357943773,73
46,3,34,1,0.9750000238418579,74
46,3,35,0,0.0031880978494882584,75
46,3,36,1,1.0,76
46,3,37,1,0.9750000238418579,77
46,3,38,0,0.0015151514671742916,78
46,3,39,0,0.0015151514671742916,79
46,3,40,0,0.0031880978494882584,80
46,5,1,0,0.008403361774981022,81
46,5,2,0,0.0015151514671742916,82
46,5,3,0,0.0031880978494882584,83
46,5,4,1,1.0,84
46,5,5,1,0.8235294222831726,85
46,5,6,0,0.008403361774981022,86
46,5,7,0,0.004301075357943773,87
46,5,8,1,0.9646017551422119,88
46,5,9,0,0.008403361774981022,89
46,5,10,1,0.9285714030265808,90
46,5,11,1,0.9661017060279846,91
46,5,12,0,0.008403361774981022,92
46,5,13,1,0.9646017551422119,93
46,5,14,0,0.0031880978494882584,94
46,5,15,0,0.0031880978494882584,95
46,5,16,0,0.008403361774981022,96
46,5,17,0,0.014705882407724857,97
46,5,18,1,0.9646017551422119,98
46,5,19,1,0.44309157133102417,99
46,5,20,1,1.0,100
46,5,21,0,0.0031880978494882584,101
46,5,22,0,0.014705882407724857,102
46,5,23,0,0.008403361774981022,103
46,5,24,1,0.9646017551422119,104
46,5,25,0,0.0015151514671742916,105
46,5,26,0,0.0031880978494882584,106
46,5,27,0,0.0031880978494882584,107
46,5,28,1,1.0,108
46,5,29,0,0.0031880978494882584,109
46,5,30,0,0.004301075357943773,110
46,5,31,0,0.004301075357943773,111
46,5,32,0,0.004301075357943773,112
46,5,33,1,1.0,113
46,5,34,0,0.0031880978494882584,114
46,5,35,0,0.004301075357943773,115
46,5,36,1,1.0,116
46,5,37,0,0.0031880978494882584,117
46,5,38,0,0.008403361774981022,118
46,5,39,1,0.9750000238418579,119
46,5,40,0,0.0015151514671742916,120
53,2,1,1,1.0,1
53,2,2,0,0.0,2
53,2,3,1,1.0,3
53,2,4,0,0.0,4
53,2,5,0,0.0015151514671742916,5
53,2,6,0,0.0031880978494882584,6
53,2,7,0,0.0015151514671742916,7
53,2,8,0,0.0015151514671742916,8
53,2,9,0,0.0015151514671742916,9
53,2,10,0,0.0015151514671742916,10
53,2,11,0,0.0015151514671742916,11
53,2,12,0,0.0,12
53,2,13,0,0.0,13
53,2,14,0,0.0,14
53,2,15,0,0.0015151514671742916,15
53,2,16,1,1.0,16
53,2,17,0,0.0031880978494882584,17
53,2,18,1,1.0,18
53,2,19,0,0.0015151514671742916,19
53,2,20,0,0.0031880978494882584,20
53,2,21,0,0.004301075357943773,21
53,2,22,1,0.9750000238418579,22
53,2,23,0,0.0031880978494882584,23
53,2,24,1,1.0,24
53,2,25,0,0.0015151514671742916,25
53,2,26,1,1.0,26
53,2,27,0,0.0031880978494882584,27
53,2,28,1,1.0,28
53,2,29,1,0.9646017551422119,29
53,2,30,1,1.0,30
53,2,31,0,0.0015151514671742916,31
53,2,32,0,0.0031880978494882584,32
53,2,33,1,1.0,33
53,2,34,0,0.0015151514671742916,34
53,2,35,0,0.004301075357943773,35
53,2,36,1,0.9750000238418579,36
53,2,37,1,0.9646017551422119,37
53,2,38,0,0.0031880978494882584,38
53,2,39,1,1.0,39
53,2,40,0,0.0031880978494882584,40
53,5,1,0,0.004301075357943773,41
53,5,2,0,0.0031880978494882584,42
53,5,3,0,0.0031880978494882584,43
53,5,4,1,0.9750000238418579,44
53,5,5,1,0.9661017060279846,45
53,5,6,0,0.004301075357943773,46
53,5,7,0,0.004301075357943773,47
53,5,8,1,0.9750000238418579,48
53,5,9,0,0.004301075357943773,49
53,5,10,1,0.9750000238418579,50
53,5,11,1,0.9750000238418579,51
53,5,12,0,0.004301075357943773,52
53,5,13,1,1.0,53
53,5,14,0,0.0015151514671742916,54
53,5,15,0,0.0031880978494882584,55
53,5,16,0,0.004301075357943773,56
53,5,17,0,0.008403361774981022,57
53,5,18,1,0.9646017551422119,58
53,5,19,0,0.8235294222831726,59
53,5,20,1,0.9661017060279846,60
53,5,21,0,0.004301075357943773,61
53,5,22,0,0.1666666716337204,62
53,5,23,0,0.008403361774981022,63
53,5,24,1,0.9646017551422119,64
53,5,25,0,0.0031880978494882584,65
53,5,26,0,0.0031880978494882584,66
53,5,27,0,0.0031880978494882584,67
53,5,28,1,1.0,68
53,5,29,0,0.0031880978494882584,69
53,5,30,0,0.004301075357943773,70
53,5,31,0,0.004301075357943773,71
53,5,32,0,0.004301075357943773,72
53,5,33,1,0.9750000238418579,73
53,5,34,0,0.004301075357943773,74
53,5,35,0,0.004301075357943773,75
53,5,36,1,0.9750000238418579,76
53,5,37,0,0.004301075357943773,77
53,5,38,0,0.004301075357943773,78
53,5,39,1,0.9661017060279846,79
53,5,40,0,0.0031880978494882584,80
53,6,1,0,0.0031880978494882584,81
53,6,2,0,0.0031880978494882584,82
53,6,3,0,0.0031880978494882584,83
53,6,4,0,0.0031880978494882584,84
53,6,5,0,0.0031880978494882584,85
53,6,6,0,0.0031880978494882584,86
53,6,7,0,0.0031880978494882584,87
53,6,8,0,0.0031880978494882584,88
53,6,9,0,0.0031880978494882584,89
53,6,10,0,0.004301075357943773,90
53,6,11,0,0.0031880978494882584,91
53,6,12,0,0.0031880978494882584,92
53,6,13,0,0.004301075357943773,93
53,6,14,0,0.0015151514671742916,94
53,6,15,0,0.0031880978494882584,95
53,6,16,0,0.008403361774981022,96
53,6,17,1,0.95652174949646,97
53,6,18,1,1.0,98
53,6,19,1,1.0,99
53,6,20,1,1.0,100
53,6,21,0,0.0031880978494882584,101
53,6,22,0,0.0031880978494882584,102
53,6,23,0,0.004301075357943773,103
53,6,24,1,1.0,104
53,6,25,1,1.0,105
53,6,26,1,1.0,106
53,6,27,1,0.95652174949646,107
53,6,28,0,0.008403361774981022,108
53,6,29,1,1.0,109
53,6,30,1,0.9661017060279846,110
53,6,31,0,0.004301075357943773,111
53,6,32,0,0.004301075357943773,112
53,6,33,1,1.0,113
53,6,34,1,1.0,114
53,6,35,0,0.0015151514671742916,115
53,6,36,0,0.0031880978494882584,116
53,6,37,0,0.0031880978494882584,117
53,6,38,0,0.0031880978494882584,118
53,6,39,1,1.0,119
53,6,40,1,1.0,120
55,2,1,1,1.0,1
55,2,2,0,0.0,2
55,2,3,1,1.0,3
55,2,4,0,0.0,4
55,2,5,0,0.0015151514671742916,5
55,2,6,0,0.0031880978494882584,6
55,2,7,0,0.0015151514671742916,7
55,2,8,0,0.0015151514671742916,8
55,2,9,0,0.0015151514671742916,9
55,2,10,0,0.0015151514671742916,10
55,2,11,0,0.0015151514671742916,11
55,2,12,0,0.0,12
55,2,13,0,0.0,13
55,2,14,0,0.0,14
55,2,15,0,0.0015151514671742916,15
55,2,16,1,1.0,16
55,2,17,0,0.0031880978494882584,17
55,2,18,1,1.0,18
55,2,19,0,0.0015151514671742916,19
55,2,20,0,0.0031880978494882584,20
55,2,21,0,0.004301075357943773,21
55,2,22,1,0.9750000238418579,22
55,2,23,0,0.0031880978494882584,23
55,2,24,1,1.0,24
55,2,25,0,0.0015151514671742916,25
55,2,26,1,1.0,26
55,2,27,0,0.0031880978494882584,27
55,2,28,1,1.0,28
55,2,29,1,0.9646017551422119,29
55,2,30,1,1.0,30
55,2,31,0,0.0015151514671742916,31
55,2,32,0,0.0031880978494882584,32
55,2,33,1,1.0,33
55,2,34,0,0.0015151514671742916,34
55,2,35,0,0.004301075357943773,35
55,2,36,1,0.9750000238418579,36
55,2,37,1,0.9646017551422119,37
55,2,38,0,0.0031880978494882584,38
55,2,39,1,1.0,39
55,2,40,0,0.0031880978494882584,40
55,6,1,0,0.0015151514671742916,41
55,6,2,0,0.0031880978494882584,42
55,6,3,0,0.004301075357943773,43
55,6,4,0,0.008403361774981022,44
55,6,5,0,0.0015151514671742916,45
55,6,6,0,0.0031880978494882584,46
55,6,7,0,0.0031880978494882584,47
55,6,8,0,0.0031880978494882584,48
55,6,9,0,0.0031880978494882584,49
55,6,10,0,0.004301075357943773,50
55,6,11,0,0.0031880978494882584,51
55,6,12,0,0.0031880978494882584,52
55,6,13,0,0.004301075357943773,53
55,6,14,0,0.0031880978494882584,54
55,6,15,0,0.0031880978494882584,55
55,6,16,0,0.014705882407724857,56
55,6,17,1,0.9661017060279846,57
55,6,18,1,1.0,58
55,6,19,1,1.0,59
55,6,20,1,1.0,60
55,6,21,0,0.0031880978494882584,61
55,6,22,0,0.0031880978494882584,62
55,6,23,0,0.004301075357943773,63
55,6,24,1,0.9750000238418579,64
55,6,25,1,1.0,65
55,6,26,1,1.0,66
55,6,27,1,0.9285714030265808,67
55,6,28,0,0.004301075357943773,68
55,6,29,1,0.9661017060279846,69
55,6,30,1,0.9646017551422119,70
55,6,31,0,0.004301075357943773,71
55,6,32,0,0.0031880978494882584,72
55,6,33,1,0.9750000238418579,73
55,6,34,1,1.0,74
55,6,35,0,0.0015151514671742916,75
55,6,36,0,0.0031880978494882584,76
55,6,37,0,0.0031880978494882584,77
55,6,38,0,0.0031880978494882584,78
55,6,39,1,1.0,79
55,6,40,1,1.0,80
62,2,1,1,1.0,1
62,2,2,0,0.0015151514671742916,2
62,2,3,1,1.0,3
62,2,4,0,0.0031880978494882584,4
62,2,5,0,0.0031880978494882584,5
62,2,6,1,0.9750000238418579,6
62,2,7,0,0.0031880978494882584,7
62,2,8,0,0.0031880978494882584,8
62,2,9,0,0.0015151514671742916,9
62,2,10,0,0.0015151514671742916,10
62,2,11,0,0.0015151514671742916,11
62,2,12,0,0.0015151514671742916,12
62,2,13,0,0.0015151514671742916,13
62,2,14,0,0.0015151514671742916,14
62,2,15,0,0.0031880978494882584,15
62,2,16,1,0.9750000238418579,16
62,2,17,0,0.0031880978494882584,17
62,2,18,1,1.0,18
62,2,19,0,0.0015151514671742916,19
62,2,20,0,0.0031880978494882584,20
62,2,21,0,0.1666666716337204,21
62,2,22,1,1.0,22
62,2,23,0,0.0031880978494882584,23
62,2,24,1,1.0,24
62,2,25,0,0.0015151514671742916,25
62,2,26,1,0.95652174949646,26
62,2,27,0,0.0031880978494882584,27
62,2,28,1,1.0,28
62,2,29,1,0.9661017060279846,29
62,2,30,1,1.0,30
62,2,31,0,0.0,31
62,2,32,0,0.004301075357943773,32
62,2,33,1,1.0,33
62,2,34,0,0.0031880978494882584,34
62,2,35,0,0.8235294222831726,35
62,2,36,0,0.29411765933036804,36
62,2,37,1,0.1666666716337204,37
62,2,38,0,0.0031880978494882584,38
62,2,39,1,1.0,39
62,2,40,0,0.0031880978494882584,40
62,6,1,0,0.014705882407724857,41
62,6,2,0,0.004301075357943773,42
62,6,3,0,0.008403361774981022,43
62,6,4,0,0.004301075357943773,44
62,6,5,0,0.0031880978494882584,45
62,6,6,0,0.004301075357943773,46
62,6,7,0,0.0031880978494882584,47
62,6,8,0,0.0031880978494882584,48
62,6,9,0,0.0031880978494882584,49
62,6,10,1,0.014705882407724857,50
62,6,11,0,0.0031880978494882584,51
62,6,12,0,0.004301075357943773,52
62,6,13,1,0.1666666716337204,53
62,6,14,0,0.0015151514671742916,54
62,6,15,0,0.0015151514671742916,55
62,6,16,0,0.004301075357943773,56
62,6,17,0,0.6129032373428345,57
62,6,18,1,0.9285714030265808,58
62,6,19,1,0.9750000238418579,59
62,6,20,1,1.0,60
62,6,21,0,0.0031880978494882584,61
62,6,22,0,0.0031880978494882584,62
62,6,23,0,0.004301075357943773,63
62,6,24,1,1.0,64
62,6,25,1,1.0,65
62,6,26,1,1.0,66
62,6,27,1,1.0,67
62,6,28,0,0.0031880978494882584,68
62,6,29,1,0.9750000238418579,69
62,6,30,1,0.014705882407724857,70
62,6,31,1,0.9661017060279846,71
62,6,32,0,0.0031880978494882584,72
62,6,33,1,1.0,73
62,6,34,1,1.0,74
62,6,35,0,0.0015151514671742916,75
62,6,36,0,0.0015151514671742916,76
62,6,37,0,0.0031880978494882584,77
62,6,38,0,0.0015151514671742916,78
62,6,39,1,1.0,79
62,6,40,1,1.0,80
65,2,1,1,1.0,1
65,2,2,0,0.0015151514671742916,2
65,2,3,1,1.0,3
65,2,4,0,0.0031880978494882584,4
65,2,5,0,0.0031880978494882584,5
65,2,6,1,0.9750000238418579,6
65,2,7,0,0.0031880978494882584,7
65,2,8,0,0.0031880978494882584,8
65,2,9,0,0.0015151514671742916,9
65,2,10,0,0.0015151514671742916,10
65,2,11,0,0.0015151514671742916,11
65,2,12,0,0.0015151514671742916,12
65,2,13,0,0.0015151514671742916,13
65,2,14,0,0.0015151514671742916,14
65,2,15,0,0.0031880978494882584,15
65,2,16,1,0.9750000238418579,16
65,2,17,0,0.0031880978494882584,17
65,2,18,1,1.0,18
65,2,19,0,0.0015151514671742916,19
65,2,20,0,0.0031880978494882584,20
65,2,21,1,0.1666666716337204,21
65,2,22,1,1.0,22
65,2,23,0,0.0015151514671742916,23
65,2,24,1,0.9750000238418579,24
65,2,25,0,0.0015151514671742916,25
65,2,26,1,0.9646017551422119,26
65,2,27,0,0.0031880978494882584,27
65,2,28,1,1.0,28
65,2,29,1,0.9750000238418579,29
65,2,30,1,1.0,30
65,2,31,0,0.0,31
65,2,32,0,0.004301075357943773,32
65,2,33,1,1.0,33
65,2,34,0,0.0031880978494882584,34
65,2,35,0,0.9646017551422119,35
65,2,36,1,0.29411765933036804,36
65,2,37,0,0.014705882407724857,37
65,2,38,0,0.0031880978494882584,38
65,2,39,1,1.0,39
65,2,40,0,0.0031880978494882584,40
65,3,1,0,0.004301075357943773,41
65,3,2,0,0.0031880978494882584,42
65,3,3,1,1.0,43
65,3,4,0,0.0031880978494882584,44
65,3,5,0,0.0031880978494882584,45
65,3,6,0,0.0031880978494882584,46
65,3,7,1,0.8235294222831726,47
65,3,8,0,0.0015151514671742916,48
65,3,9,0,0.004301075357943773,49
65,3,10,0,0.0031880978494882584,50
65,3,11,0,0.6129032373428345,51
65,3,12,0,0.004301075357943773,52
65,3,13,1,0.9661017060279846,53
65,3,14,1,1.0,54
65,3,15,0,0.0031880978494882584,55
65,3,16,0,0.004301075357943773,56
65,3,17,0,0.8235294222831726,57
65,3,18,0,0.004301075357943773,58
65,3,19,1,1.0,59
65,3,20,1,1.0,60
65,3,21,0,0.004301075357943773,61
65,3,22,1,0.9750000238418579,62
65,3,23,0,0.004301075357943773,63
65,3,24,0,0.006633707322180271,64
65,3,25,1,0.9285714030265808,65
65,3,26,1,1.0,66
65,3,27,0,0.0031880978494882584,67
65,3,28,1,1.0,68
65,3,29,1,1.0,69
65,3,30,0,0.0031880978494882584,70
65,3,31,0,0.004301075357943773,71
65,3,32,1,0.9750000238418579,72
65,3,33,0,0.0031880978494882584,73
65,3,34,1,0.5,74
65,3,35,0,0.0031880978494882584,75
65,3,36,1,1.0,76
65,3,37,1,1.0,77
65,3,38,0,0.0,78
65,3,39,0,0.0015151514671742916,79
65,3,40,0,0.0031880978494882584,80
65,5,1,1,0.6129032373428345,81
65,5,2,0,0.0015151514671742916,82
65,5,3,0,0.0031880978494882584,83
65,5,4,1,1.0,84
65,5,5,1,0.014705882407724857,85
65,5,6,1,0.3333333432674408,86
65,5,7,0,0.004301075357943773,87
65,5,8,1,0.9750000238418579,88
65,5,9,0,0.004301075357943773,89
65,5,10,1,0.9661017060279846,90
65,5,11,1,0.9750000238418579,91
65,5,12,0,0.0031880978494882584,92
65,5,13,1,1.0,93
65,5,14,0,0.0031880978494882584,94
65,5,15,0,0.0031880978494882584,95
65,5,16,0,0.008403361774981022,96
65,5,17,0,0.004301075357943773,97
65,5,18,1,0.9750000238418579,98
65,5,19,1,0.9646017551422119,99
65,5,20,1,0.9750000238418579,100
65,5,21,0,0.0031880978494882584,101
65,5,22,1,0.9646017551422119,102
65,5,23,0,0.004301075357943773,103
65,5,24,1,0.1666666716337204,104
65,5,25,0,0.0,105
65,5,26,0,0.0031880978494882584,106
65,5,27,0,0.0031880978494882584,107
65,5,28,1,1.0,108
65,5,29,0,0.0031880978494882584,109
65,5,30,0,0.004301075357943773,110
65,5,31,0,0.004301075357943773,111
65,5,32,0,0.004301075357943773,112
65,5,33,1,1.0,113
65,5,34,0,0.0015151514671742916,114
65,5,35,0,0.004301075357943773,115
65,5,36,1,1.0,116
65,5,37,0,0.0031880978494882584,117
65,5,38,0,0.008403361774981022,118
65,5,39,1,0.9646017551422119,119
65,5,40,0,0.0031880978494882584,120
74,2,1,1,1.0,1
74,2,2,0,0.0015151514671742916,2
74,2,3,1,1.0,3
74,2,4,0,0.0031880978494882584,4
74,2,5,0,0.0031880978494882584,5
74,2,6,1,0.9750000238418579,6
74,2,7,0,0.0031880978494882584,7
74,2,8,1,0.0031880978494882584,8
74,2,9,0,0.0031880978494882584,9
74,2,10,0,0.0031880978494882584,10
74,2,11,0,0.0,11
74,2,12,0,0.0015151514671742916,12
74,2,13,0,0.0015151514671742916,13
74,2,14,0,0.0015151514671742916,14
74,2,15,0,0.0031880978494882584,15
74,2,16,0,0.9646017551422119,16
74,2,17,0,0.0031880978494882584,17
74,2,18,1,0.9661017060279846,18
74,2,19,0,0.0015151514671742916,19
74,2,20,0,0.0031880978494882584,20
74,2,21,1,0.125,21
74,2,22,1,1.0,22
74,2,23,0,0.0015151514671742916,23
74,2,24,0,0.9661017060279846,24
74,2,25,0,0.0015151514671742916,25
74,2,26,0,0.9646017551422119,26
74,2,27,0,0.0031880978494882584,27
74,2,28,1,1.0,28
74,2,29,1,0.9285714030265808,29
74,2,30,1,1.0,30
74,2,31,0,0.0,31
74,2,32,0,0.0031880978494882584,32
74,2,33,0,0.9750000238418579,33
74,2,34,0,0.004301075357943773,34
74,2,35,1,0.6129032373428345,35
74,2,36,0,0.1666666716337204,36
74,2,37,0,0.9285714030265808,37
74,2,38,0,0.004301075357943773,38
74,2,39,0,0.9661017060279846,39
74,2,40,1,0.004301075357943773,40
74,3,1,0,0.0015151514671742916,41
74,3,2,0,0.0015151514671742916,42
74,3,3,1,1.0,43
74,3,4,0,0.004301075357943773,44
74,3,5,0,0.0031880978494882584,45
74,3,6,0,0.0031880978494882584,46
74,3,7,1,0.29411765933036804,47
74,3,8,0,0.0015151514671742916,48
74,3,9,0,0.0031880978494882584,49
74,3,10,0,0.0031880978494882584,50
74,3,11,1,0.3333333432674408,51
74,3,12,0,0.004301075357943773,52
74,3,13,1,0.9285714030265808,53
74,3,14,1,0.9646017551422119,54
74,3,15,0,0.004301075357943773,55
74,3,16,0,0.004301075357943773,56
74,3,17,0,0.6129032373428345,57
74,3,18,0,0.008403361774981022,58
74,3,19,1,1.0,59
74,3,20,1,1.0,60
74,3,21,0,0.004301075357943773,61
74,3,22,1,0.9750000238418579,62
74,3,23,0,0.004301075357943773,63
74,3,24,0,0.008403361774981022,64
74,3,25,0,0.8235294222831726,65
74,3,26,1,1.0,66
74,3,27,0,0.0031880978494882584,67
74,3,28,1,1.0,68
74,3,29,1,1.0,69
74,3,30,0,0.004301075357943773,70
74,3,31,0,0.004301075357943773,71
74,3,32,1,0.9750000238418579,72
74,3,33,0,0.0031880978494882584,73
74,3,34,0,0.8235294222831726,74
74,3,35,0,0.004301075357943773,75
74,3,36,1,0.9750000238418579,76
74,3,37,1,1.0,77
74,3,38,0,0.0015151514671742916,78
74,3,39,0,0.0015151514671742916,79
74,3,40,0,0.0031880978494882584,80
74,6,1,0,0.004301075357943773,81
74,6,2,0,0.0015151514671742916,82
74,6,3,0,0.0015151514671742916,83
74,6,4,0,0.0031880978494882584,84
74,6,5,0,0.0015151514671742916,85
74,6,6,0,0.0031880978494882584,86
74,6,7,0,0.0031880978494882584,87
74,6,8,0,0.0031880978494882584,88
74,6,9,0,0.0031880978494882584,89
74,6,10,1,0.3333333432674408,90
74,6,11,0,0.004301075357943773,91
74,6,12,0,0.004301075357943773,92
74,6,13,0,0.3333333432674408,93
74,6,14,0,0.0015151514671742916,94
74,6,15,0,0.0015151514671742916,95
74,6,16,0,0.004301075357943773,96
74,6,17,0,0.9285714030265808,97
74,6,18,1,0.9661017060279846,98
74,6,19,1,0.9750000238418579,99
74,6,20,1,1.0,100
74,6,21,0,0.0015151514671742916,101
74,6,22,0,0.004301075357943773,102
74,6,23,0,0.004301075357943773,103
74,6,24,1,1.0,104
74,6,25,1,1.0,105
74,6,26,1,1.0,106
74,6,27,1,1.0,107
74,6,28,0,0.0015151514671742916,108
74,6,29,1,1.0,109
74,6,30,0,0.125,110
74,6,31,1,1.0,111
74,6,32,0,0.0031880978494882584,112
74,6,33,1,1.0,113
74,6,34,1,1.0,114
74,6,35,0,0.0015151514671742916,115
74,6,36,0,0.0015151514671742916,116
74,6,37,0,0.0015151514671742916,117
74,6,38,0,0.0015151514671742916,118
74,6,39,1,1.0,119
74,6,40,1,1.0,120
75,2,1,1,1.0,1
75,2,2,0,0.0015151514671742916,2
75,2,3,1,1.0,3
75,2,4,0,0.0031880978494882584,4
75,2,5,0,0.0031880978494882584,5
75,2,6,1,0.9750000238418579,6
75,2,7,0,0.0031880978494882584,7
75,2,8,0,0.0031880978494882584,8
75,2,9,0,0.0015151514671742916,9
75,2,10,0,0.0015151514671742916,10
75,2,11,0,0.0015151514671742916,11
75,2,12,0,0.0015151514671742916,12
75,2,13,0,0.0015151514671742916,13
75,2,14,0,0.0015151514671742916,14
75,2,15,0,0.0031880978494882584,15
75,2,16,1,0.9750000238418579,16
75,2,17,0,0.0031880978494882584,17
75,2,18,1,1.0,18
75,2,19,0,0.0015151514671742916,19
75,2,20,0,0.0031880978494882584,20
75,2,21,1,0.1666666716337204,21
75,2,22,1,1.0,22
75,2,23,0,0.0015151514671742916,23
75,2,24,1,0.9750000238418579,24
75,2,25,0,0.0015151514671742916,25
75,2,26,0,0.9646017551422119,26
75,2,27,0,0.0031880978494882584,27
75,2,28,1,1.0,28
75,2,29,1,0.9646017551422119,29
75,2,30,1,1.0,30
75,2,31,0,0.0,31
75,2,32,0,0.0031880978494882584,32
75,2,33,1,1.0,33
75,2,34,0,0.0031880978494882584,34
75,2,35,1,0.95652174949646,35
75,2,36,0,0.1666666716337204,36
75,2,37,0,0.29411765933036804,37
75,2,38,0,0.004301075357943773,38
75,2,39,1,1.0,39
75,2,40,0,0.0031880978494882584,40
75,5,1,1,0.008403361774981022,41
75,5,2,0,0.0015151514671742916,42
75,5,3,0,0.0015151514671742916,43
75,5,4,1,0.9750000238418579,44
75,5,5,0,0.9646017551422119,45
75,5,6,0,0.125,46
75,5,7,0,0.008403361774981022,47
75,5,8,1,1.0,48
75,5,9,0,0.008403361774981022,49
75,5,10,1,0.9646017551422119,50
75,5,11,1,0.9750000238418579,51
75,5,12,0,0.0031880978494882584,52
75,5,13,1,1.0,53
75,5,14,0,0.0031880978494882584,54
75,5,15,0,0.0031880978494882584,55
75,5,16,0,0.008403361774981022,56
75,5,17,0,0.008403361774981022,57
75,5,18,1,0.9750000238418579,58
75,5,19,1,0.9285714030265808,59
75,5,20,1,0.9750000238418579,60
75,5,21,0,0.0031880978494882584,61
75,5,22,1,0.9646017551422119,62
75,5,23,0,0.004301075357943773,63
75,5,24,0,0.8235294222831726,64
75,5,25,0,0.0031880978494882584,65
75,5,26,0,0.0031880978494882584,66
75,5,27,0,0.0031880978494882584,67
75,5,28,1,1.0,68
75,5,29,0,0.0031880978494882584,69
75,5,30,0,0.004301075357943773,70
75,5,31,0,0.004301075357943773,71
75,5,32,0,0.004301075357943773,72
75,5,33,1,0.9750000238418579,73
75,5,34,0,0.0031880978494882584,74
75,5,35,0,0.008403361774981022,75
75,5,36,1,1.0,76
75,5,37,0,0.0031880978494882584,77
75,5,38,0,0.0031880978494882584,78
75,5,39,1,0.9623602032661438,79
75,5,40,0,0.0031880978494882584,80
75,6,1,0,0.004301075357943773,81
75,6,2,0,0.0031880978494882584,82
75,6,3,0,0.0031880978494882584,83
75,6,4,0,0.0031880978494882584,84
75,6,5,0,0.0031880978494882584,85
75,6,6,0,0.004301075357943773,86
75,6,7,0,0.0031880978494882584,87
75,6,8,0,0.0031880978494882584,88
75,6,9,0,0.004301075357943773,89
75,6,10,1,0.3333333432674408,90
75,6,11,0,0.0031880978494882584,91
75,6,12,0,0.004301075357943773,92
75,6,13,0,0.29411765933036804,93
75,6,14,0,0.0015151514671742916,94
75,6,15,0,0.0015151514671742916,95
75,6,16,0,0.004301075357943773,96
75,6,17,1,0.3333333432674408,97
75,6,18,1,1.0,98
75,6,19,1,1.0,99
75,6,20,1,1.0,100
75,6,21,0,0.0015151514671742916,101
75,6,22,0,0.0031880978494882584,102
75,6,23,0,0.0031880978494882584,103
75,6,24,1,1.0,104
75,6,25,1,1.0,105
75,6,26,1,1.0,106
75,6,27,1,1.0,107
75,6,28,0,0.0031880978494882584,108
75,6,29,1,1.0,109
75,6,30,0,0.008403361774981022,110
75,6,31,1,1.0,111
75,6,32,0,0.0031880978494882584,112
75,6,33,1,1.0,113
75,6,34,1,1.0,114
75,6,35,0,0.0015151514671742916,115
75,6,36,0,0.0015151514671742916,116
75,6,37,0,0.0015151514671742916,117
75,6,38,0,0.0015151514671742916,118
75,6,39,1,1.0,119
75,6,40,1,1.0,120
76,2,1,1,1.0,1
76,2,2,0,0.0015151514671742916,2
76,2,3,1,1.0,3
76,2,4,0,0.0031880978494882584,4
76,2,5,0,0.0031880978494882584,5
76,2,6,1,0.9750000238418579,6
76,2,7,0,0.0031880978494882584,7
76,2,8,0,0.0031880978494882584,8
76,2,9,0,0.0015151514671742916,9
76,2,10,0,0.0015151514671742916,10
76,2,11,0,0.0015151514671742916,11
76,2,12,0,0.0015151514671742916,12
76,2,13,0,0.0015151514671742916,13
76,2,14,0,0.0015151514671742916,14
76,2,15,0,0.0031880978494882584,15
76,2,16,1,0.9750000238418579,16
76,2,17,0,0.0031880978494882584,17
76,2,18,1,1.0,18
76,2,19,0,0.0015151514671742916,19
76,2,20,0,0.0031880978494882584,20
76,2,21,0,0.1666666716337204,21
76,2,22,1,1.0,22
76,2,23,0,0.0031880978494882584,23
76,2,24,1,1.0,24
76,2,25,0,0.0015151514671742916,25
76,2,26,1,0.95652174949646,26
76,2,27,0,0.0031880978494882584,27
76,2,28,1,1.0,28
76,2,29,1,0.9661017060279846,29
76,2,30,1,1.0,30
76,2,31,0,0.0,31
76,2,32,0,0.004301075357943773,32
76,2,33,1,1.0,33
76,2,34,0,0.0031880978494882584,34
76,2,35,1,0.8235294222831726,35
76,2,36,1,0.1666666716337204,36
76,2,37,0,0.008403361774981022,37
