id,block,trial,y_true,proba,test_rank
34,4,23,1,0.9829545617103577,63
34,4,24,0,0.0027777778450399637,64
34,4,25,0,0.006774361710995436,65
34,4,26,0,0.006774361710995436,66
34,4,27,0,0.006774361710995436,67
34,4,28,1,0.9653061032295227,68
34,4,29,0,0.7818182110786438,69
34,4,30,0,0.19117647409439087,70
34,4,31,1,0.9653061032295227,71
34,4,32,0,0.006774361710995436,72
34,4,33,0,0.006774361710995436,73
34,4,34,0,0.006774361710995436,74
34,4,35,0,0.0,75
34,4,36,0,0.0027777778450399637,76
34,4,37,0,0.006774361710995436,77
34,4,38,0,0.0027777778450399637,78
34,4,39,0,0.0027777778450399637,79
34,4,40,0,0.006774361710995436,80
34,5,1,0,0.17692308127880096,81
34,5,2,0,0.0027777778450399637,82
34,5,3,0,0.006774361710995436,83
34,5,4,1,0.945652186870575,84
34,5,5,1,0.875,85
34,5,6,0,0.006774361710995436,86
34,5,7,0,0.006774361245334148,87
34,5,8,1,0.9653061032295227,88
34,5,9,0,0.006774361710995436,89
34,5,10,1,0.9653061032295227,90
34,5,11,1,0.9653061032295227,91
34,5,12,0,0.006774361710995436,92
34,5,13,1,0.9555555582046509,93
34,5,14,0,0.006774361710995436,94
34,5,15,0,0.006774361710995436,95
34,5,16,0,0.0,96
34,5,17,0,0.0,97
34,5,18,1,0.9675675630569458,98
34,5,19,1,0.7818182110786438,99
34,5,20,1,0.9402173757553101,100
34,5,21,0,0.006774361710995436,101
34,5,22,0,0.17692308127880096,102
34,5,23,0,0.006774361710995436,103
34,5,24,1,0.9402173757553101,104
34,5,25,0,0.006774361710995436,105
34,5,26,0,0.0,106
34,5,27,0,0.0027777778450399637,107
34,5,28,1,0.9555555582046509,108
34,5,29,0,0.006774361710995436,109
34,5,30,0,0.0027777778450399637,110
34,5,31,0,0.006774361710995436,111
34,5,32,0,0.006774361710995436,112
34,5,33,1,0.9653061032295227,113
34,5,34,0,0.0027777778450399637,114
34,5,35,0,0.0,115
34,5,36,1,0.9653061032295227,116
34,5,37,0,0.006774361710995436,117
34,5,38,0,0.006774361710995436,118
34,5,39,1,0.945652186870575,119
34,5,40,0,0.0,120
36,1,1,1,0.9893617033958435,1
36,1,2,1,0.9653061032295227,2
36,1,3,0,0.006774361710995436,3
36,1,4,0,0.006774361710995436,4
36,1,5,1,0.945652186870575,5
36,1,6,0,0.006774361710995436,6
36,1,7,0,0.006774361710995436,7
36,1,8,1,0.9675675630569458,8
36,1,9,0,0.006774361710995436,9
36,1,10,1,0.9653061032295227,10
36,1,11,0,0.006774361710995436,11
36,1,12,0,0.006774361710995436,12
36,1,13,0,0.006774361710995436,13
36,1,14,0,0.006774361710995436,14
36,1,15,1,0.7818182110786438,15
36,1,16,0,0.006774361710995436,16
36,1,17,0,0.0027777778450399637,17
36,1,18,0,0.006774361710995436,18
36,1,19,0,0.006774361710995436,19
36,1,20,1,0.945652186870575,20
36,1,21,0,0.1071428656578064,21
36,1,22,0,0.006774361710995436,22
36,1,23,1,0.9675675630569458,23
36,1,24,0,0.17692308127880096,24
36,1,25,0,0.006774361710995436,25
36,1,26,0,0.19117647409439087,26
36,1,27,0,0.006774361710995436,27
36,1,28,1,0.9653061032295227,28
36,1,29,0,0.006774361710995436,29
36,1,30,1,0.9829545617103577,30
36,1,31,0,0.006774361710995436,31
36,1,32,0,0.19117647409439087,32
36,1,33,1,0.9653061032295227,33
36,1,34,0,0.006774361710995436,34
36,1,35,0,0.006774361710995436,35
36,1,36,1,0.8999999761581421,36
36,1,37,1,0.843137264251709,37
36,1,38,0,0.006774361710995436,38
36,1,39,1,0.9675675630569458,39
36,1,40,0,0.006774361710995436,40
36,3,1,0,0.0027777778450399637,41
36,3,2,0,0.006774361710995436,42
36,3,3,1,0.9653061032295227,43
36,3,4,0,0.006774361710995436,44
36,3,5,0,0.006774361710995436,45
36,3,6,0,0.006774361710995436,46
36,3,7,0,0.17692308127880096,47
36,3,8,0,0.006774361710995436,48
36,3,9,0,0.1071428656578064,49
36,3,10,0,0.006774361710995436,50
36,3,11,1,0.9402173757553101,51
36,3,12,0,0.006774361710995436,52
36,3,13,1,0.9653061032295227,53
36,3,14,1,0.9653061032295227,54
36,3,15,0,0.006774361710995436,55
36,3,16,0,0.006774361710995436,56
36,3,17,0,0.006774361710995436,57
36,3,18,0,0.006774361710995436,58
36,3,19,1,0.9829545617103577,59
36,3,20,1,0.9829545617103577,60
36,3,21,0,0.006774361710995436,61
36,3,22,1,0.7818182110786438,62
36,3,23,0,0.006774361710995436,63
36,3,24,0,0.006774361710995436,64
36,3,25,0,0.19117647409439087,65
36,3,26,1,0.9653061032295227,66
36,3,27,0,0.006774361710995436,67
36,3,28,1,0.9675675630569458,68
36,3,29,1,0.9653061032295227,69
36,3,30,0,0.006774361710995436,70
36,3,31,0,0.006774361710995436,71
36,3,32,1,0.9675675630569458,72
36,3,33,0,0.006774361710995436,73
36,3,34,1,0.8999999761581421,74
36,3,35,0,0.006774361710995436,75
36,3,36,1,0.9829545617103577,76
36,3,37,1,0.9402173757553101,77
36,3,38,0,0.006774361710995436,78
36,3,39,0,0.006774361710995436,79
36,3,40,0,0.006774361710995436,80
36,4,1,0,0.0027777778450399637,81
36,4,2,0,0.0,82
36,4,3,0,0.0027777778450399637,83
36,4,4,1,0.9653061032295227,84
36,4,5,1,0.9402173757553101,85
36,4,6,0,0.006774361710995436,86
36,4,7,1,0.9653061032295227,87
36,4,8,0,0.006774361710995436,88
36,4,9,1,0.9829545617103577,89
36,4,10,1,0.9653061032295227,90
36,4,11,1,0.9653061032295227,91
36,4,12,0,0.006774361710995436,92
36,4,13,1,0.9402173757553101,93
36,4,14,0,0.006774361710995436,94
36,4,15,0,0.006774361710995436,95
36,4,16,1,0.9829545617103577,96
36,4,17,0,0.006774361710995436,97
36,4,18,1,0.843137264251709,98
36,4,19,0,0.0027777778450399637,99
36,4,20,1,0.9402173757553101,100
36,4,21,0,0.0,101
36,4,22,1,0.19117647409439087,102
36,4,23,1,0.9829545617103577,103
36,4,24,0,0.0,104
36,4,25,0,0.006774361710995436,105
36,4,26,0,0.006774361710995436,106
36,4,27,0,0.006774361710995436,107
36,4,28,1,0.9653061032295227,108
36,4,29,1,0.7818182110786438,109
36,4,30,0,0.19117647409439087,110
36,4,31,1,0.9653061032295227,111
36,4,32,0,0.006774361710995436,112
36,4,33,0,0.006774361710995436,113
36,4,34,0,0.0027777778450399637,114
36,4,35,0,0.0,115
36,4,36,0,0.0,116
36,4,37,0,0.006774361710995436,117
36,4,38,0,0.0,118
36,4,39,0,0.0027777778450399637,119
36,4,40,0,0.006774361710995436,120
36,5,1,1,0.19117647409439087,121
36,5,2,0,0.0027777778450399637,122
36,5,3,0,0.006774361710995436,123
36,5,4,1,0.9402173757553101,124
36,5,5,1,0.843137264251709,125
36,5,6,0,0.006774361710995436,126
36,5,7,0,0.006774361710995436,127
36,5,8,1,0.9555555582046509,128
36,5,9,0,0.006774361710995436,129
36,5,10,1,0.9402173757553101,130
36,5,11,1,0.9402173757553101,131
36,5,12,0,0.006774361710995436,132
36,5,13,1,0.9402173757553101,133
36,5,14,0,0.006774361710995436,134
36,5,15,0,0.006774361710995436,135
36,5,16,0,0.0027777778450399637,136
36,5,17,0,0.0,137
36,5,18,1,0.9653061032295227,138
36,5,19,1,0.7818182110786438,139
36,5,20,1,0.9402173757553101,140
36,5,21,0,0.006774361710995436,141
36,5,22,0,0.17692308127880096,142
36,5,23,0,0.006774361710995436,143
36,5,24,1,0.9402173757553101,144
36,5,25,0,0.006774361710995436,145
36,5,26,0,0.0,146
36,5,27,0,0.0027777778450399637,147
36,5,28,1,0.945652186870575,148
36,5,29,0,0.006774361710995436,149
36,5,30,0,0.006774361710995436,150
36,5,31,0,0.006774361710995436,151
36,5,32,0,0.006774361710995436,152
36,5,33,1,0.9653061032295227,153
36,5,34,0,0.006774361710995436,154
36,5,35,0,0.0,155
36,5,36,1,0.9555555582046509,156
36,5,37,0,0.006774361710995436,157
36,5,38,0,0.006774361710995436,158
36,5,39,1,0.945652186870575,159
36,5,40,0,0.0,160
46,1,1,1,0.9893617033958435,1
46,1,2,1,0.9653061032295227,2
46,1,3,0,0.006774361710995436,3
46,1,4,0,0.006774361710995436,4
46,1,5,1,0.945652186870575,5
46,1,6,0,0.006774361710995436,6
46,1,7,0,0.006774361710995436,7
46,1,8,1,0.9675675630569458,8
46,1,9,0,0.006774361710995436,9
46,1,10,1,0.9653061032295227,10
46,1,11,0,0.006774361710995436,11
46,1,12,0,0.006774361710995436,12
46,1,13,0,0.006774361710995436,13
46,1,14,0,0.006774361710995436,14
46,1,15,0,0.7818182110786438,15
46,1,16,0,0.006774361710995436,16
46,1,17,0,0.0027777778450399637,17
46,1,18,0,0.006774361710995436,18
46,1,19,0,0.006774361710995436,19
46,1,20,1,0.945652186870575,20
46,1,21,0,0.1071428656578064,21
46,1,22,0,0.006774361710995436,22
46,1,23,1,0.9675675630569458,23
46,1,24,0,0.17692308127880096,24
46,1,25,0,0.006774361710995436,25
46,1,26,0,0.19117647409439087,26
46,1,27,0,0.006774361710995436,27
46,1,28,1,0.9653061032295227,28
46,1,29,0,0.006774361710995436,29
46,1,30,1,0.9829545617103577,30
46,1,31,0,0.006774361710995436,31
46,1,32,0,0.19117647409439087,32
46,1,33,1,0.9653061032295227,33
46,1,34,0,0.006774361710995436,34
46,1,35,0,0.006774361710995436,35
46,1,36,1,0.8999999761581421,36
46,1,37,1,0.843137264251709,37
46,1,38,0,0.006774361710995436,38
46,1,39,1,0.9675675630569458,39
46,1,40,0,0.006774361710995436,40
46,4,1,0,0.0027777778450399637,41
46,4,2,0,0.0027777778450399637,42
46,4,3,0,0.0027777778450399637,43
46,4,4,1,0.9829545617103577,44
46,4,5,1,0.9402173757553101,45
46,4,6,0,0.006774361710995436,46
46,4,7,1,0.9868823885917664,47
46,4,8,0,0.006774361710995436,48
46,4,9,1,0.9829545617103577,49
46,4,10,1,0.9675675630569458,50
46,4,11,1,0.9653061032295227,51
46,4,12,0,0.006774361710995436,52
46,4,13,1,0.9402173757553101,53
46,4,14,0,0.006774361710995436,54
46,4,15,0,0.006774361710995436,55
46,4,16,1,0.9893617033958435,56
46,4,17,0,0.006774361710995436,57
46,4,18,1,0.843137264251709,58
46,4,19,0,0.006774361710995436,59
46,4,20,1,0.9402173757553101,60
46,4,21,0,0.0027777778450399637,61
46,4,22,0,0.19117647409439087,62
46,4,23,1,0.9829545617103577,63
46,4,24,0,0.0027777778450399637,64
46,4,25,0,0.006774361710995436,65
46,4,26,0,0.006774361710995436,66
46,4,27,0,0.006774361710995436,67
46,4,28,1,0.9653061032295227,68
46,4,29,1,0.7818182110786438,69
46,4,30,0,0.19117647409439087,70
46,4,31,1,0.9653061032295227,71
46,4,32,0,0.006774361710995436,72
46,4,33,0,0.006774361710995436,73
46,4,34,0,0.006774361710995436,74
46,4,35,0,0.0,75
46,4,36,0,0.0027777778450399637,76
46,4,37,0,0.006774361710995436,77
46,4,38,0,0.0027777778450399637,78
46,4,39,0,0.0027777778450399637,79
46,4,40,0,0.006774361710995436,80
46,6,1,0,0.006774361710995436,81
46,6,2,0,0.006774361710995436,82
46,6,3,0,0.006774361710995436,83
46,6,4,0,0.17692308127880096,84
46,6,5,0,0.006774361710995436,85
46,6,6,0,0.006774361710995436,86
46,6,7,0,0.006774361710995436,87
46,6,8,0,0.006774361710995436,88
46,6,9,0,0.006774361710995436,89
46,6,10,0,0.006774361710995436,90
46,6,11,0,0.006774361710995436,91
46,6,12,0,0.006774361710995436,92
46,6,13,0,0.17692308127880096,93
46,6,14,0,0.006774361710995436,94
46,6,15,0,0.0027777778450399637,95
46,6,16,0,0.006774361710995436,96
46,6,17,1,0.843137264251709,97
46,6,18,1,0.9402173757553101,98
46,6,19,1,0.9402173757553101,99
46,6,20,1,0.9402173757553101,100
46,6,21,0,0.0027777778450399637,101
46,6,22,0,0.006774361710995436,102
46,6,23,0,0.006774361710995436,103
46,6,24,1,0.8999999761581421,104
46,6,25,1,0.8999999761581421,105
46,6,26,1,0.9201273322105408,106
46,6,27,0,0.7818182110786438,107
46,6,28,0,0.006774361710995436,108
46,6,29,1,0.8999999761581421,109
46,6,30,1,0.9402173757553101,110
46,6,31,1,0.19117647409439087,111
46,6,32,0,0.006774361710995436,112
46,6,33,1,0.8999999761581421,113
46,6,34,1,0.8999999761581421,114
46,6,35,0,0.006774361710995436,115
46,6,36,0,0.006774361710995436,116
46,6,37,0,0.006774361710995436,117
46,6,38,0,0.0027777778450399637,118
46,6,39,1,0.9389733672142029,119
46,6,40,1,0.8999999761581421,120
53,1,1,1,0.9893617033958435,1
53,1,2,1,0.9653061032295227,2
53,1,3,0,0.006774361710995436,3
53,1,4,0,0.006774361710995436,4
53,1,5,1,0.945652186870575,5
53,1,6,0,0.006774361710995436,6
53,1,7,0,0.006774361710995436,7
53,1,8,1,0.9675675630569458,8
53,1,9,0,0.006774361710995436,9
53,1,10,1,0.9653061032295227,10
53,1,11,0,0.006774361710995436,11
53,1,12,0,0.006774361710995436,12
53,1,13,0,0.006774361710995436,13
53,1,14,0,0.006774361710995436,14
53,1,15,1,0.7818182110786438,15
53,1,16,0,0.006774361710995436,16
53,1,17,0,0.0027777778450399637,17
53,1,18,0,0.006774361710995436,18
53,1,19,0,0.006774361710995436,19
53,1,20,1,0.945652186870575,20
53,1,21,0,0.1071428656578064,21
53,1,22,0,0.006774361710995436,22
53,1,23,1,0.9675675630569458,23
53,1,24,1,0.17692308127880096,24
53,1,25,0,0.006774361710995436,25
53,1,26,0,0.19117647409439087,26
53,1,27,0,0.006774361710995436,27
53,1,28,1,0.9653061032295227,28
53,1,29,0,0.006774361710995436,29
53,1,30,1,0.9829545617103577,30
53,1,31,0,0.006774361710995436,31
53,1,32,1,0.19117647409439087,32
53,1,33,1,0.9653061032295227,33
53,1,34,0,0.006774361710995436,34
53,1,35,0,0.006774361710995436,35
53,1,36,1,0.8999999761581421,36
53,1,37,1,0.843137264251709,37
53,1,38,0,0.006774361710995436,38
53,1,39,1,0.9675675630569458,39
53,1,40,0,0.006774361710995436,40
53,3,1,0,0.0027777778450399637,41
53,3,2,0,0.006774361710995436,42
53,3,3,1,0.9653061032295227,43
53,3,4,0,0.006774361710995436,44
53,3,5,0,0.006774361710995436,45
53,3,6,0,0.006774361710995436,46
53,3,7,0,0.17692308127880096,47
53,3,8,0,0.006774361710995436,48
53,3,9,0,0.1071428656578064,49
53,3,10,0,0.006774361710995436,50
53,3,11,1,0.9402173757553101,51
53,3,12,0,0.006774361710995436,52
53,3,13,1,0.9653061032295227,53
53,3,14,1,0.9653061032295227,54
53,3,15,0,0.006774361710995436,55
53,3,16,0,0.006774361710995436,56
53,3,17,0,0.006774361710995436,57
53,3,18,0,0.006774361710995436,58
53,3,19,1,0.9829545617103577,59
53,3,20,1,0.9829545617103577,60
53,3,21,0,0.006774361710995436,61
53,3,22,1,0.7818182110786438,62
53,3,23,0,0.006774361710995436,63
53,3,24,0,0.006774361710995436,64
53,3,25,0,0.19117647409439087,65
53,3,26,1,0.9653061032295227,66
53,3,27,0,0.006774361710995436,67
53,3,28,1,0.9675675630569458,68
53,3,29,1,0.9653061032295227,69
53,3,30,0,0.006774361710995436,70
53,3,31,0,0.006774361710995436,71
53,3,32,1,0.9675675630569458,72
53,3,33,0,0.006774361710995436,73
53,3,34,1,0.8999999761581421,74
53,3,35,0,0.006774361710995436,75
53,3,36,1,0.9829545617103577,76
53,3,37,1,0.9402173757553101,77
53,3,38,0,0.006774361710995436,78
53,3,39,0,0.006774361710995436,79
53,3,40,0,0.006774361710995436,80
53,4,1,0,0.0027777778450399637,81
53,4,2,0,0.0,82
53,4,3,0,0.0027777778450399637,83
53,4,4,1,0.9653061032295227,84
53,4,5,1,0.9402173757553101,85
53,4,6,0,0.006774361710995436,86
53,4,7,1,0.9653061032295227,87
53,4,8,0,0.006774361710995436,88
53,4,9,1,0.9829545617103577,89
53,4,10,1,0.9653061032295227,90
53,4,11,1,0.9653061032295227,91
53,4,12,0,0.006774361710995436,92
53,4,13,1,0.9402173757553101,93
53,4,14,0,0.006774361710995436,94
53,4,15,0,0.006774361710995436,95
53,4,16,1,0.9829545617103577,96
53,4,17,0,0.006774361710995436,97
53,4,18,1,0.843137264251709,98
53,4,19,0,0.0027777778450399637,99
53,4,20,1,0.9402173757553101,100
53,4,21,0,0.0,101
53,4,22,0,0.19117647409439087,102
53,4,23,1,0.9829545617103577,103
53,4,24,0,0.0,104
53,4,25,0,0.006774361710995436,105
53,4,26,0,0.006774361710995436,106
53,4,27,0,0.006774361710995436,107
53,4,28,1,0.9653061032295227,108
53,4,29,0,0.7818182110786438,109
53,4,30,0,0.19117647409439087,110
53,4,31,1,0.9653061032295227,111
53,4,32,0,0.006774361710995436,112
53,4,33,0,0.006774361710995436,113
53,4,34,0,0.0027777778450399637,114
53,4,35,0,0.0,115
53,4,36,0,0.0,116
53,4,37,0,0.006774361710995436,117
53,4,38,0,0.0,118
53,4,39,0,0.0027777778450399637,119
53,4,40,0,0.006774361710995436,120
55,1,1,1,0.9893617033958435,1
55,1,2,1,0.9653061032295227,2
55,1,3,0,0.006774361710995436,3
55,1,4,0,0.006774361710995436,4
55,1,5,1,0.945652186870575,5
55,1,6,0,0.006774361710995436,6
55,1,7,0,0.006774361710995436,7
55,1,8,1,0.9675675630569458,8
55,1,9,0,0.006774361710995436,9
55,1,10,1,0.9653061032295227,10
55,1,11,0,0.006774361710995436,11
55,1,12,0,0.006774361710995436,12
55,1,13,0,0.006774361710995436,13
55,1,14,0,0.006774361710995436,14
55,1,15,1,0.7818182110786438,15
55,1,16,0,0.006774361710995436,16
55,1,17,0,0.0027777778450399637,17
55,1,18,0,0.006774361710995436,18
55,1,19,0,0.006774361710995436,19
55,1,20,1,0.945652186870575,20
55,1,21,0,0.1071428656578064,21
55,1,22,0,0.006774361710995436,22
55,1,23,1,0.9675675630569458,23
55,1,24,0,0.17692308127880096,24
55,1,25,0,0.006774361710995436,25
55,1,26,1,0.19117647409439087,26
55,1,27,0,0.006774361710995436,27
55,1,28,1,0.9653061032295227,28
55,1,29,0,0.006774361710995436,29
55,1,30,1,0.9829545617103577,30
55,1,31,0,0.006774361710995436,31
55,1,32,0,0.19117647409439087,32
55,1,33,1,0.9653061032295227,33
55,1,34,0,0.006774361710995436,34
55,1,35,0,0.006774361710995436,35
55,1,36,1,0.8999999761581421,36
55,1,37,1,0.843137264251709,37
55,1,38,0,0.006774361710995436,38
55,1,39,1,0.9675675630569458,39
55,1,40,0,0.006774361710995436,40
55,3,1,0,0.0027777778450399637,41
55,3,2,0,0.006774361710995436,42
55,3,3,1,0.9653061032295227,43
55,3,4,0,0.006774361710995436,44
55,3,5,0,0.006774361710995436,45
55,3,6,0,0.006774361710995436,46
55,3,7,1,0.17692308127880096,47
55,3,8,0,0.006774361710995436,48
55,3,9,0,0.1071428656578064,49
55,3,10,0,0.006774361710995436,50
55,3,11,1,0.9402173757553101,51
55,3,12,0,0.006774361710995436,52
55,3,13,1,0.9653061032295227,53
55,3,14,1,0.9653061032295227,54
55,3,15,0,0.006774361710995436,55
55,3,16,0,0.006774361710995436,56
55,3,17,0,0.006774361710995436,57
55,3,18,0,0.006774361710995436,58
55,3,19,1,0.9829545617103577,59
55,3,20,1,0.9829545617103577,60
55,3,21,0,0.006774361710995436,61
55,3,22,1,0.7818182110786438,62
55,3,23,0,0.006774361710995436,63
55,3,24,0,0.006774361710995436,64
55,3,25,0,0.19117647409439087,65
55,3,26,1,0.9653061032295227,66
55,3,27,0,0.006774361710995436,67
55,3,28,1,0.9675675630569458,68
55,3,29,1,0.9653061032295227,69
55,3,30,0,0.006774361710995436,70
55,3,31,0,0.006774361710995436,71
55,3,32,1,0.9675675630569458,72
55,3,33,0,0.006774361710995436,73
55,3,34,1,0.8999999761581421,74
55,3,35,0,0.006774361710995436,75
55,3,36,1,0.9829545617103577,76
55,3,37,1,0.9402173757553101,77
55,3,38,0,0.006774361710995436,78
55,3,39,0,0.006774361710995436,79
55,3,40,0,0.006774361710995436,80
55,4,1,0,0.0027777778450399637,81
55,4,2,0,0.0,82
55,4,3,0,0.0027777778450399637,83
55,4,4,1,0.9653061032295227,84
55,4,5,1,0.9402173757553101,85
55,4,6,0,0.006774361710995436,86
55,4,7,1,0.9653061032295227,87
55,4,8,0,0.006774361710995436,88
55,4,9,1,0.9829545617103577,89
55,4,10,1,0.9653061032295227,90
55,4,11,1,0.9653061032295227,91
55,4,12,0,0.006774361710995436,92
55,4,13,1,0.9402173757553101,93
55,4,14,0,0.006774361710995436,94
55,4,15,0,0.006774361710995436,95
55,4,16,1,0.9829545617103577,96
55,4,17,0,0.006774361710995436,97
55,4,18,1,0.843137264251709,98
55,4,19,0,0.0027777778450399637,99
55,4,20,1,0.9402173757553101,100
55,4,21,0,0.0,101
55,4,22,0,0.19117647409439087,102
55,4,23,1,0.9829545617103577,103
55,4,24,0,0.0,104
55,4,25,0,0.006774361710995436,105
55,4,26,0,0.006774361710995436,106
55,4,27,0,0.006774361710995436,107
55,4,28,1,0.9653061032295227,108
55,4,29,1,0.7818182110786438,109
55,4,30,0,0.19117647409439087,110
55,4,31,1,0.9653061032295227,111
55,4,32,0,0.006774361710995436,112
55,4,33,0,0.006774361710995436,113
55,4,34,0,0.0027777778450399637,114
55,4,35,0,0.0,115
55,4,36,0,0.0,116
55,4,37,0,0.006774361710995436,117
55,4,38,0,0.0,118
55,4,39,0,0.0027777778450399637,119
55,4,40,0,0.006774361710995436,120
55,5,1,0,0.19117647409439087,121
55,5,2,0,0.0027777778450399637,122
55,5,3,0,0.006774361710995436,123
55,5,4,1,0.9402173757553101,124
55,5,5,1,0.843137264251709,125
55,5,6,0,0.006774361710995436,126
55,5,7,0,0.006774361710995436,127
55,5,8,1,0.9555555582046509,128
55,5,9,0,0.006774361710995436,129
55,5,10,1,0.9402173757553101,130
55,5,11,1,0.9402173757553101,131
55,5,12,0,0.006774361710995436,132
55,5,13,1,0.9402173757553101,133
55,5,14,0,0.006774361710995436,134
55,5,15,0,0.006774361710995436,135
55,5,16,0,0.0027777778450399637,136
55,5,17,0,0.0,137
55,5,18,1,0.9653061032295227,138
55,5,19,0,0.7818182110786438,139
55,5,20,1,0.9402173757553101,140
55,5,21,0,0.006774361710995436,141
55,5,22,0,0.17692308127880096,142
55,5,23,0,0.006774361710995436,143
55,5,24,1,0.9402173757553101,144
55,5,25,0,0.006774361710995436,145
55,5,26,0,0.0,146
55,5,27,0,0.0027777778450399637,147
55,5,28,1,0.945652186870575,148
55,5,29,0,0.006774361710995436,149
55,5,30,0,0.006774361710995436,150
55,5,31,0,0.006774361710995436,151
55,5,32,0,0.006774361710995436,152
55,5,33,1,0.9653061032295227,153
55,5,34,0,0.006774361710995436,154
55,5,35,0,0.0,155
55,5,36,1,0.9555555582046509,156
55,5,37,0,0.006774361710995436,157
55,5,38,0,0.006774361710995436,158
55,5,39,1,0.945652186870575,159
55,5,40,0,0.0,160
62,1,1,1,0.9893617033958435,1
62,1,2,1,0.9675675630569458,2
62,1,3,0,0.006774361710995436,3
62,1,4,0,0.006774361710995436,4
62,1,5,1,0.9675675630569458,5
62,1,6,0,0.006774361710995436,6
62,1,7,0,0.006774361710995436,7
62,1,8,1,0.9653061032295227,8
62,1,9,0,0.006774361710995436,9
62,1,10,1,0.9653061032295227,10
62,1,11,0,0.006774361710995436,11
62,1,12,0,0.006774361710995436,12
62,1,13,0,0.006774361710995436,13
62,1,14,0,0.006774361710995436,14
62,1,15,0,0.7818182110786438,15
62,1,16,0,0.006774361710995436,16
62,1,17,0,0.006774361710995436,17
62,1,18,0,0.006774361710995436,18
62,1,19,0,0.006774361710995436,19
62,1,20,1,0.9653061032295227,20
62,1,21,0,0.1071428656578064,21
62,1,22,0,0.006774361710995436,22
62,1,23,1,0.9675675630569458,23
62,1,24,1,0.17692308127880096,24
62,1,25,0,0.006774361710995436,25
62,1,26,0,0.19117647409439087,26
62,1,27,0,0.006774361710995436,27
62,1,28,1,0.9653061032295227,28
62,1,29,0,0.006774361710995436,29
62,1,30,1,0.9653061032295227,30
62,1,31,0,0.006774361710995436,31
62,1,32,0,0.17692308127880096,32
62,1,33,1,0.9653061032295227,33
