id,block,trial,event_type,y_true,proba,test_rank
23,6,28,N,0,0.015974441543221474,24
23,6,29,S,0,0.015974441543221474,25
23,6,30,N,0,0.03435114398598671,26
23,6,31,S,0,0.004166666883975267,27
23,6,32,N,0,0.015974441543221474,28
23,6,33,S,0,0.0625,29
23,6,34,S,0,0.03435114398598671,30
23,6,35,N,0,0.1741071492433548,31
23,6,36,N,0,0.1741071492433548,32
23,6,37,N,0,0.17213115096092224,33
23,6,38,N,0,0.015974441543221474,34
23,6,39,N,0,0.015974441543221474,35
23,6,40,S,0,0.004166666883975267,36
25,4,17,S,0,0.0012674271129071712,1
25,4,18,S,1,0.4117647111415863,2
25,4,19,N,0,0.004166666883975267,3
25,4,20,N,1,0.9609755873680115,4
25,4,21,N,0,0.004166666883975267,5
25,4,22,S,0,0.17213115096092224,6
25,4,23,N,1,0.9609755873680115,7
25,4,24,N,0,0.0012674271129071712,8
25,4,25,N,0,0.004166666883975267,9
25,4,26,N,0,0.004166666883975267,10
25,4,27,N,0,0.0012674271129071712,11
25,4,28,S,1,0.9801324605941772,12
25,4,29,S,1,0.1741071492433548,13
25,4,30,N,0,0.03435114398598671,14
25,4,31,S,1,0.9801324605941772,15
25,4,32,N,0,0.0012674271129071712,16
25,4,33,N,0,0.004166666883975267,17
25,4,34,N,0,0.0012674271129071712,18
25,4,35,N,0,0.0012674271129071712,19
25,4,36,N,0,0.004166666883975267,20
25,4,37,N,0,0.0012674271129071712,21
25,4,38,N,0,0.0012674271129071712,22
25,4,39,N,0,0.0012674271129071712,23
25,4,40,N,0,0.0012674271129071712,24
27,4,5,N,1,0.9801324605941772,1
27,4,6,S,0,0.0012674271129071712,2
27,4,7,N,1,0.9801324605941772,3
27,4,8,N,0,0.0012674271129071712,4
27,4,9,N,1,0.9668367505073547,5
27,4,10,S,1,1.0,6
27,4,11,S,1,0.9801324605941772,7
27,4,12,N,0,0.004166666883975267,8
27,4,13,S,1,1.0,9
27,4,14,N,0,0.0012674271129071712,10
27,4,15,N,0,0.015974441543221474,11
27,4,16,S,1,0.9668367505073547,12
27,4,17,S,0,0.0012674271129071712,13
27,4,18,S,1,0.3333333432674408,14
27,4,19,N,0,0.004166666883975267,15
27,4,20,N,1,0.5481058955192566,16
27,4,21,N,0,0.0012674271129071712,17
27,4,22,S,1,0.03435114398598671,18
27,4,23,N,1,0.9801324605941772,19
27,4,24,N,0,0.0012674271129071712,20
27,4,25,N,0,0.0012674271129071712,21
27,4,26,N,0,0.0012674271129071712,22
27,4,27,N,0,0.004166666883975267,23
27,4,28,S,1,0.9668367505073547,24
27,4,29,S,0,0.4117647111415863,25
27,4,30,N,1,0.1525423675775528,26
27,4,31,S,1,0.9609755873680115,27
27,4,32,N,0,0.004166666883975267,28
27,4,33,N,0,0.015974441543221474,29
27,4,34,N,0,0.004166666883975267,30
27,4,35,N,0,0.0012674271129071712,31
27,4,36,N,0,0.004166666883975267,32
27,4,37,N,0,0.007407407276332378,33
27,4,38,N,0,0.004166666883975267,34
27,4,39,N,0,0.004166666883975267,35
27,4,40,N,0,0.004166666883975267,36
29,4,33,N,0,0.0012674271129071712,1
29,4,34,N,0,0.0012674271129071712,2
29,4,35,N,0,0.0012674271129071712,3
29,4,36,N,0,0.004166666883975267,4
29,4,37,N,0,0.015974441543221474,5
29,4,38,N,0,0.004166666883975267,6
29,4,39,N,0,0.004166666883975267,7
29,4,40,N,0,0.0012674271129071712,8
29,5,1,N,0,0.16923077404499054,9
29,5,2,N,0,0.004166666883975267,10
29,5,3,N,0,0.015974441543221474,11
29,5,4,N,1,0.9801324605941772,12
29,5,5,N,1,0.9609755873680115,13
29,5,6,S,0,0.004166666883975267,14
29,5,7,N,0,0.007407407276332378,15
29,5,8,S,1,0.9668367505073547,16
29,5,9,N,0,0.03435114398598671,17
29,5,10,S,1,0.9609755873680115,18
29,5,11,S,1,0.9865922331809998,19
29,5,12,N,0,0.015974441543221474,20
29,5,13,S,1,0.9668367505073547,21
29,5,14,N,0,0.0012674271129071712,22
29,5,15,N,0,0.004166666883975267,23
29,5,16,N,0,0.03435114398598671,24
29,5,17,N,0,0.015974441543221474,25
29,5,18,S,1,0.9609755873680115,26
29,5,19,S,1,0.5,27
29,5,20,S,1,0.9668367505073547,28
29,5,21,N,0,0.004166666883975267,29
29,5,22,S,0,0.1741071492433548,30
29,5,23,N,0,0.1741071492433548,31
29,5,24,S,1,0.9668367505073547,32
29,5,25,N,0,0.007407407276332378,33
29,5,26,N,0,0.16923077404499054,34
29,5,27,N,0,0.1525423675775528,35
29,5,28,N,1,0.9801324605941772,36
29,5,29,N,0,0.004166666883975267,37
29,5,30,N,0,0.1741071492433548,38
29,5,31,S,0,0.1741071492433548,39
29,5,32,N,0,0.5,40
29,5,33,N,1,1.0,41
29,5,34,N,0,0.004166666883975267,42
29,5,35,N,0,0.10000000149011612,43
29,5,36,S,1,1.0,44
29,5,37,N,0,0.2222222238779068,45
29,5,38,N,0,0.1741071492433548,46
29,5,39,N,1,0.9609755873680115,47
29,5,40,N,0,0.015974441543221474,48
32,4,33,N,0,0.0012674271129071712,1
32,4,34,N,0,0.0012674271129071712,2
32,4,35,N,0,0.0012674271129071712,3
32,4,36,N,0,0.0012674271129071712,4
32,4,37,N,0,0.004166666883975267,5
32,4,38,N,0,0.004166666883975267,6
32,4,39,N,0,0.004166666883975267,7
32,4,40,N,0,0.0012674271129071712,8
32,5,1,N,0,0.0625,9
32,5,2,N,0,0.004166666883975267,10
32,5,3,N,0,0.004166666883975267,11
32,5,4,N,1,0.9801324605941772,12
32,5,5,N,1,0.9609755873680115,13
32,5,6,S,0,0.0012674271129071712,14
32,5,7,N,0,0.004166666883975267,15
32,5,8,S,1,0.9668367505073547,16
32,5,9,N,0,0.03435114398598671,17
32,5,10,S,1,0.9609755873680115,18
32,5,11,S,1,0.9801324605941772,19
32,5,12,N,0,0.007407407276332378,20
32,5,13,S,1,0.9668367505073547,21
32,5,14,N,0,0.0012674271129071712,22
32,5,15,N,0,0.004166666883975267,23
32,5,16,N,0,0.015974441543221474,24
32,5,17,N,0,0.004166666883975267,25
32,5,18,S,1,0.5833333134651184,26
32,5,19,S,1,0.1741071492433548,27
32,5,20,S,1,0.9609755873680115,28
32,5,21,N,0,0.015974441543221474,29
32,5,22,S,0,0.17213115096092224,30
32,5,23,N,0,0.1741071492433548,31
32,5,24,S,1,0.9668367505073547,32
32,5,25,N,0,0.007407407276332378,33
32,5,26,N,0,0.16923077404499054,34
32,5,27,N,0,0.1525423675775528,35
32,5,28,N,1,0.9801324605941772,36
32,5,29,N,0,0.004166666883975267,37
32,5,30,N,0,0.1741071492433548,38
32,5,31,S,0,0.1741071492433548,39
32,5,32,N,0,0.5,40
32,5,33,N,1,1.0,41
32,5,34,N,0,0.004166666883975267,42
32,5,35,N,0,0.10000000149011612,43
32,5,36,S,1,1.0,44
32,5,37,N,0,0.2222222238779068,45
32,5,38,N,0,0.1741071492433548,46
32,5,39,N,1,0.9609755873680115,47
32,5,40,N,0,0.015974441543221474,48
34,5,5,N,1,0.9609755873680115,1
34,5,6,S,0,0.004166666883975267,2
34,5,7,N,0,0.004166666883975267,3
34,5,8,S,1,0.9668367505073547,4
34,5,9,N,0,0.007407407276332378,5
34,5,10,S,1,0.9609755873680115,6
34,5,11,S,1,0.9801324605941772,7
34,5,12,N,0,0.007407407276332378,8
34,5,13,S,1,0.9668367505073547,9
34,5,14,N,0,0.0012674271129071712,10
34,5,15,N,0,0.004166666883975267,11
34,5,16,N,0,0.015974441543221474,12
34,5,17,N,0,0.007407407276332378,13
34,5,18,S,1,0.9609755873680115,14
34,5,19,S,1,0.2222222238779068,15
34,5,20,S,1,0.9609755873680115,16
34,5,21,N,0,0.004166666883975267,17
34,5,22,S,0,0.17213115096092224,18
34,5,23,N,0,0.17213115096092224,19
34,5,24,S,1,0.9801324605941772,20
34,5,25,N,0,0.015974441543221474,21
34,5,26,N,0,0.17213115096092224,22
34,5,27,N,0,0.16923077404499054,23
34,5,28,N,1,0.9871794581413269,24
34,5,29,N,0,0.004166666883975267,25
34,5,30,N,0,0.1741071492433548,26
34,5,31,S,0,0.1741071492433548,27
34,5,32,N,0,0.5,28
34,5,33,N,1,1.0,29
34,5,34,N,0,0.004166666883975267,30
34,5,35,N,0,0.10000000149011612,31
34,5,36,S,1,1.0,32
34,5,37,N,0,0.2222222238779068,33
34,5,38,N,0,0.1741071492433548,34
34,5,39,N,1,0.9609755873680115,35
34,5,40,N,0,0.015974441543221474,36
36,4,33,N,0,0.004166666883975267,1
36,4,34,N,0,0.0012674271129071712,2
36,4,35,N,0,0.0012674271129071712,3
36,4,36,N,0,0.004166666883975267,4
36,4,37,N,0,0.004166666883975267,5
36,4,38,N,0,0.004166666883975267,6
36,4,39,N,0,0.004166666883975267,7
36,4,40,N,0,0.0012674271129071712,8
36,5,1,N,1,0.1525423675775528,9
36,5,2,N,0,0.0012674271129071712,10
36,5,3,N,0,0.004166666883975267,11
36,5,4,N,1,0.9871794581413269,12
36,5,5,N,1,0.5,13
36,5,6,S,0,0.004166666883975267,14
36,5,7,N,0,0.004166666883975267,15
36,5,8,S,1,0.9668367505073547,16
36,5,9,N,0,0.015974441543221474,17
36,5,10,S,1,0.9609755873680115,18
36,5,11,S,1,0.9609755873680115,19
36,5,12,N,0,0.004166666883975267,20
36,5,13,S,1,0.9801324605941772,21
36,5,14,N,0,0.0012674271129071712,22
36,5,15,N,0,0.004166666883975267,23
36,5,16,N,0,0.015974441543221474,24
36,5,17,N,0,0.015974441543221474,25
36,5,18,S,1,0.9609755873680115,26
36,5,19,S,1,0.2641509473323822,27
36,5,20,S,1,0.9609755873680115,28
36,5,21,N,0,0.015974441543221474,29
36,5,22,S,0,0.1741071492433548,30
36,5,23,N,0,0.17213115096092224,31
36,5,24,S,1,0.9668367505073547,32
36,5,25,N,0,0.015974441543221474,33
36,5,26,N,0,0.17213115096092224,34
36,5,27,N,0,0.16923077404499054,35
36,5,28,N,1,0.9801324605941772,36
36,5,29,N,0,0.004166666883975267,37
36,5,30,N,0,0.1741071492433548,38
36,5,31,S,0,0.1741071492433548,39
36,5,32,N,0,0.5,40
36,5,33,N,1,1.0,41
36,5,34,N,0,0.0012674271129071712,42
36,5,35,N,0,0.0625,43
36,5,36,S,1,0.9871794581413269,44
36,5,37,N,0,0.1741071492433548,45
36,5,38,N,0,0.17213115096092224,46
36,5,39,N,1,0.5,47
36,5,40,N,0,0.03435114398598671,48
39,5,21,N,0,0.03435114398598671,1
39,5,22,S,0,0.1741071492433548,2
39,5,23,N,0,0.17213115096092224,3
39,5,24,S,1,0.9668367505073547,4
39,5,25,N,0,0.03435114398598671,5
39,5,26,N,0,0.190476194024086,6
39,5,27,N,0,0.1525423675775528,7
39,5,28,N,1,0.9668367505073547,8
39,5,29,N,0,0.004166666883975267,9
39,5,30,N,0,0.1741071492433548,10
39,5,31,S,0,0.1741071492433548,11
39,5,32,N,0,0.5833333134651184,12
39,5,33,N,1,0.9871794581413269,13
39,5,34,N,0,0.004166666883975267,14
39,5,35,N,0,0.1525423675775528,15
39,5,36,S,1,0.9871794581413269,16
39,5,37,N,0,0.1741071492433548,17
39,5,38,N,0,0.17213115096092224,18
39,5,39,N,1,0.5,19
39,5,40,N,0,0.03435114398598671,20
39,6,1,N,0,0.008516010828316212,21
39,6,2,N,0,0.1525423675775528,22
39,6,3,N,0,0.17213115096092224,23
39,6,4,N,0,0.9609755873680115,24
39,6,5,N,0,0.6159808039665222,25
39,6,6,N,0,0.17213115096092224,26
39,6,7,N,0,0.1741071492433548,27
39,6,8,N,0,0.1741071492433548,28
39,6,9,N,0,0.17213115096092224,29
39,6,10,S,0,0.0625,30
39,6,11,N,0,0.10000000149011612,31
39,6,12,N,0,0.35483869910240173,32
39,6,13,N,0,0.5,33
39,6,14,N,0,0.5,34
39,6,15,N,0,0.5,35
39,6,16,S,0,0.5,36
39,6,17,S,1,0.9609755873680115,37
39,6,18,N,1,0.9668367505073547,38
39,6,19,S,1,0.2641509473323822,39
39,6,20,S,1,0.9668367505073547,40
39,6,21,N,0,0.1741071492433548,41
39,6,22,N,0,0.17213115096092224,42
39,6,23,N,0,0.17213115096092224,43
39,6,24,N,1,0.0625,44
39,6,25,N,1,0.007407407276332378,45
39,6,26,S,1,0.17213115096092224,46
39,6,27,S,1,0.0012674271129071712,47
39,6,28,N,0,0.007407407276332378,48
39,6,29,S,1,0.5,49
39,6,30,N,1,0.0012674271129071712,50
39,6,31,S,1,0.1741071492433548,51
39,6,32,N,0,0.10000000149011612,52
39,6,33,S,1,0.1525423675775528,53
39,6,34,S,1,0.007407407276332378,54
39,6,35,N,0,0.0012674271129071712,55
39,6,36,N,0,0.0625,56
39,6,37,N,0,0.5,57
39,6,38,N,0,0.03307085111737251,58
39,6,39,N,1,0.03435114398598671,59
39,6,40,S,1,0.0012674271129071712,60
42,5,33,N,1,1.0,1
42,5,34,N,0,0.004166666883975267,2
42,5,35,N,0,0.10000000149011612,3
42,5,36,S,1,1.0,4
42,5,37,N,0,0.2222222238779068,5
42,5,38,N,0,0.1741071492433548,6
42,5,39,N,1,0.9609755873680115,7
42,5,40,N,0,0.015974441543221474,8
42,6,1,N,0,0.03435114398598671,9
42,6,2,N,0,0.1741071492433548,10
42,6,3,N,0,0.190476194024086,11
42,6,4,N,0,0.9801324605941772,12
42,6,5,N,0,0.9668367505073547,13
42,6,6,N,0,0.2641509473323822,14
42,6,7,N,0,0.5,15
42,6,8,N,0,0.5,16
42,6,9,N,0,0.17213115096092224,17
42,6,10,S,0,0.0625,18
42,6,11,N,0,0.16923077404499054,19
42,6,12,N,0,0.2641509473323822,20
42,6,13,N,0,0.5,21
42,6,14,N,0,0.9609755873680115,22
42,6,15,N,0,0.5833333134651184,23
42,6,16,S,0,0.5,24
42,6,17,S,1,0.9609755873680115,25
42,6,18,N,1,0.9609755873680115,26
42,6,19,S,1,0.17213115096092224,27
42,6,20,S,1,0.9668367505073547,28
42,6,21,N,0,0.1741071492433548,29
42,6,22,N,0,0.17213115096092224,30
42,6,23,N,0,0.17213115096092224,31
42,6,24,N,1,0.0625,32
42,6,25,N,1,0.007407407276332378,33
42,6,26,S,1,0.17213115096092224,34
42,6,27,S,1,0.0012674271129071712,35
42,6,28,N,0,0.007407407276332378,36
42,6,29,S,1,0.5,37
42,6,30,N,1,0.0012674271129071712,38
42,6,31,S,0,0.1741071492433548,39
42,6,32,N,0,0.5,40
42,6,33,S,1,0.17213115096092224,41
42,6,34,S,1,0.004166666883975267,42
42,6,35,N,0,0.0012674271129071712,43
42,6,36,N,0,0.03435114398598671,44
42,6,37,N,0,0.9609755873680115,45
42,6,38,N,0,0.03435114398598671,46
42,6,39,N,1,0.03435114398598671,47
42,6,40,S,1,0.0012674271129071712,48
43,4,33,N,0,0.004166666883975267,1
43,4,34,N,0,0.004166666883975267,2
43,4,35,N,0,0.0012674271129071712,3
43,4,36,N,0,0.004166666883975267,4
43,4,37,N,0,0.004166666883975267,5
43,4,38,N,0,0.004166666883975267,6
43,4,39,N,0,0.004166666883975267,7
43,4,40,N,0,0.0012674271129071712,8
43,6,1,N,0,0.03435114398598671,9
43,6,2,N,0,0.004166666883975267,10
43,6,3,N,0,0.0012674271129071712,11
43,6,4,N,0,0.5,12
43,6,5,N,0,0.0625,13
43,6,6,N,0,0.03435114398598671,14
43,6,7,N,0,0.03435114398598671,15
43,6,8,N,0,0.03435114398598671,16
43,6,9,N,0,0.03435114398598671,17
43,6,10,S,0,0.17213115096092224,18
43,6,11,N,0,0.2222222238779068,19
43,6,12,N,0,0.1741071492433548,20
43,6,13,N,0,0.35483869910240173,21
43,6,14,N,0,0.5,22
43,6,15,N,0,0.5,23
43,6,16,S,0,0.3472749590873718,24
43,6,17,S,1,0.9609755873680115,25
43,6,18,N,1,0.9609755873680115,26
43,6,19,S,1,0.5833333134651184,27
43,6,20,S,1,0.9668367505073547,28
43,6,21,N,0,0.0625,29
43,6,22,N,0,0.03435114398598671,30
43,6,23,N,0,0.03435114398598671,31
43,6,24,N,1,0.04677608609199524,32
43,6,25,N,1,0.004166666883975267,33
43,6,26,S,1,0.015974441543221474,34
43,6,27,S,1,0.0012674271129071712,35
43,6,28,N,0,0.03435114398598671,36
43,6,29,S,1,0.4117647111415863,37
43,6,30,N,1,0.0012674271129071712,38
43,6,31,S,0,0.015974441543221474,39
43,6,32,N,0,0.5,40
43,6,33,S,1,0.17213115096092224,41
43,6,34,S,1,0.004166666883975267,42
43,6,35,N,0,0.0012674271129071712,43
43,6,36,N,0,0.0625,44
43,6,37,N,0,0.5,45
43,6,38,N,0,0.03435114398598671,46
43,6,39,N,1,0.03435114398598671,47
43,6,40,S,1,0.0012674271129071712,48
44,4,33,N,0,0.004166666883975267,1
44,4,34,N,0,0.0012674271129071712,2
44,4,35,N,0,0.0012674271129071712,3
44,4,36,N,0,0.004166666883975267,4
44,4,37,N,0,0.004166666883975267,5
44,4,38,N,0,0.004166666883975267,6
44,4,39,N,0,0.0012674271129071712,7
44,4,40,N,0,0.0012674271129071712,8
44,6,1,N,0,0.03435114398598671,9
44,6,2,N,0,0.004166666883975267,10
44,6,3,N,0,0.0012674271129071712,11
44,6,4,N,0,0.3333333432674408,12
44,6,5,N,0,0.03435114398598671,13
44,6,6,N,0,0.015974441543221474,14
44,6,7,N,0,0.03435114398598671,15
44,6,8,N,0,0.03435114398598671,16
44,6,9,N,0,0.03435114398598671,17
44,6,10,S,0,0.17213115096092224,18
44,6,11,N,0,0.3333333432674408,19
44,6,12,N,0,0.190476194024086,20
44,6,13,N,0,0.5,21
44,6,14,N,0,0.9609755873680115,22
44,6,15,N,0,0.9609755873680115,23
44,6,16,S,0,0.5,24
44,6,17,S,1,0.9609755873680115,25
44,6,18,N,1,0.9609755873680115,26
44,6,19,S,1,0.9609755873680115,27
44,6,20,S,1,0.9668367505073547,28
44,6,21,N,0,0.10000000149011612,29
44,6,22,N,0,0.03435114398598671,30
44,6,23,N,0,0.03435114398598671,31
44,6,24,N,1,0.04677608609199524,32
44,6,25,N,1,0.004166666883975267,33
44,6,26,S,1,0.015974441543221474,34
44,6,27,S,1,0.0012674271129071712,35
44,6,28,N,0,0.03435114398598671,36
44,6,29,S,1,0.4117647111415863,37
44,6,30,N,1,0.0012674271129071712,38
44,6,31,S,1,0.015974441543221474,39
44,6,32,N,0,0.1525423675775528,40
44,6,33,S,1,0.1525423675775528,41
44,6,34,S,1,0.004166666883975267,42
44,6,35,N,0,0.004166666883975267,43
44,6,36,N,0,0.0625,44
44,6,37,N,0,0.2641509473323822,45
44,6,38,N,0,0.015974441543221474,46
44,6,39,N,1,0.03435114398598671,47
44,6,40,S,1,0.0012674271129071712,48
45,5,21,N,0,0.03435114398598671,1
45,5,22,S,0,0.1741071492433548,2
45,5,23,N,0,0.1741071492433548,3
45,5,24,S,1,0.9801324605941772,4
45,5,25,N,0,0.0375731959939003,5
45,5,26,N,0,0.2641509473323822,6
45,5,27,N,0,0.16923077404499054,7
45,5,28,N,1,0.9801324605941772,8
45,5,29,N,0,0.004166666883975267,9
45,5,30,N,0,0.2641509473323822,10
45,5,31,S,0,0.2641509473323822,11
45,5,32,N,0,0.5833333134651184,12
45,5,33,N,1,1.0,13
45,5,34,N,0,0.004166666883975267,14
45,5,35,N,0,0.17213115096092224,15
45,5,36,S,1,1.0,16
45,5,37,N,0,0.2222222238779068,17
45,5,38,N,0,0.1741071492433548,18
45,5,39,N,1,0.5833333134651184,19
45,5,40,N,0,0.03435114398598671,20
45,6,1,N,0,0.007407407276332378,21
45,6,2,N,0,0.1525423675775528,22
45,6,3,N,0,0.17213115096092224,23
45,6,4,N,0,0.9609755873680115,24
45,6,5,N,0,0.6159808039665222,25
45,6,6,N,0,0.17213115096092224,26
45,6,7,N,0,0.1741071492433548,27
45,6,8,N,0,0.1741071492433548,28
45,6,9,N,0,0.17213115096092224,29
45,6,10,S,0,0.0625,30
45,6,11,N,0,0.10000000149011612,31
45,6,12,N,0,0.35483869910240173,32
45,6,13,N,0,0.5,33
45,6,14,N,0,0.5,34
45,6,15,N,0,0.5,35
45,6,16,S,0,0.5,36
45,6,17,S,1,0.9609755873680115,37
45,6,18,N,1,0.9668367505073547,38
45,6,19,S,1,0.2641509473323822,39
45,6,20,S,1,0.9668367505073547,40
45,6,21,N,0,0.1741071492433548,41
45,6,22,N,0,0.17213115096092224,42
45,6,23,N,0,0.17213115096092224,43
45,6,24,N,1,0.0625,44
45,6,25,N,1,0.007407407276332378,45
45,6,26,S,1,0.17213115096092224,46
45,6,27,S,1,0.0012674271129071712,47
45,6,28,N,0,0.007407407276332378,48
45,6,29,S,1,0.5,49
45,6,30,N,1,0.0012674271129071712,50
45,6,31,S,0,0.1741071492433548,51
45,6,32,N,0,0.5,52
45,6,33,S,1,0.17213115096092224,53
45,6,34,S,1,0.004166666883975267,54
45,6,35,N,0,0.0012674271129071712,55
45,6,36,N,0,0.03435114398598671,56
45,6,37,N,0,0.9609755873680115,57
45,6,38,N,0,0.03435114398598671,58
45,6,39,N,1,0.03435114398598671,59
45,6,40,S,1,0.0012674271129071712,60
46,6,5,N,0,0.03435114398598671,1
46,6,6,N,0,0.015974441543221474,2
46,6,7,N,0,0.03435114398598671,3
46,6,8,N,0,0.03435114398598671,4
46,6,9,N,0,0.03435114398598671,5
46,6,10,S,0,0.17213115096092224,6
46,6,11,N,0,0.3333333432674408,7
46,6,12,N,0,0.190476194024086,8
46,6,13,N,0,0.5,9
46,6,14,N,0,0.9609755873680115,10
46,6,15,N,0,0.9609755873680115,11
46,6,16,S,0,0.5,12
46,6,17,S,1,0.9609755873680115,13
46,6,18,N,1,0.9609755873680115,14
46,6,19,S,1,0.9609755873680115,15
46,6,20,S,1,0.9668367505073547,16
46,6,21,N,0,0.10000000149011612,17
46,6,22,N,0,0.03435114398598671,18
46,6,23,N,0,0.03435114398598671,19
46,6,24,N,1,0.04677608609199524,20
46,6,25,N,1,0.004166666883975267,21
46,6,26,S,1,0.015974441543221474,22
46,6,27,S,0,0.0012674271129071712,23
46,6,28,N,0,0.03435114398598671,24
46,6,29,S,1,0.17213115096092224,25
46,6,30,N,1,0.004166666883975267,26
46,6,31,S,1,0.0625,27
46,6,32,N,0,0.190476194024086,28
46,6,33,S,1,0.1741071492433548,29
46,6,34,S,1,0.004166666883975267,30
46,6,35,N,0,0.004166666883975267,31
46,6,36,N,0,0.0625,32
46,6,37,N,0,0.2641509473323822,33
46,6,38,N,0,0.015974441543221474,34
46,6,39,N,1,0.0625,35
46,6,40,S,1,0.004166666883975267,36
48,6,5,N,0,0.03435114398598671,1
48,6,6,N,0,0.015974441543221474,2
48,6,7,N,0,0.03435114398598671,3
48,6,8,N,0,0.03435114398598671,4
48,6,9,N,0,0.03435114398598671,5
48,6,10,S,0,0.03435114398598671,6
48,6,11,N,0,0.5,7
48,6,12,N,0,0.38908490538597107,8
48,6,13,N,0,0.5833333134651184,9
48,6,14,N,0,0.17213115096092224,10
48,6,15,N,0,0.1741071492433548,11
48,6,16,S,0,0.1741071492433548,12
48,6,17,S,1,0.2222222238779068,13
48,6,18,N,1,0.5833333134651184,14
48,6,19,S,1,0.3333333432674408,15
48,6,20,S,1,0.9668367505073547,16
48,6,21,N,0,0.1741071492433548,17
48,6,22,N,0,0.16923077404499054,18
48,6,23,N,0,0.1525423675775528,19
48,6,24,N,1,0.0625,20
48,6,25,N,1,0.007407407276332378,21
48,6,26,S,1,0.03435114398598671,22
48,6,27,S,0,0.0012674271129071712,23
48,6,28,N,0,0.03435114398598671,24
48,6,29,S,1,0.1741071492433548,25
48,6,30,N,1,0.0012674271129071712,26
48,6,31,S,1,0.03435114398598671,27
48,6,32,N,0,0.1741071492433548,28
48,6,33,S,1,0.16923077404499054,29
48,6,34,S,1,0.004166666883975267,30
48,6,35,N,0,0.004166666883975267,31
48,6,36,N,0,0.03435114398598671,32
48,6,37,N,0,0.1741071492433548,33
48,6,38,N,0,0.015974441543221474,34
48,6,39,N,1,0.0625,35
48,6,40,S,1,0.004166666883975267,36
50,5,33,N,1,0.9871794581413269,1
50,5,34,N,0,0.004166666883975267,2
50,5,35,N,0,0.17213115096092224,3
50,5,36,S,1,1.0,4
50,5,37,N,0,0.190476194024086,5
50,5,38,N,0,0.1741071492433548,6
50,5,39,N,1,0.5,7
50,5,40,N,0,0.03435114398598671,8
50,6,1,N,0,0.0625,9
50,6,2,N,0,0.17213115096092224,10
50,6,3,N,0,0.1741071492433548,11
50,6,4,N,0,0.9668367505073547,12
50,6,5,N,0,0.9609755873680115,13
50,6,6,N,0,0.1741071492433548,14
50,6,7,N,0,0.1741071492433548,15
50,6,8,N,0,0.1741071492433548,16
50,6,9,N,0,0.17213115096092224,17
50,6,10,S,0,0.0625,18
50,6,11,N,0,0.1525423675775528,19
50,6,12,N,0,0.5,20
50,6,13,N,1,0.9609755873680115,21
50,6,14,N,0,0.9609755873680115,22
50,6,15,N,0,0.9609755873680115,23
50,6,16,S,0,0.9609755873680115,24
50,6,17,S,1,0.9668367505073547,25
50,6,18,N,1,0.9668367505073547,26
50,6,19,S,1,0.5,27
50,6,20,S,1,0.9609755873680115,28
50,6,21,N,0,0.1741071492433548,29
50,6,22,N,0,0.1525423675775528,30
50,6,23,N,0,0.1525423675775528,31
50,6,24,N,1,0.0625,32
50,6,25,N,1,0.007407407276332378,33
50,6,26,S,1,0.5,34
50,6,27,S,0,0.0012674271129071712,35
50,6,28,N,0,0.16923077404499054,36
50,6,29,S,1,0.2641509473323822,37
50,6,30,N,1,0.0012674271129071712,38
50,6,31,S,1,0.1741071492433548,39
50,6,32,N,0,0.16923077404499054,40
50,6,33,S,1,0.1525423675775528,41
50,6,34,S,1,0.015974441543221474,42
50,6,35,N,0,0.0012674271129071712,43
50,6,36,N,0,0.03435114398598671,44
50,6,37,N,0,0.4117647111415863,45
50,6,38,N,0,0.03435114398598671,46
50,6,39,N,1,0.0625,47
50,6,40,S,1,0.004166666883975267,48
51,4,17,S,0,0.0012674271129071712,1
51,4,18,S,1,0.2222222238779068,2
51,4,19,N,0,0.0012674271129071712,3
51,4,20,N,1,0.9609755873680115,4
51,4,21,N,0,0.004166666883975267,5
51,4,22,S,0,0.17213115096092224,6
51,4,23,N,1,0.9609755873680115,7
51,4,24,N,0,0.0012674271129071712,8
51,4,25,N,0,0.0012674271129071712,9
51,4,26,N,0,0.0012674271129071712,10
51,4,27,N,0,0.0012674271129071712,11
51,4,28,S,1,1.0,12
51,4,29,S,1,0.2641509473323822,13
51,4,30,N,0,0.1525423675775528,14
51,4,31,S,1,0.9801324605941772,15
51,4,32,N,0,0.0012674271129071712,16
51,4,33,N,0,0.004166666883975267,17
51,4,34,N,0,0.0012674271129071712,18
51,4,35,N,0,0.0012674271129071712,19
51,4,36,N,0,0.004166666883975267,20
51,4,37,N,0,0.0012674271129071712,21
51,4,38,N,0,0.0012674271129071712,22
51,4,39,N,0,0.0012674271129071712,23
51,4,40,N,0,0.0012674271129071712,24
52,6,5,N,0,0.004166666883975267,1
52,6,6,N,0,0.015974441543221474,2
52,6,7,N,0,0.03435114398598671,3
52,6,8,N,0,0.03435114398598671,4
52,6,9,N,0,0.03435114398598671,5
52,6,10,S,0,0.1741071492433548,6
52,6,11,N,0,0.5,7
52,6,12,N,0,0.1741071492433548,8
52,6,13,N,0,0.35483869910240173,9
52,6,14,N,0,0.1741071492433548,10
52,6,15,N,0,0.1741071492433548,11
52,6,16,S,0,0.1741071492433548,12
52,6,17,S,1,0.5,13
52,6,18,N,1,0.9609755873680115,14
52,6,19,S,1,0.3333333432674408,15
52,6,20,S,1,0.9609755873680115,16
52,6,21,N,0,0.1525423675775528,17
52,6,22,N,0,0.0625,18
52,6,23,N,0,0.0625,19
