id,block,trial,event_type,y_true,proba,test_rank
42,3,28,S,1,0.49152541160583496,12
42,3,29,S,1,0.49152541160583496,13
42,3,30,N,0,0.004535147454589605,14
42,3,31,N,0,0.004535147454589605,15
42,3,32,N,1,0.49152541160583496,16
42,3,33,N,0,0.0,17
42,3,34,S,1,0.014778325334191322,18
42,3,35,N,0,0.002298850566148758,19
42,3,36,S,1,0.5,20
42,3,37,S,1,0.49152541160583496,21
42,3,38,N,0,0.0,22
42,3,39,N,0,0.002298850566148758,23
42,3,40,N,0,0.004535147454589605,24
43,5,17,N,0,0.49152541160583496,1
43,5,18,S,1,0.9876543283462524,2
43,5,19,S,0,0.027355622500181198,3
43,5,20,S,1,0.2896551787853241,4
43,5,21,N,0,0.004535147454589605,5
43,5,22,S,0,0.00413223123177886,6
43,5,23,N,0,0.004535147454589605,7
43,5,24,S,1,0.014778325334191322,8
43,5,25,N,0,0.002298850566148758,9
43,5,26,N,0,0.014778325334191322,10
43,5,27,N,0,0.022900763899087906,11
43,5,28,N,1,0.49152541160583496,12
43,5,29,N,0,0.0,13
43,5,30,N,0,0.014778325334191322,14
43,5,31,S,0,0.014778325334191322,15
43,5,32,N,0,0.022900763899087906,16
43,5,33,N,1,0.8380281925201416,17
43,5,34,N,0,0.002298850566148758,18
43,5,35,N,0,0.022900763899087906,19
43,5,36,S,1,0.9655172228813171,20
43,5,37,N,0,0.022900763899087906,21
43,5,38,N,0,0.022900763899087906,22
43,5,39,N,1,0.022900763899087906,23
43,5,40,N,0,0.004535147454589605,24
44,5,17,N,0,0.49152541160583496,1
44,5,18,S,1,0.9876543283462524,2
44,5,19,S,0,0.027355622500181198,3
44,5,20,S,1,0.2896551787853241,4
44,5,21,N,0,0.004535147454589605,5
44,5,22,S,0,0.00413223123177886,6
44,5,23,N,0,0.004535147454589605,7
44,5,24,S,1,0.014778325334191322,8
44,5,25,N,0,0.002298850566148758,9
44,5,26,N,0,0.014778325334191322,10
44,5,27,N,0,0.022900763899087906,11
44,5,28,N,1,0.49152541160583496,12
44,5,29,N,0,0.0,13
44,5,30,N,0,0.014778325334191322,14
44,5,31,S,0,0.014778325334191322,15
44,5,32,N,0,0.022900763899087906,16
44,5,33,N,1,0.8380281925201416,17
44,5,34,N,0,0.002298850566148758,18
44,5,35,N,0,0.022900763899087906,19
44,5,36,S,1,0.9655172228813171,20
44,5,37,N,0,0.022900763899087906,21
44,5,38,N,0,0.022900763899087906,22
44,5,39,N,1,0.022900763899087906,23
44,5,40,N,0,0.004535147454589605,24
45,2,29,S,0,0.49152541160583496,1
45,2,30,S,1,0.49152541160583496,2
45,2,31,N,0,0.027355622500181198,3
45,2,32,N,0,0.004535147454589605,4
45,2,33,S,1,0.00413223123177886,5
45,2,34,S,0,0.002298850566148758,6
45,2,35,S,0,0.00413223123177886,7
45,2,36,N,1,0.10000000149011612,8
45,2,37,S,1,0.004535147454589605,9
45,2,38,N,0,0.00413223123177886,10
45,2,39,N,1,0.9876543283462524,11
45,2,40,N,0,0.0,12
46,5,5,N,1,0.9876543283462524,1
46,5,6,S,0,0.022900763899087906,2
46,5,7,N,0,0.49152541160583496,3
46,5,8,S,1,0.9655172228813171,4
46,5,9,N,0,0.004535147454589605,5
46,5,10,S,1,0.014778325334191322,6
46,5,11,S,1,0.49152541160583496,7
46,5,12,N,0,0.00413223123177886,8
46,5,13,S,1,0.49152541160583496,9
46,5,14,N,0,0.002298850566148758,10
46,5,15,N,0,0.004535147454589605,11
46,5,16,N,0,0.014778325334191322,12
46,5,17,N,0,0.014778325334191322,13
46,5,18,S,1,0.8380281925201416,14
46,5,19,S,1,0.027355622500181198,15
46,5,20,S,1,0.49152541160583496,16
46,5,21,N,0,0.022900763899087906,17
46,5,22,S,0,0.027355622500181198,18
46,5,23,N,0,0.12941177189350128,19
46,5,24,S,1,0.2896551787853241,20
46,5,25,N,0,0.004535147454589605,21
46,5,26,N,0,0.08163265138864517,22
46,5,27,N,0,0.12941177189350128,23
46,5,28,N,1,0.9655172228813171,24
46,5,29,N,0,0.004535147454589605,25
46,5,30,N,0,0.17241379618644714,26
46,5,31,S,0,0.2896551787853241,27
46,5,32,N,0,0.2896551787853241,28
46,5,33,N,1,0.99622642993927,29
46,5,34,N,0,0.004535147454589605,30
46,5,35,N,0,0.2896551787853241,31
46,5,36,S,1,0.8380281925201416,32
46,5,37,N,0,0.2896551787853241,33
46,5,38,N,0,0.2896551787853241,34
46,5,39,N,1,0.12941177189350128,35
46,5,40,N,0,0.014778325334191322,36
48,5,5,N,1,0.49152541160583496,1
48,5,6,S,0,0.08163265138864517,2
48,5,7,N,0,0.8380281925201416,3
48,5,8,S,1,0.47019192576408386,4
48,5,9,N,0,0.004535147454589605,5
48,5,10,S,1,0.004535147454589605,6
48,5,11,S,1,0.08163265138864517,7
48,5,12,N,0,0.00413223123177886,8
48,5,13,S,1,0.2896551787853241,9
48,5,14,N,0,0.002298850566148758,10
48,5,15,N,0,0.004535147454589605,11
48,5,16,N,0,0.014778325334191322,12
48,5,17,N,0,0.014778325334191322,13
48,5,18,S,1,0.49152541160583496,14
48,5,19,S,1,0.4285714328289032,15
48,5,20,S,1,0.022900763899087906,16
48,5,21,N,0,0.004535147454589605,17
48,5,22,S,0,0.027355622500181198,18
48,5,23,N,0,0.12941177189350128,19
48,5,24,S,1,0.17241379618644714,20
48,5,25,N,0,0.004535147454589605,21
48,5,26,N,0,0.08163265138864517,22
48,5,27,N,0,0.2896551787853241,23
48,5,28,N,1,0.9655172228813171,24
48,5,29,N,0,0.004535147454589605,25
48,5,30,N,0,0.17241379618644714,26
48,5,31,S,0,0.2896551787853241,27
48,5,32,N,0,0.2896551787853241,28
48,5,33,N,1,0.99622642993927,29
48,5,34,N,0,0.004535147454589605,30
48,5,35,N,0,0.12941177189350128,31
48,5,36,S,1,0.8380281925201416,32
48,5,37,N,0,0.17241379618644714,33
48,5,38,N,0,0.12941177189350128,34
48,5,39,N,1,0.49152541160583496,35
48,5,40,N,0,0.027355622500181198,36
50,3,17,S,0,0.49152541160583496,1
50,3,18,N,0,0.2896551787853241,2
50,3,19,N,1,0.9876543283462524,3
50,3,20,S,1,0.49152541160583496,4
50,3,21,N,0,0.004535147454589605,5
50,3,22,S,1,0.12941177189350128,6
50,3,23,N,0,0.002298850566148758,7
50,3,24,N,0,0.00413223123177886,8
50,3,25,N,0,0.49152541160583496,9
50,3,26,S,1,0.004535147454589605,10
50,3,27,N,0,0.004535147454589605,11
50,3,28,S,1,0.8380281925201416,12
50,3,29,S,1,0.4430050253868103,13
50,3,30,N,0,0.004535147454589605,14
50,3,31,N,0,0.004535147454589605,15
50,3,32,N,1,0.49152541160583496,16
50,3,33,N,0,0.0,17
50,3,34,S,1,0.014778325334191322,18
50,3,35,N,0,0.002298850566148758,19
50,3,36,S,1,0.49152541160583496,20
50,3,37,S,1,0.022900763899087906,21
50,3,38,N,0,0.002298850566148758,22
50,3,39,N,0,0.00413223123177886,23
50,3,40,N,0,0.004535147454589605,24
51,5,33,N,1,0.9655172228813171,1
51,5,34,N,0,0.022900763899087906,2
51,5,35,N,0,0.49152541160583496,3
51,5,36,S,1,0.99622642993927,4
51,5,37,N,0,0.014778325334191322,5
51,5,38,N,0,0.022900763899087906,6
51,5,39,N,1,0.49152541160583496,7
51,5,40,N,0,0.027355622500181198,8
51,6,1,N,0,0.014778325334191322,9
51,6,2,N,0,0.004535147454589605,10
51,6,3,N,0,0.027355622500181198,11
51,6,4,N,0,0.027355622500181198,12
51,6,5,N,0,0.027355622500181198,13
51,6,6,N,0,0.027355622500181198,14
51,6,7,N,0,0.8380281925201416,15
51,6,8,N,0,0.49152541160583496,16
51,6,9,N,0,0.10000000149011612,17
51,6,10,S,0,0.12941177189350128,18
51,6,11,N,0,0.08163265138864517,19
51,6,12,N,0,0.004535147454589605,20
51,6,13,N,0,0.49152541160583496,21
51,6,14,N,0,0.014778325334191322,22
51,6,15,N,0,0.014778325334191322,23
51,6,16,S,0,0.014778325334191322,24
51,6,17,S,1,0.014778325334191322,25
51,6,18,N,1,0.9876543283462524,26
51,6,19,S,1,0.022900763899087906,27
51,6,20,S,1,0.49152541160583496,28
51,6,21,N,0,0.002298850566148758,29
51,6,22,N,0,0.022900763899087906,30
51,6,23,N,0,0.014778325334191322,31
51,6,24,N,1,0.49152541160583496,32
51,6,25,N,1,0.12941177189350128,33
51,6,26,S,1,0.8380281925201416,34
51,6,27,S,1,0.49152541160583496,35
51,6,28,N,0,0.004535147454589605,36
51,6,29,S,1,0.022900763899087906,37
51,6,30,N,1,0.002298850566148758,38
51,6,31,S,0,0.004535147454589605,39
51,6,32,N,0,0.49152541160583496,40
51,6,33,S,1,0.8380281925201416,41
51,6,34,S,1,0.49152541160583496,42
51,6,35,N,0,0.0,43
51,6,36,N,0,0.0,44
51,6,37,N,0,0.014778325334191322,45
51,6,38,N,0,0.022900763899087906,46
51,6,39,N,1,0.49152541160583496,47
51,6,40,S,1,0.00413223123177886,48
52,5,5,N,1,0.49152541160583496,1
52,5,6,S,0,0.08163265138864517,2
52,5,7,N,0,0.8380281925201416,3
52,5,8,S,1,0.47019192576408386,4
52,5,9,N,0,0.004535147454589605,5
52,5,10,S,1,0.004535147454589605,6
52,5,11,S,1,0.08163265138864517,7
52,5,12,N,0,0.00413223123177886,8
52,5,13,S,1,0.2896551787853241,9
52,5,14,N,0,0.002298850566148758,10
52,5,15,N,0,0.004535147454589605,11
52,5,16,N,0,0.014778325334191322,12
52,5,17,N,0,0.014778325334191322,13
52,5,18,S,1,0.49152541160583496,14
52,5,19,S,1,0.4285714328289032,15
52,5,20,S,1,0.022900763899087906,16
52,5,21,N,0,0.004535147454589605,17
52,5,22,S,0,0.027355622500181198,18
52,5,23,N,0,0.12941177189350128,19
52,5,24,S,1,0.17241379618644714,20
52,5,25,N,0,0.004535147454589605,21
52,5,26,N,0,0.08163265138864517,22
52,5,27,N,0,0.2896551787853241,23
52,5,28,N,1,0.9655172228813171,24
52,5,29,N,0,0.004535147454589605,25
52,5,30,N,0,0.17241379618644714,26
52,5,31,S,0,0.2896551787853241,27
52,5,32,N,0,0.2896551787853241,28
52,5,33,N,1,0.99622642993927,29
52,5,34,N,0,0.004535147454589605,30
52,5,35,N,0,0.12941177189350128,31
52,5,36,S,1,0.8380281925201416,32
52,5,37,N,0,0.17241379618644714,33
52,5,38,N,0,0.12941177189350128,34
52,5,39,N,1,0.49152541160583496,35
52,5,40,N,0,0.027355622500181198,36
53,6,5,N,0,0.2896551787853241,1
53,6,6,N,0,0.08163265138864517,2
53,6,7,N,0,0.027355622500181198,3
53,6,8,N,0,0.004535147454589605,4
53,6,9,N,0,0.00413223123177886,5
53,6,10,S,0,0.002298850566148758,6
53,6,11,N,0,0.12941177189350128,7
53,6,12,N,0,0.027355622500181198,8
53,6,13,N,0,0.49152541160583496,9
53,6,14,N,0,0.10000000149011612,10
53,6,15,N,0,0.027355622500181198,11
53,6,16,S,0,0.027355622500181198,12
53,6,17,S,1,0.12941177189350128,13
53,6,18,N,1,0.2896551787853241,14
53,6,19,S,1,0.2896551787853241,15
53,6,20,S,1,0.17241379618644714,16
53,6,21,N,0,0.004535147454589605,17
53,6,22,N,0,0.004535147454589605,18
53,6,23,N,0,0.022900763899087906,19
53,6,24,N,1,0.022900763899087906,20
53,6,25,N,1,0.49152541160583496,21
53,6,26,S,1,0.9655172228813171,22
53,6,27,S,1,0.49152541160583496,23
53,6,28,N,0,0.004535147454589605,24
53,6,29,S,1,0.014778325334191322,25
53,6,30,N,1,0.002298850566148758,26
53,6,31,S,0,0.002298850566148758,27
53,6,32,N,0,0.12941177189350128,28
53,6,33,S,1,0.49152541160583496,29
53,6,34,S,1,0.2896551787853241,30
53,6,35,N,0,0.0,31
53,6,36,N,0,0.0,32
53,6,37,N,0,0.002298850566148758,33
53,6,38,N,0,0.00413223123177886,34
53,6,39,N,1,0.49152541160583496,35
53,6,40,S,1,0.00413223123177886,36
54,5,17,N,0,0.49152541160583496,1
54,5,18,S,1,0.9876543283462524,2
54,5,19,S,1,0.8380281925201416,3
54,5,20,S,1,0.0,4
54,5,21,N,0,0.0,5
54,5,22,S,0,0.002298850566148758,6
54,5,23,N,0,0.004535147454589605,7
54,5,24,S,1,0.022900763899087906,8
54,5,25,N,0,0.002298850566148758,9
54,5,26,N,0,0.004535147454589605,10
54,5,27,N,0,0.022900763899087906,11
54,5,28,N,1,0.49152541160583496,12
54,5,29,N,0,0.0,13
54,5,30,N,0,0.022900763899087906,14
54,5,31,S,0,0.014778325334191322,15
54,5,32,N,0,0.022900763899087906,16
54,5,33,N,1,0.9655172228813171,17
54,5,34,N,0,0.002298850566148758,18
54,5,35,N,0,0.022900763899087906,19
54,5,36,S,1,0.978723406791687,20
54,5,37,N,0,0.022900763899087906,21
54,5,38,N,0,0.027355622500181198,22
54,5,39,N,1,0.49152541160583496,23
54,5,40,N,0,0.022900763899087906,24
55,6,17,S,1,0.4285714328289032,1
55,6,18,N,1,0.2896551787853241,2
55,6,19,S,1,0.027355622500181198,3
55,6,20,S,1,0.17241379618644714,4
55,6,21,N,0,0.004535147454589605,5
55,6,22,N,0,0.004535147454589605,6
55,6,23,N,0,0.004535147454589605,7
55,6,24,N,1,0.2896551787853241,8
55,6,25,N,1,0.49152541160583496,9
55,6,26,S,1,0.49152541160583496,10
55,6,27,S,1,0.17241379618644714,11
55,6,28,N,0,0.00413223123177886,12
55,6,29,S,1,0.00413223123177886,13
55,6,30,N,1,0.002298850566148758,14
55,6,31,S,0,0.00413223123177886,15
55,6,32,N,0,0.022900763899087906,16
55,6,33,S,1,0.49152541160583496,17
55,6,34,S,1,0.027355622500181198,18
55,6,35,N,0,0.002298850566148758,19
55,6,36,N,0,0.002298850566148758,20
55,6,37,N,0,0.004535147454589605,21
55,6,38,N,0,0.004535147454589605,22
55,6,39,N,1,0.027355622500181198,23
55,6,40,S,1,0.002298850566148758,24
56,2,29,S,0,0.9655172228813171,1
56,2,30,S,1,0.49152541160583496,2
56,2,31,N,0,0.2896551787853241,3
56,2,32,N,0,0.014778325334191322,4
56,2,33,S,1,0.00413223123177886,5
56,2,34,S,0,0.002298850566148758,6
56,2,35,S,0,0.00413223123177886,7
56,2,36,N,1,0.004535147454589605,8
56,2,37,S,1,0.004535147454589605,9
56,2,38,N,0,0.004535147454589605,10
56,2,39,N,1,0.49152541160583496,11
56,2,40,N,0,0.0,12
57,5,5,N,1,0.49152541160583496,1
57,5,6,S,0,0.08163265138864517,2
57,5,7,N,0,0.8380281925201416,3
57,5,8,S,1,0.47019192576408386,4
57,5,9,N,0,0.004535147454589605,5
57,5,10,S,1,0.004535147454589605,6
57,5,11,S,1,0.08163265138864517,7
57,5,12,N,0,0.00413223123177886,8
57,5,13,S,1,0.2896551787853241,9
57,5,14,N,0,0.002298850566148758,10
57,5,15,N,0,0.004535147454589605,11
57,5,16,N,0,0.014778325334191322,12
57,5,17,N,0,0.014778325334191322,13
57,5,18,S,1,0.49152541160583496,14
57,5,19,S,1,0.4285714328289032,15
57,5,20,S,1,0.022900763899087906,16
57,5,21,N,0,0.004535147454589605,17
57,5,22,S,0,0.027355622500181198,18
57,5,23,N,0,0.12941177189350128,19
57,5,24,S,1,0.17241379618644714,20
57,5,25,N,0,0.004535147454589605,21
57,5,26,N,0,0.08163265138864517,22
57,5,27,N,0,0.2896551787853241,23
57,5,28,N,1,0.9655172228813171,24
57,5,29,N,0,0.004535147454589605,25
57,5,30,N,0,0.17241379618644714,26
57,5,31,S,0,0.2896551787853241,27
57,5,32,N,0,0.2896551787853241,28
57,5,33,N,1,0.99622642993927,29
57,5,34,N,0,0.004535147454589605,30
57,5,35,N,0,0.12941177189350128,31
57,5,36,S,1,0.8380281925201416,32
57,5,37,N,0,0.17241379618644714,33
57,5,38,N,0,0.12941177189350128,34
57,5,39,N,1,0.49152541160583496,35
57,5,40,N,0,0.027355622500181198,36
58,3,17,S,0,0.49152541160583496,1
58,3,18,N,0,0.2896551787853241,2
58,3,19,N,1,0.9876543283462524,3
58,3,20,S,1,0.49152541160583496,4
58,3,21,N,0,0.004535147454589605,5
58,3,22,S,1,0.12941177189350128,6
58,3,23,N,0,0.002298850566148758,7
58,3,24,N,0,0.00413223123177886,8
58,3,25,N,0,0.49152541160583496,9
58,3,26,S,1,0.004535147454589605,10
58,3,27,N,0,0.004535147454589605,11
58,3,28,S,1,0.8380281925201416,12
58,3,29,S,1,0.4430050253868103,13
58,3,30,N,0,0.004535147454589605,14
58,3,31,N,0,0.004535147454589605,15
58,3,32,N,1,0.49152541160583496,16
58,3,33,N,0,0.0,17
58,3,34,S,1,0.014778325334191322,18
58,3,35,N,0,0.002298850566148758,19
58,3,36,S,1,0.49152541160583496,20
58,3,37,S,1,0.022900763899087906,21
58,3,38,N,0,0.002298850566148758,22
58,3,39,N,0,0.00413223123177886,23
58,3,40,N,0,0.004535147454589605,24
60,6,17,S,1,0.4285714328289032,1
60,6,18,N,1,0.2896551787853241,2
60,6,19,S,1,0.027355622500181198,3
60,6,20,S,1,0.17241379618644714,4
60,6,21,N,0,0.004535147454589605,5
60,6,22,N,0,0.004535147454589605,6
60,6,23,N,0,0.004535147454589605,7
60,6,24,N,1,0.2896551787853241,8
60,6,25,N,1,0.49152541160583496,9
60,6,26,S,1,0.49152541160583496,10
60,6,27,S,1,0.17241379618644714,11
60,6,28,N,0,0.00413223123177886,12
60,6,29,S,1,0.00413223123177886,13
60,6,30,N,1,0.002298850566148758,14
60,6,31,S,0,0.00413223123177886,15
60,6,32,N,0,0.022900763899087906,16
60,6,33,S,1,0.49152541160583496,17
60,6,34,S,1,0.027355622500181198,18
60,6,35,N,0,0.002298850566148758,19
60,6,36,N,0,0.002298850566148758,20
60,6,37,N,0,0.004535147454589605,21
60,6,38,N,0,0.004535147454589605,22
60,6,39,N,1,0.027355622500181198,23
60,6,40,S,1,0.002298850566148758,24
61,6,5,N,0,0.49152541160583496,1
61,6,6,N,0,0.2896551787853241,2
61,6,7,N,0,0.2896551787853241,3
61,6,8,N,0,0.022900763899087906,4
61,6,9,N,0,0.49152541160583496,5
61,6,10,S,1,0.49152541160583496,6
61,6,11,N,0,0.8380281925201416,7
61,6,12,N,0,0.2896551787853241,8
61,6,13,N,1,0.49152541160583496,9
61,6,14,N,0,0.022900763899087906,10
61,6,15,N,0,0.027355622500181198,11
61,6,16,S,0,0.027355622500181198,12
61,6,17,S,1,0.027355622500181198,13
61,6,18,N,0,0.004535147454589605,14
61,6,19,S,1,0.49152541160583496,15
61,6,20,S,1,0.49152541160583496,16
61,6,21,N,0,0.014778325334191322,17
61,6,22,N,0,0.022900763899087906,18
61,6,23,N,0,0.027355622500181198,19
61,6,24,N,1,0.12941177189350128,20
61,6,25,N,1,0.014778325334191322,21
61,6,26,S,1,0.49152541160583496,22
61,6,27,S,1,0.49152541160583496,23
61,6,28,N,0,0.002298850566148758,24
61,6,29,S,1,0.49152541160583496,25
61,6,30,N,1,0.0,26
61,6,31,S,1,0.08163265138864517,27
61,6,32,N,0,0.2896551787853241,28
61,6,33,S,1,0.49152541160583496,29
61,6,34,S,1,0.0,30
61,6,35,N,0,0.0,31
61,6,36,N,0,0.0,32
61,6,37,N,0,0.002298850566148758,33
61,6,38,N,0,0.004535147454589605,34
61,6,39,N,1,0.004535147454589605,35
61,6,40,S,1,0.0,36
62,6,17,S,0,0.6000000238418579,1
62,6,18,N,1,0.014778325334191322,2
62,6,19,S,1,0.004535147454589605,3
62,6,20,S,1,0.17241379618644714,4
62,6,21,N,0,0.0,5
62,6,22,N,0,0.0,6
62,6,23,N,0,0.0,7
62,6,24,N,1,0.2896551787853241,8
62,6,25,N,1,0.002298850566148758,9
62,6,26,S,1,0.49152541160583496,10
62,6,27,S,1,0.014778325334191322,11
62,6,28,N,0,0.0,12
62,6,29,S,1,0.12941177189350128,13
62,6,30,N,1,0.0,14
62,6,31,S,1,0.022900763899087906,15
62,6,32,N,0,0.027355622500181198,16
62,6,33,S,1,0.12941177189350128,17
62,6,34,S,1,0.0,18
62,6,35,N,0,0.0,19
62,6,36,N,0,0.0,20
62,6,37,N,0,0.002298850566148758,21
62,6,38,N,0,0.004535147454589605,22
62,6,39,N,1,0.004535147454589605,23
62,6,40,S,1,0.0,24
63,6,5,N,0,0.49152541160583496,1
63,6,6,N,0,0.2896551787853241,2
63,6,7,N,0,0.2896551787853241,3
63,6,8,N,0,0.022900763899087906,4
63,6,9,N,0,0.49152541160583496,5
63,6,10,S,1,0.49152541160583496,6
63,6,11,N,0,0.8380281925201416,7
63,6,12,N,0,0.2896551787853241,8
63,6,13,N,1,0.49152541160583496,9
63,6,14,N,0,0.022900763899087906,10
63,6,15,N,0,0.027355622500181198,11
63,6,16,S,0,0.027355622500181198,12
63,6,17,S,0,0.027355622500181198,13
63,6,18,N,1,0.022900763899087906,14
63,6,19,S,1,0.002298850566148758,15
63,6,20,S,1,0.49152541160583496,16
63,6,21,N,0,0.00413223123177886,17
63,6,22,N,0,0.004535147454589605,18
63,6,23,N,0,0.004535147454589605,19
63,6,24,N,1,0.08163265138864517,20
63,6,25,N,1,0.004535147454589605,21
63,6,26,S,1,0.022900763899087906,22
63,6,27,S,1,0.49152541160583496,23
63,6,28,N,0,0.002298850566148758,24
63,6,29,S,1,0.49152541160583496,25
63,6,30,N,1,0.0,26
63,6,31,S,1,0.08163265138864517,27
63,6,32,N,0,0.2896551787853241,28
63,6,33,S,1,0.49152541160583496,29
63,6,34,S,1,0.0,30
63,6,35,N,0,0.0,31
63,6,36,N,0,0.0,32
63,6,37,N,0,0.002298850566148758,33
63,6,38,N,0,0.004535147454589605,34
63,6,39,N,1,0.004535147454589605,35
63,6,40,S,1,0.0,36
64,5,17,N,0,0.9876543283462524,1
64,5,18,S,1,0.99622642993927,2
64,5,19,S,1,0.978723406791687,3
64,5,20,S,1,0.08163265138864517,4
64,5,21,N,0,0.0,5
64,5,22,S,1,0.49152541160583496,6
64,5,23,N,0,0.004535147454589605,7
64,5,24,S,0,0.014778325334191322,8
64,5,25,N,0,0.00413223123177886,9
64,5,26,N,0,0.004535147454589605,10
64,5,27,N,0,0.004535147454589605,11
64,5,28,N,1,0.49152541160583496,12
64,5,29,N,0,0.0,13
64,5,30,N,0,0.004535147454589605,14
64,5,31,S,0,0.027355622500181198,15
64,5,32,N,0,0.027355622500181198,16
64,5,33,N,1,0.2896551787853241,17
64,5,34,N,0,0.12941177189350128,18
64,5,35,N,0,0.022900763899087906,19
64,5,36,S,1,0.8380281925201416,20
64,5,37,N,0,0.027355622500181198,21
64,5,38,N,0,0.027355622500181198,22
64,5,39,N,1,0.027355622500181198,23
64,5,40,N,0,0.004535147454589605,24
65,5,5,N,1,0.9876543283462524,1
65,5,6,S,1,0.49152541160583496,2
65,5,7,N,0,0.49152541160583496,3
65,5,8,S,1,0.9655172228813171,4
65,5,9,N,0,0.027355622500181198,5
65,5,10,S,1,0.12941177189350128,6
65,5,11,S,1,0.004535147454589605,7
65,5,12,N,0,0.002298850566148758,8
65,5,13,S,1,0.49152541160583496,9
65,5,14,N,0,0.002298850566148758,10
65,5,15,N,0,0.00413223123177886,11
65,5,16,N,0,0.004535147454589605,12
65,5,17,N,0,0.004535147454589605,13
65,5,18,S,1,0.49152541160583496,14
65,5,19,S,1,0.49152541160583496,15
65,5,20,S,1,0.49152541160583496,16
65,5,21,N,0,0.004535147454589605,17
65,5,22,S,1,0.49152541160583496,18
65,5,23,N,0,0.08163265138864517,19
65,5,24,S,1,0.2168196737766266,20
65,5,25,N,0,0.004535147454589605,21
65,5,26,N,0,0.027355622500181198,22
65,5,27,N,0,0.027355622500181198,23
65,5,28,N,1,0.8380281925201416,24
65,5,29,N,0,0.004535147454589605,25
65,5,30,N,0,0.2896551787853241,26
65,5,31,S,0,0.2896551787853241,27
65,5,32,N,0,0.17241379618644714,28
65,5,33,N,1,0.8380281925201416,29
65,5,34,N,0,0.10000000149011612,30
65,5,35,N,0,0.49152541160583496,31
65,5,36,S,1,0.8380281925201416,32
65,5,37,N,0,0.49152541160583496,33
65,5,38,N,0,0.49152541160583496,34
65,5,39,N,1,0.49152541160583496,35
65,5,40,N,0,0.014778325334191322,36
67,6,5,N,0,0.49152541160583496,1
67,6,6,N,0,0.2896551787853241,2
67,6,7,N,0,0.2896551787853241,3
67,6,8,N,0,0.022900763899087906,4
67,6,9,N,0,0.49152541160583496,5
67,6,10,S,0,0.49152541160583496,6
67,6,11,N,0,0.6000000238418579,7
67,6,12,N,0,0.2896551787853241,8
67,6,13,N,1,0.49152541160583496,9
67,6,14,N,0,0.025362277403473854,10
67,6,15,N,0,0.027355622500181198,11
67,6,16,S,0,0.022900763899087906,12
67,6,17,S,1,0.022900763899087906,13
67,6,18,N,1,0.014778325334191322,14
67,6,19,S,1,0.49152541160583496,15
67,6,20,S,1,0.2896551787853241,16
67,6,21,N,0,0.014778325334191322,17
67,6,22,N,0,0.022900763899087906,18
67,6,23,N,0,0.027355622500181198,19
67,6,24,N,1,0.027355622500181198,20
67,6,25,N,1,0.027355622500181198,21
67,6,26,S,1,0.49152541160583496,22
67,6,27,S,1,0.12941177189350128,23
67,6,28,N,0,0.002298850566148758,24
67,6,29,S,1,0.49152541160583496,25
67,6,30,N,0,0.0,26
67,6,31,S,1,0.08163265138864517,27
67,6,32,N,0,0.2896551787853241,28
67,6,33,S,1,0.49152541160583496,29
67,6,34,S,1,0.0,30
67,6,35,N,0,0.0,31
67,6,36,N,0,0.002298850566148758,32
67,6,37,N,0,0.00413223123177886,33
67,6,38,N,0,0.004535147454589605,34
67,6,39,N,1,0.004535147454589605,35
67,6,40,S,1,0.0,36
68,5,5,N,0,0.9876543283462524,1
68,5,6,S,1,0.8380281925201416,2
68,5,7,N,0,0.9876543283462524,3
68,5,8,S,1,0.978723406791687,4
68,5,9,N,0,0.014778325334191322,5
68,5,10,S,1,0.08163265138864517,6
68,5,11,S,1,0.00413223123177886,7
68,5,12,N,0,0.0,8
68,5,13,S,1,0.49152541160583496,9
68,5,14,N,0,0.002298850566148758,10
68,5,15,N,0,0.00413223123177886,11
68,5,16,N,0,0.004535147454589605,12
68,5,17,N,0,0.004535147454589605,13
68,5,18,S,1,0.49152541160583496,14
68,5,19,S,1,0.49152541160583496,15
68,5,20,S,1,0.49152541160583496,16
68,5,21,N,0,0.004535147454589605,17
68,5,22,S,1,0.49152541160583496,18
68,5,23,N,0,0.08163265138864517,19
68,5,24,S,0,0.2168196737766266,20
68,5,25,N,0,0.027355622500181198,21
68,5,26,N,0,0.022900763899087906,22
68,5,27,N,0,0.027355622500181198,23
68,5,28,N,1,0.8380281925201416,24
68,5,29,N,0,0.004535147454589605,25
68,5,30,N,0,0.2896551787853241,26
68,5,31,S,0,0.2896551787853241,27
68,5,32,N,0,0.2896551787853241,28
68,5,33,N,1,0.49152541160583496,29
68,5,34,N,0,0.17241379618644714,30
68,5,35,N,0,0.027355622500181198,31
