id,block,trial,event_type,y_true,proba,test_rank
23,6,13,N,0,0.15267838537693024,9
23,6,14,N,0,0.1065162792801857,10
23,6,15,N,0,0.011447261087596416,11
23,6,16,S,0,0.08165685087442398,12
23,6,17,S,0,0.8799999952316284,13
23,6,18,N,0,0.97826087474823,14
23,6,19,S,0,0.97826087474823,15
23,6,20,S,0,0.9577922224998474,16
23,6,21,N,0,0.011447261087596416,17
23,6,22,N,0,0.011447261087596416,18
23,6,23,N,0,0.13291022181510925,19
23,6,24,N,0,0.97826087474823,20
23,6,25,N,0,0.9598515629768372,21
23,6,26,S,0,0.9577922224998474,22
23,6,27,S,0,0.7000609040260315,23
23,6,28,N,0,0.011447261087596416,24
23,6,29,S,0,0.9565408229827881,25
23,6,30,N,0,0.97826087474823,26
23,6,31,S,0,0.15547703206539154,27
23,6,32,N,0,0.02083333395421505,28
23,6,33,S,0,0.95652174949646,29
23,6,34,S,0,0.97826087474823,30
23,6,35,N,0,0.011447261087596416,31
23,6,36,N,0,0.011447261087596416,32
23,6,37,N,0,0.011447261087596416,33
23,6,38,N,0,0.011447261087596416,34
23,6,39,N,0,0.97826087474823,35
23,6,40,S,0,0.9175257682800293,36
25,4,17,S,0,0.011447261087596416,1
25,4,18,S,1,0.8799999952316284,2
25,4,19,N,0,0.0015220700297504663,3
25,4,20,N,1,0.95652174949646,4
25,4,21,N,0,0.0015220700297504663,5
25,4,22,S,0,0.15547703206539154,6
25,4,23,N,1,0.97826087474823,7
25,4,24,N,0,0.0015220700297504663,8
25,4,25,N,0,0.0015220700297504663,9
25,4,26,N,0,0.0015220700297504663,10
25,4,27,N,0,0.011447261087596416,11
25,4,28,S,1,0.97826087474823,12
25,4,29,S,1,0.7209302186965942,13
25,4,30,N,0,0.15547703206539154,14
25,4,31,S,1,0.97826087474823,15
25,4,32,N,0,0.011447261087596416,16
25,4,33,N,0,0.0015220700297504663,17
25,4,34,N,0,0.0015220700297504663,18
25,4,35,N,0,0.0015220700297504663,19
25,4,36,N,0,0.0007099019130691886,20
25,4,37,N,0,0.0015220700297504663,21
25,4,38,N,0,0.0015220700297504663,22
25,4,39,N,0,0.0015220700297504663,23
25,4,40,N,0,0.0015220700297504663,24
27,4,5,N,1,0.97826087474823,1
27,4,6,S,0,0.0015220700297504663,2
27,4,7,N,1,0.97826087474823,3
27,4,8,N,0,0.0037878789007663727,4
27,4,9,N,1,0.9883720874786377,5
27,4,10,S,1,0.97826087474823,6
27,4,11,S,1,0.97826087474823,7
27,4,12,N,0,0.011447261087596416,8
27,4,13,S,1,0.97826087474823,9
27,4,14,N,0,0.0037878789007663727,10
27,4,15,N,0,0.011447261087596416,11
27,4,16,S,1,0.9883720874786377,12
27,4,17,S,0,0.011447261087596416,13
27,4,18,S,1,0.8862514495849609,14
27,4,19,N,0,0.0015220700297504663,15
27,4,20,N,1,0.95652174949646,16
27,4,21,N,0,0.0015220700297504663,17
27,4,22,S,1,0.15547703206539154,18
27,4,23,N,1,0.9883720874786377,19
27,4,24,N,0,0.0015220700297504663,20
27,4,25,N,0,0.0015220700297504663,21
27,4,26,N,0,0.0015220700297504663,22
27,4,27,N,0,0.0037878789007663727,23
27,4,28,S,1,0.97826087474823,24
27,4,29,S,0,0.8799999952316284,25
27,4,30,N,1,0.15547703206539154,26
27,4,31,S,1,0.97826087474823,27
27,4,32,N,0,0.011447261087596416,28
27,4,33,N,0,0.0015220700297504663,29
27,4,34,N,0,0.0015220700297504663,30
27,4,35,N,0,0.0015220700297504663,31
27,4,36,N,0,0.0009380675619468093,32
27,4,37,N,0,0.0015220700297504663,33
27,4,38,N,0,0.0015220700297504663,34
27,4,39,N,0,0.0015220700297504663,35
27,4,40,N,0,0.0015220700297504663,36
29,4,33,N,0,0.0015220700297504663,1
29,4,34,N,0,0.0015220700297504663,2
29,4,35,N,0,0.0015220700297504663,3
29,4,36,N,0,0.0009380675619468093,4
29,4,37,N,0,0.0015220700297504663,5
29,4,38,N,0,0.0015220700297504663,6
29,4,39,N,0,0.0015220700297504663,7
29,4,40,N,0,0.0015220700297504663,8
29,5,1,N,0,0.2740955948829651,9
29,5,2,N,0,0.0037878789007663727,10
29,5,3,N,0,0.011447261087596416,11
29,5,4,N,1,0.97826087474823,12
29,5,5,N,1,0.9055182337760925,13
29,5,6,S,0,0.0021700123324990273,14
29,5,7,N,0,0.011447261087596416,15
29,5,8,S,1,0.9577922224998474,16
29,5,9,N,0,0.011447261087596416,17
29,5,10,S,1,0.97826087474823,18
29,5,11,S,1,0.97826087474823,19
29,5,12,N,0,0.011447261087596416,20
29,5,13,S,1,0.95652174949646,21
29,5,14,N,0,0.011447261087596416,22
29,5,15,N,0,0.011447261087596416,23
29,5,16,N,0,0.011447261087596416,24
29,5,17,N,0,0.011447261087596416,25
29,5,18,S,1,0.9577922224998474,26
29,5,19,S,1,0.7209302186965942,27
29,5,20,S,1,0.95652174949646,28
29,5,21,N,0,0.011447261087596416,29
29,5,22,S,0,0.152542382478714,30
29,5,23,N,0,0.011447261087596416,31
29,5,24,S,1,0.9175257682800293,32
29,5,25,N,0,0.011447261087596416,33
29,5,26,N,0,0.011447261087596416,34
29,5,27,N,0,0.009756097570061684,35
29,5,28,N,1,0.9577922224998474,36
29,5,29,N,0,0.011447261087596416,37
29,5,30,N,0,0.011447261087596416,38
29,5,31,S,0,0.011447261087596416,39
29,5,32,N,0,0.0037878789007663727,40
29,5,33,N,1,0.9577922224998474,41
29,5,34,N,0,0.011447261087596416,42
29,5,35,N,0,0.011447261087596416,43
29,5,36,S,1,0.97826087474823,44
29,5,37,N,0,0.011447261087596416,45
29,5,38,N,0,0.011447261087596416,46
29,5,39,N,1,0.9577922224998474,47
29,5,40,N,0,0.0037878789007663727,48
32,4,33,N,0,0.0015220700297504663,1
32,4,34,N,0,0.0015220700297504663,2
32,4,35,N,0,0.0015220700297504663,3
32,4,36,N,0,0.0009380675619468093,4
32,4,37,N,0,0.0015220700297504663,5
32,4,38,N,0,0.0015220700297504663,6
32,4,39,N,0,0.0015220700297504663,7
32,4,40,N,0,0.0015220700297504663,8
32,5,1,N,0,0.2740955948829651,9
32,5,2,N,0,0.0037878789007663727,10
32,5,3,N,0,0.011447261087596416,11
32,5,4,N,1,0.97826087474823,12
32,5,5,N,1,0.9055182337760925,13
32,5,6,S,0,0.0021700123324990273,14
32,5,7,N,0,0.011447261087596416,15
32,5,8,S,1,0.9577922224998474,16
32,5,9,N,0,0.011447261087596416,17
32,5,10,S,1,0.97826087474823,18
32,5,11,S,1,0.97826087474823,19
32,5,12,N,0,0.011447261087596416,20
32,5,13,S,1,0.95652174949646,21
32,5,14,N,0,0.011447261087596416,22
32,5,15,N,0,0.011447261087596416,23
32,5,16,N,0,0.011447261087596416,24
32,5,17,N,0,0.011447261087596416,25
32,5,18,S,1,0.9577922224998474,26
32,5,19,S,1,0.7209302186965942,27
32,5,20,S,1,0.95652174949646,28
32,5,21,N,0,0.011447261087596416,29
32,5,22,S,0,0.152542382478714,30
32,5,23,N,0,0.011447261087596416,31
32,5,24,S,1,0.9175257682800293,32
32,5,25,N,0,0.011447261087596416,33
32,5,26,N,0,0.011447261087596416,34
32,5,27,N,0,0.009756097570061684,35
32,5,28,N,1,0.9577922224998474,36
32,5,29,N,0,0.011447261087596416,37
32,5,30,N,0,0.011447261087596416,38
32,5,31,S,0,0.011447261087596416,39
32,5,32,N,0,0.0037878789007663727,40
32,5,33,N,1,0.9577922224998474,41
32,5,34,N,0,0.011447261087596416,42
32,5,35,N,0,0.011447261087596416,43
32,5,36,S,1,0.97826087474823,44
32,5,37,N,0,0.011447261087596416,45
32,5,38,N,0,0.011447261087596416,46
32,5,39,N,1,0.9577922224998474,47
32,5,40,N,0,0.0037878789007663727,48
34,5,5,N,1,0.9175257682800293,1
34,5,6,S,0,0.0015220700297504663,2
34,5,7,N,0,0.011447261087596416,3
34,5,8,S,1,0.9577922224998474,4
34,5,9,N,0,0.009988412261009216,5
34,5,10,S,1,0.97826087474823,6
34,5,11,S,1,0.97826087474823,7
34,5,12,N,0,0.011447261087596416,8
34,5,13,S,1,0.9577922224998474,9
34,5,14,N,0,0.011447261087596416,10
34,5,15,N,0,0.0037878789007663727,11
34,5,16,N,0,0.011447261087596416,12
34,5,17,N,0,0.0037878789007663727,13
34,5,18,S,1,0.9577922224998474,14
34,5,19,S,1,0.7209302186965942,15
34,5,20,S,1,0.9577922224998474,16
34,5,21,N,0,0.011447261087596416,17
34,5,22,S,0,0.152542382478714,18
34,5,23,N,0,0.011447261087596416,19
34,5,24,S,1,0.9175257682800293,20
34,5,25,N,0,0.011447261087596416,21
34,5,26,N,0,0.009756097570061684,22
34,5,27,N,0,0.0037878789007663727,23
34,5,28,N,1,0.9577922224998474,24
34,5,29,N,0,0.011447261087596416,25
34,5,30,N,0,0.009756097570061684,26
34,5,31,S,0,0.011447261087596416,27
34,5,32,N,0,0.0015220700297504663,28
34,5,33,N,1,0.9577922224998474,29
34,5,34,N,0,0.011447261087596416,30
34,5,35,N,0,0.0037878789007663727,31
34,5,36,S,1,0.97826087474823,32
34,5,37,N,0,0.011447261087596416,33
34,5,38,N,0,0.0037878789007663727,34
34,5,39,N,1,0.97826087474823,35
34,5,40,N,0,0.0015220700297504663,36
36,4,33,N,0,0.0015220700297504663,1
36,4,34,N,0,0.0015220700297504663,2
36,4,35,N,0,0.0015220700297504663,3
36,4,36,N,0,0.0009380675619468093,4
36,4,37,N,0,0.0015220700297504663,5
36,4,38,N,0,0.0015220700297504663,6
36,4,39,N,0,0.0015220700297504663,7
36,4,40,N,0,0.0015220700297504663,8
36,5,1,N,1,0.2740955948829651,9
36,5,2,N,0,0.0037878789007663727,10
36,5,3,N,0,0.011447261087596416,11
36,5,4,N,1,0.97826087474823,12
36,5,5,N,1,0.9055182337760925,13
36,5,6,S,0,0.0021700123324990273,14
36,5,7,N,0,0.011447261087596416,15
36,5,8,S,1,0.9577922224998474,16
36,5,9,N,0,0.011447261087596416,17
36,5,10,S,1,0.97826087474823,18
36,5,11,S,1,0.97826087474823,19
36,5,12,N,0,0.011447261087596416,20
36,5,13,S,1,0.95652174949646,21
36,5,14,N,0,0.011447261087596416,22
36,5,15,N,0,0.011447261087596416,23
36,5,16,N,0,0.011447261087596416,24
36,5,17,N,0,0.011447261087596416,25
36,5,18,S,1,0.9577922224998474,26
36,5,19,S,1,0.7209302186965942,27
36,5,20,S,1,0.95652174949646,28
36,5,21,N,0,0.011447261087596416,29
36,5,22,S,0,0.152542382478714,30
36,5,23,N,0,0.011447261087596416,31
36,5,24,S,1,0.9175257682800293,32
36,5,25,N,0,0.011447261087596416,33
36,5,26,N,0,0.011447261087596416,34
36,5,27,N,0,0.009756097570061684,35
36,5,28,N,1,0.9577922224998474,36
36,5,29,N,0,0.011447261087596416,37
36,5,30,N,0,0.011447261087596416,38
36,5,31,S,0,0.011447261087596416,39
36,5,32,N,0,0.0037878789007663727,40
36,5,33,N,1,0.9577922224998474,41
36,5,34,N,0,0.011447261087596416,42
36,5,35,N,0,0.011447261087596416,43
36,5,36,S,1,0.97826087474823,44
36,5,37,N,0,0.011447261087596416,45
36,5,38,N,0,0.011447261087596416,46
36,5,39,N,1,0.9577922224998474,47
36,5,40,N,0,0.0037878789007663727,48
39,5,21,N,0,0.011447261087596416,1
39,5,22,S,0,0.152542382478714,2
39,5,23,N,0,0.011447261087596416,3
39,5,24,S,1,0.9175257682800293,4
39,5,25,N,0,0.011447261087596416,5
39,5,26,N,0,0.011447261087596416,6
39,5,27,N,0,0.009756097570061684,7
39,5,28,N,1,0.9577922224998474,8
39,5,29,N,0,0.011447261087596416,9
39,5,30,N,0,0.011447261087596416,10
39,5,31,S,0,0.011447261087596416,11
39,5,32,N,0,0.0037878789007663727,12
39,5,33,N,1,0.9577922224998474,13
39,5,34,N,0,0.011447261087596416,14
39,5,35,N,0,0.011447261087596416,15
39,5,36,S,1,0.97826087474823,16
39,5,37,N,0,0.011447261087596416,17
39,5,38,N,0,0.011447261087596416,18
39,5,39,N,1,0.9577922224998474,19
39,5,40,N,0,0.0037878789007663727,20
39,6,1,N,0,0.011447261087596416,21
39,6,2,N,0,0.011447261087596416,22
39,6,3,N,0,0.011447261087596416,23
39,6,4,N,0,0.15547703206539154,24
39,6,5,N,0,0.011447261087596416,25
39,6,6,N,0,0.011447261087596416,26
39,6,7,N,0,0.011447261087596416,27
39,6,8,N,0,0.011447261087596416,28
39,6,9,N,0,0.02083333395421505,29
39,6,10,S,0,0.011447261087596416,30
39,6,11,N,0,0.011447261087596416,31
39,6,12,N,0,0.011447261087596416,32
39,6,13,N,0,0.09375,33
39,6,14,N,0,0.05730212479829788,34
39,6,15,N,0,0.011447261087596416,35
39,6,16,S,0,0.02083333395421505,36
39,6,17,S,1,0.8799999952316284,37
39,6,18,N,1,0.97826087474823,38
39,6,19,S,1,0.97826087474823,39
39,6,20,S,1,0.9577922224998474,40
39,6,21,N,0,0.011447261087596416,41
39,6,22,N,0,0.011447261087596416,42
39,6,23,N,0,0.02083333395421505,43
39,6,24,N,1,0.97826087474823,44
39,6,25,N,1,0.9577922224998474,45
39,6,26,S,1,0.9577922224998474,46
39,6,27,S,1,0.694444477558136,47
39,6,28,N,0,0.009756097570061684,48
39,6,29,S,1,0.9302771091461182,49
39,6,30,N,1,0.9577922224998474,50
39,6,31,S,1,0.15547703206539154,51
39,6,32,N,0,0.011447261087596416,52
39,6,33,S,1,0.95652174949646,53
39,6,34,S,1,0.97826087474823,54
39,6,35,N,0,0.011447261087596416,55
39,6,36,N,0,0.009756097570061684,56
39,6,37,N,0,0.011447261087596416,57
39,6,38,N,0,0.011447261087596416,58
39,6,39,N,1,0.97826087474823,59
39,6,40,S,1,0.9175257682800293,60
42,5,33,N,1,0.9577922224998474,1
42,5,34,N,0,0.011447261087596416,2
42,5,35,N,0,0.0037878789007663727,3
42,5,36,S,1,0.97826087474823,4
42,5,37,N,0,0.011447261087596416,5
42,5,38,N,0,0.0037878789007663727,6
42,5,39,N,1,0.97826087474823,7
42,5,40,N,0,0.0015220700297504663,8
42,6,1,N,0,0.011447261087596416,9
42,6,2,N,0,0.011447261087596416,10
42,6,3,N,0,0.011447261087596416,11
42,6,4,N,0,0.15547703206539154,12
42,6,5,N,0,0.011447261087596416,13
42,6,6,N,0,0.011447261087596416,14
42,6,7,N,0,0.011447261087596416,15
42,6,8,N,0,0.011447261087596416,16
42,6,9,N,0,0.02083333395421505,17
42,6,10,S,0,0.011447261087596416,18
42,6,11,N,0,0.011447261087596416,19
42,6,12,N,0,0.011447261087596416,20
42,6,13,N,0,0.09375,21
42,6,14,N,0,0.05730212479829788,22
42,6,15,N,0,0.011447261087596416,23
42,6,16,S,0,0.02083333395421505,24
42,6,17,S,1,0.8799999952316284,25
42,6,18,N,1,0.97826087474823,26
42,6,19,S,1,0.97826087474823,27
42,6,20,S,1,0.9577922224998474,28
42,6,21,N,0,0.011447261087596416,29
42,6,22,N,0,0.011447261087596416,30
42,6,23,N,0,0.02083333395421505,31
42,6,24,N,1,0.97826087474823,32
42,6,25,N,1,0.9577922224998474,33
42,6,26,S,1,0.9577922224998474,34
42,6,27,S,1,0.694444477558136,35
42,6,28,N,0,0.009756097570061684,36
42,6,29,S,1,0.9302771091461182,37
42,6,30,N,1,0.9577922224998474,38
42,6,31,S,0,0.15547703206539154,39
42,6,32,N,0,0.011447261087596416,40
42,6,33,S,1,0.95652174949646,41
42,6,34,S,1,0.97826087474823,42
42,6,35,N,0,0.011447261087596416,43
42,6,36,N,0,0.009756097570061684,44
42,6,37,N,0,0.011447261087596416,45
42,6,38,N,0,0.011447261087596416,46
42,6,39,N,1,0.97826087474823,47
42,6,40,S,1,0.9175257682800293,48
43,4,33,N,0,0.0015220700297504663,1
43,4,34,N,0,0.0015220700297504663,2
43,4,35,N,0,0.0015220700297504663,3
43,4,36,N,0,0.0009380675619468093,4
43,4,37,N,0,0.0015220700297504663,5
43,4,38,N,0,0.0015220700297504663,6
43,4,39,N,0,0.0015220700297504663,7
43,4,40,N,0,0.0015220700297504663,8
43,6,1,N,0,0.011447261087596416,9
43,6,2,N,0,0.011447261087596416,10
43,6,3,N,0,0.011447261087596416,11
43,6,4,N,0,0.15547703206539154,12
43,6,5,N,0,0.011447261087596416,13
43,6,6,N,0,0.011447261087596416,14
43,6,7,N,0,0.011447261087596416,15
43,6,8,N,0,0.011447261087596416,16
43,6,9,N,0,0.02083333395421505,17
43,6,10,S,0,0.011447261087596416,18
43,6,11,N,0,0.011447261087596416,19
43,6,12,N,0,0.011447261087596416,20
43,6,13,N,0,0.09375,21
43,6,14,N,0,0.05730212479829788,22
43,6,15,N,0,0.011447261087596416,23
43,6,16,S,0,0.02083333395421505,24
43,6,17,S,1,0.8799999952316284,25
43,6,18,N,1,0.97826087474823,26
43,6,19,S,1,0.97826087474823,27
43,6,20,S,1,0.9577922224998474,28
43,6,21,N,0,0.011447261087596416,29
43,6,22,N,0,0.011447261087596416,30
43,6,23,N,0,0.02083333395421505,31
43,6,24,N,1,0.97826087474823,32
43,6,25,N,1,0.9577922224998474,33
43,6,26,S,1,0.9577922224998474,34
43,6,27,S,1,0.694444477558136,35
43,6,28,N,0,0.009756097570061684,36
43,6,29,S,1,0.9302771091461182,37
43,6,30,N,1,0.9577922224998474,38
43,6,31,S,0,0.15547703206539154,39
43,6,32,N,0,0.011447261087596416,40
43,6,33,S,1,0.95652174949646,41
43,6,34,S,1,0.97826087474823,42
43,6,35,N,0,0.011447261087596416,43
43,6,36,N,0,0.009756097570061684,44
43,6,37,N,0,0.011447261087596416,45
43,6,38,N,0,0.011447261087596416,46
43,6,39,N,1,0.97826087474823,47
43,6,40,S,1,0.9175257682800293,48
44,4,33,N,0,0.0015220700297504663,1
44,4,34,N,0,0.0015220700297504663,2
44,4,35,N,0,0.0015220700297504663,3
44,4,36,N,0,0.0009380675619468093,4
44,4,37,N,0,0.0015220700297504663,5
44,4,38,N,0,0.0015220700297504663,6
44,4,39,N,0,0.0015220700297504663,7
44,4,40,N,0,0.0015220700297504663,8
44,6,1,N,0,0.011447261087596416,9
44,6,2,N,0,0.011447261087596416,10
44,6,3,N,0,0.011447261087596416,11
44,6,4,N,0,0.15547703206539154,12
44,6,5,N,0,0.011447261087596416,13
44,6,6,N,0,0.011447261087596416,14
44,6,7,N,0,0.011447261087596416,15
44,6,8,N,0,0.011447261087596416,16
44,6,9,N,0,0.02083333395421505,17
44,6,10,S,0,0.011447261087596416,18
44,6,11,N,0,0.011447261087596416,19
44,6,12,N,0,0.011447261087596416,20
44,6,13,N,0,0.09375,21
44,6,14,N,0,0.05730212479829788,22
44,6,15,N,0,0.011447261087596416,23
44,6,16,S,0,0.02083333395421505,24
44,6,17,S,1,0.8799999952316284,25
44,6,18,N,1,0.97826087474823,26
44,6,19,S,1,0.97826087474823,27
44,6,20,S,1,0.9577922224998474,28
44,6,21,N,0,0.011447261087596416,29
44,6,22,N,0,0.011447261087596416,30
44,6,23,N,0,0.02083333395421505,31
44,6,24,N,1,0.97826087474823,32
44,6,25,N,1,0.9577922224998474,33
44,6,26,S,1,0.9577922224998474,34
44,6,27,S,1,0.694444477558136,35
44,6,28,N,0,0.009756097570061684,36
44,6,29,S,1,0.9302771091461182,37
44,6,30,N,1,0.9577922224998474,38
44,6,31,S,1,0.15547703206539154,39
44,6,32,N,0,0.011447261087596416,40
44,6,33,S,1,0.95652174949646,41
44,6,34,S,1,0.97826087474823,42
44,6,35,N,0,0.011447261087596416,43
44,6,36,N,0,0.009756097570061684,44
44,6,37,N,0,0.011447261087596416,45
44,6,38,N,0,0.011447261087596416,46
44,6,39,N,1,0.97826087474823,47
44,6,40,S,1,0.9175257682800293,48
45,5,21,N,0,0.011447261087596416,1
45,5,22,S,0,0.152542382478714,2
45,5,23,N,0,0.011447261087596416,3
45,5,24,S,1,0.9175257682800293,4
45,5,25,N,0,0.011447261087596416,5
45,5,26,N,0,0.011447261087596416,6
45,5,27,N,0,0.009756097570061684,7
45,5,28,N,1,0.9577922224998474,8
45,5,29,N,0,0.011447261087596416,9
45,5,30,N,0,0.011447261087596416,10
45,5,31,S,0,0.011447261087596416,11
45,5,32,N,0,0.0037878789007663727,12
45,5,33,N,1,0.9577922224998474,13
45,5,34,N,0,0.011447261087596416,14
45,5,35,N,0,0.011447261087596416,15
45,5,36,S,1,0.97826087474823,16
45,5,37,N,0,0.011447261087596416,17
45,5,38,N,0,0.011447261087596416,18
45,5,39,N,1,0.9577922224998474,19
45,5,40,N,0,0.0037878789007663727,20
45,6,1,N,0,0.011447261087596416,21
45,6,2,N,0,0.011447261087596416,22
45,6,3,N,0,0.011447261087596416,23
45,6,4,N,0,0.15547703206539154,24
45,6,5,N,0,0.011447261087596416,25
45,6,6,N,0,0.011447261087596416,26
45,6,7,N,0,0.011447261087596416,27
45,6,8,N,0,0.011447261087596416,28
45,6,9,N,0,0.02083333395421505,29
45,6,10,S,0,0.011447261087596416,30
45,6,11,N,0,0.011447261087596416,31
45,6,12,N,0,0.011447261087596416,32
45,6,13,N,0,0.09375,33
45,6,14,N,0,0.05730212479829788,34
45,6,15,N,0,0.011447261087596416,35
45,6,16,S,0,0.02083333395421505,36
45,6,17,S,1,0.8799999952316284,37
45,6,18,N,1,0.97826087474823,38
45,6,19,S,1,0.97826087474823,39
45,6,20,S,1,0.9577922224998474,40
45,6,21,N,0,0.011447261087596416,41
45,6,22,N,0,0.011447261087596416,42
45,6,23,N,0,0.02083333395421505,43
45,6,24,N,1,0.97826087474823,44
45,6,25,N,1,0.9577922224998474,45
45,6,26,S,1,0.9577922224998474,46
45,6,27,S,1,0.694444477558136,47
45,6,28,N,0,0.009756097570061684,48
45,6,29,S,1,0.9302771091461182,49
45,6,30,N,1,0.9577922224998474,50
45,6,31,S,0,0.15547703206539154,51
45,6,32,N,0,0.011447261087596416,52
45,6,33,S,1,0.95652174949646,53
45,6,34,S,1,0.97826087474823,54
45,6,35,N,0,0.011447261087596416,55
45,6,36,N,0,0.009756097570061684,56
45,6,37,N,0,0.011447261087596416,57
45,6,38,N,0,0.011447261087596416,58
45,6,39,N,1,0.97826087474823,59
45,6,40,S,1,0.9175257682800293,60
46,6,5,N,0,0.011447261087596416,1
46,6,6,N,0,0.011447261087596416,2
46,6,7,N,0,0.09375,3
46,6,8,N,0,0.07692307978868484,4
46,6,9,N,0,0.14004135131835938,5
46,6,10,S,0,0.011447261087596416,6
46,6,11,N,0,0.012620870023965836,7
46,6,12,N,0,0.07692307978868484,8
46,6,13,N,0,0.15267838537693024,9
46,6,14,N,0,0.1065162792801857,10
46,6,15,N,0,0.011447261087596416,11
46,6,16,S,0,0.08165685087442398,12
46,6,17,S,1,0.8799999952316284,13
46,6,18,N,1,0.97826087474823,14
46,6,19,S,1,0.97826087474823,15
46,6,20,S,1,0.9577922224998474,16
46,6,21,N,0,0.011447261087596416,17
46,6,22,N,0,0.011447261087596416,18
46,6,23,N,0,0.13291022181510925,19
46,6,24,N,1,0.97826087474823,20
46,6,25,N,1,0.9598515629768372,21
46,6,26,S,1,0.9577922224998474,22
46,6,27,S,0,0.7000609040260315,23
46,6,28,N,0,0.011447261087596416,24
46,6,29,S,1,0.9565408229827881,25
46,6,30,N,1,0.97826087474823,26
46,6,31,S,1,0.15547703206539154,27
46,6,32,N,0,0.02083333395421505,28
46,6,33,S,1,0.95652174949646,29
46,6,34,S,1,0.97826087474823,30
46,6,35,N,0,0.011447261087596416,31
46,6,36,N,0,0.011447261087596416,32
46,6,37,N,0,0.011447261087596416,33
46,6,38,N,0,0.011447261087596416,34
46,6,39,N,1,0.97826087474823,35
46,6,40,S,1,0.9175257682800293,36
48,6,5,N,0,0.011447261087596416,1
48,6,6,N,0,0.011447261087596416,2
48,6,7,N,0,0.09375,3
48,6,8,N,0,0.07692307978868484,4
48,6,9,N,0,0.14004135131835938,5
48,6,10,S,0,0.011447261087596416,6
48,6,11,N,0,0.012620870023965836,7
48,6,12,N,0,0.07692307978868484,8
48,6,13,N,0,0.15267838537693024,9
48,6,14,N,0,0.1065162792801857,10
48,6,15,N,0,0.011447261087596416,11
48,6,16,S,0,0.08165685087442398,12
48,6,17,S,1,0.8799999952316284,13
48,6,18,N,1,0.97826087474823,14
48,6,19,S,1,0.97826087474823,15
48,6,20,S,1,0.9577922224998474,16
48,6,21,N,0,0.011447261087596416,17
48,6,22,N,0,0.011447261087596416,18
48,6,23,N,0,0.13291022181510925,19
48,6,24,N,1,0.97826087474823,20
48,6,25,N,1,0.9598515629768372,21
48,6,26,S,1,0.9577922224998474,22
48,6,27,S,0,0.7000609040260315,23
48,6,28,N,0,0.011447261087596416,24
48,6,29,S,1,0.9565408229827881,25
48,6,30,N,1,0.97826087474823,26
48,6,31,S,1,0.15547703206539154,27
48,6,32,N,0,0.02083333395421505,28
48,6,33,S,1,0.95652174949646,29
48,6,34,S,1,0.97826087474823,30
48,6,35,N,0,0.011447261087596416,31
48,6,36,N,0,0.011447261087596416,32
48,6,37,N,0,0.011447261087596416,33
48,6,38,N,0,0.011447261087596416,34
48,6,39,N,1,0.97826087474823,35
48,6,40,S,1,0.9175257682800293,36
50,5,33,N,1,0.9577922224998474,1
50,5,34,N,0,0.011447261087596416,2
50,5,35,N,0,0.0037878789007663727,3
50,5,36,S,1,0.97826087474823,4
50,5,37,N,0,0.011447261087596416,5
50,5,38,N,0,0.0037878789007663727,6
50,5,39,N,1,0.97826087474823,7
50,5,40,N,0,0.0015220700297504663,8
50,6,1,N,0,0.011447261087596416,9
50,6,2,N,0,0.011447261087596416,10
50,6,3,N,0,0.011447261087596416,11
50,6,4,N,0,0.15547703206539154,12
50,6,5,N,0,0.011447261087596416,13
50,6,6,N,0,0.011447261087596416,14
50,6,7,N,0,0.011447261087596416,15
50,6,8,N,0,0.011447261087596416,16
50,6,9,N,0,0.02083333395421505,17
50,6,10,S,0,0.011447261087596416,18
50,6,11,N,0,0.011447261087596416,19
50,6,12,N,0,0.011447261087596416,20
50,6,13,N,1,0.09375,21
50,6,14,N,0,0.05730212479829788,22
50,6,15,N,0,0.011447261087596416,23
50,6,16,S,0,0.02083333395421505,24
50,6,17,S,1,0.8799999952316284,25
50,6,18,N,1,0.97826087474823,26
50,6,19,S,1,0.97826087474823,27
50,6,20,S,1,0.9577922224998474,28
50,6,21,N,0,0.011447261087596416,29
50,6,22,N,0,0.011447261087596416,30
50,6,23,N,0,0.02083333395421505,31
50,6,24,N,1,0.97826087474823,32
50,6,25,N,1,0.9577922224998474,33
50,6,26,S,1,0.9577922224998474,34
50,6,27,S,0,0.694444477558136,35
50,6,28,N,0,0.009756097570061684,36
50,6,29,S,1,0.9302771091461182,37
50,6,30,N,1,0.9577922224998474,38
50,6,31,S,1,0.15547703206539154,39
50,6,32,N,0,0.011447261087596416,40
50,6,33,S,1,0.95652174949646,41
50,6,34,S,1,0.97826087474823,42
