id,block,trial,event_type,y_true,proba,test_rank
53,2,11,N,0,0.0,11
53,2,12,N,0,0.0,12
53,2,13,N,0,0.0,13
53,2,14,N,0,0.0,14
53,2,15,N,0,0.0,15
53,2,16,N,1,1.0,16
53,2,17,N,0,0.0,17
53,2,18,S,1,1.0,18
53,2,19,N,0,0.0,19
53,2,20,N,0,0.0,20
53,2,21,S,0,0.0,21
53,2,22,S,1,1.0,22
53,2,23,N,0,0.0,23
53,2,24,S,1,1.0,24
53,2,25,N,0,0.0,25
53,2,26,N,1,1.0,26
53,2,27,N,0,0.0,27
53,2,28,N,1,1.0,28
53,2,29,S,1,0.8529411554336548,29
53,2,30,S,1,1.0,30
53,2,31,N,0,0.0,31
53,2,32,N,0,0.0,32
53,2,33,S,1,1.0,33
53,2,34,S,0,0.0,34
53,2,35,S,0,0.0,35
53,2,36,N,1,0.9896907210350037,36
53,2,37,S,1,0.8529411554336548,37
53,2,38,N,0,0.0,38
53,2,39,N,1,1.0,39
53,2,40,N,0,0.0,40
53,5,1,N,0,0.3076923191547394,41
53,5,2,N,0,0.0,42
53,5,3,N,0,0.0,43
53,5,4,N,1,1.0,44
53,5,5,N,1,1.0,45
53,5,6,S,0,0.0,46
53,5,7,N,0,0.0,47
53,5,8,S,1,1.0,48
53,5,9,N,0,0.0,49
53,5,10,S,1,1.0,50
53,5,11,S,1,1.0,51
53,5,12,N,0,0.0,52
53,5,13,S,1,1.0,53
53,5,14,N,0,0.0,54
53,5,15,N,0,0.0,55
53,5,16,N,0,0.0,56
53,5,17,N,0,0.0,57
53,5,18,S,1,1.0,58
53,5,19,S,0,1.0,59
53,5,20,S,1,1.0,60
53,5,21,N,0,0.0,61
53,5,22,S,0,0.0,62
53,5,23,N,0,0.0,63
53,5,24,S,1,0.9896907210350037,64
53,5,25,N,0,0.0,65
53,5,26,N,0,0.0,66
53,5,27,N,0,0.0,67
53,5,28,N,1,1.0,68
53,5,29,N,0,0.0,69
53,5,30,N,0,0.0,70
53,5,31,S,0,0.0,71
53,5,32,N,0,0.0,72
53,5,33,N,1,1.0,73
53,5,34,N,0,0.0,74
53,5,35,N,0,0.0,75
53,5,36,S,1,1.0,76
53,5,37,N,0,0.0,77
53,5,38,N,0,0.0,78
53,5,39,N,1,1.0,79
53,5,40,N,0,0.0,80
53,6,1,N,0,0.0,81
53,6,2,N,0,0.0,82
53,6,3,N,0,0.0,83
53,6,4,N,0,0.0,84
53,6,5,N,0,0.0,85
53,6,6,N,0,0.0,86
53,6,7,N,0,0.0,87
53,6,8,N,0,0.0,88
53,6,9,N,0,0.0,89
53,6,10,S,0,0.0,90
53,6,11,N,0,0.0,91
53,6,12,N,0,0.0,92
53,6,13,N,0,0.23076923191547394,93
53,6,14,N,0,0.0,94
53,6,15,N,0,0.0,95
53,6,16,S,0,0.0,96
53,6,17,S,1,0.9896907210350037,97
53,6,18,N,1,1.0,98
53,6,19,S,1,1.0,99
53,6,20,S,1,1.0,100
53,6,21,N,0,0.0,101
53,6,22,N,0,0.0,102
53,6,23,N,0,0.0,103
53,6,24,N,1,1.0,104
53,6,25,N,1,1.0,105
53,6,26,S,1,1.0,106
53,6,27,S,1,0.84375,107
53,6,28,N,0,0.0,108
53,6,29,S,1,1.0,109
53,6,30,N,1,1.0,110
53,6,31,S,0,0.029999999329447746,111
53,6,32,N,0,0.0,112
53,6,33,S,1,1.0,113
53,6,34,S,1,1.0,114
53,6,35,N,0,0.0,115
53,6,36,N,0,0.0,116
53,6,37,N,0,0.0,117
53,6,38,N,0,0.0,118
53,6,39,N,1,1.0,119
53,6,40,S,1,1.0,120
55,2,1,S,1,1.0,1
55,2,2,N,0,0.0,2
55,2,3,S,1,1.0,3
55,2,4,N,0,0.0,4
55,2,5,N,0,0.0,5
55,2,6,N,0,0.029999999329447746,6
55,2,7,N,0,0.0,7
55,2,8,N,0,0.0,8
55,2,9,N,0,0.0,9
55,2,10,N,0,0.0,10
55,2,11,N,0,0.0,11
55,2,12,N,0,0.0,12
55,2,13,N,0,0.0,13
55,2,14,N,0,0.0,14
55,2,15,N,0,0.0,15
55,2,16,N,1,1.0,16
55,2,17,N,0,0.0,17
55,2,18,S,1,1.0,18
55,2,19,N,0,0.0,19
55,2,20,N,0,0.0,20
55,2,21,S,0,0.0,21
55,2,22,S,1,1.0,22
55,2,23,N,0,0.0,23
55,2,24,S,1,1.0,24
55,2,25,N,0,0.0,25
55,2,26,N,1,1.0,26
55,2,27,N,0,0.0,27
55,2,28,N,1,1.0,28
55,2,29,S,1,0.8529411554336548,29
55,2,30,S,1,1.0,30
55,2,31,N,0,0.0,31
55,2,32,N,0,0.0,32
55,2,33,S,1,1.0,33
55,2,34,S,0,0.0,34
55,2,35,S,0,0.0,35
55,2,36,N,1,0.9896907210350037,36
55,2,37,S,1,0.8529411554336548,37
55,2,38,N,0,0.0,38
55,2,39,N,1,1.0,39
55,2,40,N,0,0.0,40
55,6,1,N,0,0.0,41
55,6,2,N,0,0.0,42
55,6,3,N,0,0.0,43
55,6,4,N,0,0.0,44
55,6,5,N,0,0.0,45
55,6,6,N,0,0.0,46
55,6,7,N,0,0.0,47
55,6,8,N,0,0.0,48
55,6,9,N,0,0.0,49
55,6,10,S,0,0.0,50
55,6,11,N,0,0.0,51
55,6,12,N,0,0.0,52
55,6,13,N,0,0.125,53
55,6,14,N,0,0.0,54
55,6,15,N,0,0.0,55
55,6,16,S,0,0.0,56
55,6,17,S,1,0.9896907210350037,57
55,6,18,N,1,1.0,58
55,6,19,S,1,1.0,59
55,6,20,S,1,1.0,60
55,6,21,N,0,0.0,61
55,6,22,N,0,0.0,62
55,6,23,N,0,0.0,63
55,6,24,N,1,1.0,64
55,6,25,N,1,1.0,65
55,6,26,S,1,1.0,66
55,6,27,S,1,0.8529411554336548,67
55,6,28,N,0,0.0,68
55,6,29,S,1,1.0,69
55,6,30,N,1,0.9896907210350037,70
55,6,31,S,0,0.029999999329447746,71
55,6,32,N,0,0.0,72
55,6,33,S,1,1.0,73
55,6,34,S,1,1.0,74
55,6,35,N,0,0.0,75
55,6,36,N,0,0.0,76
55,6,37,N,0,0.0,77
55,6,38,N,0,0.0,78
55,6,39,N,1,1.0,79
55,6,40,S,1,1.0,80
62,2,1,S,1,1.0,1
62,2,2,N,0,0.0,2
62,2,3,S,1,1.0,3
62,2,4,N,0,0.0,4
62,2,5,N,0,0.0,5
62,2,6,N,1,1.0,6
62,2,7,N,0,0.0,7
62,2,8,N,0,0.0,8
62,2,9,N,0,0.0,9
62,2,10,N,0,0.0,10
62,2,11,N,0,0.0,11
62,2,12,N,0,0.0,12
62,2,13,N,0,0.0,13
62,2,14,N,0,0.0,14
62,2,15,N,0,0.0,15
62,2,16,N,1,1.0,16
62,2,17,N,0,0.0,17
62,2,18,S,1,1.0,18
62,2,19,N,0,0.0,19
62,2,20,N,0,0.0,20
62,2,21,S,0,0.3076923191547394,21
62,2,22,S,1,1.0,22
62,2,23,N,0,0.0,23
62,2,24,S,1,1.0,24
62,2,25,N,0,0.0,25
62,2,26,N,1,0.84375,26
62,2,27,N,0,0.0,27
62,2,28,N,1,1.0,28
62,2,29,S,1,1.0,29
62,2,30,S,1,1.0,30
62,2,31,N,0,0.0,31
62,2,32,N,0,0.0,32
62,2,33,S,1,1.0,33
62,2,34,S,0,0.0,34
62,2,35,S,0,0.5849056839942932,35
62,2,36,N,0,0.3076923191547394,36
62,2,37,S,1,0.23076923191547394,37
62,2,38,N,0,0.0,38
62,2,39,N,1,1.0,39
62,2,40,N,0,0.0,40
62,6,1,N,0,0.0,41
62,6,2,N,0,0.0,42
62,6,3,N,0,0.0,43
62,6,4,N,0,0.0,44
62,6,5,N,0,0.0,45
62,6,6,N,0,0.0,46
62,6,7,N,0,0.0,47
62,6,8,N,0,0.0,48
62,6,9,N,0,0.0,49
62,6,10,S,1,0.5614035129547119,50
62,6,11,N,0,0.0,51
62,6,12,N,0,0.0,52
62,6,13,N,1,0.8529411554336548,53
62,6,14,N,0,0.0,54
62,6,15,N,0,0.0,55
62,6,16,S,0,0.0,56
62,6,17,S,0,0.3076923191547394,57
62,6,18,N,1,0.692307710647583,58
62,6,19,S,1,1.0,59
62,6,20,S,1,1.0,60
62,6,21,N,0,0.0,61
62,6,22,N,0,0.0,62
62,6,23,N,0,0.0,63
62,6,24,N,1,1.0,64
62,6,25,N,1,1.0,65
62,6,26,S,1,1.0,66
62,6,27,S,1,1.0,67
62,6,28,N,0,0.0,68
62,6,29,S,1,1.0,69
62,6,30,N,1,0.5614035129547119,70
62,6,31,S,1,0.5849056839942932,71
62,6,32,N,0,0.0,72
62,6,33,S,1,1.0,73
62,6,34,S,1,1.0,74
62,6,35,N,0,0.0,75
62,6,36,N,0,0.0,76
62,6,37,N,0,0.0,77
62,6,38,N,0,0.0,78
62,6,39,N,1,1.0,79
62,6,40,S,1,1.0,80
65,2,1,S,1,1.0,1
65,2,2,N,0,0.0,2
65,2,3,S,1,1.0,3
65,2,4,N,0,0.0,4
65,2,5,N,0,0.0,5
65,2,6,N,1,1.0,6
65,2,7,N,0,0.0,7
65,2,8,N,0,0.0,8
65,2,9,N,0,0.0,9
65,2,10,N,0,0.0,10
65,2,11,N,0,0.0,11
65,2,12,N,0,0.0,12
65,2,13,N,0,0.0,13
65,2,14,N,0,0.0,14
65,2,15,N,0,0.0,15
65,2,16,N,1,1.0,16
65,2,17,N,0,0.0,17
65,2,18,S,1,1.0,18
65,2,19,N,0,0.0,19
65,2,20,N,0,0.0,20
65,2,21,S,1,0.3076923191547394,21
65,2,22,S,1,1.0,22
65,2,23,N,0,0.0,23
65,2,24,S,1,1.0,24
65,2,25,N,0,0.0,25
65,2,26,N,1,0.84375,26
65,2,27,N,0,0.0,27
65,2,28,N,1,1.0,28
65,2,29,S,1,1.0,29
65,2,30,S,1,1.0,30
65,2,31,N,0,0.0,31
65,2,32,N,0,0.0,32
65,2,33,S,1,1.0,33
65,2,34,S,0,0.0,34
65,2,35,S,0,0.8529411554336548,35
65,2,36,N,1,0.3020337224006653,36
65,2,37,S,0,0.125,37
65,2,38,N,0,0.0,38
65,2,39,N,1,1.0,39
65,2,40,N,0,0.0,40
65,3,1,N,0,0.0,41
65,3,2,N,0,0.0,42
65,3,3,N,1,1.0,43
65,3,4,N,0,0.0,44
65,3,5,N,0,0.0,45
65,3,6,N,0,0.0,46
65,3,7,S,1,0.8495645523071289,47
65,3,8,N,0,0.0,48
65,3,9,N,0,0.0,49
65,3,10,N,0,0.0,50
65,3,11,N,0,0.5614035129547119,51
65,3,12,N,0,0.0,52
65,3,13,N,1,0.9896907210350037,53
65,3,14,S,1,1.0,54
65,3,15,S,0,0.0,55
65,3,16,N,0,0.0,56
65,3,17,S,0,0.5614035129547119,57
65,3,18,N,0,0.0,58
65,3,19,N,1,1.0,59
65,3,20,S,1,1.0,60
65,3,21,N,0,0.0,61
65,3,22,S,1,1.0,62
65,3,23,N,0,0.0,63
65,3,24,N,0,0.0,64
65,3,25,N,1,0.9896907210350037,65
65,3,26,S,1,1.0,66
65,3,27,N,0,0.0,67
65,3,28,S,1,1.0,68
65,3,29,S,1,1.0,69
65,3,30,N,0,0.0,70
65,3,31,N,0,0.0,71
65,3,32,N,1,1.0,72
65,3,33,N,0,0.0,73
65,3,34,S,1,0.5614035129547119,74
65,3,35,N,0,0.0,75
65,3,36,S,1,1.0,76
65,3,37,S,1,1.0,77
65,3,38,N,0,0.0,78
65,3,39,N,0,0.0,79
65,3,40,N,0,0.0,80
65,5,1,N,1,0.9896907210350037,81
65,5,2,N,0,0.0,82
65,5,3,N,0,0.0,83
65,5,4,N,1,1.0,84
65,5,5,N,1,0.3333333432674408,85
65,5,6,S,1,0.6639831066131592,86
65,5,7,N,0,0.0,87
65,5,8,S,1,1.0,88
65,5,9,N,0,0.0,89
65,5,10,S,1,1.0,90
65,5,11,S,1,1.0,91
65,5,12,N,0,0.0,92
65,5,13,S,1,1.0,93
65,5,14,N,0,0.0,94
65,5,15,N,0,0.0,95
65,5,16,N,0,0.0,96
65,5,17,N,0,0.0,97
65,5,18,S,1,1.0,98
65,5,19,S,1,1.0,99
65,5,20,S,1,1.0,100
65,5,21,N,0,0.0,101
65,5,22,S,1,1.0,102
65,5,23,N,0,0.0,103
65,5,24,S,1,0.5614035129547119,104
65,5,25,N,0,0.0,105
65,5,26,N,0,0.0,106
65,5,27,N,0,0.0,107
65,5,28,N,1,1.0,108
65,5,29,N,0,0.0,109
65,5,30,N,0,0.0,110
65,5,31,S,0,0.0,111
65,5,32,N,0,0.0,112
65,5,33,N,1,1.0,113
65,5,34,N,0,0.0,114
65,5,35,N,0,0.0,115
65,5,36,S,1,1.0,116
65,5,37,N,0,0.0,117
65,5,38,N,0,0.0,118
65,5,39,N,1,0.692307710647583,119
65,5,40,N,0,0.0,120
74,2,1,S,1,1.0,1
74,2,2,N,0,0.0,2
74,2,3,S,1,1.0,3
74,2,4,N,0,0.0,4
74,2,5,N,0,0.0,5
74,2,6,N,1,1.0,6
74,2,7,N,0,0.0,7
74,2,8,N,1,0.0,8
74,2,9,N,0,0.0,9
74,2,10,N,0,0.0,10
74,2,11,N,0,0.0,11
74,2,12,N,0,0.0,12
74,2,13,N,0,0.0,13
74,2,14,N,0,0.0,14
74,2,15,N,0,0.0,15
74,2,16,N,0,0.9896907210350037,16
74,2,17,N,0,0.0,17
74,2,18,S,1,1.0,18
74,2,19,N,0,0.0,19
74,2,20,N,0,0.0,20
74,2,21,S,1,0.3333333432674408,21
74,2,22,S,1,1.0,22
74,2,23,N,0,0.0,23
74,2,24,S,0,0.9896907210350037,24
74,2,25,N,0,0.0,25
74,2,26,N,0,0.8529411554336548,26
74,2,27,N,0,0.0,27
74,2,28,N,1,1.0,28
74,2,29,S,1,1.0,29
74,2,30,S,1,1.0,30
74,2,31,N,0,0.0,31
74,2,32,N,0,0.0,32
74,2,33,S,0,0.8529411554336548,33
74,2,34,S,0,0.0,34
74,2,35,S,1,0.8529411554336548,35
74,2,36,N,0,0.2749631702899933,36
74,2,37,S,0,0.3076923191547394,37
74,2,38,N,0,0.0,38
74,2,39,N,0,1.0,39
74,2,40,N,1,0.26388493180274963,40
74,3,1,N,0,0.0,41
74,3,2,N,0,0.0,42
74,3,3,N,1,1.0,43
74,3,4,N,0,0.0,44
74,3,5,N,0,0.0,45
74,3,6,N,0,0.0,46
74,3,7,S,1,0.9896907210350037,47
74,3,8,N,0,0.0,48
74,3,9,N,0,0.0,49
74,3,10,N,0,0.0,50
74,3,11,N,1,0.5614035129547119,51
74,3,12,N,0,0.0,52
74,3,13,N,1,0.8529411554336548,53
74,3,14,S,1,1.0,54
74,3,15,S,0,0.0,55
74,3,16,N,0,0.0,56
74,3,17,S,0,0.5849056839942932,57
74,3,18,N,0,0.0,58
74,3,19,N,1,1.0,59
74,3,20,S,1,1.0,60
74,3,21,N,0,0.0,61
74,3,22,S,1,1.0,62
74,3,23,N,0,0.0,63
74,3,24,N,0,0.0,64
74,3,25,N,0,0.9896907210350037,65
74,3,26,S,1,1.0,66
74,3,27,N,0,0.0,67
74,3,28,S,1,1.0,68
74,3,29,S,1,1.0,69
74,3,30,N,0,0.0,70
74,3,31,N,0,0.0,71
74,3,32,N,1,1.0,72
74,3,33,N,0,0.0,73
74,3,34,S,0,0.3076923191547394,74
74,3,35,N,0,0.0,75
74,3,36,S,1,1.0,76
74,3,37,S,1,1.0,77
74,3,38,N,0,0.0,78
74,3,39,N,0,0.0,79
74,3,40,N,0,0.0,80
74,6,1,N,0,0.0,81
74,6,2,N,0,0.0,82
74,6,3,N,0,0.0,83
74,6,4,N,0,0.0,84
74,6,5,N,0,0.0,85
74,6,6,N,0,0.0,86
74,6,7,N,0,0.0,87
74,6,8,N,0,0.0,88
74,6,9,N,0,0.0,89
74,6,10,S,1,0.5849056839942932,90
74,6,11,N,0,0.0,91
74,6,12,N,0,0.0,92
74,6,13,N,0,0.8529411554336548,93
74,6,14,N,0,0.0,94
74,6,15,N,0,0.0,95
74,6,16,S,0,0.0,96
74,6,17,S,0,0.5614035129547119,97
74,6,18,N,1,0.8529411554336548,98
74,6,19,S,1,0.9939141869544983,99
74,6,20,S,1,1.0,100
74,6,21,N,0,0.0,101
74,6,22,N,0,0.0,102
74,6,23,N,0,0.0,103
74,6,24,N,1,1.0,104
74,6,25,N,1,1.0,105
74,6,26,S,1,1.0,106
74,6,27,S,1,1.0,107
74,6,28,N,0,0.0,108
74,6,29,S,1,1.0,109
74,6,30,N,0,0.3333333432674408,110
74,6,31,S,1,0.9896907210350037,111
74,6,32,N,0,0.0,112
74,6,33,S,1,1.0,113
74,6,34,S,1,1.0,114
74,6,35,N,0,0.0,115
74,6,36,N,0,0.0,116
74,6,37,N,0,0.0,117
74,6,38,N,0,0.0,118
74,6,39,N,1,1.0,119
74,6,40,S,1,1.0,120
75,2,1,S,1,1.0,1
75,2,2,N,0,0.0,2
75,2,3,S,1,1.0,3
75,2,4,N,0,0.0,4
75,2,5,N,0,0.0,5
75,2,6,N,1,1.0,6
75,2,7,N,0,0.0,7
75,2,8,N,0,0.0,8
75,2,9,N,0,0.0,9
75,2,10,N,0,0.0,10
75,2,11,N,0,0.0,11
75,2,12,N,0,0.0,12
75,2,13,N,0,0.0,13
75,2,14,N,0,0.0,14
75,2,15,N,0,0.0,15
75,2,16,N,1,1.0,16
75,2,17,N,0,0.0,17
75,2,18,S,1,1.0,18
75,2,19,N,0,0.0,19
75,2,20,N,0,0.0,20
75,2,21,S,1,0.3076923191547394,21
75,2,22,S,1,1.0,22
75,2,23,N,0,0.0,23
75,2,24,S,1,1.0,24
75,2,25,N,0,0.0,25
75,2,26,N,0,0.84375,26
75,2,27,N,0,0.0,27
75,2,28,N,1,1.0,28
75,2,29,S,1,1.0,29
75,2,30,S,1,1.0,30
75,2,31,N,0,0.0,31
75,2,32,N,0,0.0,32
75,2,33,S,1,1.0,33
75,2,34,S,0,0.0,34
75,2,35,S,1,0.8529411554336548,35
75,2,36,N,0,0.23076923191547394,36
75,2,37,S,0,0.23076923191547394,37
75,2,38,N,0,0.0,38
75,2,39,N,1,1.0,39
75,2,40,N,0,0.0,40
75,5,1,N,1,0.9896907210350037,41
75,5,2,N,0,0.0,42
75,5,3,N,0,0.0,43
75,5,4,N,1,1.0,44
75,5,5,N,0,0.5614035129547119,45
75,5,6,S,0,0.5849056839942932,46
75,5,7,N,0,0.0,47
75,5,8,S,1,1.0,48
75,5,9,N,0,0.0,49
75,5,10,S,1,1.0,50
75,5,11,S,1,1.0,51
75,5,12,N,0,0.0,52
75,5,13,S,1,1.0,53
75,5,14,N,0,0.0,54
75,5,15,N,0,0.0,55
75,5,16,N,0,0.0,56
75,5,17,N,0,0.0,57
75,5,18,S,1,1.0,58
75,5,19,S,1,1.0,59
75,5,20,S,1,1.0,60
75,5,21,N,0,0.0,61
75,5,22,S,1,0.9896907210350037,62
75,5,23,N,0,0.0,63
75,5,24,S,0,0.23076923191547394,64
75,5,25,N,0,0.0,65
75,5,26,N,0,0.0,66
75,5,27,N,0,0.0,67
75,5,28,N,1,1.0,68
75,5,29,N,0,0.0,69
75,5,30,N,0,0.0,70
75,5,31,S,0,0.0,71
75,5,32,N,0,0.0,72
75,5,33,N,1,1.0,73
75,5,34,N,0,0.0,74
75,5,35,N,0,0.0,75
75,5,36,S,1,1.0,76
75,5,37,N,0,0.0,77
75,5,38,N,0,0.0,78
75,5,39,N,1,0.8529411554336548,79
75,5,40,N,0,0.0,80
75,6,1,N,0,0.0,81
75,6,2,N,0,0.0,82
75,6,3,N,0,0.0,83
75,6,4,N,0,0.0,84
75,6,5,N,0,0.0,85
75,6,6,N,0,0.0,86
75,6,7,N,0,0.0,87
75,6,8,N,0,0.0,88
75,6,9,N,0,0.0,89
75,6,10,S,1,0.692307710647583,90
75,6,11,N,0,0.0,91
75,6,12,N,0,0.0,92
75,6,13,N,0,0.9896907210350037,93
75,6,14,N,0,0.0,94
75,6,15,N,0,0.0,95
75,6,16,S,0,0.0,96
75,6,17,S,1,0.3076923191547394,97
75,6,18,N,1,0.8529411554336548,98
75,6,19,S,1,1.0,99
75,6,20,S,1,1.0,100
75,6,21,N,0,0.0,101
75,6,22,N,0,0.0,102
75,6,23,N,0,0.0,103
75,6,24,N,1,1.0,104
75,6,25,N,1,1.0,105
75,6,26,S,1,1.0,106
75,6,27,S,1,1.0,107
75,6,28,N,0,0.0,108
75,6,29,S,1,1.0,109
75,6,30,N,0,0.5614035129547119,110
75,6,31,S,1,0.8529411554336548,111
75,6,32,N,0,0.0,112
75,6,33,S,1,1.0,113
75,6,34,S,1,1.0,114
75,6,35,N,0,0.0,115
75,6,36,N,0,0.0,116
75,6,37,N,0,0.0,117
75,6,38,N,0,0.0,118
75,6,39,N,1,1.0,119
75,6,40,S,1,1.0,120
76,2,1,S,1,1.0,1
76,2,2,N,0,0.0,2
76,2,3,S,1,1.0,3
76,2,4,N,0,0.0,4
76,2,5,N,0,0.0,5
76,2,6,N,1,1.0,6
76,2,7,N,0,0.0,7
76,2,8,N,0,0.0,8
76,2,9,N,0,0.0,9
76,2,10,N,0,0.0,10
76,2,11,N,0,0.0,11
76,2,12,N,0,0.0,12
76,2,13,N,0,0.0,13
76,2,14,N,0,0.0,14
76,2,15,N,0,0.0,15
76,2,16,N,1,1.0,16
76,2,17,N,0,0.0,17
76,2,18,S,1,1.0,18
76,2,19,N,0,0.0,19
76,2,20,N,0,0.0,20
76,2,21,S,0,0.3076923191547394,21
76,2,22,S,1,1.0,22
76,2,23,N,0,0.0,23
76,2,24,S,1,1.0,24
76,2,25,N,0,0.0,25
76,2,26,N,1,0.84375,26
76,2,27,N,0,0.0,27
76,2,28,N,1,1.0,28
76,2,29,S,1,1.0,29
76,2,30,S,1,1.0,30
76,2,31,N,0,0.0,31
76,2,32,N,0,0.0,32
76,2,33,S,1,1.0,33
76,2,34,S,0,0.0,34
76,2,35,S,1,0.5849056839942932,35
76,2,36,N,1,0.27137309312820435,36
76,2,37,S,0,0.125,37
76,2,38,N,0,0.0,38
76,2,39,N,1,1.0,39
76,2,40,N,0,0.0,40
76,5,1,N,1,0.9896907210350037,41
76,5,2,N,0,0.0,42
76,5,3,N,0,0.0,43
76,5,4,N,1,1.0,44
76,5,5,N,0,0.5614035129547119,45
76,5,6,S,0,0.5849056839942932,46
76,5,7,N,0,0.0,47
76,5,8,S,1,1.0,48
76,5,9,N,0,0.0,49
76,5,10,S,1,1.0,50
76,5,11,S,1,1.0,51
76,5,12,N,0,0.0,52
76,5,13,S,1,1.0,53
76,5,14,N,0,0.0,54
76,5,15,N,0,0.0,55
76,5,16,N,0,0.0,56
76,5,17,N,0,0.0,57
76,5,18,S,1,1.0,58
76,5,19,S,1,1.0,59
76,5,20,S,1,1.0,60
76,5,21,N,0,0.0,61
76,5,22,S,0,0.9896907210350037,62
76,5,23,N,0,0.0,63
76,5,24,S,0,0.5614035129547119,64
76,5,25,N,0,0.0,65
76,5,26,N,0,0.0,66
76,5,27,N,0,0.0,67
76,5,28,N,1,1.0,68
76,5,29,N,0,0.0,69
76,5,30,N,0,0.0,70
76,5,31,S,0,0.0,71
76,5,32,N,0,0.0,72
76,5,33,N,1,1.0,73
76,5,34,N,0,0.0,74
76,5,35,N,0,0.0,75
76,5,36,S,1,1.0,76
76,5,37,N,0,0.0,77
76,5,38,N,0,0.0,78
76,5,39,N,1,0.8529411554336548,79
76,5,40,N,0,0.0,80
78,2,1,S,1,1.0,1
78,2,2,N,0,0.0,2
78,2,3,S,1,1.0,3
78,2,4,N,0,0.0,4
78,2,5,N,0,0.0,5
78,2,6,N,0,1.0,6
78,2,7,N,0,0.0,7
78,2,8,N,0,0.0,8
78,2,9,N,0,0.0,9
78,2,10,N,0,0.0,10
78,2,11,N,0,0.0,11
78,2,12,N,0,0.0,12
78,2,13,N,0,0.0,13
78,2,14,N,0,0.0,14
78,2,15,N,0,0.0,15
78,2,16,N,1,1.0,16
78,2,17,N,0,0.0,17
78,2,18,S,1,1.0,18
78,2,19,N,0,0.0,19
78,2,20,N,0,0.0,20
78,2,21,S,0,0.23324085772037506,21
78,2,22,S,1,1.0,22
78,2,23,N,0,0.0,23
78,2,24,S,1,1.0,24
78,2,25,N,0,0.0,25
78,2,26,N,1,0.84375,26
78,2,27,N,0,0.0,27
78,2,28,N,1,1.0,28
78,2,29,S,1,1.0,29
78,2,30,S,1,1.0,30
78,2,31,N,0,0.0,31
78,2,32,N,0,0.0,32
78,2,33,S,1,1.0,33
78,2,34,S,0,0.0,34
78,2,35,S,1,0.5849056839942932,35
78,2,36,N,0,0.23076923191547394,36
78,2,37,S,0,0.125,37
78,2,38,N,0,0.0,38
78,2,39,N,1,1.0,39
78,2,40,N,0,0.0,40
78,3,1,N,0,0.0,41
78,3,2,N,0,0.0,42
78,3,3,N,1,1.0,43
78,3,4,N,0,0.0,44
78,3,5,N,0,0.0,45
78,3,6,N,0,0.0,46
78,3,7,S,1,0.8529411554336548,47
78,3,8,N,0,0.0,48
78,3,9,N,0,0.0,49
78,3,10,N,0,0.0,50
78,3,11,N,0,0.5614035129547119,51
78,3,12,N,0,0.0,52
78,3,13,N,1,0.9896907210350037,53
78,3,14,S,1,1.0,54
78,3,15,S,0,0.0,55
78,3,16,N,0,0.0,56
78,3,17,S,1,0.5614035129547119,57
78,3,18,N,0,0.0,58
78,3,19,N,1,1.0,59
78,3,20,S,1,1.0,60
78,3,21,N,0,0.0,61
78,3,22,S,1,1.0,62
78,3,23,N,0,0.0,63
78,3,24,N,0,0.0,64
78,3,25,N,1,0.9896907210350037,65
78,3,26,S,1,1.0,66
78,3,27,N,0,0.0,67
78,3,28,S,1,1.0,68
78,3,29,S,1,1.0,69
78,3,30,N,0,0.0,70
78,3,31,N,0,0.0,71
78,3,32,N,1,1.0,72
78,3,33,N,0,0.0,73
78,3,34,S,0,0.23076923191547394,74
78,3,35,N,0,0.0,75
78,3,36,S,1,1.0,76
78,3,37,S,1,1.0,77
78,3,38,N,0,0.0,78
78,3,39,N,0,0.0,79
78,3,40,N,0,0.0,80
78,5,1,N,1,1.0,81
78,5,2,N,0,0.0,82
78,5,3,N,0,0.0,83
78,5,4,N,1,1.0,84
78,5,5,N,0,0.5055158734321594,85
78,5,6,S,1,0.5849056839942932,86
78,5,7,N,0,0.0,87
78,5,8,S,1,1.0,88
78,5,9,N,0,0.0,89
78,5,10,S,1,1.0,90
78,5,11,S,1,1.0,91
78,5,12,N,0,0.0,92
78,5,13,S,1,1.0,93
78,5,14,N,0,0.0,94
78,5,15,N,0,0.0,95
78,5,16,N,0,0.0,96
78,5,17,N,0,0.0,97
78,5,18,S,1,1.0,98
78,5,19,S,1,1.0,99
78,5,20,S,1,1.0,100
78,5,21,N,0,0.0,101
78,5,22,S,1,0.9896907210350037,102
78,5,23,N,0,0.0,103
78,5,24,S,0,0.23076923191547394,104
78,5,25,N,0,0.0,105
78,5,26,N,0,0.0,106
78,5,27,N,0,0.0,107
78,5,28,N,1,1.0,108
78,5,29,N,0,0.0,109
78,5,30,N,0,0.0,110
78,5,31,S,0,0.0,111
78,5,32,N,0,0.0,112
78,5,33,N,1,1.0,113
78,5,34,N,0,0.0,114
78,5,35,N,0,0.0,115
78,5,36,S,1,1.0,116
78,5,37,N,0,0.0,117
78,5,38,N,0,0.0,118
78,5,39,N,1,0.84375,119
78,5,40,N,0,0.0,120
78,6,1,N,0,0.0,121
78,6,2,N,0,0.0,122
78,6,3,N,0,0.0,123
78,6,4,N,0,0.0,124
78,6,5,N,0,0.0,125
78,6,6,N,0,0.0,126
78,6,7,N,0,0.0,127
78,6,8,N,0,0.0,128
78,6,9,N,0,0.0,129
78,6,10,S,1,0.692307710647583,130
78,6,11,N,0,0.0,131
