id,block,trial,event_type,y_true,proba,test_rank
43,5,26,N,0,0.001912045874632895,10
43,5,27,N,0,0.003418803447857499,11
43,5,28,N,1,0.16438356041908264,12
43,5,29,N,0,0.018518518656492233,13
43,5,30,N,0,0.16438356041908264,14
43,5,31,S,0,0.008830022066831589,15
43,5,32,N,0,0.008830022066831589,16
43,5,33,N,1,0.9781420826911926,17
43,5,34,N,0,0.003418803447857499,18
43,5,35,N,0,0.008830022066831589,19
43,5,36,S,1,0.925000011920929,20
43,5,37,N,0,0.005865102633833885,21
43,5,38,N,0,0.3272727429866791,22
43,5,39,N,1,0.735554039478302,23
43,5,40,N,0,0.001912045874632895,24
44,5,17,N,0,0.7272727489471436,1
44,5,18,S,1,0.3499999940395355,2
44,5,19,S,0,0.003418803447857499,3
44,5,20,S,1,0.008830022066831589,4
44,5,21,N,0,0.0,5
44,5,22,S,0,0.001912045874632895,6
44,5,23,N,0,0.001912045874632895,7
44,5,24,S,1,0.003418803447857499,8
44,5,25,N,0,0.0,9
44,5,26,N,0,0.001912045874632895,10
44,5,27,N,0,0.003418803447857499,11
44,5,28,N,1,0.16438356041908264,12
44,5,29,N,0,0.018518518656492233,13
44,5,30,N,0,0.16438356041908264,14
44,5,31,S,0,0.008830022066831589,15
44,5,32,N,0,0.008830022066831589,16
44,5,33,N,1,0.9781420826911926,17
44,5,34,N,0,0.003418803447857499,18
44,5,35,N,0,0.008830022066831589,19
44,5,36,S,1,0.925000011920929,20
44,5,37,N,0,0.005865102633833885,21
44,5,38,N,0,0.3272727429866791,22
44,5,39,N,1,0.735554039478302,23
44,5,40,N,0,0.001912045874632895,24
45,2,29,S,0,0.6936936974525452,1
45,2,30,S,1,0.125,2
45,2,31,N,0,0.005865102633833885,3
45,2,32,N,0,0.003418803447857499,4
45,2,33,S,1,0.008830022066831589,5
45,2,34,S,0,0.001912045874632895,6
45,2,35,S,0,0.008830022066831589,7
45,2,36,N,1,0.008830022066831589,8
45,2,37,S,1,0.005865102633833885,9
45,2,38,N,0,0.001912045874632895,10
45,2,39,N,1,0.04918032884597778,11
45,2,40,N,0,0.0,12
46,5,5,N,1,0.7272727489471436,1
46,5,6,S,0,0.0,2
46,5,7,N,0,0.3272727429866791,3
46,5,8,S,1,0.16438356041908264,4
46,5,9,N,0,0.003418803447857499,5
46,5,10,S,1,0.005865102633833885,6
46,5,11,S,1,0.001912045874632895,7
46,5,12,N,0,0.001912045874632895,8
46,5,13,S,1,0.16438356041908264,9
46,5,14,N,0,0.0,10
46,5,15,N,0,0.001912045874632895,11
46,5,16,N,0,0.005865102633833885,12
46,5,17,N,0,0.008830022066831589,13
46,5,18,S,1,0.33542534708976746,14
46,5,19,S,1,0.003418803447857499,15
46,5,20,S,1,0.008830022066831589,16
46,5,21,N,0,0.0,17
46,5,22,S,0,0.003418803447857499,18
46,5,23,N,0,0.001912045874632895,19
46,5,24,S,1,0.008830022066831589,20
46,5,25,N,0,0.0,21
46,5,26,N,0,0.001912045874632895,22
46,5,27,N,0,0.003418803447857499,23
46,5,28,N,1,0.9781420826911926,24
46,5,29,N,0,0.003418803447857499,25
46,5,30,N,0,0.003418803447857499,26
46,5,31,S,0,0.003418803447857499,27
46,5,32,N,0,0.008830022066831589,28
46,5,33,N,1,0.9781420826911926,29
46,5,34,N,0,0.008830022066831589,30
46,5,35,N,0,0.04918032884597778,31
46,5,36,S,1,0.6936936974525452,32
46,5,37,N,0,0.018518518656492233,33
46,5,38,N,0,0.125,34
46,5,39,N,1,0.04918032884597778,35
46,5,40,N,0,0.001912045874632895,36
48,5,5,N,1,0.6936936974525452,1
48,5,6,S,0,0.0,2
48,5,7,N,0,0.4761904776096344,3
48,5,8,S,1,0.4761904776096344,4
48,5,9,N,0,0.003418803447857499,5
48,5,10,S,1,0.005865102633833885,6
48,5,11,S,1,0.001912045874632895,7
48,5,12,N,0,0.001912045874632895,8
48,5,13,S,1,0.125,9
48,5,14,N,0,0.0,10
48,5,15,N,0,0.001912045874632895,11
48,5,16,N,0,0.005865102633833885,12
48,5,17,N,0,0.008830022066831589,13
48,5,18,S,1,0.12121212482452393,14
48,5,19,S,1,0.001912045874632895,15
48,5,20,S,1,0.008830022066831589,16
48,5,21,N,0,0.001912045874632895,17
48,5,22,S,0,0.003418803447857499,18
48,5,23,N,0,0.003418803447857499,19
48,5,24,S,1,0.008830022066831589,20
48,5,25,N,0,0.001912045874632895,21
48,5,26,N,0,0.003418803447857499,22
48,5,27,N,0,0.005865102633833885,23
48,5,28,N,1,0.9781420826911926,24
48,5,29,N,0,0.003418803447857499,25
48,5,30,N,0,0.005865102633833885,26
48,5,31,S,0,0.003418803447857499,27
48,5,32,N,0,0.005865102633833885,28
48,5,33,N,1,0.9781420826911926,29
48,5,34,N,0,0.012987012974917889,30
48,5,35,N,0,0.12121212482452393,31
48,5,36,S,1,0.7777777910232544,32
48,5,37,N,0,0.04918032884597778,33
48,5,38,N,0,0.3272727429866791,34
48,5,39,N,1,0.04918032884597778,35
48,5,40,N,0,0.001912045874632895,36
50,3,17,S,0,0.6936936974525452,1
50,3,18,N,0,0.125,2
50,3,19,N,1,0.12121212482452393,3
50,3,20,S,1,0.001912045874632895,4
50,3,21,N,0,0.001912045874632895,5
50,3,22,S,1,0.008830022066831589,6
50,3,23,N,0,0.003418803447857499,7
50,3,24,N,0,0.125,8
50,3,25,N,0,0.125,9
50,3,26,S,1,0.3272727429866791,10
50,3,27,N,0,0.001912045874632895,11
50,3,28,S,1,0.6936936974525452,12
50,3,29,S,1,0.005865102633833885,13
50,3,30,N,0,0.001912045874632895,14
50,3,31,N,0,0.001912045874632895,15
50,3,32,N,1,0.008830022066831589,16
50,3,33,N,0,0.003418803447857499,17
50,3,34,S,1,0.04918032884597778,18
50,3,35,N,0,0.001912045874632895,19
50,3,36,S,1,0.16438356041908264,20
50,3,37,S,1,0.04918032884597778,21
50,3,38,N,0,0.0,22
50,3,39,N,0,0.001912045874632895,23
50,3,40,N,0,0.003418803447857499,24
51,5,33,N,1,0.6936936974525452,1
51,5,34,N,0,0.001912045874632895,2
51,5,35,N,0,0.125,3
51,5,36,S,1,0.7272727489471436,4
51,5,37,N,0,0.003418803447857499,5
51,5,38,N,0,0.003418803447857499,6
51,5,39,N,1,0.125,7
51,5,40,N,0,0.0,8
51,6,1,N,0,0.001912045874632895,9
51,6,2,N,0,0.0,10
51,6,3,N,0,0.001912045874632895,11
51,6,4,N,0,0.008830022066831589,12
51,6,5,N,0,0.008830022066831589,13
51,6,6,N,0,0.008830022066831589,14
51,6,7,N,0,0.7777777910232544,15
51,6,8,N,0,0.5510203838348389,16
51,6,9,N,0,0.4761904776096344,17
51,6,10,S,0,0.5510203838348389,18
51,6,11,N,0,0.6936936974525452,19
51,6,12,N,0,0.008830022066831589,20
51,6,13,N,0,0.008830022066831589,21
51,6,14,N,0,0.001912045874632895,22
51,6,15,N,0,0.003418803447857499,23
51,6,16,S,0,0.005865102633833885,24
51,6,17,S,1,0.003418803447857499,25
51,6,18,N,1,0.16438356041908264,26
51,6,19,S,1,0.6936936974525452,27
51,6,20,S,1,0.008830022066831589,28
51,6,21,N,0,0.003418803447857499,29
51,6,22,N,0,0.012987012974917889,30
51,6,23,N,0,0.008830022066831589,31
51,6,24,N,1,0.008830022066831589,32
51,6,25,N,1,0.008830022066831589,33
51,6,26,S,1,0.5510203838348389,34
51,6,27,S,1,0.008830022066831589,35
51,6,28,N,0,0.018518518656492233,36
51,6,29,S,1,0.3499999940395355,37
51,6,30,N,1,0.003418803447857499,38
51,6,31,S,0,0.005865102633833885,39
51,6,32,N,0,0.5510203838348389,40
51,6,33,S,1,0.018518518656492233,41
51,6,34,S,1,0.003418803447857499,42
51,6,35,N,0,0.0,43
51,6,36,N,0,0.125,44
51,6,37,N,0,0.16438356041908264,45
51,6,38,N,0,0.04918032884597778,46
51,6,39,N,1,0.018518518656492233,47
51,6,40,S,1,0.0,48
52,5,5,N,1,0.6936936974525452,1
52,5,6,S,0,0.0,2
52,5,7,N,0,0.4761904776096344,3
52,5,8,S,1,0.4761904776096344,4
52,5,9,N,0,0.003418803447857499,5
52,5,10,S,1,0.005865102633833885,6
52,5,11,S,1,0.001912045874632895,7
52,5,12,N,0,0.001912045874632895,8
52,5,13,S,1,0.125,9
52,5,14,N,0,0.0,10
52,5,15,N,0,0.001912045874632895,11
52,5,16,N,0,0.005865102633833885,12
52,5,17,N,0,0.008830022066831589,13
52,5,18,S,1,0.12121212482452393,14
52,5,19,S,1,0.001912045874632895,15
52,5,20,S,1,0.008830022066831589,16
52,5,21,N,0,0.001912045874632895,17
52,5,22,S,0,0.003418803447857499,18
52,5,23,N,0,0.003418803447857499,19
52,5,24,S,1,0.008830022066831589,20
52,5,25,N,0,0.001912045874632895,21
52,5,26,N,0,0.003418803447857499,22
52,5,27,N,0,0.005865102633833885,23
52,5,28,N,1,0.9781420826911926,24
52,5,29,N,0,0.003418803447857499,25
52,5,30,N,0,0.005865102633833885,26
52,5,31,S,0,0.003418803447857499,27
52,5,32,N,0,0.005865102633833885,28
52,5,33,N,1,0.9781420826911926,29
52,5,34,N,0,0.012987012974917889,30
52,5,35,N,0,0.12121212482452393,31
52,5,36,S,1,0.7777777910232544,32
52,5,37,N,0,0.04918032884597778,33
52,5,38,N,0,0.3272727429866791,34
52,5,39,N,1,0.04918032884597778,35
52,5,40,N,0,0.001912045874632895,36
53,6,5,N,0,0.3499999940395355,1
53,6,6,N,0,0.018518518656492233,2
53,6,7,N,0,0.12121212482452393,3
53,6,8,N,0,0.008830022066831589,4
53,6,9,N,0,0.008830022066831589,5
53,6,10,S,0,0.125,6
53,6,11,N,0,0.125,7
53,6,12,N,0,0.3499999940395355,8
53,6,13,N,0,0.6936936974525452,9
53,6,14,N,0,0.008830022066831589,10
53,6,15,N,0,0.003418803447857499,11
53,6,16,S,0,0.003418803447857499,12
53,6,17,S,1,0.008830022066831589,13
53,6,18,N,1,0.018518518656492233,14
53,6,19,S,1,0.6936936974525452,15
53,6,20,S,1,0.003418803447857499,16
53,6,21,N,0,0.001912045874632895,17
53,6,22,N,0,0.001912045874632895,18
53,6,23,N,0,0.001912045874632895,19
53,6,24,N,1,0.003418803447857499,20
53,6,25,N,1,0.018518518656492233,21
53,6,26,S,1,0.6936936974525452,22
53,6,27,S,1,0.005865102633833885,23
53,6,28,N,0,0.04918032884597778,24
53,6,29,S,1,0.5510203838348389,25
53,6,30,N,1,0.003418803447857499,26
53,6,31,S,0,0.003418803447857499,27
53,6,32,N,0,0.3272727429866791,28
53,6,33,S,1,0.008830022066831589,29
53,6,34,S,1,0.003418803447857499,30
53,6,35,N,0,0.0,31
53,6,36,N,0,0.008830022066831589,32
53,6,37,N,0,0.008830022066831589,33
53,6,38,N,0,0.005865102633833885,34
53,6,39,N,1,0.008830022066831589,35
53,6,40,S,1,0.0,36
54,5,17,N,0,0.6936936974525452,1
54,5,18,S,1,0.6936936974525452,2
54,5,19,S,1,0.003418803447857499,3
54,5,20,S,1,0.001912045874632895,4
54,5,21,N,0,0.0,5
54,5,22,S,0,0.003418803447857499,6
54,5,23,N,0,0.001912045874632895,7
54,5,24,S,1,0.003418803447857499,8
54,5,25,N,0,0.0,9
54,5,26,N,0,0.001912045874632895,10
54,5,27,N,0,0.003418803447857499,11
54,5,28,N,1,0.04918032884597778,12
54,5,29,N,0,0.008830022066831589,13
54,5,30,N,0,0.16438356041908264,14
54,5,31,S,0,0.008830022066831589,15
54,5,32,N,0,0.008830022066831589,16
54,5,33,N,1,0.9781420826911926,17
54,5,34,N,0,0.003418803447857499,18
54,5,35,N,0,0.008830022066831589,19
54,5,36,S,1,0.925000011920929,20
54,5,37,N,0,0.008830022066831589,21
54,5,38,N,0,0.3499999940395355,22
54,5,39,N,1,0.6936936974525452,23
54,5,40,N,0,0.001912045874632895,24
55,6,17,S,1,0.4761904776096344,1
55,6,18,N,1,0.0,2
55,6,19,S,1,0.0,3
55,6,20,S,1,0.0,4
55,6,21,N,0,0.0,5
55,6,22,N,0,0.003418803447857499,6
55,6,23,N,0,0.008830022066831589,7
55,6,24,N,1,0.008830022066831589,8
55,6,25,N,1,0.0,9
55,6,26,S,1,0.001912045874632895,10
55,6,27,S,1,0.0,11
55,6,28,N,0,0.001912045874632895,12
55,6,29,S,1,0.003418803447857499,13
55,6,30,N,1,0.0,14
55,6,31,S,0,0.0,15
55,6,32,N,0,0.005865102633833885,16
55,6,33,S,1,0.003418803447857499,17
55,6,34,S,1,0.0,18
55,6,35,N,0,0.0,19
55,6,36,N,0,0.005865102633833885,20
55,6,37,N,0,0.12121212482452393,21
55,6,38,N,0,0.005865102633833885,22
55,6,39,N,1,0.003418803447857499,23
55,6,40,S,1,0.0,24
56,2,29,S,0,0.6936936974525452,1
56,2,30,S,1,0.125,2
56,2,31,N,0,0.005865102633833885,3
56,2,32,N,0,0.008830022066831589,4
56,2,33,S,1,0.008830022066831589,5
56,2,34,S,0,0.001912045874632895,6
56,2,35,S,0,0.008830022066831589,7
56,2,36,N,1,0.003418803447857499,8
56,2,37,S,1,0.003418803447857499,9
56,2,38,N,0,0.001912045874632895,10
56,2,39,N,1,0.04918032884597778,11
56,2,40,N,0,0.0,12
57,5,5,N,1,0.6936936974525452,1
57,5,6,S,0,0.0,2
57,5,7,N,0,0.4761904776096344,3
57,5,8,S,1,0.4761904776096344,4
57,5,9,N,0,0.003418803447857499,5
57,5,10,S,1,0.005865102633833885,6
57,5,11,S,1,0.001912045874632895,7
57,5,12,N,0,0.001912045874632895,8
57,5,13,S,1,0.125,9
57,5,14,N,0,0.0,10
57,5,15,N,0,0.001912045874632895,11
57,5,16,N,0,0.005865102633833885,12
57,5,17,N,0,0.008830022066831589,13
57,5,18,S,1,0.12121212482452393,14
57,5,19,S,1,0.001912045874632895,15
57,5,20,S,1,0.008830022066831589,16
57,5,21,N,0,0.001912045874632895,17
57,5,22,S,0,0.003418803447857499,18
57,5,23,N,0,0.003418803447857499,19
57,5,24,S,1,0.008830022066831589,20
57,5,25,N,0,0.001912045874632895,21
57,5,26,N,0,0.003418803447857499,22
57,5,27,N,0,0.005865102633833885,23
57,5,28,N,1,0.9781420826911926,24
57,5,29,N,0,0.003418803447857499,25
57,5,30,N,0,0.005865102633833885,26
57,5,31,S,0,0.003418803447857499,27
57,5,32,N,0,0.005865102633833885,28
57,5,33,N,1,0.9781420826911926,29
57,5,34,N,0,0.012987012974917889,30
57,5,35,N,0,0.12121212482452393,31
57,5,36,S,1,0.7777777910232544,32
57,5,37,N,0,0.04918032884597778,33
57,5,38,N,0,0.3272727429866791,34
57,5,39,N,1,0.04918032884597778,35
57,5,40,N,0,0.001912045874632895,36
58,3,17,S,0,0.6936936974525452,1
58,3,18,N,0,0.125,2
58,3,19,N,1,0.12121212482452393,3
58,3,20,S,1,0.001912045874632895,4
58,3,21,N,0,0.001912045874632895,5
58,3,22,S,1,0.008830022066831589,6
58,3,23,N,0,0.003418803447857499,7
58,3,24,N,0,0.125,8
58,3,25,N,0,0.125,9
58,3,26,S,1,0.3272727429866791,10
58,3,27,N,0,0.001912045874632895,11
58,3,28,S,1,0.6936936974525452,12
58,3,29,S,1,0.005865102633833885,13
58,3,30,N,0,0.001912045874632895,14
58,3,31,N,0,0.001912045874632895,15
58,3,32,N,1,0.008830022066831589,16
58,3,33,N,0,0.003418803447857499,17
58,3,34,S,1,0.04918032884597778,18
58,3,35,N,0,0.001912045874632895,19
58,3,36,S,1,0.16438356041908264,20
58,3,37,S,1,0.04918032884597778,21
58,3,38,N,0,0.0,22
58,3,39,N,0,0.001912045874632895,23
58,3,40,N,0,0.003418803447857499,24
60,6,17,S,1,0.4761904776096344,1
60,6,18,N,1,0.0,2
60,6,19,S,1,0.0,3
60,6,20,S,1,0.0,4
60,6,21,N,0,0.0,5
60,6,22,N,0,0.003418803447857499,6
60,6,23,N,0,0.008830022066831589,7
60,6,24,N,1,0.008830022066831589,8
60,6,25,N,1,0.0,9
60,6,26,S,1,0.001912045874632895,10
60,6,27,S,1,0.0,11
60,6,28,N,0,0.001912045874632895,12
60,6,29,S,1,0.003418803447857499,13
60,6,30,N,1,0.0,14
60,6,31,S,0,0.0,15
60,6,32,N,0,0.005865102633833885,16
60,6,33,S,1,0.003418803447857499,17
60,6,34,S,1,0.0,18
60,6,35,N,0,0.0,19
60,6,36,N,0,0.005865102633833885,20
60,6,37,N,0,0.12121212482452393,21
60,6,38,N,0,0.005865102633833885,22
60,6,39,N,1,0.003418803447857499,23
60,6,40,S,1,0.0,24
61,6,5,N,0,0.3499999940395355,1
61,6,6,N,0,0.34664636850357056,2
61,6,7,N,0,0.125,3
61,6,8,N,0,0.018518518656492233,4
61,6,9,N,0,0.008830022066831589,5
61,6,10,S,1,0.5510203838348389,6
61,6,11,N,0,0.6936936974525452,7
61,6,12,N,0,0.6936936974525452,8
61,6,13,N,1,0.9781420826911926,9
61,6,14,N,0,0.001912045874632895,10
61,6,15,N,0,0.008830022066831589,11
61,6,16,S,0,0.008830022066831589,12
61,6,17,S,1,0.008830022066831589,13
61,6,18,N,0,0.6936936974525452,14
61,6,19,S,1,0.6936936974525452,15
61,6,20,S,1,0.16438356041908264,16
61,6,21,N,0,0.0,17
61,6,22,N,0,0.018518518656492233,18
61,6,23,N,0,0.008830022066831589,19
61,6,24,N,1,0.018518518656492233,20
61,6,25,N,1,0.008830022066831589,21
61,6,26,S,1,0.018518518656492233,22
61,6,27,S,1,0.001912045874632895,23
61,6,28,N,0,0.008830022066831589,24
61,6,29,S,1,0.008830022066831589,25
61,6,30,N,1,0.0,26
61,6,31,S,1,0.001912045874632895,27
61,6,32,N,0,0.008830022066831589,28
61,6,33,S,1,0.008830022066831589,29
61,6,34,S,1,0.0,30
61,6,35,N,0,0.0,31
61,6,36,N,0,0.008830022066831589,32
61,6,37,N,0,0.008830022066831589,33
61,6,38,N,0,0.012987012974917889,34
61,6,39,N,1,0.008830022066831589,35
61,6,40,S,1,0.0,36
62,6,17,S,0,0.5510203838348389,1
62,6,18,N,1,0.001912045874632895,2
62,6,19,S,1,0.001912045874632895,3
62,6,20,S,1,0.0,4
62,6,21,N,0,0.0,5
62,6,22,N,0,0.003418803447857499,6
62,6,23,N,0,0.001912045874632895,7
62,6,24,N,1,0.003418803447857499,8
62,6,25,N,1,0.0,9
62,6,26,S,1,0.001912045874632895,10
62,6,27,S,1,0.0,11
62,6,28,N,0,0.001912045874632895,12
62,6,29,S,1,0.001912045874632895,13
62,6,30,N,1,0.0,14
62,6,31,S,1,0.0,15
62,6,32,N,0,0.0,16
62,6,33,S,1,0.001912045874632895,17
62,6,34,S,1,0.0,18
62,6,35,N,0,0.0,19
62,6,36,N,0,0.001912045874632895,20
62,6,37,N,0,0.005865102633833885,21
62,6,38,N,0,0.008830022066831589,22
62,6,39,N,1,0.003418803447857499,23
62,6,40,S,1,0.0,24
63,6,5,N,0,0.3499999940395355,1
63,6,6,N,0,0.34664636850357056,2
63,6,7,N,0,0.125,3
63,6,8,N,0,0.018518518656492233,4
63,6,9,N,0,0.008830022066831589,5
63,6,10,S,1,0.5510203838348389,6
63,6,11,N,0,0.6936936974525452,7
63,6,12,N,0,0.6936936974525452,8
63,6,13,N,1,0.9781420826911926,9
63,6,14,N,0,0.001912045874632895,10
63,6,15,N,0,0.008830022066831589,11
63,6,16,S,0,0.008830022066831589,12
63,6,17,S,0,0.008830022066831589,13
63,6,18,N,1,0.125,14
63,6,19,S,1,0.005865102633833885,15
63,6,20,S,1,0.3272727429866791,16
63,6,21,N,0,0.0,17
63,6,22,N,0,0.125,18
63,6,23,N,0,0.04918032884597778,19
63,6,24,N,1,0.16438356041908264,20
63,6,25,N,1,0.12121212482452393,21
63,6,26,S,1,0.018518518656492233,22
63,6,27,S,1,0.001912045874632895,23
63,6,28,N,0,0.012987012974917889,24
63,6,29,S,1,0.008830022066831589,25
63,6,30,N,1,0.0,26
63,6,31,S,1,0.003418803447857499,27
63,6,32,N,0,0.008830022066831589,28
63,6,33,S,1,0.018518518656492233,29
63,6,34,S,1,0.001912045874632895,30
63,6,35,N,0,0.0,31
63,6,36,N,0,0.008830022066831589,32
63,6,37,N,0,0.008830022066831589,33
63,6,38,N,0,0.018518518656492233,34
63,6,39,N,1,0.008830022066831589,35
63,6,40,S,1,0.0,36
64,5,17,N,0,0.7272727489471436,1
64,5,18,S,1,0.5510203838348389,2
64,5,19,S,1,0.005865102633833885,3
64,5,20,S,1,0.005865102633833885,4
64,5,21,N,0,0.0,5
64,5,22,S,1,0.12121212482452393,6
64,5,23,N,0,0.005865102633833885,7
64,5,24,S,0,0.04918032884597778,8
64,5,25,N,0,0.001912045874632895,9
64,5,26,N,0,0.008830022066831589,10
64,5,27,N,0,0.003418803447857499,11
64,5,28,N,1,0.04918032884597778,12
64,5,29,N,0,0.003418803447857499,13
64,5,30,N,0,0.125,14
64,5,31,S,0,0.005865102633833885,15
64,5,32,N,0,0.003418803447857499,16
64,5,33,N,1,0.6936936974525452,17
64,5,34,N,0,0.001912045874632895,18
64,5,35,N,0,0.005865102633833885,19
64,5,36,S,1,0.8571428656578064,20
64,5,37,N,0,0.012987012974917889,21
64,5,38,N,0,0.16438356041908264,22
64,5,39,N,1,0.6936936974525452,23
64,5,40,N,0,0.001912045874632895,24
65,5,5,N,1,0.6936936974525452,1
65,5,6,S,1,0.001912045874632895,2
65,5,7,N,0,0.16438356041908264,3
65,5,8,S,1,0.7546728849411011,4
65,5,9,N,0,0.003418803447857499,5
65,5,10,S,1,0.012987012974917889,6
65,5,11,S,1,0.003418803447857499,7
65,5,12,N,0,0.001912045874632895,8
65,5,13,S,1,0.16438356041908264,9
65,5,14,N,0,0.0,10
65,5,15,N,0,0.001912045874632895,11
65,5,16,N,0,0.003418803447857499,12
65,5,17,N,0,0.003418803447857499,13
65,5,18,S,1,0.7777777910232544,14
65,5,19,S,1,0.005865102633833885,15
65,5,20,S,1,0.16438356041908264,16
65,5,21,N,0,0.001912045874632895,17
65,5,22,S,1,0.12121212482452393,18
65,5,23,N,0,0.003418803447857499,19
65,5,24,S,1,0.008830022066831589,20
65,5,25,N,0,0.001912045874632895,21
65,5,26,N,0,0.003418803447857499,22
65,5,27,N,0,0.005865102633833885,23
65,5,28,N,1,0.9781420826911926,24
65,5,29,N,0,0.001912045874632895,25
65,5,30,N,0,0.008830022066831589,26
65,5,31,S,0,0.005865102633833885,27
65,5,32,N,0,0.008830022066831589,28
65,5,33,N,1,0.8571428656578064,29
65,5,34,N,0,0.005865102633833885,30
65,5,35,N,0,0.018518518656492233,31
65,5,36,S,1,0.9629629850387573,32
65,5,37,N,0,0.018518518656492233,33
65,5,38,N,0,0.3272727429866791,34
65,5,39,N,1,0.018518518656492233,35
65,5,40,N,0,0.001912045874632895,36
67,6,5,N,0,0.3499999940395355,1
67,6,6,N,0,0.34664636850357056,2
67,6,7,N,0,0.125,3
67,6,8,N,0,0.018518518656492233,4
67,6,9,N,0,0.008830022066831589,5
67,6,10,S,0,0.5510203838348389,6
67,6,11,N,0,0.6936936974525452,7
67,6,12,N,0,0.5510203838348389,8
67,6,13,N,1,0.6936936974525452,9
67,6,14,N,0,0.001912045874632895,10
67,6,15,N,0,0.003418803447857499,11
67,6,16,S,0,0.003418803447857499,12
67,6,17,S,1,0.003418803447857499,13
67,6,18,N,1,0.16438356041908264,14
67,6,19,S,1,0.7171069383621216,15
67,6,20,S,1,0.018518518656492233,16
67,6,21,N,0,0.0,17
67,6,22,N,0,0.018518518656492233,18
67,6,23,N,0,0.005865102633833885,19
67,6,24,N,1,0.018518518656492233,20
67,6,25,N,1,0.04918032884597778,21
67,6,26,S,1,0.12121212482452393,22
67,6,27,S,1,0.001912045874632895,23
67,6,28,N,0,0.008830022066831589,24
67,6,29,S,1,0.008830022066831589,25
67,6,30,N,0,0.0,26
67,6,31,S,1,0.001912045874632895,27
67,6,32,N,0,0.005865102633833885,28
67,6,33,S,1,0.012987012974917889,29
67,6,34,S,1,0.0,30
67,6,35,N,0,0.0,31
67,6,36,N,0,0.008830022066831589,32
67,6,37,N,0,0.008830022066831589,33
67,6,38,N,0,0.008830022066831589,34
67,6,39,N,1,0.008830022066831589,35
67,6,40,S,1,0.0,36
68,5,5,N,0,0.6936936974525452,1
68,5,6,S,1,0.005865102633833885,2
68,5,7,N,0,0.5510203838348389,3
68,5,8,S,1,0.6936936974525452,4
68,5,9,N,0,0.0,5
68,5,10,S,1,0.003418803447857499,6
68,5,11,S,1,0.001912045874632895,7
68,5,12,N,0,0.0,8
68,5,13,S,1,0.008830022066831589,9
68,5,14,N,0,0.0,10
68,5,15,N,0,0.0,11
68,5,16,N,0,0.001912045874632895,12
68,5,17,N,0,0.003418803447857499,13
68,5,18,S,1,0.7741172313690186,14
68,5,19,S,1,0.008830022066831589,15
68,5,20,S,1,0.04918032884597778,16
68,5,21,N,0,0.001912045874632895,17
68,5,22,S,1,0.008830022066831589,18
68,5,23,N,0,0.001912045874632895,19
68,5,24,S,0,0.005865102633833885,20
68,5,25,N,0,0.0,21
68,5,26,N,0,0.001912045874632895,22
68,5,27,N,0,0.003418803447857499,23
68,5,28,N,1,0.8571428656578064,24
68,5,29,N,0,0.001912045874632895,25
68,5,30,N,0,0.008830022066831589,26
68,5,31,S,0,0.005865102633833885,27
68,5,32,N,0,0.008830022066831589,28
68,5,33,N,1,0.7777777910232544,29
68,5,34,N,0,0.003418803447857499,30
68,5,35,N,0,0.012987012974917889,31
68,5,36,S,1,0.8571428656578064,32
68,5,37,N,0,0.008830022066831589,33
68,5,38,N,0,0.5510203838348389,34
68,5,39,N,0,0.125,35
68,5,40,N,0,0.003418803447857499,36
72,5,5,N,0,0.6936936974525452,1
72,5,6,S,1,0.005865102633833885,2
72,5,7,N,0,0.5510203838348389,3
72,5,8,S,1,0.6936936974525452,4
72,5,9,N,0,0.0,5
72,5,10,S,1,0.003418803447857499,6
72,5,11,S,1,0.001912045874632895,7
72,5,12,N,0,0.0,8
72,5,13,S,1,0.008830022066831589,9
72,5,14,N,0,0.0,10
72,5,15,N,0,0.0,11
72,5,16,N,0,0.001912045874632895,12
72,5,17,N,0,0.003418803447857499,13
72,5,18,S,1,0.7741172313690186,14
72,5,19,S,1,0.008830022066831589,15
72,5,20,S,1,0.04918032884597778,16
72,5,21,N,0,0.001912045874632895,17
72,5,22,S,1,0.008830022066831589,18
72,5,23,N,0,0.001912045874632895,19
72,5,24,S,0,0.005865102633833885,20
72,5,25,N,0,0.0,21
72,5,26,N,0,0.001912045874632895,22
72,5,27,N,0,0.003418803447857499,23
72,5,28,N,1,0.8571428656578064,24
72,5,29,N,0,0.001912045874632895,25
72,5,30,N,0,0.008830022066831589,26
72,5,31,S,0,0.005865102633833885,27
72,5,32,N,0,0.008830022066831589,28
72,5,33,N,1,0.7777777910232544,29
72,5,34,N,0,0.003418803447857499,30
72,5,35,N,0,0.012987012974917889,31
72,5,36,S,1,0.8571428656578064,32
72,5,37,N,0,0.008830022066831589,33
72,5,38,N,0,0.5510203838348389,34
72,5,39,N,1,0.125,35
72,5,40,N,0,0.003418803447857499,36
74,6,5,N,0,0.3499999940395355,1
74,6,6,N,0,0.34664636850357056,2
74,6,7,N,0,0.125,3
74,6,8,N,0,0.018518518656492233,4
74,6,9,N,0,0.008830022066831589,5
74,6,10,S,1,0.5510203838348389,6
74,6,11,N,0,0.6936936974525452,7
74,6,12,N,0,0.6936936974525452,8
74,6,13,N,0,0.9781420826911926,9
74,6,14,N,0,0.012987012974917889,10
74,6,15,N,0,0.018518518656492233,11
74,6,16,S,0,0.018518518656492233,12
74,6,17,S,0,0.12121212482452393,13
74,6,18,N,1,0.04918032884597778,14
74,6,19,S,1,0.008830022066831589,15
74,6,20,S,1,0.3272727429866791,16
