id,block,trial,event_type,y_true,proba,test_rank
43,5,24,S,1,0.7222222089767456,8
43,5,25,N,0,0.008333333767950535,9
43,5,26,N,0,0.0,10
43,5,27,N,0,0.0,11
43,5,28,N,1,0.9791666865348816,12
43,5,29,N,0,0.02793296054005623,13
43,5,30,N,0,0.0,14
43,5,31,S,0,0.008333333767950535,15
43,5,32,N,0,0.0,16
43,5,33,N,1,0.9878787994384766,17
43,5,34,N,0,0.0,18
43,5,35,N,0,0.0,19
43,5,36,S,1,0.9791666865348816,20
43,5,37,N,0,0.0,21
43,5,38,N,0,0.009900989942252636,22
43,5,39,N,1,0.9305555820465088,23
43,5,40,N,0,0.0,24
44,5,17,N,0,0.008333333767950535,1
44,5,18,S,1,0.9677419662475586,2
44,5,19,S,0,0.5333333611488342,3
44,5,20,S,1,0.6666666865348816,4
44,5,21,N,0,0.005649717524647713,5
44,5,22,S,0,0.008333333767950535,6
44,5,23,N,0,0.0,7
44,5,24,S,1,0.7222222089767456,8
44,5,25,N,0,0.008333333767950535,9
44,5,26,N,0,0.0,10
44,5,27,N,0,0.0,11
44,5,28,N,1,0.9791666865348816,12
44,5,29,N,0,0.02793296054005623,13
44,5,30,N,0,0.0,14
44,5,31,S,0,0.008333333767950535,15
44,5,32,N,0,0.0,16
44,5,33,N,1,0.9878787994384766,17
44,5,34,N,0,0.0,18
44,5,35,N,0,0.0,19
44,5,36,S,1,0.9791666865348816,20
44,5,37,N,0,0.0,21
44,5,38,N,0,0.009900989942252636,22
44,5,39,N,1,0.9305555820465088,23
44,5,40,N,0,0.0,24
45,2,29,S,0,0.16923077404499054,1
45,2,30,S,1,0.9878787994384766,2
45,2,31,N,0,0.008333333767950535,3
45,2,32,N,0,0.0028571428265422583,4
45,2,33,S,1,0.7222222089767456,5
45,2,34,S,0,0.005649717524647713,6
45,2,35,S,0,0.02793296054005623,7
45,2,36,N,1,0.8166666626930237,8
45,2,37,S,1,0.6379310488700867,9
45,2,38,N,0,0.0,10
45,2,39,N,1,0.9878787994384766,11
45,2,40,N,0,0.0,12
46,5,5,N,1,0.6379310488700867,1
46,5,6,S,0,0.009900989942252636,2
46,5,7,N,0,0.005649717524647713,3
46,5,8,S,1,1.0,4
46,5,9,N,0,0.008333333767950535,5
46,5,10,S,1,0.7222222089767456,6
46,5,11,S,1,0.9677419662475586,7
46,5,12,N,0,0.0,8
46,5,13,S,1,1.0,9
46,5,14,N,0,0.005649717524647713,10
46,5,15,N,0,0.0,11
46,5,16,N,0,0.0,12
46,5,17,N,0,0.0,13
46,5,18,S,1,0.9878787994384766,14
46,5,19,S,1,0.5333333611488342,15
46,5,20,S,1,0.9305555820465088,16
46,5,21,N,0,0.008333333767950535,17
46,5,22,S,0,0.03030303120613098,18
46,5,23,N,0,0.0028571428265422583,19
46,5,24,S,1,0.8360729217529297,20
46,5,25,N,0,0.008333333767950535,21
46,5,26,N,0,0.0028571428265422583,22
46,5,27,N,0,0.0028571428265422583,23
46,5,28,N,1,0.9791666865348816,24
46,5,29,N,0,0.008333333767950535,25
46,5,30,N,0,0.0028571428265422583,26
46,5,31,S,0,0.009900989942252636,27
46,5,32,N,0,0.0028571428265422583,28
46,5,33,N,1,0.9878787994384766,29
46,5,34,N,0,0.0,30
46,5,35,N,0,0.0,31
46,5,36,S,1,0.9878787994384766,32
46,5,37,N,0,0.0,33
46,5,38,N,0,0.02793296054005623,34
46,5,39,N,1,0.8166666626930237,35
46,5,40,N,0,0.0,36
48,5,5,N,1,0.6379310488700867,1
48,5,6,S,0,0.008333333767950535,2
48,5,7,N,0,0.005649717524647713,3
48,5,8,S,1,0.9878787994384766,4
48,5,9,N,0,0.008333333767950535,5
48,5,10,S,1,0.7222222089767456,6
48,5,11,S,1,0.9677419662475586,7
48,5,12,N,0,0.0028571428265422583,8
48,5,13,S,1,0.9878787994384766,9
48,5,14,N,0,0.005649717524647713,10
48,5,15,N,0,0.0,11
48,5,16,N,0,0.0,12
48,5,17,N,0,0.0,13
48,5,18,S,1,0.9878787994384766,14
48,5,19,S,1,0.523809552192688,15
48,5,20,S,1,0.8166666626930237,16
48,5,21,N,0,0.008333333767950535,17
48,5,22,S,0,0.10126582533121109,18
48,5,23,N,0,0.0028571428265422583,19
48,5,24,S,1,0.9791666865348816,20
48,5,25,N,0,0.02793296054005623,21
48,5,26,N,0,0.0028571428265422583,22
48,5,27,N,0,0.0028571428265422583,23
48,5,28,N,1,0.9878787994384766,24
48,5,29,N,0,0.008333333767950535,25
48,5,30,N,0,0.0028571428265422583,26
48,5,31,S,0,0.008333333767950535,27
48,5,32,N,0,0.0028571428265422583,28
48,5,33,N,1,0.9791666865348816,29
48,5,34,N,0,0.0,30
48,5,35,N,0,0.0,31
48,5,36,S,1,0.9878787994384766,32
48,5,37,N,0,0.0,33
48,5,38,N,0,0.02793296054005623,34
48,5,39,N,1,0.8166666626930237,35
48,5,40,N,0,0.0,36
50,3,17,S,0,0.008333333767950535,1
50,3,18,N,0,0.005649717524647713,2
50,3,19,N,1,0.9791666865348816,3
50,3,20,S,1,1.0,4
50,3,21,N,0,0.005649717524647713,5
50,3,22,S,1,0.5333333611488342,6
50,3,23,N,0,0.0028571428265422583,7
50,3,24,N,0,0.005649717524647713,8
50,3,25,N,0,0.02793296054005623,9
50,3,26,S,1,0.7222222089767456,10
50,3,27,N,0,0.008333333767950535,11
50,3,28,S,1,1.0,12
50,3,29,S,1,0.9791666865348816,13
50,3,30,N,0,0.008333333767950535,14
50,3,31,N,0,0.0028571428265422583,15
50,3,32,N,1,0.8166666626930237,16
50,3,33,N,0,0.0,17
50,3,34,S,1,0.7222222089767456,18
50,3,35,N,0,0.008333333767950535,19
50,3,36,S,1,0.9878787994384766,20
50,3,37,S,1,0.8888888955116272,21
50,3,38,N,0,0.0,22
50,3,39,N,0,0.0,23
50,3,40,N,0,0.0,24
51,5,33,N,1,0.9791666865348816,1
51,5,34,N,0,0.008333333767950535,2
51,5,35,N,0,0.005649717524647713,3
51,5,36,S,1,0.9878787994384766,4
51,5,37,N,0,0.005649717524647713,5
51,5,38,N,0,0.02793296054005623,6
51,5,39,N,1,0.7222222089767456,7
51,5,40,N,0,0.005649717524647713,8
51,6,1,N,0,0.0,9
51,6,2,N,0,0.0,10
51,6,3,N,0,0.005649717524647713,11
51,6,4,N,0,0.008333333767950535,12
51,6,5,N,0,0.005649717524647713,13
51,6,6,N,0,0.0028571428265422583,14
51,6,7,N,0,0.005649717524647713,15
51,6,8,N,0,0.005649717524647713,16
51,6,9,N,0,0.008333333767950535,17
51,6,10,S,0,0.008333333767950535,18
51,6,11,N,0,0.008333333767950535,19
51,6,12,N,0,0.008333333767950535,20
51,6,13,N,0,0.03030303120613098,21
51,6,14,N,0,0.009900989942252636,22
51,6,15,N,0,0.008333333767950535,23
51,6,16,S,0,0.008333333767950535,24
51,6,17,S,1,0.16923077404499054,25
51,6,18,N,1,0.7222222089767456,26
51,6,19,S,1,0.7222222089767456,27
51,6,20,S,1,0.9878787994384766,28
51,6,21,N,0,0.0028571428265422583,29
51,6,22,N,0,0.02793296054005623,30
51,6,23,N,0,0.009900989942252636,31
51,6,24,N,1,0.9878787994384766,32
51,6,25,N,1,0.9878787994384766,33
51,6,26,S,1,0.9878787994384766,34
51,6,27,S,1,0.6379310488700867,35
51,6,28,N,0,0.008333333767950535,36
51,6,29,S,1,0.9305555820465088,37
51,6,30,N,1,0.9305555820465088,38
51,6,31,S,0,0.02793296054005623,39
51,6,32,N,0,0.0028571428265422583,40
51,6,33,S,1,1.0,41
51,6,34,S,1,0.9791666865348816,42
51,6,35,N,0,0.0028571428265422583,43
51,6,36,N,0,0.0028571428265422583,44
51,6,37,N,0,0.0,45
51,6,38,N,0,0.0,46
51,6,39,N,1,0.8166666626930237,47
51,6,40,S,1,0.9878787994384766,48
52,5,5,N,1,0.6379310488700867,1
52,5,6,S,0,0.008333333767950535,2
52,5,7,N,0,0.005649717524647713,3
52,5,8,S,1,0.9878787994384766,4
52,5,9,N,0,0.008333333767950535,5
52,5,10,S,1,0.7222222089767456,6
52,5,11,S,1,0.9677419662475586,7
52,5,12,N,0,0.0028571428265422583,8
52,5,13,S,1,0.9878787994384766,9
52,5,14,N,0,0.005649717524647713,10
52,5,15,N,0,0.0,11
52,5,16,N,0,0.0,12
52,5,17,N,0,0.0,13
52,5,18,S,1,0.9878787994384766,14
52,5,19,S,1,0.523809552192688,15
52,5,20,S,1,0.8166666626930237,16
52,5,21,N,0,0.008333333767950535,17
52,5,22,S,0,0.10126582533121109,18
52,5,23,N,0,0.0028571428265422583,19
52,5,24,S,1,0.9791666865348816,20
52,5,25,N,0,0.02793296054005623,21
52,5,26,N,0,0.0028571428265422583,22
52,5,27,N,0,0.0028571428265422583,23
52,5,28,N,1,0.9878787994384766,24
52,5,29,N,0,0.008333333767950535,25
52,5,30,N,0,0.0028571428265422583,26
52,5,31,S,0,0.008333333767950535,27
52,5,32,N,0,0.0028571428265422583,28
52,5,33,N,1,0.9791666865348816,29
52,5,34,N,0,0.0,30
52,5,35,N,0,0.0,31
52,5,36,S,1,0.9878787994384766,32
52,5,37,N,0,0.0,33
52,5,38,N,0,0.02793296054005623,34
52,5,39,N,1,0.8166666626930237,35
52,5,40,N,0,0.0,36
53,6,5,N,0,0.008333333767950535,1
53,6,6,N,0,0.005649717524647713,2
53,6,7,N,0,0.0,3
53,6,8,N,0,0.0,4
53,6,9,N,0,0.0,5
53,6,10,S,0,0.008333333767950535,6
53,6,11,N,0,0.008333333767950535,7
53,6,12,N,0,0.005649717524647713,8
53,6,13,N,0,0.008333333767950535,9
53,6,14,N,0,0.008333333767950535,10
53,6,15,N,0,0.008333333767950535,11
53,6,16,S,0,0.009900989942252636,12
53,6,17,S,1,0.5333333611488342,13
53,6,18,N,1,0.8166666626930237,14
53,6,19,S,1,0.7222222089767456,15
53,6,20,S,1,1.0,16
53,6,21,N,0,0.0,17
53,6,22,N,0,0.02793296054005623,18
53,6,23,N,0,0.008333333767950535,19
53,6,24,N,1,0.9878787994384766,20
53,6,25,N,1,0.9878787994384766,21
53,6,26,S,1,0.9878787994384766,22
53,6,27,S,1,0.6379310488700867,23
53,6,28,N,0,0.008333333767950535,24
53,6,29,S,1,0.9677419662475586,25
53,6,30,N,1,0.9305555820465088,26
53,6,31,S,0,0.02793296054005623,27
53,6,32,N,0,0.0028571428265422583,28
53,6,33,S,1,1.0,29
53,6,34,S,1,0.9791666865348816,30
53,6,35,N,0,0.0,31
53,6,36,N,0,0.0,32
53,6,37,N,0,0.0,33
53,6,38,N,0,0.0028571428265422583,34
53,6,39,N,1,0.8166666626930237,35
53,6,40,S,1,1.0,36
54,5,17,N,0,0.008333333767950535,1
54,5,18,S,1,0.9677419662475586,2
54,5,19,S,1,0.5333333611488342,3
54,5,20,S,1,0.6379310488700867,4
54,5,21,N,0,0.0028571428265422583,5
54,5,22,S,0,0.008333333767950535,6
54,5,23,N,0,0.0,7
54,5,24,S,1,0.7222222089767456,8
54,5,25,N,0,0.005649717524647713,9
54,5,26,N,0,0.0,10
54,5,27,N,0,0.0028571428265422583,11
54,5,28,N,1,0.9791666865348816,12
54,5,29,N,0,0.02793296054005623,13
54,5,30,N,0,0.0028571428265422583,14
54,5,31,S,0,0.008333333767950535,15
54,5,32,N,0,0.0028571428265422583,16
54,5,33,N,1,0.9878787994384766,17
54,5,34,N,0,0.0,18
54,5,35,N,0,0.0,19
54,5,36,S,1,0.9791666865348816,20
54,5,37,N,0,0.0,21
54,5,38,N,0,0.02793296054005623,22
54,5,39,N,1,0.8166666626930237,23
54,5,40,N,0,0.0,24
55,6,17,S,1,0.6379310488700867,1
55,6,18,N,1,0.6379310488700867,2
55,6,19,S,1,0.7222222089767456,3
55,6,20,S,1,0.9878787994384766,4
55,6,21,N,0,0.005649717524647713,5
55,6,22,N,0,0.008333333767950535,6
55,6,23,N,0,0.005649717524647713,7
55,6,24,N,1,0.9677419662475586,8
55,6,25,N,1,0.9791666865348816,9
55,6,26,S,1,0.9791666865348816,10
55,6,27,S,1,0.5333333611488342,11
55,6,28,N,0,0.008333333767950535,12
55,6,29,S,1,0.8166666626930237,13
55,6,30,N,1,0.7222222089767456,14
55,6,31,S,0,0.02793296054005623,15
55,6,32,N,0,0.0028571428265422583,16
55,6,33,S,1,0.9878787994384766,17
55,6,34,S,1,0.9305555820465088,18
55,6,35,N,0,0.0028571428265422583,19
55,6,36,N,0,0.0028571428265422583,20
55,6,37,N,0,0.0,21
55,6,38,N,0,0.0,22
55,6,39,N,1,0.7222222089767456,23
55,6,40,S,1,0.9878787994384766,24
56,2,29,S,0,0.16923077404499054,1
56,2,30,S,1,1.0,2
56,2,31,N,0,0.005649717524647713,3
56,2,32,N,0,0.0028571428265422583,4
56,2,33,S,1,0.7071478962898254,5
56,2,34,S,0,0.005649717524647713,6
56,2,35,S,0,0.009900989942252636,7
56,2,36,N,1,0.7222222089767456,8
56,2,37,S,1,0.5333333611488342,9
56,2,38,N,0,0.0,10
56,2,39,N,1,0.9791666865348816,11
56,2,40,N,0,0.0,12
57,5,5,N,1,0.6379310488700867,1
57,5,6,S,0,0.008333333767950535,2
57,5,7,N,0,0.005649717524647713,3
57,5,8,S,1,0.9878787994384766,4
57,5,9,N,0,0.008333333767950535,5
57,5,10,S,1,0.7222222089767456,6
57,5,11,S,1,0.9677419662475586,7
57,5,12,N,0,0.0028571428265422583,8
57,5,13,S,1,0.9878787994384766,9
57,5,14,N,0,0.005649717524647713,10
57,5,15,N,0,0.0,11
57,5,16,N,0,0.0,12
57,5,17,N,0,0.0,13
57,5,18,S,1,0.9878787994384766,14
57,5,19,S,1,0.523809552192688,15
57,5,20,S,1,0.8166666626930237,16
57,5,21,N,0,0.008333333767950535,17
57,5,22,S,0,0.10126582533121109,18
57,5,23,N,0,0.0028571428265422583,19
57,5,24,S,1,0.9791666865348816,20
57,5,25,N,0,0.02793296054005623,21
57,5,26,N,0,0.0028571428265422583,22
57,5,27,N,0,0.0028571428265422583,23
57,5,28,N,1,0.9878787994384766,24
57,5,29,N,0,0.008333333767950535,25
57,5,30,N,0,0.0028571428265422583,26
57,5,31,S,0,0.008333333767950535,27
57,5,32,N,0,0.0028571428265422583,28
57,5,33,N,1,0.9791666865348816,29
57,5,34,N,0,0.0,30
57,5,35,N,0,0.0,31
57,5,36,S,1,0.9878787994384766,32
57,5,37,N,0,0.0,33
57,5,38,N,0,0.02793296054005623,34
57,5,39,N,1,0.8166666626930237,35
57,5,40,N,0,0.0,36
58,3,17,S,0,0.008333333767950535,1
58,3,18,N,0,0.005649717524647713,2
58,3,19,N,1,0.9791666865348816,3
58,3,20,S,1,1.0,4
58,3,21,N,0,0.005649717524647713,5
58,3,22,S,1,0.5333333611488342,6
58,3,23,N,0,0.0028571428265422583,7
58,3,24,N,0,0.005649717524647713,8
58,3,25,N,0,0.02793296054005623,9
58,3,26,S,1,0.7222222089767456,10
58,3,27,N,0,0.008333333767950535,11
58,3,28,S,1,1.0,12
58,3,29,S,1,0.9791666865348816,13
58,3,30,N,0,0.008333333767950535,14
58,3,31,N,0,0.0028571428265422583,15
58,3,32,N,1,0.8166666626930237,16
58,3,33,N,0,0.0,17
58,3,34,S,1,0.7222222089767456,18
58,3,35,N,0,0.008333333767950535,19
58,3,36,S,1,0.9878787994384766,20
58,3,37,S,1,0.8888888955116272,21
58,3,38,N,0,0.0,22
58,3,39,N,0,0.0,23
58,3,40,N,0,0.0,24
60,6,17,S,1,0.6379310488700867,1
60,6,18,N,1,0.6379310488700867,2
60,6,19,S,1,0.7222222089767456,3
60,6,20,S,1,0.9878787994384766,4
60,6,21,N,0,0.005649717524647713,5
60,6,22,N,0,0.008333333767950535,6
60,6,23,N,0,0.005649717524647713,7
60,6,24,N,1,0.9677419662475586,8
60,6,25,N,1,0.9791666865348816,9
60,6,26,S,1,0.9791666865348816,10
60,6,27,S,1,0.5333333611488342,11
60,6,28,N,0,0.008333333767950535,12
60,6,29,S,1,0.8166666626930237,13
60,6,30,N,1,0.7222222089767456,14
60,6,31,S,0,0.02793296054005623,15
60,6,32,N,0,0.0028571428265422583,16
60,6,33,S,1,0.9878787994384766,17
60,6,34,S,1,0.9305555820465088,18
60,6,35,N,0,0.0028571428265422583,19
60,6,36,N,0,0.0028571428265422583,20
60,6,37,N,0,0.0,21
60,6,38,N,0,0.0,22
60,6,39,N,1,0.7222222089767456,23
60,6,40,S,1,0.9878787994384766,24
61,6,5,N,0,0.009900989942252636,1
61,6,6,N,0,0.005649717524647713,2
61,6,7,N,0,0.0,3
61,6,8,N,0,0.0,4
61,6,9,N,0,0.0,5
61,6,10,S,1,0.008333333767950535,6
61,6,11,N,0,0.005649717524647713,7
61,6,12,N,0,0.008333333767950535,8
61,6,13,N,1,0.02793296054005623,9
61,6,14,N,0,0.02793296054005623,10
61,6,15,N,0,0.008333333767950535,11
61,6,16,S,0,0.008333333767950535,12
61,6,17,S,1,0.523809552192688,13
61,6,18,N,0,0.7222222089767456,14
61,6,19,S,1,0.6379310488700867,15
61,6,20,S,1,0.9878787994384766,16
61,6,21,N,0,0.0028571428265422583,17
61,6,22,N,0,0.009900989942252636,18
61,6,23,N,0,0.0028571428265422583,19
61,6,24,N,1,0.9791666865348816,20
61,6,25,N,1,1.0,21
61,6,26,S,1,1.0,22
61,6,27,S,1,0.7222222089767456,23
61,6,28,N,0,0.02793296054005623,24
61,6,29,S,1,0.9677419662475586,25
61,6,30,N,1,0.8888888955116272,26
61,6,31,S,1,0.16923077404499054,27
61,6,32,N,0,0.0028571428265422583,28
61,6,33,S,1,0.9878787994384766,29
61,6,34,S,1,0.7222222089767456,30
61,6,35,N,0,0.0,31
61,6,36,N,0,0.0028571428265422583,32
61,6,37,N,0,0.005649717524647713,33
61,6,38,N,0,0.0028571428265422583,34
61,6,39,N,1,0.9305555820465088,35
61,6,40,S,1,0.9878787994384766,36
62,6,17,S,0,0.6379310488700867,1
62,6,18,N,1,0.7222222089767456,2
62,6,19,S,1,0.7222222089767456,3
62,6,20,S,1,0.9878787994384766,4
62,6,21,N,0,0.008333333767950535,5
62,6,22,N,0,0.05131272226572037,6
62,6,23,N,0,0.005649717524647713,7
62,6,24,N,1,0.9677419662475586,8
62,6,25,N,1,0.9878787994384766,9
62,6,26,S,1,0.9878787994384766,10
62,6,27,S,1,0.6379310488700867,11
62,6,28,N,0,0.008333333767950535,12
62,6,29,S,1,0.8166666626930237,13
62,6,30,N,1,0.7222222089767456,14
62,6,31,S,1,0.10126582533121109,15
62,6,32,N,0,0.0028571428265422583,16
62,6,33,S,1,0.9791666865348816,17
62,6,34,S,1,0.7222222089767456,18
62,6,35,N,0,0.0028571428265422583,19
62,6,36,N,0,0.005649717524647713,20
62,6,37,N,0,0.005649717524647713,21
62,6,38,N,0,0.0028571428265422583,22
62,6,39,N,1,0.8079602122306824,23
62,6,40,S,1,0.9791666865348816,24
63,6,5,N,0,0.009900989942252636,1
63,6,6,N,0,0.005649717524647713,2
63,6,7,N,0,0.0,3
63,6,8,N,0,0.0,4
63,6,9,N,0,0.0,5
63,6,10,S,1,0.008333333767950535,6
63,6,11,N,0,0.005649717524647713,7
63,6,12,N,0,0.008333333767950535,8
63,6,13,N,1,0.02793296054005623,9
63,6,14,N,0,0.02793296054005623,10
63,6,15,N,0,0.008333333767950535,11
63,6,16,S,0,0.008333333767950535,12
63,6,17,S,0,0.523809552192688,13
63,6,18,N,1,0.6666666865348816,14
63,6,19,S,1,0.523809552192688,15
63,6,20,S,1,0.6379310488700867,16
63,6,21,N,0,0.0,17
63,6,22,N,0,0.02222049981355667,18
63,6,23,N,0,0.005649717524647713,19
63,6,24,N,1,0.9677419662475586,20
63,6,25,N,1,0.9878787994384766,21
63,6,26,S,1,0.9791666865348816,22
63,6,27,S,1,0.7222222089767456,23
63,6,28,N,0,0.02793296054005623,24
63,6,29,S,1,0.9677419662475586,25
63,6,30,N,1,0.8888888955116272,26
63,6,31,S,1,0.16923077404499054,27
63,6,32,N,0,0.005649717524647713,28
63,6,33,S,1,0.9878787994384766,29
63,6,34,S,1,0.7222222089767456,30
63,6,35,N,0,0.0028571428265422583,31
63,6,36,N,0,0.0028571428265422583,32
63,6,37,N,0,0.005649717524647713,33
63,6,38,N,0,0.0028571428265422583,34
63,6,39,N,1,0.9305555820465088,35
63,6,40,S,1,0.9878787994384766,36
64,5,17,N,0,0.008333333767950535,1
64,5,18,S,1,0.8888888955116272,2
64,5,19,S,1,0.7222222089767456,3
64,5,20,S,1,0.7222222089767456,4
64,5,21,N,0,0.0028571428265422583,5
64,5,22,S,1,0.16923077404499054,6
64,5,23,N,0,0.0028571428265422583,7
64,5,24,S,0,0.6379310488700867,8
64,5,25,N,0,0.0833333358168602,9
64,5,26,N,0,0.0028571428265422583,10
64,5,27,N,0,0.0028571428265422583,11
64,5,28,N,1,0.8166666626930237,12
64,5,29,N,0,0.10126582533121109,13
64,5,30,N,0,0.0028571428265422583,14
64,5,31,S,0,0.0028571428265422583,15
64,5,32,N,0,0.0028571428265422583,16
64,5,33,N,1,0.9791666865348816,17
64,5,34,N,0,0.0,18
64,5,35,N,0,0.0,19
64,5,36,S,1,0.9305555820465088,20
64,5,37,N,0,0.0,21
64,5,38,N,0,0.095238097012043,22
64,5,39,N,1,0.6379310488700867,23
64,5,40,N,0,0.0,24
65,5,5,N,1,0.6379310488700867,1
65,5,6,S,1,0.03030303120613098,2
65,5,7,N,0,0.008333333767950535,3
65,5,8,S,1,0.9791666865348816,4
65,5,9,N,0,0.008333333767950535,5
65,5,10,S,1,0.7222222089767456,6
65,5,11,S,1,0.9791666865348816,7
65,5,12,N,0,0.005649717524647713,8
65,5,13,S,1,0.9878787994384766,9
65,5,14,N,0,0.0028571428265422583,10
65,5,15,N,0,0.0028571428265422583,11
65,5,16,N,0,0.0,12
65,5,17,N,0,0.0028571428265422583,13
65,5,18,S,1,0.9791666865348816,14
65,5,19,S,1,0.6379310488700867,15
65,5,20,S,1,0.7222222089767456,16
65,5,21,N,0,0.0028571428265422583,17
65,5,22,S,1,0.16923077404499054,18
65,5,23,N,0,0.0028571428265422583,19
65,5,24,S,1,0.6379310488700867,20
65,5,25,N,0,0.009900989942252636,21
65,5,26,N,0,0.0028571428265422583,22
65,5,27,N,0,0.005649717524647713,23
65,5,28,N,1,0.9305555820465088,24
65,5,29,N,0,0.03030303120613098,25
65,5,30,N,0,0.0028571428265422583,26
65,5,31,S,0,0.0028571428265422583,27
65,5,32,N,0,0.0028571428265422583,28
65,5,33,N,1,0.9878787994384766,29
65,5,34,N,0,0.0,30
65,5,35,N,0,0.0028571428265422583,31
65,5,36,S,1,0.9677419662475586,32
65,5,37,N,0,0.0,33
65,5,38,N,0,0.095238097012043,34
65,5,39,N,1,0.6527489423751831,35
65,5,40,N,0,0.0,36
67,6,5,N,0,0.009900989942252636,1
67,6,6,N,0,0.005649717524647713,2
67,6,7,N,0,0.0,3
67,6,8,N,0,0.0,4
67,6,9,N,0,0.0,5
67,6,10,S,0,0.008333333767950535,6
67,6,11,N,0,0.008333333767950535,7
67,6,12,N,0,0.008333333767950535,8
67,6,13,N,1,0.02793296054005623,9
67,6,14,N,0,0.02793296054005623,10
67,6,15,N,0,0.008333333767950535,11
67,6,16,S,0,0.008333333767950535,12
67,6,17,S,1,0.5333333611488342,13
67,6,18,N,1,0.7222222089767456,14
67,6,19,S,1,0.5333333611488342,15
67,6,20,S,1,0.9878787994384766,16
67,6,21,N,0,0.0028571428265422583,17
67,6,22,N,0,0.009900989942252636,18
67,6,23,N,0,0.0028571428265422583,19
67,6,24,N,1,0.9791666865348816,20
67,6,25,N,1,1.0,21
67,6,26,S,1,1.0,22
67,6,27,S,1,0.7222222089767456,23
67,6,28,N,0,0.02793296054005623,24
67,6,29,S,1,0.9791666865348816,25
67,6,30,N,0,0.9305555820465088,26
67,6,31,S,1,0.16923077404499054,27
67,6,32,N,0,0.0028571428265422583,28
67,6,33,S,1,0.9791666865348816,29
67,6,34,S,1,0.7222222089767456,30
67,6,35,N,0,0.0028571428265422583,31
67,6,36,N,0,0.0028571428265422583,32
67,6,37,N,0,0.005649717524647713,33
67,6,38,N,0,0.0028571428265422583,34
67,6,39,N,1,0.9677419662475586,35
67,6,40,S,1,0.9878787994384766,36
68,5,5,N,0,0.6379310488700867,1
68,5,6,S,1,0.03030303120613098,2
68,5,7,N,0,0.0028571428265422583,3
68,5,8,S,1,0.9878787994384766,4
68,5,9,N,0,0.008333333767950535,5
68,5,10,S,1,0.7222222089767456,6
68,5,11,S,1,0.9791666865348816,7
68,5,12,N,0,0.0028571428265422583,8
68,5,13,S,1,0.9878787994384766,9
68,5,14,N,0,0.0028571428265422583,10
68,5,15,N,0,0.0028571428265422583,11
68,5,16,N,0,0.0,12
68,5,17,N,0,0.0028571428265422583,13
68,5,18,S,1,0.9878787994384766,14
68,5,19,S,1,0.7222222089767456,15
68,5,20,S,1,0.8166666626930237,16
68,5,21,N,0,0.0028571428265422583,17
68,5,22,S,1,0.5333333611488342,18
68,5,23,N,0,0.0028571428265422583,19
68,5,24,S,0,0.6379310488700867,20
68,5,25,N,0,0.095238097012043,21
68,5,26,N,0,0.0028571428265422583,22
68,5,27,N,0,0.005649717524647713,23
68,5,28,N,1,0.9305555820465088,24
68,5,29,N,0,0.0833333358168602,25
68,5,30,N,0,0.0028571428265422583,26
68,5,31,S,0,0.0028571428265422583,27
68,5,32,N,0,0.0028571428265422583,28
68,5,33,N,1,0.9878787994384766,29
68,5,34,N,0,0.0,30
68,5,35,N,0,0.0,31
68,5,36,S,1,0.9305555820465088,32
68,5,37,N,0,0.0,33
68,5,38,N,0,0.095238097012043,34
68,5,39,N,0,0.7222222089767456,35
68,5,40,N,0,0.0,36
72,5,5,N,0,0.6379310488700867,1
72,5,6,S,1,0.03030303120613098,2
72,5,7,N,0,0.0028571428265422583,3
72,5,8,S,1,0.9878787994384766,4
72,5,9,N,0,0.008333333767950535,5
72,5,10,S,1,0.7222222089767456,6
72,5,11,S,1,0.9791666865348816,7
72,5,12,N,0,0.0028571428265422583,8
72,5,13,S,1,0.9878787994384766,9
72,5,14,N,0,0.0028571428265422583,10
72,5,15,N,0,0.0028571428265422583,11
72,5,16,N,0,0.0,12
72,5,17,N,0,0.0028571428265422583,13
72,5,18,S,1,0.9878787994384766,14
72,5,19,S,1,0.7222222089767456,15
72,5,20,S,1,0.8166666626930237,16
72,5,21,N,0,0.0028571428265422583,17
72,5,22,S,1,0.5333333611488342,18
72,5,23,N,0,0.0028571428265422583,19
72,5,24,S,0,0.6379310488700867,20
72,5,25,N,0,0.095238097012043,21
72,5,26,N,0,0.0028571428265422583,22
72,5,27,N,0,0.005649717524647713,23
72,5,28,N,1,0.9305555820465088,24
72,5,29,N,0,0.0833333358168602,25
72,5,30,N,0,0.0028571428265422583,26
72,5,31,S,0,0.0028571428265422583,27
72,5,32,N,0,0.0028571428265422583,28
72,5,33,N,1,0.9878787994384766,29
72,5,34,N,0,0.0,30
72,5,35,N,0,0.0,31
72,5,36,S,1,0.9305555820465088,32
72,5,37,N,0,0.0,33
72,5,38,N,0,0.095238097012043,34
72,5,39,N,1,0.7222222089767456,35
72,5,40,N,0,0.0,36
74,6,5,N,0,0.009900989942252636,1
74,6,6,N,0,0.005649717524647713,2
74,6,7,N,0,0.0,3
74,6,8,N,0,0.0,4
74,6,9,N,0,0.0,5
74,6,10,S,1,0.008333333767950535,6
74,6,11,N,0,0.005649717524647713,7
74,6,12,N,0,0.008333333767950535,8
74,6,13,N,0,0.02793296054005623,9
74,6,14,N,0,0.019275808706879616,10
74,6,15,N,0,0.008333333767950535,11
74,6,16,S,0,0.008333333767950535,12
74,6,17,S,0,0.5333333611488342,13
74,6,18,N,1,0.7222222089767456,14
