id,block,trial,y_true,proba,test_rank
27,4,35,0,0.000961538462433964,31
27,4,36,0,0.007832897827029228,32
27,4,37,0,0.017699114978313446,33
27,4,38,0,0.0,34
27,4,39,0,0.000961538462433964,35
27,4,40,0,0.000961538462433964,36
29,4,33,0,0.9940119981765747,1
29,4,34,0,0.3106796145439148,2
29,4,35,0,0.8404255509376526,3
29,4,36,0,0.625,4
29,4,37,0,0.3106796145439148,5
29,4,38,0,0.23076923191547394,6
29,4,39,0,0.3106796145439148,7
29,4,40,0,0.1458333283662796,8
29,5,1,0,0.6000000238418579,9
29,5,2,0,0.1458333283662796,10
29,5,3,0,0.054054055362939835,11
29,5,4,1,0.8421052694320679,12
29,5,5,1,0.625,13
29,5,6,0,0.1458333283662796,14
29,5,7,0,0.1458333283662796,15
29,5,8,1,0.8404255509376526,16
29,5,9,0,0.23076923191547394,17
29,5,10,1,0.23076923191547394,18
29,5,11,1,0.9940119981765747,19
29,5,12,0,0.042899228632450104,20
29,5,13,1,0.625,21
29,5,14,0,0.000961538462433964,22
29,5,15,0,0.007832897827029228,23
29,5,16,0,0.007832897827029228,24
29,5,17,0,0.054054055362939835,25
29,5,18,1,0.9152542352676392,26
29,5,19,1,0.7058823704719543,27
29,5,20,1,0.9940119981765747,28
29,5,21,0,0.054054055362939835,29
29,5,22,0,0.20253165066242218,30
29,5,23,0,0.054054055362939835,31
29,5,24,1,0.9918699264526367,32
29,5,25,0,0.0,33
29,5,26,0,0.000961538462433964,34
29,5,27,0,0.12121212482452393,35
29,5,28,1,0.9918699264526367,36
29,5,29,0,0.000961538462433964,37
29,5,30,0,0.054054055362939835,38
29,5,31,0,0.1458333283662796,39
29,5,32,0,0.12121212482452393,40
29,5,33,1,0.3106796145439148,41
29,5,34,0,0.1458333283662796,42
29,5,35,0,0.6000000238418579,43
29,5,36,1,0.9918699264526367,44
29,5,37,0,0.12121212482452393,45
29,5,38,0,0.23076923191547394,46
29,5,39,1,0.625,47
29,5,40,0,0.007832897827029228,48
32,4,33,0,0.9940119981765747,1
32,4,34,0,0.3106796145439148,2
32,4,35,0,0.8404255509376526,3
32,4,36,0,0.625,4
32,4,37,0,0.3106796145439148,5
32,4,38,0,0.23076923191547394,6
32,4,39,0,0.3106796145439148,7
32,4,40,0,0.1458333283662796,8
32,5,1,0,0.6000000238418579,9
32,5,2,0,0.1458333283662796,10
32,5,3,0,0.054054055362939835,11
32,5,4,1,0.8421052694320679,12
32,5,5,1,0.625,13
32,5,6,0,0.1458333283662796,14
32,5,7,0,0.1458333283662796,15
32,5,8,1,0.8404255509376526,16
32,5,9,0,0.23076923191547394,17
32,5,10,1,0.23076923191547394,18
32,5,11,1,0.9940119981765747,19
32,5,12,0,0.042899228632450104,20
32,5,13,1,0.625,21
32,5,14,0,0.000961538462433964,22
32,5,15,0,0.007832897827029228,23
32,5,16,0,0.007832897827029228,24
32,5,17,0,0.054054055362939835,25
32,5,18,1,0.9152542352676392,26
32,5,19,1,0.7058823704719543,27
32,5,20,1,0.9940119981765747,28
32,5,21,0,0.054054055362939835,29
32,5,22,0,0.20253165066242218,30
32,5,23,0,0.054054055362939835,31
32,5,24,1,0.9918699264526367,32
32,5,25,0,0.0,33
32,5,26,0,0.000961538462433964,34
32,5,27,0,0.12121212482452393,35
32,5,28,1,0.9918699264526367,36
32,5,29,0,0.000961538462433964,37
32,5,30,0,0.054054055362939835,38
32,5,31,0,0.1458333283662796,39
32,5,32,0,0.12121212482452393,40
32,5,33,1,0.3106796145439148,41
32,5,34,0,0.1458333283662796,42
32,5,35,0,0.6000000238418579,43
32,5,36,1,0.9918699264526367,44
32,5,37,0,0.12121212482452393,45
32,5,38,0,0.23076923191547394,46
32,5,39,1,0.625,47
32,5,40,0,0.007832897827029228,48
34,5,5,1,1.0,1
34,5,6,0,0.1458333283662796,2
34,5,7,0,0.1458333283662796,3
34,5,8,1,0.3106796145439148,4
34,5,9,0,0.017699114978313446,5
34,5,10,1,0.8421052694320679,6
34,5,11,1,0.007832897827029228,7
34,5,12,0,0.007832897827029228,8
34,5,13,1,0.3106796145439148,9
34,5,14,0,0.000961538462433964,10
34,5,15,0,0.054054055362939835,11
34,5,16,0,0.1458333283662796,12
34,5,17,0,0.1458333283662796,13
34,5,18,1,0.3106796145439148,14
34,5,19,1,0.875,15
34,5,20,1,0.9940119981765747,16
34,5,21,0,0.3106796145439148,17
34,5,22,0,0.3106796145439148,18
34,5,23,0,0.3106796145439148,19
34,5,24,1,0.9940119981765747,20
34,5,25,0,0.12121212482452393,21
34,5,26,0,0.1458333283662796,22
34,5,27,0,0.3106796145439148,23
34,5,28,1,0.9940119981765747,24
34,5,29,0,0.000961538462433964,25
34,5,30,0,0.054054055362939835,26
34,5,31,0,0.030075188726186752,27
34,5,32,0,0.1458333283662796,28
34,5,33,1,0.625,29
34,5,34,0,0.030075188726186752,30
34,5,35,0,0.12121212482452393,31
34,5,36,1,0.3106796145439148,32
34,5,37,0,0.12121212482452393,33
34,5,38,0,0.20253165066242218,34
34,5,39,1,0.8404255509376526,35
34,5,40,0,0.0,36
36,4,33,0,0.9940119981765747,1
36,4,34,0,0.3106796145439148,2
36,4,35,0,0.8404255509376526,3
36,4,36,0,0.625,4
36,4,37,0,0.3106796145439148,5
36,4,38,0,0.23076923191547394,6
36,4,39,0,0.3106796145439148,7
36,4,40,0,0.1458333283662796,8
36,5,1,1,0.6000000238418579,9
36,5,2,0,0.054054055362939835,10
36,5,3,0,0.007832897827029228,11
36,5,4,1,0.8404255509376526,12
36,5,5,1,0.3106796145439148,13
36,5,6,0,0.1458333283662796,14
36,5,7,0,0.1458333283662796,15
36,5,8,1,0.7058823704719543,16
36,5,9,0,0.23076923191547394,17
36,5,10,1,0.23076923191547394,18
36,5,11,1,0.9918699264526367,19
36,5,12,0,0.054054055362939835,20
36,5,13,1,0.625,21
36,5,14,0,0.000961538462433964,22
36,5,15,0,0.007832897827029228,23
36,5,16,0,0.007832897827029228,24
36,5,17,0,0.054054055362939835,25
36,5,18,1,0.9152542352676392,26
36,5,19,1,0.7058823704719543,27
36,5,20,1,0.9918699264526367,28
36,5,21,0,0.054054055362939835,29
36,5,22,0,0.20253165066242218,30
36,5,23,0,0.09090909361839294,31
36,5,24,1,0.9918699264526367,32
36,5,25,0,0.0,33
36,5,26,0,0.007832897827029228,34
36,5,27,0,0.12121212482452393,35
36,5,28,1,0.9918699264526367,36
36,5,29,0,0.000961538462433964,37
36,5,30,0,0.054054055362939835,38
36,5,31,0,0.1458333283662796,39
36,5,32,0,0.12121212482452393,40
36,5,33,1,0.3106796145439148,41
36,5,34,0,0.1458333283662796,42
36,5,35,0,0.3106796145439148,43
36,5,36,1,0.9918699264526367,44
36,5,37,0,0.12121212482452393,45
36,5,38,0,0.20253165066242218,46
36,5,39,1,0.625,47
36,5,40,0,0.007832897827029228,48
39,5,21,0,0.9940119981765747,1
39,5,22,0,0.3106796145439148,2
39,5,23,0,0.12121212482452393,3
39,5,24,1,0.3106796145439148,4
39,5,25,0,0.3106796145439148,5
39,5,26,0,0.6000000238418579,6
39,5,27,0,0.9940119981765747,7
39,5,28,1,0.9940119981765747,8
39,5,29,0,0.3106796145439148,9
39,5,30,0,0.3106796145439148,10
39,5,31,0,0.8404255509376526,11
39,5,32,0,0.3106796145439148,12
39,5,33,1,0.9152542352676392,13
39,5,34,0,0.7058823704719543,14
39,5,35,0,0.625,15
39,5,36,1,0.8421052694320679,16
39,5,37,0,0.3106796145439148,17
39,5,38,0,0.8404255509376526,18
39,5,39,1,0.8404255509376526,19
39,5,40,0,0.3106796145439148,20
39,6,1,0,0.030075188726186752,21
39,6,2,0,0.05170294642448425,22
39,6,3,0,0.12121212482452393,23
39,6,4,0,0.12121212482452393,24
39,6,5,0,0.1458333283662796,25
39,6,6,0,0.12121212482452393,26
39,6,7,0,0.23076923191547394,27
39,6,8,0,0.3106796145439148,28
39,6,9,0,0.3106796145439148,29
39,6,10,0,0.3106796145439148,30
39,6,11,0,0.1458333283662796,31
39,6,12,0,0.23076923191547394,32
39,6,13,0,0.3106796145439148,33
39,6,14,0,0.20253165066242218,34
39,6,15,0,0.3106796145439148,35
39,6,16,0,0.625,36
39,6,17,1,0.3106796145439148,37
39,6,18,1,0.8404255509376526,38
39,6,19,1,0.8404255509376526,39
39,6,20,1,0.9152542352676392,40
39,6,21,0,0.625,41
39,6,22,0,0.20253165066242218,42
39,6,23,0,0.23076923191547394,43
39,6,24,1,0.3106796145439148,44
39,6,25,1,0.8404255509376526,45
39,6,26,1,0.6000000238418579,46
39,6,27,1,0.3106796145439148,47
39,6,28,0,0.3106796145439148,48
39,6,29,1,0.8404255509376526,49
39,6,30,1,0.23076923191547394,50
39,6,31,1,0.3106796145439148,51
39,6,32,0,0.3106796145439148,52
39,6,33,1,0.23076923191547394,53
39,6,34,1,0.1458333283662796,54
39,6,35,0,0.007832897827029228,55
39,6,36,0,0.1458333283662796,56
39,6,37,0,0.8404255509376526,57
39,6,38,0,0.6000000238418579,58
39,6,39,1,0.625,59
39,6,40,1,0.12121212482452393,60
42,5,33,1,0.9940119981765747,1
42,5,34,0,0.6666666865348816,2
42,5,35,0,0.3106796145439148,3
42,5,36,1,0.3106796145439148,4
42,5,37,0,0.1458333283662796,5
42,5,38,0,0.8681212067604065,6
42,5,39,1,0.7058823704719543,7
42,5,40,0,0.3106796145439148,8
42,6,1,0,0.20253165066242218,9
42,6,2,0,0.12121212482452393,10
42,6,3,0,0.054054055362939835,11
42,6,4,0,0.12121212482452393,12
42,6,5,0,0.1458333283662796,13
42,6,6,0,0.054054055362939835,14
42,6,7,0,0.3106796145439148,15
42,6,8,0,0.3106796145439148,16
42,6,9,0,0.3106796145439148,17
42,6,10,0,0.3106796145439148,18
42,6,11,0,0.1458333283662796,19
42,6,12,0,0.3106796145439148,20
42,6,13,0,0.6000000238418579,21
42,6,14,0,0.20253165066242218,22
42,6,15,0,0.3106796145439148,23
42,6,16,0,0.6000000238418579,24
42,6,17,1,0.3106796145439148,25
42,6,18,1,0.8404255509376526,26
42,6,19,1,0.8404255509376526,27
42,6,20,1,0.9152542352676392,28
42,6,21,0,0.6666666865348816,29
42,6,22,0,0.23076923191547394,30
42,6,23,0,0.23076923191547394,31
42,6,24,1,0.3106796145439148,32
42,6,25,1,0.8404255509376526,33
42,6,26,1,0.3106796145439148,34
42,6,27,1,0.3106796145439148,35
42,6,28,0,0.3106796145439148,36
42,6,29,1,0.8404255509376526,37
42,6,30,1,0.20253165066242218,38
42,6,31,0,0.3106796145439148,39
42,6,32,0,0.3106796145439148,40
42,6,33,1,0.1458333283662796,41
42,6,34,1,0.12121212482452393,42
42,6,35,0,0.000961538462433964,43
42,6,36,0,0.1458333283662796,44
42,6,37,0,0.8404255509376526,45
42,6,38,0,0.3106796145439148,46
42,6,39,1,0.625,47
42,6,40,1,0.12121212482452393,48
43,4,33,0,0.9940119981765747,1
43,4,34,0,0.3106796145439148,2
43,4,35,0,0.8404255509376526,3
43,4,36,0,0.625,4
43,4,37,0,0.3106796145439148,5
43,4,38,0,0.23076923191547394,6
43,4,39,0,0.3106796145439148,7
43,4,40,0,0.1458333283662796,8
43,6,1,0,0.23076923191547394,9
43,6,2,0,0.23076923191547394,10
43,6,3,0,0.1458333283662796,11
43,6,4,0,0.23076923191547394,12
43,6,5,0,0.1458333283662796,13
43,6,6,0,0.3106796145439148,14
43,6,7,0,0.6000000238418579,15
43,6,8,0,0.3106796145439148,16
43,6,9,0,0.3106796145439148,17
43,6,10,0,0.625,18
43,6,11,0,0.3106796145439148,19
43,6,12,0,0.6000000238418579,20
43,6,13,0,0.6000000238418579,21
43,6,14,0,0.3106796145439148,22
43,6,15,0,0.625,23
43,6,16,0,0.8404255509376526,24
43,6,17,1,0.6666666865348816,25
43,6,18,1,0.9152542352676392,26
43,6,19,1,0.9791666865348816,27
43,6,20,1,0.8404255509376526,28
43,6,21,0,0.6666666865348816,29
43,6,22,0,0.23076923191547394,30
43,6,23,0,0.23076923191547394,31
43,6,24,1,0.3106796145439148,32
43,6,25,1,0.8404255509376526,33
43,6,26,1,0.3106796145439148,34
43,6,27,1,0.3106796145439148,35
43,6,28,0,0.3106796145439148,36
43,6,29,1,0.7058823704719543,37
43,6,30,1,0.23076923191547394,38
43,6,31,0,0.3106796145439148,39
43,6,32,0,0.23076923191547394,40
43,6,33,1,0.1458333283662796,41
43,6,34,1,0.12121212482452393,42
43,6,35,0,0.017699114978313446,43
43,6,36,0,0.1458333283662796,44
43,6,37,0,0.7058823704719543,45
43,6,38,0,0.3106796145439148,46
43,6,39,1,0.3106796145439148,47
43,6,40,1,0.12121212482452393,48
44,4,33,0,0.9940119981765747,1
44,4,34,0,0.3106796145439148,2
44,4,35,0,0.8404255509376526,3
44,4,36,0,0.625,4
44,4,37,0,0.3106796145439148,5
44,4,38,0,0.23076923191547394,6
44,4,39,0,0.3106796145439148,7
44,4,40,0,0.1458333283662796,8
44,6,1,0,0.23076923191547394,9
44,6,2,0,0.23076923191547394,10
44,6,3,0,0.1458333283662796,11
44,6,4,0,0.23076923191547394,12
44,6,5,0,0.1458333283662796,13
44,6,6,0,0.3106796145439148,14
44,6,7,0,0.6000000238418579,15
44,6,8,0,0.3106796145439148,16
44,6,9,0,0.3106796145439148,17
44,6,10,0,0.625,18
44,6,11,0,0.3106796145439148,19
44,6,12,0,0.6000000238418579,20
44,6,13,0,0.6000000238418579,21
44,6,14,0,0.3106796145439148,22
44,6,15,0,0.625,23
44,6,16,0,0.8404255509376526,24
44,6,17,1,0.6666666865348816,25
44,6,18,1,0.9152542352676392,26
44,6,19,1,0.9791666865348816,27
44,6,20,1,0.8404255509376526,28
44,6,21,0,0.6666666865348816,29
44,6,22,0,0.23076923191547394,30
44,6,23,0,0.23076923191547394,31
44,6,24,1,0.3106796145439148,32
44,6,25,1,0.8404255509376526,33
44,6,26,1,0.3106796145439148,34
44,6,27,1,0.3106796145439148,35
44,6,28,0,0.3106796145439148,36
44,6,29,1,0.7058823704719543,37
44,6,30,1,0.23076923191547394,38
44,6,31,1,0.3106796145439148,39
44,6,32,0,0.23076923191547394,40
44,6,33,1,0.20253165066242218,41
44,6,34,1,0.12121212482452393,42
44,6,35,0,0.054054055362939835,43
44,6,36,0,0.1458333283662796,44
44,6,37,0,0.8404255509376526,45
44,6,38,0,0.3106796145439148,46
44,6,39,1,0.3106796145439148,47
44,6,40,1,0.12121212482452393,48
45,5,21,0,0.9940119981765747,1
45,5,22,0,0.3106796145439148,2
45,5,23,0,0.12121212482452393,3
45,5,24,1,0.3106796145439148,4
45,5,25,0,0.3106796145439148,5
45,5,26,0,0.6000000238418579,6
45,5,27,0,0.9940119981765747,7
45,5,28,1,0.9940119981765747,8
45,5,29,0,0.3106796145439148,9
45,5,30,0,0.3106796145439148,10
45,5,31,0,0.8404255509376526,11
45,5,32,0,0.3106796145439148,12
45,5,33,1,0.9152542352676392,13
45,5,34,0,0.7058823704719543,14
45,5,35,0,0.625,15
45,5,36,1,0.8421052694320679,16
45,5,37,0,0.3106796145439148,17
45,5,38,0,0.8404255509376526,18
45,5,39,1,0.8404255509376526,19
45,5,40,0,0.3106796145439148,20
45,6,1,0,0.030075188726186752,21
45,6,2,0,0.05170294642448425,22
45,6,3,0,0.12121212482452393,23
45,6,4,0,0.12121212482452393,24
45,6,5,0,0.1458333283662796,25
45,6,6,0,0.12121212482452393,26
45,6,7,0,0.23076923191547394,27
45,6,8,0,0.3106796145439148,28
45,6,9,0,0.3106796145439148,29
45,6,10,0,0.3106796145439148,30
45,6,11,0,0.1458333283662796,31
45,6,12,0,0.23076923191547394,32
45,6,13,0,0.3106796145439148,33
45,6,14,0,0.20253165066242218,34
45,6,15,0,0.3106796145439148,35
45,6,16,0,0.625,36
45,6,17,1,0.3106796145439148,37
45,6,18,1,0.8404255509376526,38
45,6,19,1,0.8404255509376526,39
45,6,20,1,0.9152542352676392,40
45,6,21,0,0.625,41
45,6,22,0,0.20253165066242218,42
45,6,23,0,0.23076923191547394,43
45,6,24,1,0.3106796145439148,44
45,6,25,1,0.8404255509376526,45
45,6,26,1,0.6000000238418579,46
45,6,27,1,0.3106796145439148,47
45,6,28,0,0.3106796145439148,48
45,6,29,1,0.8404255509376526,49
45,6,30,1,0.23076923191547394,50
45,6,31,0,0.3106796145439148,51
45,6,32,0,0.3106796145439148,52
45,6,33,1,0.1458333283662796,53
45,6,34,1,0.12121212482452393,54
45,6,35,0,0.000961538462433964,55
45,6,36,0,0.1458333283662796,56
45,6,37,0,0.8404255509376526,57
45,6,38,0,0.3106796145439148,58
45,6,39,1,0.625,59
45,6,40,1,0.12121212482452393,60
46,6,5,0,0.9940119981765747,1
46,6,6,0,0.3106796145439148,2
46,6,7,0,0.3106796145439148,3
46,6,8,0,0.3106796145439148,4
46,6,9,0,0.3106796145439148,5
46,6,10,0,0.3106796145439148,6
46,6,11,0,0.23076923191547394,7
46,6,12,0,0.6000000238418579,8
46,6,13,0,0.6000000238418579,9
46,6,14,0,0.3106796145439148,10
46,6,15,0,0.625,11
46,6,16,0,0.8404255509376526,12
46,6,17,1,0.625,13
46,6,18,1,0.8404255509376526,14
46,6,19,1,0.8421052694320679,15
46,6,20,1,0.9918699264526367,16
46,6,21,0,0.8404255509376526,17
46,6,22,0,0.625,18
46,6,23,0,0.3106796145439148,19
46,6,24,1,0.625,20
46,6,25,1,0.8421052694320679,21
46,6,26,1,0.3106796145439148,22
46,6,27,0,0.3106796145439148,23
46,6,28,0,0.23076923191547394,24
46,6,29,1,0.8421052694320679,25
46,6,30,1,0.1458333283662796,26
46,6,31,1,0.12121212482452393,27
46,6,32,0,0.3106796145439148,28
46,6,33,1,0.23076923191547394,29
46,6,34,1,0.1458333283662796,30
46,6,35,0,0.000961538462433964,31
46,6,36,0,0.054054055362939835,32
46,6,37,0,0.3106796145439148,33
46,6,38,0,0.20253165066242218,34
46,6,39,1,0.20253165066242218,35
46,6,40,1,0.0400998517870903,36
48,6,5,0,0.9940119981765747,1
48,6,6,0,0.3106796145439148,2
48,6,7,0,0.3106796145439148,3
48,6,8,0,0.3106796145439148,4
48,6,9,0,0.3106796145439148,5
48,6,10,0,0.3106796145439148,6
48,6,11,0,0.23076923191547394,7
48,6,12,0,0.6000000238418579,8
48,6,13,0,0.6000000238418579,9
48,6,14,0,0.23076923191547394,10
48,6,15,0,0.6000000238418579,11
48,6,16,0,0.8404255509376526,12
48,6,17,1,0.625,13
48,6,18,1,0.8404255509376526,14
48,6,19,1,0.8421052694320679,15
48,6,20,1,0.9918699264526367,16
48,6,21,0,0.8404255509376526,17
48,6,22,0,0.625,18
48,6,23,0,0.3106796145439148,19
48,6,24,1,0.6000000238418579,20
48,6,25,1,0.8421052694320679,21
48,6,26,1,0.3106796145439148,22
48,6,27,0,0.3106796145439148,23
48,6,28,0,0.23076923191547394,24
48,6,29,1,0.8421052694320679,25
48,6,30,1,0.12121212482452393,26
48,6,31,1,0.12121212482452393,27
48,6,32,0,0.23076923191547394,28
48,6,33,1,0.23076923191547394,29
48,6,34,1,0.1458333283662796,30
48,6,35,0,0.000961538462433964,31
48,6,36,0,0.054054055362939835,32
48,6,37,0,0.3106796145439148,33
48,6,38,0,0.20253165066242218,34
48,6,39,1,0.20253165066242218,35
48,6,40,1,0.054054055362939835,36
50,5,33,1,0.9940119981765747,1
50,5,34,0,0.6666666865348816,2
50,5,35,0,0.3106796145439148,3
50,5,36,1,0.3106796145439148,4
50,5,37,0,0.1458333283662796,5
50,5,38,0,0.8681212067604065,6
50,5,39,1,0.7058823704719543,7
50,5,40,0,0.3106796145439148,8
50,6,1,0,0.23076923191547394,9
50,6,2,0,0.12121212482452393,10
50,6,3,0,0.09419188648462296,11
50,6,4,0,0.12121212482452393,12
50,6,5,0,0.1458333283662796,13
50,6,6,0,0.12121212482452393,14
50,6,7,0,0.3106796145439148,15
50,6,8,0,0.3106796145439148,16
50,6,9,0,0.23076923191547394,17
50,6,10,0,0.3106796145439148,18
50,6,11,0,0.1458333283662796,19
50,6,12,0,0.23076923191547394,20
50,6,13,1,0.3106796145439148,21
50,6,14,0,0.3106796145439148,22
50,6,15,0,0.3106796145439148,23
50,6,16,0,0.3106796145439148,24
50,6,17,1,0.3106796145439148,25
50,6,18,1,0.8404255509376526,26
50,6,19,1,0.8404255509376526,27
50,6,20,1,0.9918699264526367,28
50,6,21,0,0.8404255509376526,29
50,6,22,0,0.23076923191547394,30
50,6,23,0,0.3106796145439148,31
50,6,24,1,0.3106796145439148,32
50,6,25,1,0.6666666865348816,33
50,6,26,1,0.3106796145439148,34
50,6,27,0,0.3106796145439148,35
50,6,28,0,0.3106796145439148,36
50,6,29,1,0.8404255509376526,37
50,6,30,1,0.20253165066242218,38
50,6,31,1,0.23076923191547394,39
50,6,32,0,0.3106796145439148,40
50,6,33,1,0.23076923191547394,41
50,6,34,1,0.1458333283662796,42
50,6,35,0,0.000961538462433964,43
50,6,36,0,0.12121212482452393,44
50,6,37,0,0.8404255509376526,45
50,6,38,0,0.3106796145439148,46
50,6,39,1,0.6000000238418579,47
50,6,40,1,0.12121212482452393,48
51,4,17,0,0.9940119981765747,1
51,4,18,1,0.8404255509376526,2
51,4,19,0,0.7058823704719543,3
51,4,20,1,0.9940119981765747,4
51,4,21,0,0.030075188726186752,5
51,4,22,0,0.875,6
51,4,23,1,0.8404255509376526,7
51,4,24,0,0.6000000238418579,8
51,4,25,0,0.8404255509376526,9
51,4,26,0,0.8421052694320679,10
51,4,27,0,0.3106796145439148,11
51,4,28,1,0.6666666865348816,12
51,4,29,1,0.1458333283662796,13
51,4,30,0,0.12121212482452393,14
51,4,31,1,0.6000000238418579,15
51,4,32,0,0.0,16
51,4,33,0,0.000961538462433964,17
51,4,34,0,0.000961538462433964,18
51,4,35,0,0.054054055362939835,19
51,4,36,0,0.8413615226745605,20
51,4,37,0,0.6666666865348816,21
51,4,38,0,0.20253165066242218,22
51,4,39,0,0.3106796145439148,23
51,4,40,0,0.12121212482452393,24
52,6,5,0,0.9940119981765747,1
52,6,6,0,0.3106796145439148,2
52,6,7,0,0.3106796145439148,3
52,6,8,0,0.3106796145439148,4
52,6,9,0,0.3106796145439148,5
52,6,10,0,0.3106796145439148,6
52,6,11,0,0.23076923191547394,7
52,6,12,0,0.6000000238418579,8
52,6,13,0,0.6000000238418579,9
52,6,14,0,0.23076923191547394,10
52,6,15,0,0.6000000238418579,11
52,6,16,0,0.8404255509376526,12
52,6,17,1,0.625,13
52,6,18,1,0.8404255509376526,14
52,6,19,1,0.8421052694320679,15
52,6,20,1,0.9918699264526367,16
52,6,21,0,0.8404255509376526,17
52,6,22,0,0.625,18
52,6,23,0,0.3106796145439148,19
52,6,24,1,0.6000000238418579,20
52,6,25,1,0.8421052694320679,21
52,6,26,1,0.3106796145439148,22
52,6,27,1,0.3106796145439148,23
52,6,28,0,0.23076923191547394,24
52,6,29,1,0.8404255509376526,25
52,6,30,1,0.017699114978313446,26
52,6,31,0,0.10635191947221756,27
52,6,32,0,0.3106796145439148,28
52,6,33,1,0.1458333283662796,29
52,6,34,1,0.030075188726186752,30
52,6,35,0,0.000961538462433964,31
52,6,36,0,0.054054055362939835,32
52,6,37,0,0.3106796145439148,33
52,6,38,0,0.1458333283662796,34
52,6,39,1,0.20253165066242218,35
52,6,40,1,0.017699114978313446,36
53,4,5,1,1.0,1
53,4,6,0,0.1458333283662796,2
53,4,7,1,0.1458333283662796,3
53,4,8,0,0.3106796145439148,4
53,4,9,1,0.20253165066242218,5
53,4,10,1,0.6000000238418579,6
53,4,11,1,0.7058823704719543,7
53,4,12,0,0.000961538462433964,8
53,4,13,1,0.6000000238418579,9
53,4,14,0,0.000961538462433964,10
53,4,15,0,0.12121212482452393,11
53,4,16,1,0.668692946434021,12
53,4,17,0,0.0,13
53,4,18,1,0.3106796145439148,14
53,4,19,0,0.000961538462433964,15
53,4,20,1,0.3106796145439148,16
53,4,21,0,0.000961538462433964,17
53,4,22,0,0.1458333283662796,18
53,4,23,1,0.8404255509376526,19
53,4,24,0,0.0,20
53,4,25,0,0.000961538462433964,21
53,4,26,0,0.000961538462433964,22
53,4,27,0,0.007832897827029228,23
53,4,28,1,0.9918699264526367,24
53,4,29,0,0.625,25
53,4,30,0,0.23076923191547394,26
53,4,31,1,0.9940119981765747,27
53,4,32,0,0.007832897827029228,28
53,4,33,0,0.017699114978313446,29
53,4,34,0,0.000961538462433964,30
53,4,35,0,0.007832897827029228,31
53,4,36,0,0.017699114978313446,32
53,4,37,0,0.007832897827029228,33
53,4,38,0,0.0,34
53,4,39,0,0.000961538462433964,35
53,4,40,0,0.000961538462433964,36
54,4,33,0,0.9940119981765747,1
54,4,34,0,0.3106796145439148,2
54,4,35,0,0.8404255509376526,3
54,4,36,0,0.625,4
54,4,37,0,0.3106796145439148,5
54,4,38,0,0.23076923191547394,6
54,4,39,0,0.3106796145439148,7
54,4,40,0,0.1458333283662796,8
54,6,1,0,0.23076923191547394,9
54,6,2,0,0.23076923191547394,10
54,6,3,0,0.1458333283662796,11
54,6,4,0,0.23076923191547394,12
54,6,5,0,0.1458333283662796,13
54,6,6,0,0.3106796145439148,14
54,6,7,0,0.6000000238418579,15
54,6,8,0,0.3106796145439148,16
54,6,9,0,0.3106796145439148,17
54,6,10,0,0.625,18
54,6,11,0,0.3106796145439148,19
54,6,12,0,0.6000000238418579,20
54,6,13,0,0.6000000238418579,21
54,6,14,0,0.3106796145439148,22
54,6,15,0,0.625,23
54,6,16,0,0.8404255509376526,24
54,6,17,0,0.6666666865348816,25
54,6,18,1,0.8404255509376526,26
54,6,19,1,0.9791666865348816,27
54,6,20,1,0.9791666865348816,28
54,6,21,0,0.625,29
54,6,22,0,0.20253165066242218,30
54,6,23,0,0.3106796145439148,31
54,6,24,1,0.3106796145439148,32
54,6,25,1,0.6000000238418579,33
54,6,26,1,0.6000000238418579,34
54,6,27,1,0.3106796145439148,35
54,6,28,0,0.6000000238418579,36
54,6,29,1,0.8404255509376526,37
54,6,30,1,0.20253165066242218,38
54,6,31,1,0.3106796145439148,39
54,6,32,0,0.1458333283662796,40
54,6,33,1,0.1458333283662796,41
