id,block,trial,event_type,y_true,proba,test_rank
34,1,10,S,1,1.0,10
34,1,11,N,0,0.008862629532814026,11
34,1,12,S,0,0.008862629532814026,12
34,1,13,N,0,0.008862629532814026,13
34,1,14,N,0,0.008862629532814026,14
34,1,15,S,1,0.6666666865348816,15
34,1,16,N,0,0.0025380710139870644,16
34,1,17,N,0,0.0025380710139870644,17
34,1,18,N,0,0.008862629532814026,18
34,1,19,N,0,0.0025380710139870644,19
34,1,20,S,1,0.9718309640884399,20
34,1,21,N,0,0.20000000298023224,21
34,1,22,N,0,0.008862629532814026,22
34,1,23,S,1,1.0,23
34,1,24,S,1,0.2705882489681244,24
34,1,25,N,0,0.008862629532814026,25
34,1,26,N,0,0.2857142984867096,26
34,1,27,N,0,0.008862629532814026,27
34,1,28,N,1,1.0,28
34,1,29,N,0,0.0025380710139870644,29
34,1,30,N,1,1.0,30
34,1,31,N,0,0.008862629532814026,31
34,1,32,N,0,0.2857142984867096,32
34,1,33,S,1,1.0,33
34,1,34,N,0,0.008862629532814026,34
34,1,35,N,0,0.0025380710139870644,35
34,1,36,N,1,0.949367105960846,36
34,1,37,S,1,0.8412790894508362,37
34,1,38,N,0,0.008862629532814026,38
34,1,39,S,1,1.0,39
34,1,40,N,0,0.008862629532814026,40
34,4,1,N,0,0.0016393442638218403,41
34,4,2,N,0,0.0,42
34,4,3,N,0,0.0016393442638218403,43
34,4,4,S,1,1.0,44
34,4,5,N,1,0.9664633870124817,45
34,4,6,S,0,0.008862629532814026,46
34,4,7,N,1,1.0,47
34,4,8,N,0,0.0016393442638218403,48
34,4,9,N,1,1.0,49
34,4,10,S,1,1.0,50
34,4,11,S,1,1.0,51
34,4,12,N,0,0.0025380710139870644,52
34,4,13,S,1,0.9664633870124817,53
34,4,14,N,0,0.0025380710139870644,54
34,4,15,N,0,0.0025380710139870644,55
34,4,16,S,1,1.0,56
34,4,17,S,0,0.0025380710139870644,57
34,4,18,S,0,0.9090908765792847,58
34,4,19,N,0,0.0025380710139870644,59
34,4,20,N,1,0.9664633870124817,60
34,4,21,N,0,0.0016393442638218403,61
34,4,22,S,0,0.2857142984867096,62
34,4,23,N,1,1.0,63
34,4,24,N,0,0.0016393442638218403,64
34,4,25,N,0,0.0016393442638218403,65
34,4,26,N,0,0.008862629532814026,66
34,4,27,N,0,0.008862629532814026,67
34,4,28,S,1,1.0,68
34,4,29,S,0,0.6666666865348816,69
34,4,30,N,0,0.2857142984867096,70
34,4,31,S,1,1.0,71
34,4,32,N,0,0.0016393442638218403,72
34,4,33,N,0,0.008862629532814026,73
34,4,34,N,0,0.0016393442638218403,74
34,4,35,N,0,0.0,75
34,4,36,N,0,0.0016393442638218403,76
34,4,37,N,0,0.0016393442638218403,77
34,4,38,N,0,0.0,78
34,4,39,N,0,0.0016393442638218403,79
34,4,40,N,0,0.0016393442638218403,80
34,5,1,N,0,0.2857142984867096,81
34,5,2,N,0,0.0016393442638218403,82
34,5,3,N,0,0.0016393442638218403,83
34,5,4,N,1,0.9718309640884399,84
34,5,5,N,1,0.9090908765792847,85
34,5,6,S,0,0.008862629532814026,86
34,5,7,N,0,0.0016393442638218403,87
34,5,8,S,1,0.9852216839790344,88
34,5,9,N,0,0.0025380710139870644,89
34,5,10,S,1,0.9718309640884399,90
34,5,11,S,1,0.9852216839790344,91
34,5,12,N,0,0.0016393442638218403,92
34,5,13,S,1,0.9879518151283264,93
34,5,14,N,0,0.0016393442638218403,94
34,5,15,N,0,0.0016393442638218403,95
34,5,16,N,0,0.0016393442638218403,96
34,5,17,N,0,0.0,97
34,5,18,S,1,1.0,98
34,5,19,S,1,0.6666666865348816,99
34,5,20,S,1,0.949367105960846,100
34,5,21,N,0,0.0025380710139870644,101
34,5,22,S,0,0.2857142984867096,102
34,5,23,N,0,0.0016393442638218403,103
34,5,24,S,1,0.949367105960846,104
34,5,25,N,0,0.008862629532814026,105
34,5,26,N,0,0.0,106
34,5,27,N,0,0.0016393442638218403,107
34,5,28,N,1,0.9854841828346252,108
34,5,29,N,0,0.008862629532814026,109
34,5,30,N,0,0.0016393442638218403,110
34,5,31,S,0,0.0016393442638218403,111
34,5,32,N,0,0.0016393442638218403,112
34,5,33,N,1,1.0,113
34,5,34,N,0,0.0016393442638218403,114
34,5,35,N,0,0.0,115
34,5,36,S,1,0.9879518151283264,116
34,5,37,N,0,0.0016393442638218403,117
34,5,38,N,0,0.008862629532814026,118
34,5,39,N,1,0.9664633870124817,119
34,5,40,N,0,0.0,120
36,1,1,S,1,1.0,1
36,1,2,N,1,1.0,2
36,1,3,N,0,0.0025380710139870644,3
36,1,4,S,0,0.008862629532814026,4
36,1,5,N,1,0.9664633870124817,5
36,1,6,N,0,0.008862629532814026,6
36,1,7,N,0,0.008862629532814026,7
36,1,8,S,1,1.0,8
36,1,9,N,0,0.008862629532814026,9
36,1,10,S,1,1.0,10
36,1,11,N,0,0.008862629532814026,11
36,1,12,S,0,0.008862629532814026,12
36,1,13,N,0,0.008862629532814026,13
36,1,14,N,0,0.008862629532814026,14
36,1,15,S,1,0.6666666865348816,15
36,1,16,N,0,0.0025380710139870644,16
36,1,17,N,0,0.0025380710139870644,17
36,1,18,N,0,0.008862629532814026,18
36,1,19,N,0,0.0025380710139870644,19
36,1,20,S,1,0.9718309640884399,20
36,1,21,N,0,0.20000000298023224,21
36,1,22,N,0,0.008862629532814026,22
36,1,23,S,1,1.0,23
36,1,24,S,0,0.2705882489681244,24
36,1,25,N,0,0.008862629532814026,25
36,1,26,N,0,0.2857142984867096,26
36,1,27,N,0,0.008862629532814026,27
36,1,28,N,1,1.0,28
36,1,29,N,0,0.0025380710139870644,29
36,1,30,N,1,1.0,30
36,1,31,N,0,0.008862629532814026,31
36,1,32,N,0,0.2857142984867096,32
36,1,33,S,1,1.0,33
36,1,34,N,0,0.008862629532814026,34
36,1,35,N,0,0.0025380710139870644,35
36,1,36,N,1,0.949367105960846,36
36,1,37,S,1,0.8412790894508362,37
36,1,38,N,0,0.008862629532814026,38
36,1,39,S,1,1.0,39
36,1,40,N,0,0.008862629532814026,40
36,3,1,N,0,0.0016393442638218403,41
36,3,2,N,0,0.0025380710139870644,42
36,3,3,N,1,1.0,43
36,3,4,N,0,0.0025380710139870644,44
36,3,5,N,0,0.008862629532814026,45
36,3,6,N,0,0.0016393442638218403,46
36,3,7,S,0,0.013492356985807419,47
36,3,8,N,0,0.0053371647372841835,48
36,3,9,N,0,0.20000000298023224,49
36,3,10,N,0,0.0025380710139870644,50
36,3,11,N,1,0.949367105960846,51
36,3,12,N,0,0.0025380710139870644,52
36,3,13,N,1,0.9718309640884399,53
36,3,14,S,1,1.0,54
36,3,15,S,0,0.008862629532814026,55
36,3,16,N,0,0.0025380710139870644,56
36,3,17,S,0,0.008862629532814026,57
36,3,18,N,0,0.0025380710139870644,58
36,3,19,N,1,1.0,59
36,3,20,S,1,1.0,60
36,3,21,N,0,0.0025380710139870644,61
36,3,22,S,1,0.2857142984867096,62
36,3,23,N,0,0.0025380710139870644,63
36,3,24,N,0,0.008862629532814026,64
36,3,25,N,0,0.2857142984867096,65
36,3,26,S,1,1.0,66
36,3,27,N,0,0.008862629532814026,67
36,3,28,S,1,1.0,68
36,3,29,S,1,1.0,69
36,3,30,N,0,0.008862629532814026,70
36,3,31,N,0,0.008862629532814026,71
36,3,32,N,1,1.0,72
36,3,33,N,0,0.0035995664075016975,73
36,3,34,S,1,0.9090908765792847,74
36,3,35,N,0,0.008862629532814026,75
36,3,36,S,1,1.0,76
36,3,37,S,1,0.949367105960846,77
36,3,38,N,0,0.008862629532814026,78
36,3,39,N,0,0.008862629532814026,79
36,3,40,N,0,0.0025380710139870644,80
36,4,1,N,0,0.0016393442638218403,81
36,4,2,N,0,0.0,82
36,4,3,N,0,0.0,83
36,4,4,S,1,1.0,84
36,4,5,N,1,0.949367105960846,85
36,4,6,S,0,0.008862629532814026,86
36,4,7,N,1,1.0,87
36,4,8,N,0,0.0016393442638218403,88
36,4,9,N,1,1.0,89
36,4,10,S,1,1.0,90
36,4,11,S,1,0.9879518151283264,91
36,4,12,N,0,0.0025380710139870644,92
36,4,13,S,1,0.949367105960846,93
36,4,14,N,0,0.0016393442638218403,94
36,4,15,N,0,0.0025380710139870644,95
36,4,16,S,1,1.0,96
36,4,17,S,0,0.0025380710139870644,97
36,4,18,S,1,0.9090908765792847,98
36,4,19,N,0,0.0016393442638218403,99
36,4,20,N,1,0.949367105960846,100
36,4,21,N,0,0.0016393442638218403,101
36,4,22,S,1,0.2857142984867096,102
36,4,23,N,1,1.0,103
36,4,24,N,0,0.0016393442638218403,104
36,4,25,N,0,0.0016393442638218403,105
36,4,26,N,0,0.008862629532814026,106
36,4,27,N,0,0.008862629532814026,107
36,4,28,S,1,1.0,108
36,4,29,S,1,0.6666666865348816,109
36,4,30,N,0,0.2857142984867096,110
36,4,31,S,1,0.9852216839790344,111
36,4,32,N,0,0.0016393442638218403,112
36,4,33,N,0,0.0025380710139870644,113
36,4,34,N,0,0.0016393442638218403,114
36,4,35,N,0,0.0,115
36,4,36,N,0,0.0016393442638218403,116
36,4,37,N,0,0.0016393442638218403,117
36,4,38,N,0,0.0,118
36,4,39,N,0,0.0016393442638218403,119
36,4,40,N,0,0.0016393442638218403,120
36,5,1,N,1,0.2857142984867096,121
36,5,2,N,0,0.0016393442638218403,122
36,5,3,N,0,0.0016393442638218403,123
36,5,4,N,1,0.9812189340591431,124
36,5,5,N,1,0.9090908765792847,125
36,5,6,S,0,0.008862629532814026,126
36,5,7,N,0,0.0016393442638218403,127
36,5,8,S,1,0.9852216839790344,128
36,5,9,N,0,0.0025380710139870644,129
36,5,10,S,1,0.9718309640884399,130
36,5,11,S,1,0.9852216839790344,131
36,5,12,N,0,0.0016393442638218403,132
36,5,13,S,1,0.986832320690155,133
36,5,14,N,0,0.0016393442638218403,134
36,5,15,N,0,0.0016393442638218403,135
36,5,16,N,0,0.0016393442638218403,136
36,5,17,N,0,0.0,137
36,5,18,S,1,1.0,138
36,5,19,S,1,0.6666666865348816,139
36,5,20,S,1,0.949367105960846,140
36,5,21,N,0,0.0025380710139870644,141
36,5,22,S,0,0.2857142984867096,142
36,5,23,N,0,0.0016393442638218403,143
36,5,24,S,1,0.949367105960846,144
36,5,25,N,0,0.008862629532814026,145
36,5,26,N,0,0.0,146
36,5,27,N,0,0.0016393442638218403,147
36,5,28,N,1,0.9852216839790344,148
36,5,29,N,0,0.008862629532814026,149
36,5,30,N,0,0.0016393442638218403,150
36,5,31,S,0,0.0016393442638218403,151
36,5,32,N,0,0.0016393442638218403,152
36,5,33,N,1,0.9879518151283264,153
36,5,34,N,0,0.0016393442638218403,154
36,5,35,N,0,0.0,155
36,5,36,S,1,0.9855072498321533,156
36,5,37,N,0,0.0016393442638218403,157
36,5,38,N,0,0.008862629532814026,158
36,5,39,N,1,0.9664633870124817,159
36,5,40,N,0,0.0,160
46,1,1,S,1,1.0,1
46,1,2,N,1,1.0,2
46,1,3,N,0,0.0025380710139870644,3
46,1,4,S,0,0.008862629532814026,4
46,1,5,N,1,0.9664633870124817,5
46,1,6,N,0,0.008862629532814026,6
46,1,7,N,0,0.008862629532814026,7
46,1,8,S,1,1.0,8
46,1,9,N,0,0.008862629532814026,9
46,1,10,S,1,1.0,10
46,1,11,N,0,0.008862629532814026,11
46,1,12,S,0,0.008862629532814026,12
46,1,13,N,0,0.008862629532814026,13
46,1,14,N,0,0.008862629532814026,14
46,1,15,S,0,0.6666666865348816,15
46,1,16,N,0,0.0025380710139870644,16
46,1,17,N,0,0.0025380710139870644,17
46,1,18,N,0,0.008862629532814026,18
46,1,19,N,0,0.0025380710139870644,19
46,1,20,S,1,0.9718309640884399,20
46,1,21,N,0,0.20000000298023224,21
46,1,22,N,0,0.008862629532814026,22
46,1,23,S,1,1.0,23
46,1,24,S,0,0.2705882489681244,24
46,1,25,N,0,0.008862629532814026,25
46,1,26,N,0,0.2857142984867096,26
46,1,27,N,0,0.008862629532814026,27
46,1,28,N,1,1.0,28
46,1,29,N,0,0.0025380710139870644,29
46,1,30,N,1,1.0,30
46,1,31,N,0,0.008862629532814026,31
46,1,32,N,0,0.2857142984867096,32
46,1,33,S,1,1.0,33
46,1,34,N,0,0.008862629532814026,34
46,1,35,N,0,0.0025380710139870644,35
46,1,36,N,1,0.949367105960846,36
46,1,37,S,1,0.8412790894508362,37
46,1,38,N,0,0.008862629532814026,38
46,1,39,S,1,1.0,39
46,1,40,N,0,0.008862629532814026,40
46,4,1,N,0,0.0016393442638218403,41
46,4,2,N,0,0.0,42
46,4,3,N,0,0.0016393442638218403,43
46,4,4,S,1,1.0,44
46,4,5,N,1,0.9664633870124817,45
46,4,6,S,0,0.008862629532814026,46
46,4,7,N,1,1.0,47
46,4,8,N,0,0.0016393442638218403,48
46,4,9,N,1,1.0,49
46,4,10,S,1,1.0,50
46,4,11,S,1,1.0,51
46,4,12,N,0,0.0025380710139870644,52
46,4,13,S,1,0.9664633870124817,53
46,4,14,N,0,0.0025380710139870644,54
46,4,15,N,0,0.0025380710139870644,55
46,4,16,S,1,1.0,56
46,4,17,S,0,0.0025380710139870644,57
46,4,18,S,1,0.9090908765792847,58
46,4,19,N,0,0.0025380710139870644,59
46,4,20,N,1,0.9664633870124817,60
46,4,21,N,0,0.0016393442638218403,61
46,4,22,S,0,0.2857142984867096,62
46,4,23,N,1,1.0,63
46,4,24,N,0,0.0016393442638218403,64
46,4,25,N,0,0.0016393442638218403,65
46,4,26,N,0,0.008862629532814026,66
46,4,27,N,0,0.008862629532814026,67
46,4,28,S,1,1.0,68
46,4,29,S,1,0.6666666865348816,69
46,4,30,N,0,0.2857142984867096,70
46,4,31,S,1,1.0,71
46,4,32,N,0,0.0016393442638218403,72
46,4,33,N,0,0.008862629532814026,73
46,4,34,N,0,0.0016393442638218403,74
46,4,35,N,0,0.0,75
46,4,36,N,0,0.0016393442638218403,76
46,4,37,N,0,0.0016393442638218403,77
46,4,38,N,0,0.0,78
46,4,39,N,0,0.0016393442638218403,79
46,4,40,N,0,0.0016393442638218403,80
46,6,1,N,0,0.0016393442638218403,81
46,6,2,N,0,0.0,82
46,6,3,N,0,0.0016393442638218403,83
46,6,4,N,0,0.20000000298023224,84
46,6,5,N,0,0.0016393442638218403,85
46,6,6,N,0,0.0016393442638218403,86
46,6,7,N,0,0.0025380710139870644,87
46,6,8,N,0,0.0016393442638218403,88
46,6,9,N,0,0.0016393442638218403,89
46,6,10,S,0,0.008862629532814026,90
46,6,11,N,0,0.0016393442638218403,91
46,6,12,N,0,0.0025380710139870644,92
46,6,13,N,0,0.2705882489681244,93
46,6,14,N,0,0.008862629532814026,94
46,6,15,N,0,0.0016393442638218403,95
46,6,16,S,0,0.0016393442638218403,96
46,6,17,S,1,0.9090908765792847,97
46,6,18,N,1,0.949367105960846,98
46,6,19,S,1,0.9664633870124817,99
46,6,20,S,1,0.9699769616127014,100
46,6,21,N,0,0.0016393442638218403,101
46,6,22,N,0,0.0025380710139870644,102
46,6,23,N,0,0.0025380710139870644,103
46,6,24,N,1,0.9664633870124817,104
46,6,25,N,1,0.949367105960846,105
46,6,26,S,1,0.949367105960846,106
46,6,27,S,0,0.6666666865348816,107
46,6,28,N,0,0.0025380710139870644,108
46,6,29,S,1,0.9090908765792847,109
46,6,30,N,1,0.949367105960846,110
46,6,31,S,1,0.2705882489681244,111
46,6,32,N,0,0.0016393442638218403,112
46,6,33,S,1,0.949367105960846,113
46,6,34,S,1,0.949367105960846,114
46,6,35,N,0,0.0016393442638218403,115
46,6,36,N,0,0.0016393442638218403,116
46,6,37,N,0,0.0016393442638218403,117
46,6,38,N,0,0.0,118
46,6,39,N,1,0.9664633870124817,119
46,6,40,S,1,0.9664633870124817,120
53,1,1,S,1,1.0,1
53,1,2,N,1,1.0,2
53,1,3,N,0,0.0025380710139870644,3
53,1,4,S,0,0.008862629532814026,4
53,1,5,N,1,0.9664633870124817,5
53,1,6,N,0,0.008862629532814026,6
53,1,7,N,0,0.008862629532814026,7
53,1,8,S,1,1.0,8
53,1,9,N,0,0.008862629532814026,9
53,1,10,S,1,1.0,10
53,1,11,N,0,0.008862629532814026,11
53,1,12,S,0,0.008862629532814026,12
53,1,13,N,0,0.008862629532814026,13
53,1,14,N,0,0.008862629532814026,14
53,1,15,S,1,0.6666666865348816,15
53,1,16,N,0,0.0025380710139870644,16
53,1,17,N,0,0.0025380710139870644,17
53,1,18,N,0,0.008862629532814026,18
53,1,19,N,0,0.0025380710139870644,19
53,1,20,S,1,0.9718309640884399,20
53,1,21,N,0,0.20000000298023224,21
53,1,22,N,0,0.008862629532814026,22
53,1,23,S,1,1.0,23
53,1,24,S,1,0.2705882489681244,24
53,1,25,N,0,0.008862629532814026,25
53,1,26,N,0,0.2857142984867096,26
53,1,27,N,0,0.008862629532814026,27
53,1,28,N,1,1.0,28
53,1,29,N,0,0.0025380710139870644,29
53,1,30,N,1,1.0,30
53,1,31,N,0,0.008862629532814026,31
53,1,32,N,1,0.2857142984867096,32
53,1,33,S,1,1.0,33
53,1,34,N,0,0.008862629532814026,34
53,1,35,N,0,0.0025380710139870644,35
53,1,36,N,1,0.949367105960846,36
53,1,37,S,1,0.8412790894508362,37
53,1,38,N,0,0.008862629532814026,38
53,1,39,S,1,1.0,39
53,1,40,N,0,0.008862629532814026,40
53,3,1,N,0,0.0016393442638218403,41
53,3,2,N,0,0.0025380710139870644,42
53,3,3,N,1,1.0,43
53,3,4,N,0,0.0025380710139870644,44
53,3,5,N,0,0.008862629532814026,45
53,3,6,N,0,0.0016393442638218403,46
53,3,7,S,0,0.013492356985807419,47
53,3,8,N,0,0.0053371647372841835,48
53,3,9,N,0,0.20000000298023224,49
53,3,10,N,0,0.0025380710139870644,50
53,3,11,N,1,0.949367105960846,51
53,3,12,N,0,0.0025380710139870644,52
53,3,13,N,1,0.9718309640884399,53
53,3,14,S,1,1.0,54
53,3,15,S,0,0.008862629532814026,55
53,3,16,N,0,0.0025380710139870644,56
53,3,17,S,0,0.008862629532814026,57
53,3,18,N,0,0.0025380710139870644,58
53,3,19,N,1,1.0,59
53,3,20,S,1,1.0,60
53,3,21,N,0,0.0025380710139870644,61
53,3,22,S,1,0.2857142984867096,62
53,3,23,N,0,0.0025380710139870644,63
53,3,24,N,0,0.008862629532814026,64
53,3,25,N,0,0.2857142984867096,65
53,3,26,S,1,1.0,66
53,3,27,N,0,0.008862629532814026,67
53,3,28,S,1,1.0,68
53,3,29,S,1,1.0,69
53,3,30,N,0,0.008862629532814026,70
53,3,31,N,0,0.008862629532814026,71
53,3,32,N,1,1.0,72
53,3,33,N,0,0.0035995664075016975,73
53,3,34,S,1,0.9090908765792847,74
53,3,35,N,0,0.008862629532814026,75
53,3,36,S,1,1.0,76
53,3,37,S,1,0.949367105960846,77
53,3,38,N,0,0.008862629532814026,78
53,3,39,N,0,0.008862629532814026,79
53,3,40,N,0,0.0025380710139870644,80
53,4,1,N,0,0.0016393442638218403,81
53,4,2,N,0,0.0,82
53,4,3,N,0,0.0,83
53,4,4,S,1,1.0,84
53,4,5,N,1,0.949367105960846,85
53,4,6,S,0,0.008862629532814026,86
53,4,7,N,1,1.0,87
53,4,8,N,0,0.0016393442638218403,88
53,4,9,N,1,1.0,89
53,4,10,S,1,1.0,90
53,4,11,S,1,0.9879518151283264,91
53,4,12,N,0,0.0025380710139870644,92
53,4,13,S,1,0.949367105960846,93
53,4,14,N,0,0.0016393442638218403,94
53,4,15,N,0,0.0025380710139870644,95
53,4,16,S,1,1.0,96
53,4,17,S,0,0.0025380710139870644,97
53,4,18,S,1,0.9090908765792847,98
53,4,19,N,0,0.0016393442638218403,99
53,4,20,N,1,0.949367105960846,100
53,4,21,N,0,0.0016393442638218403,101
53,4,22,S,0,0.2857142984867096,102
53,4,23,N,1,1.0,103
53,4,24,N,0,0.0016393442638218403,104
53,4,25,N,0,0.0016393442638218403,105
53,4,26,N,0,0.008862629532814026,106
53,4,27,N,0,0.008862629532814026,107
53,4,28,S,1,1.0,108
53,4,29,S,0,0.6666666865348816,109
53,4,30,N,0,0.2857142984867096,110
53,4,31,S,1,0.9852216839790344,111
53,4,32,N,0,0.0016393442638218403,112
53,4,33,N,0,0.0025380710139870644,113
53,4,34,N,0,0.0016393442638218403,114
53,4,35,N,0,0.0,115
53,4,36,N,0,0.0016393442638218403,116
53,4,37,N,0,0.0016393442638218403,117
53,4,38,N,0,0.0,118
53,4,39,N,0,0.0016393442638218403,119
53,4,40,N,0,0.0016393442638218403,120
55,1,1,S,1,1.0,1
55,1,2,N,1,1.0,2
55,1,3,N,0,0.0025380710139870644,3
55,1,4,S,0,0.008862629532814026,4
55,1,5,N,1,0.9664633870124817,5
55,1,6,N,0,0.008862629532814026,6
55,1,7,N,0,0.008862629532814026,7
55,1,8,S,1,1.0,8
55,1,9,N,0,0.008862629532814026,9
55,1,10,S,1,1.0,10
55,1,11,N,0,0.008862629532814026,11
55,1,12,S,0,0.008862629532814026,12
55,1,13,N,0,0.008862629532814026,13
55,1,14,N,0,0.008862629532814026,14
55,1,15,S,1,0.6666666865348816,15
55,1,16,N,0,0.0025380710139870644,16
55,1,17,N,0,0.0025380710139870644,17
55,1,18,N,0,0.008862629532814026,18
55,1,19,N,0,0.0025380710139870644,19
55,1,20,S,1,0.9718309640884399,20
55,1,21,N,0,0.20000000298023224,21
55,1,22,N,0,0.008862629532814026,22
55,1,23,S,1,1.0,23
55,1,24,S,0,0.2705882489681244,24
55,1,25,N,0,0.008862629532814026,25
55,1,26,N,1,0.2857142984867096,26
55,1,27,N,0,0.008862629532814026,27
55,1,28,N,1,1.0,28
55,1,29,N,0,0.0025380710139870644,29
55,1,30,N,1,1.0,30
55,1,31,N,0,0.008862629532814026,31
55,1,32,N,0,0.2857142984867096,32
55,1,33,S,1,1.0,33
55,1,34,N,0,0.008862629532814026,34
55,1,35,N,0,0.0025380710139870644,35
55,1,36,N,1,0.949367105960846,36
55,1,37,S,1,0.8412790894508362,37
55,1,38,N,0,0.008862629532814026,38
55,1,39,S,1,1.0,39
55,1,40,N,0,0.008862629532814026,40
55,3,1,N,0,0.0016393442638218403,41
55,3,2,N,0,0.0025380710139870644,42
55,3,3,N,1,1.0,43
55,3,4,N,0,0.0025380710139870644,44
55,3,5,N,0,0.008862629532814026,45
55,3,6,N,0,0.0016393442638218403,46
55,3,7,S,1,0.013492356985807419,47
55,3,8,N,0,0.0053371647372841835,48
55,3,9,N,0,0.20000000298023224,49
55,3,10,N,0,0.0025380710139870644,50
55,3,11,N,1,0.949367105960846,51
55,3,12,N,0,0.0025380710139870644,52
55,3,13,N,1,0.9718309640884399,53
55,3,14,S,1,1.0,54
55,3,15,S,0,0.008862629532814026,55
55,3,16,N,0,0.0025380710139870644,56
55,3,17,S,0,0.008862629532814026,57
55,3,18,N,0,0.0025380710139870644,58
55,3,19,N,1,1.0,59
55,3,20,S,1,1.0,60
55,3,21,N,0,0.0025380710139870644,61
55,3,22,S,1,0.2857142984867096,62
55,3,23,N,0,0.0025380710139870644,63
55,3,24,N,0,0.008862629532814026,64
55,3,25,N,0,0.2857142984867096,65
55,3,26,S,1,1.0,66
55,3,27,N,0,0.008862629532814026,67
55,3,28,S,1,1.0,68
55,3,29,S,1,1.0,69
55,3,30,N,0,0.008862629532814026,70
55,3,31,N,0,0.008862629532814026,71
55,3,32,N,1,1.0,72
55,3,33,N,0,0.0035995664075016975,73
55,3,34,S,1,0.9090908765792847,74
55,3,35,N,0,0.008862629532814026,75
55,3,36,S,1,1.0,76
55,3,37,S,1,0.949367105960846,77
55,3,38,N,0,0.008862629532814026,78
55,3,39,N,0,0.008862629532814026,79
55,3,40,N,0,0.0025380710139870644,80
55,4,1,N,0,0.0016393442638218403,81
55,4,2,N,0,0.0,82
55,4,3,N,0,0.0,83
55,4,4,S,1,1.0,84
55,4,5,N,1,0.949367105960846,85
55,4,6,S,0,0.008862629532814026,86
55,4,7,N,1,1.0,87
55,4,8,N,0,0.0016393442638218403,88
55,4,9,N,1,1.0,89
55,4,10,S,1,1.0,90
55,4,11,S,1,0.9879518151283264,91
55,4,12,N,0,0.0025380710139870644,92
55,4,13,S,1,0.949367105960846,93
55,4,14,N,0,0.0016393442638218403,94
55,4,15,N,0,0.0025380710139870644,95
55,4,16,S,1,1.0,96
55,4,17,S,0,0.0025380710139870644,97
55,4,18,S,1,0.9090908765792847,98
55,4,19,N,0,0.0016393442638218403,99
55,4,20,N,1,0.949367105960846,100
55,4,21,N,0,0.0016393442638218403,101
55,4,22,S,0,0.2857142984867096,102
55,4,23,N,1,1.0,103
55,4,24,N,0,0.0016393442638218403,104
55,4,25,N,0,0.0016393442638218403,105
55,4,26,N,0,0.008862629532814026,106
55,4,27,N,0,0.008862629532814026,107
55,4,28,S,1,1.0,108
55,4,29,S,1,0.6666666865348816,109
55,4,30,N,0,0.2857142984867096,110
55,4,31,S,1,0.9852216839790344,111
55,4,32,N,0,0.0016393442638218403,112
55,4,33,N,0,0.0025380710139870644,113
55,4,34,N,0,0.0016393442638218403,114
55,4,35,N,0,0.0,115
55,4,36,N,0,0.0016393442638218403,116
55,4,37,N,0,0.0016393442638218403,117
55,4,38,N,0,0.0,118
55,4,39,N,0,0.0016393442638218403,119
55,4,40,N,0,0.0016393442638218403,120
55,5,1,N,0,0.2857142984867096,121
55,5,2,N,0,0.0016393442638218403,122
55,5,3,N,0,0.0016393442638218403,123
55,5,4,N,1,0.9812189340591431,124
55,5,5,N,1,0.9090908765792847,125
55,5,6,S,0,0.008862629532814026,126
55,5,7,N,0,0.0016393442638218403,127
55,5,8,S,1,0.9852216839790344,128
55,5,9,N,0,0.0025380710139870644,129
55,5,10,S,1,0.9718309640884399,130
55,5,11,S,1,0.9852216839790344,131
55,5,12,N,0,0.0016393442638218403,132
55,5,13,S,1,0.986832320690155,133
55,5,14,N,0,0.0016393442638218403,134
55,5,15,N,0,0.0016393442638218403,135
55,5,16,N,0,0.0016393442638218403,136
55,5,17,N,0,0.0,137
55,5,18,S,1,1.0,138
55,5,19,S,0,0.6666666865348816,139
55,5,20,S,1,0.949367105960846,140
55,5,21,N,0,0.0025380710139870644,141
55,5,22,S,0,0.2857142984867096,142
55,5,23,N,0,0.0016393442638218403,143
55,5,24,S,1,0.949367105960846,144
55,5,25,N,0,0.008862629532814026,145
55,5,26,N,0,0.0,146
55,5,27,N,0,0.0016393442638218403,147
55,5,28,N,1,0.9852216839790344,148
55,5,29,N,0,0.008862629532814026,149
55,5,30,N,0,0.0016393442638218403,150
55,5,31,S,0,0.0016393442638218403,151
55,5,32,N,0,0.0016393442638218403,152
55,5,33,N,1,0.9879518151283264,153
55,5,34,N,0,0.0016393442638218403,154
55,5,35,N,0,0.0,155
55,5,36,S,1,0.9855072498321533,156
55,5,37,N,0,0.0016393442638218403,157
55,5,38,N,0,0.008862629532814026,158
55,5,39,N,1,0.9664633870124817,159
55,5,40,N,0,0.0,160
62,1,1,S,1,1.0,1
62,1,2,N,1,1.0,2
62,1,3,N,0,0.008862629532814026,3
62,1,4,S,0,0.008862629532814026,4
62,1,5,N,1,1.0,5
62,1,6,N,0,0.008862629532814026,6
62,1,7,N,0,0.008862629532814026,7
62,1,8,S,1,1.0,8
62,1,9,N,0,0.008862629532814026,9
62,1,10,S,1,1.0,10
62,1,11,N,0,0.008862629532814026,11
62,1,12,S,0,0.008862629532814026,12
62,1,13,N,0,0.008862629532814026,13
62,1,14,N,0,0.008862629532814026,14
62,1,15,S,0,0.6666666865348816,15
62,1,16,N,0,0.008862629532814026,16
62,1,17,N,0,0.008862629532814026,17
62,1,18,N,0,0.008862629532814026,18
62,1,19,N,0,0.008862629532814026,19
62,1,20,S,1,0.9853530526161194,20
62,1,21,N,0,0.008862629532814026,21
