id,block,trial,event_type,y_true,proba,test_rank
36,6,8,N,0,0.0009182736393995583,48
36,6,9,N,0,0.0009182736393995583,49
36,6,10,S,0,0.009900989942252636,50
36,6,11,N,0,0.0009182736393995583,51
36,6,12,N,0,0.0009182736393995583,52
36,6,13,N,0,0.014577259309589863,53
36,6,14,N,0,0.014577259309589863,54
36,6,15,N,0,0.0009182736393995583,55
36,6,16,S,0,0.009900989942252636,56
36,6,17,S,1,0.8360655903816223,57
36,6,18,N,1,0.8360655903816223,58
36,6,19,S,1,0.9742709994316101,59
36,6,20,S,1,0.9742709994316101,60
36,6,21,N,0,0.0009182736393995583,61
36,6,22,N,0,0.009900989942252636,62
36,6,23,N,0,0.022727273404598236,63
36,6,24,N,1,0.9742709994316101,64
36,6,25,N,1,0.9742709994316101,65
36,6,26,S,1,0.9742709994316101,66
36,6,27,S,0,0.4262295067310333,67
36,6,28,N,0,0.014577259309589863,68
36,6,29,S,1,0.9742709994316101,69
36,6,30,N,1,0.9742709994316101,70
36,6,31,S,0,0.014577259309589863,71
36,6,32,N,0,0.0009182736393995583,72
36,6,33,S,1,0.996874988079071,73
36,6,34,S,1,0.9742709994316101,74
36,6,35,N,0,0.0009182736393995583,75
36,6,36,N,0,0.0009182736393995583,76
36,6,37,N,0,0.0009182736393995583,77
36,6,38,N,0,0.0009182736393995583,78
36,6,39,N,1,0.9742709994316101,79
36,6,40,S,1,0.996874988079071,80
46,2,1,S,1,0.9742709994316101,1
46,2,2,N,0,0.014577259309589863,2
46,2,3,S,1,0.9742709994316101,3
46,2,4,N,0,0.0,4
46,2,5,N,0,0.0009182736393995583,5
46,2,6,N,0,0.014577259309589863,6
46,2,7,N,0,0.0,7
46,2,8,N,0,0.0009182736393995583,8
46,2,9,N,0,0.0,9
46,2,10,N,0,0.0,10
46,2,11,N,0,0.0,11
46,2,12,N,0,0.022727273404598236,12
46,2,13,N,0,0.0009182736393995583,13
46,2,14,N,0,0.0,14
46,2,15,N,0,0.0009182736393995583,15
46,2,16,N,1,0.9742709994316101,16
46,2,17,N,0,0.0,17
46,2,18,S,1,0.9742709994316101,18
46,2,19,N,0,0.014577259309589863,19
46,2,20,N,0,0.0,20
46,2,21,S,0,0.0009182736393995583,21
46,2,22,S,1,0.9742709994316101,22
46,2,23,N,0,0.009900989942252636,23
46,2,24,S,1,0.9742709994316101,24
46,2,25,N,0,0.0,25
46,2,26,N,1,0.8428571224212646,26
46,2,27,N,0,0.0,27
46,2,28,N,1,0.9742709994316101,28
46,2,29,S,0,0.19482794404029846,29
46,2,30,S,1,0.996874988079071,30
46,2,31,N,0,0.0009182736393995583,31
46,2,32,N,0,0.0,32
46,2,33,S,1,0.9742709994316101,33
46,2,34,S,0,0.0009182736393995583,34
46,2,35,S,0,0.014577259309589863,35
46,2,36,N,1,0.9742709994316101,36
46,2,37,S,1,0.8333333134651184,37
46,2,38,N,0,0.0,38
46,2,39,N,1,0.9742709994316101,39
46,2,40,N,0,0.0009182736393995583,40
46,3,1,N,0,0.0,41
46,3,2,N,0,0.0,42
46,3,3,N,1,0.9742709994316101,43
46,3,4,N,0,0.0009182736393995583,44
46,3,5,N,0,0.009900989942252636,45
46,3,6,N,0,0.0,46
46,3,7,S,0,0.014577259309589863,47
46,3,8,N,0,0.0,48
46,3,9,N,0,0.014577259309589863,49
46,3,10,N,0,0.0009182736393995583,50
46,3,11,N,1,0.9742709994316101,51
46,3,12,N,0,0.0,52
46,3,13,N,1,0.9742709994316101,53
46,3,14,S,1,0.9742709994316101,54
46,3,15,S,0,0.0009182736393995583,55
46,3,16,N,0,0.0,56
46,3,17,S,0,0.014577259309589863,57
46,3,18,N,0,0.0009182736393995583,58
46,3,19,N,1,0.9742709994316101,59
46,3,20,S,1,0.9742709994316101,60
46,3,21,N,0,0.0,61
46,3,22,S,0,0.4262295067310333,62
46,3,23,N,0,0.0009182736393995583,63
46,3,24,N,0,0.022727273404598236,64
46,3,25,N,0,0.014577259309589863,65
46,3,26,S,1,0.9742709994316101,66
46,3,27,N,0,0.014577259309589863,67
46,3,28,S,1,0.996874988079071,68
46,3,29,S,1,0.9742709994316101,69
46,3,30,N,0,0.0009182736393995583,70
46,3,31,N,0,0.0,71
46,3,32,N,1,0.9742709994316101,72
46,3,33,N,0,0.0,73
46,3,34,S,1,0.8428571224212646,74
46,3,35,N,0,0.014577259309589863,75
46,3,36,S,1,0.996874988079071,76
46,3,37,S,1,0.9742709994316101,77
46,3,38,N,0,0.0,78
46,3,39,N,0,0.0,79
46,3,40,N,0,0.0,80
46,5,1,N,0,0.014577259309589863,81
46,5,2,N,0,0.009900989942252636,82
46,5,3,N,0,0.0006620083004236221,83
46,5,4,N,1,0.9742709994316101,84
46,5,5,N,1,0.9742709994316101,85
46,5,6,S,0,0.009900989942252636,86
46,5,7,N,0,0.0009182736393995583,87
46,5,8,S,1,0.9742709994316101,88
46,5,9,N,0,0.009900989942252636,89
46,5,10,S,1,0.9742709994316101,90
46,5,11,S,1,0.9742709994316101,91
46,5,12,N,0,0.0,92
46,5,13,S,1,0.9742709994316101,93
46,5,14,N,0,0.0009182736393995583,94
46,5,15,N,0,0.0,95
46,5,16,N,0,0.0,96
46,5,17,N,0,0.0,97
46,5,18,S,1,0.9742709994316101,98
46,5,19,S,1,0.07208327949047089,99
46,5,20,S,1,0.9742709994316101,100
46,5,21,N,0,0.022727273404598236,101
46,5,22,S,0,0.014577259309589863,102
46,5,23,N,0,0.0,103
46,5,24,S,1,0.8428571224212646,104
46,5,25,N,0,0.014577259309589863,105
46,5,26,N,0,0.0,106
46,5,27,N,0,0.0,107
46,5,28,N,1,0.9742709994316101,108
46,5,29,N,0,0.014577259309589863,109
46,5,30,N,0,0.0009182736393995583,110
46,5,31,S,0,0.0009182736393995583,111
46,5,32,N,0,0.0,112
46,5,33,N,1,0.996874988079071,113
46,5,34,N,0,0.0009182736393995583,114
46,5,35,N,0,0.0009182736393995583,115
46,5,36,S,1,0.996874988079071,116
46,5,37,N,0,0.0009182736393995583,117
46,5,38,N,0,0.014577259309589863,118
46,5,39,N,1,0.9166666865348816,119
46,5,40,N,0,0.0009182736393995583,120
53,2,1,S,1,0.9742709994316101,1
53,2,2,N,0,0.014577259309589863,2
53,2,3,S,1,0.9742709994316101,3
53,2,4,N,0,0.0009182736393995583,4
53,2,5,N,0,0.009900989942252636,5
53,2,6,N,0,0.022727273404598236,6
53,2,7,N,0,0.0009182736393995583,7
53,2,8,N,0,0.0009182736393995583,8
53,2,9,N,0,0.0009182736393995583,9
53,2,10,N,0,0.0009182736393995583,10
53,2,11,N,0,0.0009182736393995583,11
53,2,12,N,0,0.009900989942252636,12
53,2,13,N,0,0.009900989942252636,13
53,2,14,N,0,0.0009182736393995583,14
53,2,15,N,0,0.0009182736393995583,15
53,2,16,N,1,0.9742709994316101,16
53,2,17,N,0,0.0009182736393995583,17
53,2,18,S,1,0.9742709994316101,18
53,2,19,N,0,0.014577259309589863,19
53,2,20,N,0,0.0009182736393995583,20
53,2,21,S,0,0.0009182736393995583,21
53,2,22,S,1,0.9742709994316101,22
53,2,23,N,0,0.014577259309589863,23
53,2,24,S,1,0.9742709994316101,24
53,2,25,N,0,0.0009182736393995583,25
53,2,26,N,1,0.9742709994316101,26
53,2,27,N,0,0.0009182736393995583,27
53,2,28,N,1,0.9742709994316101,28
53,2,29,S,1,0.9742709994316101,29
53,2,30,S,1,0.9742709994316101,30
53,2,31,N,0,0.014577259309589863,31
53,2,32,N,0,0.0009182736393995583,32
53,2,33,S,1,0.9742709994316101,33
53,2,34,S,0,0.014577259309589863,34
53,2,35,S,0,0.014577259309589863,35
53,2,36,N,1,0.9742709994316101,36
53,2,37,S,1,0.8360655903816223,37
53,2,38,N,0,0.0009182736393995583,38
53,2,39,N,1,0.9742709994316101,39
53,2,40,N,0,0.009900989942252636,40
53,5,1,N,0,0.022727273404598236,41
53,5,2,N,0,0.014577259309589863,42
53,5,3,N,0,0.0009182736393995583,43
53,5,4,N,1,0.9742709994316101,44
53,5,5,N,1,0.9742709994316101,45
53,5,6,S,0,0.014577259309589863,46
53,5,7,N,0,0.0009182736393995583,47
53,5,8,S,1,0.9742709994316101,48
53,5,9,N,0,0.014577259309589863,49
53,5,10,S,1,0.9742709994316101,50
53,5,11,S,1,0.9742709994316101,51
53,5,12,N,0,0.0009182736393995583,52
53,5,13,S,1,0.9742709994316101,53
53,5,14,N,0,0.014577259309589863,54
53,5,15,N,0,0.0009182736393995583,55
53,5,16,N,0,0.0009182736393995583,56
53,5,17,N,0,0.0009182736393995583,57
53,5,18,S,1,0.9742709994316101,58
53,5,19,S,0,0.9742709994316101,59
53,5,20,S,1,0.9742709994316101,60
53,5,21,N,0,0.0009182736393995583,61
53,5,22,S,0,0.014577259309589863,62
53,5,23,N,0,0.0009182736393995583,63
53,5,24,S,1,0.9742709994316101,64
53,5,25,N,0,0.014577259309589863,65
53,5,26,N,0,0.0009182736393995583,66
53,5,27,N,0,0.0009182736393995583,67
53,5,28,N,1,0.9742709994316101,68
53,5,29,N,0,0.014577259309589863,69
53,5,30,N,0,0.0009182736393995583,70
53,5,31,S,0,0.014577259309589863,71
53,5,32,N,0,0.0009182736393995583,72
53,5,33,N,1,0.996874988079071,73
53,5,34,N,0,0.009900989942252636,74
53,5,35,N,0,0.0009182736393995583,75
53,5,36,S,1,0.996874988079071,76
53,5,37,N,0,0.0009182736393995583,77
53,5,38,N,0,0.014577259309589863,78
53,5,39,N,1,0.9742709994316101,79
53,5,40,N,0,0.0009182736393995583,80
53,6,1,N,0,0.0009182736393995583,81
53,6,2,N,0,0.0009182736393995583,82
53,6,3,N,0,0.014577259309589863,83
53,6,4,N,0,0.014577259309589863,84
53,6,5,N,0,0.014577259309589863,85
53,6,6,N,0,0.0009182736393995583,86
53,6,7,N,0,0.0009182736393995583,87
53,6,8,N,0,0.0009182736393995583,88
53,6,9,N,0,0.0009182736393995583,89
53,6,10,S,0,0.014577259309589863,90
53,6,11,N,0,0.0009182736393995583,91
53,6,12,N,0,0.0009182736393995583,92
53,6,13,N,0,0.022727273404598236,93
53,6,14,N,0,0.014577259309589863,94
53,6,15,N,0,0.0009182736393995583,95
53,6,16,S,0,0.014577259309589863,96
53,6,17,S,1,0.9742709994316101,97
53,6,18,N,1,0.9742709994316101,98
53,6,19,S,1,0.9742709994316101,99
53,6,20,S,1,0.9742709994316101,100
53,6,21,N,0,0.0009182736393995583,101
53,6,22,N,0,0.014577259309589863,102
53,6,23,N,0,0.014577259309589863,103
53,6,24,N,1,0.9742709994316101,104
53,6,25,N,1,0.9742709994316101,105
53,6,26,S,1,0.9742709994316101,106
53,6,27,S,1,0.9742709994316101,107
53,6,28,N,0,0.014577259309589863,108
53,6,29,S,1,0.9742709994316101,109
53,6,30,N,1,0.9742709994316101,110
53,6,31,S,0,0.014577259309589863,111
53,6,32,N,0,0.014577259309589863,112
53,6,33,S,1,0.996874988079071,113
53,6,34,S,1,0.9742709994316101,114
53,6,35,N,0,0.0009182736393995583,115
53,6,36,N,0,0.0009182736393995583,116
53,6,37,N,0,0.0009182736393995583,117
53,6,38,N,0,0.0009182736393995583,118
53,6,39,N,1,0.9742709994316101,119
53,6,40,S,1,0.996874988079071,120
55,2,1,S,1,0.9742709994316101,1
55,2,2,N,0,0.014577259309589863,2
55,2,3,S,1,0.9742709994316101,3
55,2,4,N,0,0.0009182736393995583,4
55,2,5,N,0,0.009900989942252636,5
55,2,6,N,0,0.022727273404598236,6
55,2,7,N,0,0.0009182736393995583,7
55,2,8,N,0,0.0009182736393995583,8
55,2,9,N,0,0.0009182736393995583,9
55,2,10,N,0,0.0009182736393995583,10
55,2,11,N,0,0.0009182736393995583,11
55,2,12,N,0,0.009900989942252636,12
55,2,13,N,0,0.009900989942252636,13
55,2,14,N,0,0.0009182736393995583,14
55,2,15,N,0,0.0009182736393995583,15
55,2,16,N,1,0.9742709994316101,16
55,2,17,N,0,0.0009182736393995583,17
55,2,18,S,1,0.9742709994316101,18
55,2,19,N,0,0.014577259309589863,19
55,2,20,N,0,0.0009182736393995583,20
55,2,21,S,0,0.0009182736393995583,21
55,2,22,S,1,0.9742709994316101,22
55,2,23,N,0,0.014577259309589863,23
55,2,24,S,1,0.9742709994316101,24
55,2,25,N,0,0.0009182736393995583,25
55,2,26,N,1,0.9742709994316101,26
55,2,27,N,0,0.0009182736393995583,27
55,2,28,N,1,0.9742709994316101,28
55,2,29,S,1,0.9742709994316101,29
55,2,30,S,1,0.9742709994316101,30
55,2,31,N,0,0.014577259309589863,31
55,2,32,N,0,0.0009182736393995583,32
55,2,33,S,1,0.9742709994316101,33
55,2,34,S,0,0.014577259309589863,34
55,2,35,S,0,0.014577259309589863,35
55,2,36,N,1,0.9742709994316101,36
55,2,37,S,1,0.8360655903816223,37
55,2,38,N,0,0.0009182736393995583,38
55,2,39,N,1,0.9742709994316101,39
55,2,40,N,0,0.009900989942252636,40
55,6,1,N,0,0.0009182736393995583,41
55,6,2,N,0,0.0009182736393995583,42
55,6,3,N,0,0.014577259309589863,43
55,6,4,N,0,0.014577259309589863,44
55,6,5,N,0,0.014577259309589863,45
55,6,6,N,0,0.0009182736393995583,46
55,6,7,N,0,0.0009182736393995583,47
55,6,8,N,0,0.0009182736393995583,48
55,6,9,N,0,0.0009182736393995583,49
55,6,10,S,0,0.014577259309589863,50
55,6,11,N,0,0.0009182736393995583,51
55,6,12,N,0,0.0009182736393995583,52
55,6,13,N,0,0.022727273404598236,53
55,6,14,N,0,0.014577259309589863,54
55,6,15,N,0,0.0009182736393995583,55
55,6,16,S,0,0.014577259309589863,56
55,6,17,S,1,0.9742709994316101,57
55,6,18,N,1,0.9742709994316101,58
55,6,19,S,1,0.9742709994316101,59
55,6,20,S,1,0.9742709994316101,60
55,6,21,N,0,0.0009182736393995583,61
55,6,22,N,0,0.014577259309589863,62
55,6,23,N,0,0.014577259309589863,63
55,6,24,N,1,0.9742709994316101,64
55,6,25,N,1,0.9742709994316101,65
55,6,26,S,1,0.9742709994316101,66
55,6,27,S,1,0.9742709994316101,67
55,6,28,N,0,0.014577259309589863,68
55,6,29,S,1,0.9742709994316101,69
55,6,30,N,1,0.9742709994316101,70
55,6,31,S,0,0.014577259309589863,71
55,6,32,N,0,0.014577259309589863,72
55,6,33,S,1,0.996874988079071,73
55,6,34,S,1,0.9742709994316101,74
55,6,35,N,0,0.0009182736393995583,75
55,6,36,N,0,0.0009182736393995583,76
55,6,37,N,0,0.0009182736393995583,77
55,6,38,N,0,0.0009182736393995583,78
55,6,39,N,1,0.9742709994316101,79
55,6,40,S,1,0.996874988079071,80
62,2,1,S,1,0.9742709994316101,1
62,2,2,N,0,0.014577259309589863,2
62,2,3,S,1,0.9742709994316101,3
62,2,4,N,0,0.0009182736393995583,4
62,2,5,N,0,0.0009182736393995583,5
62,2,6,N,1,0.9166666865348816,6
62,2,7,N,0,0.0009182736393995583,7
62,2,8,N,0,0.014577259309589863,8
62,2,9,N,0,0.0,9
62,2,10,N,0,0.0009182736393995583,10
62,2,11,N,0,0.0009182736393995583,11
62,2,12,N,0,0.0009182736393995583,12
62,2,13,N,0,0.0009182736393995583,13
62,2,14,N,0,0.0,14
62,2,15,N,0,0.0009182736393995583,15
62,2,16,N,1,0.9742709994316101,16
62,2,17,N,0,0.0,17
62,2,18,S,1,0.9742709994316101,18
62,2,19,N,0,0.014577259309589863,19
62,2,20,N,0,0.0,20
62,2,21,S,0,0.4262295067310333,21
62,2,22,S,1,0.9742709994316101,22
62,2,23,N,0,0.0009182736393995583,23
62,2,24,S,1,0.9742709994316101,24
62,2,25,N,0,0.0009182736393995583,25
62,2,26,N,1,0.8333527445793152,26
62,2,27,N,0,0.0009182736393995583,27
62,2,28,N,1,0.9742709994316101,28
62,2,29,S,1,0.9742709994316101,29
62,2,30,S,1,0.9742709994316101,30
62,2,31,N,0,0.0009182736393995583,31
62,2,32,N,0,0.0009182736393995583,32
62,2,33,S,1,0.9742709994316101,33
62,2,34,S,0,0.0009182736393995583,34
62,2,35,S,0,0.8360655903816223,35
62,2,36,N,0,0.022727273404598236,36
62,2,37,S,1,0.022727273404598236,37
62,2,38,N,0,0.0,38
62,2,39,N,1,0.9742709994316101,39
62,2,40,N,0,0.014577259309589863,40
62,6,1,N,0,0.009900989942252636,41
62,6,2,N,0,0.0009182736393995583,42
62,6,3,N,0,0.009900989942252636,43
62,6,4,N,0,0.014577259309589863,44
62,6,5,N,0,0.0009182736393995583,45
62,6,6,N,0,0.0009182736393995583,46
62,6,7,N,0,0.0009182736393995583,47
62,6,8,N,0,0.0009182736393995583,48
62,6,9,N,0,0.014577259309589863,49
62,6,10,S,1,0.8357285261154175,50
62,6,11,N,0,0.0009182736393995583,51
62,6,12,N,0,0.0009182736393995583,52
62,6,13,N,1,0.928921103477478,53
62,6,14,N,0,0.014577259309589863,54
62,6,15,N,0,0.0009182736393995583,55
62,6,16,S,0,0.0009182736393995583,56
62,6,17,S,0,0.022727273404598236,57
62,6,18,N,1,0.8360655903816223,58
62,6,19,S,1,0.9742709994316101,59
62,6,20,S,1,0.9742709994316101,60
62,6,21,N,0,0.0009182736393995583,61
62,6,22,N,0,0.009900989942252636,62
62,6,23,N,0,0.0009182736393995583,63
62,6,24,N,1,0.9742709994316101,64
62,6,25,N,1,0.9742709994316101,65
62,6,26,S,1,0.9742709994316101,66
62,6,27,S,1,0.9742709994316101,67
62,6,28,N,0,0.009900989942252636,68
62,6,29,S,1,0.9742709994316101,69
62,6,30,N,1,0.508474588394165,70
62,6,31,S,1,0.9742709994316101,71
62,6,32,N,0,0.014577259309589863,72
62,6,33,S,1,0.9742709994316101,73
62,6,34,S,1,0.9742709994316101,74
62,6,35,N,0,0.0009182736393995583,75
62,6,36,N,0,0.0,76
62,6,37,N,0,0.0009182736393995583,77
62,6,38,N,0,0.0009182736393995583,78
62,6,39,N,1,0.9742709994316101,79
62,6,40,S,1,0.9742709994316101,80
65,2,1,S,1,0.9742709994316101,1
65,2,2,N,0,0.014577259309589863,2
65,2,3,S,1,0.9742709994316101,3
65,2,4,N,0,0.0009182736393995583,4
65,2,5,N,0,0.0009182736393995583,5
65,2,6,N,1,0.9166666865348816,6
65,2,7,N,0,0.0009182736393995583,7
65,2,8,N,0,0.014577259309589863,8
65,2,9,N,0,0.0,9
65,2,10,N,0,0.0009182736393995583,10
65,2,11,N,0,0.0009182736393995583,11
65,2,12,N,0,0.0009182736393995583,12
65,2,13,N,0,0.0009182736393995583,13
65,2,14,N,0,0.0,14
65,2,15,N,0,0.0009182736393995583,15
65,2,16,N,1,0.9742709994316101,16
65,2,17,N,0,0.0,17
65,2,18,S,1,0.9742709994316101,18
65,2,19,N,0,0.014577259309589863,19
65,2,20,N,0,0.0,20
65,2,21,S,1,0.4262295067310333,21
65,2,22,S,1,0.9742709994316101,22
65,2,23,N,0,0.0009182736393995583,23
65,2,24,S,1,0.9742709994316101,24
65,2,25,N,0,0.0009182736393995583,25
65,2,26,N,1,0.8333527445793152,26
65,2,27,N,0,0.0009182736393995583,27
65,2,28,N,1,0.9742709994316101,28
65,2,29,S,1,0.9742709994316101,29
65,2,30,S,1,0.9742709994316101,30
65,2,31,N,0,0.0009182736393995583,31
65,2,32,N,0,0.0009182736393995583,32
65,2,33,S,1,0.9742709994316101,33
65,2,34,S,0,0.0009182736393995583,34
65,2,35,S,0,0.8360655903816223,35
65,2,36,N,1,0.022727273404598236,36
65,2,37,S,0,0.022727273404598236,37
65,2,38,N,0,0.0,38
65,2,39,N,1,0.9742709994316101,39
65,2,40,N,0,0.014577259309589863,40
65,3,1,N,0,0.0009182736393995583,41
65,3,2,N,0,0.0009182736393995583,42
65,3,3,N,1,0.9742709994316101,43
65,3,4,N,0,0.0009182736393995583,44
65,3,5,N,0,0.0009182736393995583,45
65,3,6,N,0,0.0009182736393995583,46
65,3,7,S,1,0.8428571224212646,47
65,3,8,N,0,0.0,48
65,3,9,N,0,0.014577259309589863,49
65,3,10,N,0,0.0009182736393995583,50
65,3,11,N,0,0.4262295067310333,51
65,3,12,N,0,0.0009182736393995583,52
65,3,13,N,1,0.9742709994316101,53
65,3,14,S,1,0.9742709994316101,54
65,3,15,S,0,0.0009182736393995583,55
65,3,16,N,0,0.0009182736393995583,56
65,3,17,S,0,0.8360655903816223,57
65,3,18,N,0,0.014577259309589863,58
65,3,19,N,1,0.9742709994316101,59
65,3,20,S,1,0.9742709994316101,60
65,3,21,N,0,0.0009182736393995583,61
65,3,22,S,1,0.9742709994316101,62
65,3,23,N,0,0.014577259309589863,63
65,3,24,N,0,0.0009182736393995583,64
65,3,25,N,1,0.9742709994316101,65
65,3,26,S,1,0.9742709994316101,66
65,3,27,N,0,0.0009182736393995583,67
65,3,28,S,1,0.9742709994316101,68
65,3,29,S,1,0.9742709994316101,69
65,3,30,N,0,0.0009182736393995583,70
65,3,31,N,0,0.0009182736393995583,71
65,3,32,N,1,0.9742709994316101,72
65,3,33,N,0,0.0009182736393995583,73
65,3,34,S,1,0.022727273404598236,74
65,3,35,N,0,0.014577259309589863,75
65,3,36,S,1,0.9742709994316101,76
65,3,37,S,1,0.9742709994316101,77
65,3,38,N,0,0.0,78
65,3,39,N,0,0.0,79
65,3,40,N,0,0.0,80
65,5,1,N,1,0.9742709994316101,81
65,5,2,N,0,0.003001018427312374,82
65,5,3,N,0,0.0009182736393995583,83
65,5,4,N,1,0.9742709994316101,84
65,5,5,N,1,0.4262295067310333,85
65,5,6,S,1,0.508474588394165,86
65,5,7,N,0,0.014577259309589863,87
65,5,8,S,1,0.9742709994316101,88
65,5,9,N,0,0.0009182736393995583,89
65,5,10,S,1,0.9742709994316101,90
65,5,11,S,1,0.9742709994316101,91
65,5,12,N,0,0.0009182736393995583,92
65,5,13,S,1,0.9742709994316101,93
65,5,14,N,0,0.0009182736393995583,94
65,5,15,N,0,0.0009182736393995583,95
65,5,16,N,0,0.0009182736393995583,96
65,5,17,N,0,0.0009182736393995583,97
65,5,18,S,1,0.9742709994316101,98
65,5,19,S,1,0.9742709994316101,99
65,5,20,S,1,0.9742709994316101,100
65,5,21,N,0,0.0009182736393995583,101
65,5,22,S,1,0.9178797006607056,102
65,5,23,N,0,0.0009182736393995583,103
65,5,24,S,1,0.09226854890584946,104
65,5,25,N,0,0.014577259309589863,105
65,5,26,N,0,0.0009182736393995583,106
65,5,27,N,0,0.0009182736393995583,107
65,5,28,N,1,0.9742709994316101,108
65,5,29,N,0,0.014577259309589863,109
65,5,30,N,0,0.0009182736393995583,110
65,5,31,S,0,0.0009182736393995583,111
65,5,32,N,0,0.0,112
65,5,33,N,1,0.9742709994316101,113
65,5,34,N,0,0.014577259309589863,114
65,5,35,N,0,0.0009182736393995583,115
65,5,36,S,1,0.9742709994316101,116
65,5,37,N,0,0.0009182736393995583,117
65,5,38,N,0,0.0009182736393995583,118
65,5,39,N,1,0.508474588394165,119
65,5,40,N,0,0.0009182736393995583,120
74,2,1,S,1,0.9742709994316101,1
74,2,2,N,0,0.014577259309589863,2
74,2,3,S,1,0.9742709994316101,3
74,2,4,N,0,0.0009182736393995583,4
74,2,5,N,0,0.0009182736393995583,5
74,2,6,N,1,0.9166666865348816,6
74,2,7,N,0,0.0009182736393995583,7
74,2,8,N,1,0.014577259309589863,8
74,2,9,N,0,0.0,9
74,2,10,N,0,0.0009182736393995583,10
74,2,11,N,0,0.0009182736393995583,11
74,2,12,N,0,0.0009182736393995583,12
74,2,13,N,0,0.0009182736393995583,13
74,2,14,N,0,0.0,14
74,2,15,N,0,0.0009182736393995583,15
74,2,16,N,0,0.9742709994316101,16
74,2,17,N,0,0.0,17
74,2,18,S,1,0.9742709994316101,18
74,2,19,N,0,0.014577259309589863,19
74,2,20,N,0,0.0,20
74,2,21,S,1,0.4262295067310333,21
74,2,22,S,1,0.9742709994316101,22
74,2,23,N,0,0.0009182736393995583,23
74,2,24,S,0,0.9742709994316101,24
74,2,25,N,0,0.0009182736393995583,25
74,2,26,N,0,0.8333527445793152,26
74,2,27,N,0,0.0009182736393995583,27
74,2,28,N,1,0.9742709994316101,28
74,2,29,S,1,0.9742709994316101,29
74,2,30,S,1,0.9742709994316101,30
74,2,31,N,0,0.0009182736393995583,31
74,2,32,N,0,0.0009182736393995583,32
74,2,33,S,0,0.9742709994316101,33
74,2,34,S,0,0.0009182736393995583,34
74,2,35,S,1,0.8360655903816223,35
74,2,36,N,0,0.022727273404598236,36
74,2,37,S,0,0.022727273404598236,37
74,2,38,N,0,0.0,38
74,2,39,N,0,0.9742709994316101,39
74,2,40,N,1,0.014577259309589863,40
74,3,1,N,0,0.0009182736393995583,41
74,3,2,N,0,0.0009182736393995583,42
74,3,3,N,1,0.9742709994316101,43
74,3,4,N,0,0.0009182736393995583,44
74,3,5,N,0,0.0009182736393995583,45
74,3,6,N,0,0.0009182736393995583,46
74,3,7,S,1,0.8428571224212646,47
74,3,8,N,0,0.0,48
74,3,9,N,0,0.014577259309589863,49
74,3,10,N,0,0.0009182736393995583,50
74,3,11,N,1,0.4262295067310333,51
74,3,12,N,0,0.0009182736393995583,52
74,3,13,N,1,0.9742709994316101,53
74,3,14,S,1,0.9742709994316101,54
74,3,15,S,0,0.0009182736393995583,55
74,3,16,N,0,0.0009182736393995583,56
74,3,17,S,0,0.8360655903816223,57
74,3,18,N,0,0.014577259309589863,58
74,3,19,N,1,0.9742709994316101,59
74,3,20,S,1,0.9742709994316101,60
74,3,21,N,0,0.0009182736393995583,61
74,3,22,S,1,0.9742709994316101,62
74,3,23,N,0,0.014577259309589863,63
74,3,24,N,0,0.0009182736393995583,64
74,3,25,N,0,0.9742709994316101,65
74,3,26,S,1,0.9742709994316101,66
74,3,27,N,0,0.0009182736393995583,67
74,3,28,S,1,0.9742709994316101,68
74,3,29,S,1,0.9742709994316101,69
74,3,30,N,0,0.0009182736393995583,70
74,3,31,N,0,0.0009182736393995583,71
74,3,32,N,1,0.9742709994316101,72
74,3,33,N,0,0.0009182736393995583,73
74,3,34,S,0,0.022727273404598236,74
74,3,35,N,0,0.014577259309589863,75
74,3,36,S,1,0.9742709994316101,76
74,3,37,S,1,0.9742709994316101,77
74,3,38,N,0,0.0,78
74,3,39,N,0,0.0,79
74,3,40,N,0,0.0,80
74,6,1,N,0,0.009900989942252636,81
74,6,2,N,0,0.0009182736393995583,82
74,6,3,N,0,0.009900989942252636,83
74,6,4,N,0,0.014577259309589863,84
74,6,5,N,0,0.0009182736393995583,85
74,6,6,N,0,0.0009182736393995583,86
74,6,7,N,0,0.0009182736393995583,87
74,6,8,N,0,0.0009182736393995583,88
74,6,9,N,0,0.014577259309589863,89
74,6,10,S,1,0.8357285261154175,90
74,6,11,N,0,0.0009182736393995583,91
74,6,12,N,0,0.0009182736393995583,92
74,6,13,N,0,0.928921103477478,93
74,6,14,N,0,0.014577259309589863,94
74,6,15,N,0,0.0009182736393995583,95
74,6,16,S,0,0.0009182736393995583,96
74,6,17,S,0,0.022727273404598236,97
74,6,18,N,1,0.8360655903816223,98
74,6,19,S,1,0.9742709994316101,99
74,6,20,S,1,0.9742709994316101,100
74,6,21,N,0,0.0009182736393995583,101
74,6,22,N,0,0.009900989942252636,102
74,6,23,N,0,0.0009182736393995583,103
74,6,24,N,1,0.9742709994316101,104
74,6,25,N,1,0.9742709994316101,105
74,6,26,S,1,0.9742709994316101,106
74,6,27,S,1,0.9742709994316101,107
74,6,28,N,0,0.009900989942252636,108
74,6,29,S,1,0.9742709994316101,109
74,6,30,N,0,0.508474588394165,110
74,6,31,S,1,0.9742709994316101,111
74,6,32,N,0,0.014577259309589863,112
74,6,33,S,1,0.9742709994316101,113
74,6,34,S,1,0.9742709994316101,114
74,6,35,N,0,0.0009182736393995583,115
74,6,36,N,0,0.0,116
