id,block,trial,y_true,proba,test_rank
45,2,40,0,0.002421307610347867,12
46,5,5,1,1.0,1
46,5,6,0,0.0032206119503825903,2
46,5,7,0,0.10000000149011612,3
46,5,8,1,0.9519700407981873,4
46,5,9,0,0.0032206119503825903,5
46,5,10,1,0.3333333432674408,6
46,5,11,1,0.20000000298023224,7
46,5,12,0,0.002421307610347867,8
46,5,13,1,0.9638554453849792,9
46,5,14,0,0.002421307610347867,10
46,5,15,0,0.0032206119503825903,11
46,5,16,0,0.20000000298023224,12
46,5,17,0,0.20000000298023224,13
46,5,18,1,1.0,14
46,5,19,1,0.040816325694322586,15
46,5,20,1,0.9436619877815247,16
46,5,21,0,0.029167551547288895,17
46,5,22,0,0.0032206119503825903,18
46,5,23,0,0.0032206119503825903,19
46,5,24,1,0.3333333432674408,20
46,5,25,0,0.002421307610347867,21
46,5,26,0,0.0032206119503825903,22
46,5,27,0,0.0032206119503825903,23
46,5,28,1,1.0,24
46,5,29,0,0.002421307610347867,25
46,5,30,0,0.0032206119503825903,26
46,5,31,0,0.0032206119503825903,27
46,5,32,0,0.0032206119503825903,28
46,5,33,1,1.0,29
46,5,34,0,0.0032206119503825903,30
46,5,35,0,0.20000000298023224,31
46,5,36,1,1.0,32
46,5,37,0,0.01923076994717121,33
46,5,38,0,0.040816325694322586,34
46,5,39,1,0.6538461446762085,35
46,5,40,0,0.002421307610347867,36
48,5,5,1,1.0,1
48,5,6,0,0.0032206119503825903,2
48,5,7,0,0.20000000298023224,3
48,5,8,1,0.20000000298023224,4
48,5,9,0,0.0032206119503825903,5
48,5,10,1,0.3333333432674408,6
48,5,11,1,0.20000000298023224,7
48,5,12,0,0.0032206119503825903,8
48,5,13,1,0.9436619877815247,9
48,5,14,0,0.002421307610347867,10
48,5,15,0,0.0032206119503825903,11
48,5,16,0,0.10000000149011612,12
48,5,17,0,0.040816325694322586,13
48,5,18,1,0.9629629850387573,14
48,5,19,1,0.8571428656578064,15
48,5,20,1,0.10000000149011612,16
48,5,21,0,0.002421307610347867,17
48,5,22,0,0.0032206119503825903,18
48,5,23,0,0.0032206119503825903,19
48,5,24,1,0.20000000298023224,20
48,5,25,0,0.002421307610347867,21
48,5,26,0,0.0032206119503825903,22
48,5,27,0,0.0032206119503825903,23
48,5,28,1,1.0,24
48,5,29,0,0.002421307610347867,25
48,5,30,0,0.0032206119503825903,26
48,5,31,0,0.0032206119503825903,27
48,5,32,0,0.0032206119503825903,28
48,5,33,1,1.0,29
48,5,34,0,0.0032206119503825903,30
48,5,35,0,0.20000000298023224,31
48,5,36,1,0.9638554453849792,32
48,5,37,0,0.040816325694322586,33
48,5,38,0,0.040816325694322586,34
48,5,39,1,1.0,35
48,5,40,0,0.002421307610347867,36
50,3,17,0,1.0,1
50,3,18,0,0.20000000298023224,2
50,3,19,1,0.9638554453849792,3
50,3,20,1,0.7333333492279053,4
50,3,21,0,0.0032206119503825903,5
50,3,22,1,0.7333333492279053,6
50,3,23,0,0.0032206119503825903,7
50,3,24,0,0.01923076994717121,8
50,3,25,0,0.9638554453849792,9
50,3,26,1,0.20000000298023224,10
50,3,27,0,0.0032206119503825903,11
50,3,28,1,1.0,12
50,3,29,1,0.8571428656578064,13
50,3,30,0,0.002421307610347867,14
50,3,31,0,0.03110288828611374,15
50,3,32,1,1.0,16
50,3,33,0,0.002421307610347867,17
50,3,34,1,0.10000000149011612,18
50,3,35,0,0.002421307610347867,19
50,3,36,1,0.9629629850387573,20
50,3,37,1,0.20000000298023224,21
50,3,38,0,0.002421307610347867,22
50,3,39,0,0.0032206119503825903,23
50,3,40,0,0.002421307610347867,24
51,5,33,1,0.9436619877815247,1
51,5,34,0,0.040816325694322586,2
51,5,35,0,0.20000000298023224,3
51,5,36,1,0.9436619877815247,4
51,5,37,0,0.0032206119503825903,5
51,5,38,0,0.3333333432674408,6
51,5,39,1,0.9629629850387573,7
51,5,40,0,0.20000000298023224,8
51,6,1,0,0.0032206119503825903,9
51,6,2,0,0.0032206119503825903,10
51,6,3,0,0.0032206119503825903,11
51,6,4,0,0.040816325694322586,12
51,6,5,0,0.10000000149011612,13
51,6,6,0,0.01923076994717121,14
51,6,7,0,0.040816325694322586,15
51,6,8,0,0.01923076994717121,16
51,6,9,0,0.0032206119503825903,17
51,6,10,0,0.20000000298023224,18
51,6,11,0,0.20000000298023224,19
51,6,12,0,0.20000000298023224,20
51,6,13,0,1.0,21
51,6,14,0,0.20000000298023224,22
51,6,15,0,0.3333333432674408,23
51,6,16,0,0.3333333432674408,24
51,6,17,1,0.6538461446762085,25
51,6,18,1,0.9638554453849792,26
51,6,19,1,0.5435982346534729,27
51,6,20,1,0.20000000298023224,28
51,6,21,0,0.0032206119503825903,29
51,6,22,0,0.20000000298023224,30
51,6,23,0,0.20000000298023224,31
51,6,24,1,0.6538461446762085,32
51,6,25,1,0.6538461446762085,33
51,6,26,1,0.9436619877815247,34
51,6,27,1,0.7333333492279053,35
51,6,28,0,0.20000000298023224,36
51,6,29,1,0.20000000298023224,37
51,6,30,1,0.0032206119503825903,38
51,6,31,0,0.01923076994717121,39
51,6,32,0,0.7333333492279053,40
51,6,33,1,0.6538461446762085,41
51,6,34,1,0.3333333432674408,42
51,6,35,0,0.002421307610347867,43
51,6,36,0,0.002421307610347867,44
51,6,37,0,0.3333333432674408,45
51,6,38,0,0.10000000149011612,46
51,6,39,1,0.7333333492279053,47
51,6,40,1,0.0032206119503825903,48
52,5,5,1,1.0,1
52,5,6,0,0.0032206119503825903,2
52,5,7,0,0.20000000298023224,3
52,5,8,1,0.20000000298023224,4
52,5,9,0,0.0032206119503825903,5
52,5,10,1,0.3333333432674408,6
52,5,11,1,0.20000000298023224,7
52,5,12,0,0.0032206119503825903,8
52,5,13,1,0.9436619877815247,9
52,5,14,0,0.002421307610347867,10
52,5,15,0,0.0032206119503825903,11
52,5,16,0,0.10000000149011612,12
52,5,17,0,0.040816325694322586,13
52,5,18,1,0.9629629850387573,14
52,5,19,1,0.8571428656578064,15
52,5,20,1,0.10000000149011612,16
52,5,21,0,0.002421307610347867,17
52,5,22,0,0.0032206119503825903,18
52,5,23,0,0.0032206119503825903,19
52,5,24,1,0.20000000298023224,20
52,5,25,0,0.002421307610347867,21
52,5,26,0,0.0032206119503825903,22
52,5,27,0,0.0032206119503825903,23
52,5,28,1,1.0,24
52,5,29,0,0.002421307610347867,25
52,5,30,0,0.0032206119503825903,26
52,5,31,0,0.0032206119503825903,27
52,5,32,0,0.0032206119503825903,28
52,5,33,1,1.0,29
52,5,34,0,0.0032206119503825903,30
52,5,35,0,0.20000000298023224,31
52,5,36,1,0.9638554453849792,32
52,5,37,0,0.040816325694322586,33
52,5,38,0,0.040816325694322586,34
52,5,39,1,1.0,35
52,5,40,0,0.002421307610347867,36
53,6,5,0,1.0,1
53,6,6,0,0.20000000298023224,2
53,6,7,0,0.040816325694322586,3
53,6,8,0,0.10000000149011612,4
53,6,9,0,0.040816325694322586,5
53,6,10,0,0.20000000298023224,6
53,6,11,0,0.20000000298023224,7
53,6,12,0,0.20000000298023224,8
53,6,13,0,0.9629629850387573,9
53,6,14,0,0.3333333432674408,10
53,6,15,0,0.3333333432674408,11
53,6,16,0,0.9629629850387573,12
53,6,17,1,0.9629629850387573,13
53,6,18,1,0.7333333492279053,14
53,6,19,1,0.9629629850387573,15
53,6,20,1,0.20000000298023224,16
53,6,21,0,0.002421307610347867,17
53,6,22,0,0.002421307610347867,18
53,6,23,0,0.0032206119503825903,19
53,6,24,1,0.20000000298023224,20
53,6,25,1,0.6538461446762085,21
53,6,26,1,0.7333333492279053,22
53,6,27,1,0.5714285969734192,23
53,6,28,0,0.01923076994717121,24
53,6,29,1,0.01923076994717121,25
53,6,30,1,0.0032206119503825903,26
53,6,31,0,0.0032206119503825903,27
53,6,32,0,0.6538461446762085,28
53,6,33,1,0.387802392244339,29
53,6,34,1,0.20000000298023224,30
53,6,35,0,0.002421307610347867,31
53,6,36,0,0.002421307610347867,32
53,6,37,0,0.20000000298023224,33
53,6,38,0,0.040816325694322586,34
53,6,39,1,0.9436619877815247,35
53,6,40,1,0.002421307610347867,36
54,5,17,0,1.0,1
54,5,18,1,0.9436619877815247,2
54,5,19,1,0.7333333492279053,3
54,5,20,1,0.002421307610347867,4
54,5,21,0,0.002421307610347867,5
54,5,22,0,0.0032206119503825903,6
54,5,23,0,0.01923076994717121,7
54,5,24,1,0.20000000298023224,8
54,5,25,0,0.0032206119503825903,9
54,5,26,0,0.01923076994717121,10
54,5,27,0,0.0032206119503825903,11
54,5,28,1,0.6538461446762085,12
54,5,29,0,0.0032206119503825903,13
54,5,30,0,0.040816325694322586,14
54,5,31,0,0.040816325694322586,15
54,5,32,0,0.20000000298023224,16
54,5,33,1,0.9638554453849792,17
54,5,34,0,0.002421307610347867,18
54,5,35,0,0.3333333432674408,19
54,5,36,1,1.0,20
54,5,37,0,0.0032206119503825903,21
54,5,38,0,0.20000000298023224,22
54,5,39,1,1.0,23
54,5,40,0,0.002421307610347867,24
55,6,17,1,1.0,1
55,6,18,1,0.10000000149011612,2
55,6,19,1,0.0032206119503825903,3
55,6,20,1,0.20000000298023224,4
55,6,21,0,0.002421307610347867,5
55,6,22,0,0.20000000298023224,6
55,6,23,0,0.01923076994717121,7
55,6,24,1,0.040816325694322586,8
55,6,25,1,0.20000000298023224,9
55,6,26,1,0.6538461446762085,10
55,6,27,1,0.20000000298023224,11
55,6,28,0,0.0032206119503825903,12
55,6,29,1,0.01923076994717121,13
55,6,30,1,0.0032206119503825903,14
55,6,31,0,0.002421307610347867,15
55,6,32,0,0.20000000298023224,16
55,6,33,1,0.20000000298023224,17
55,6,34,1,0.20000000298023224,18
55,6,35,0,0.002421307610347867,19
55,6,36,0,0.0032206119503825903,20
55,6,37,0,0.040816325694322586,21
55,6,38,0,0.01923076994717121,22
55,6,39,1,0.7333333492279053,23
55,6,40,1,0.002421307610347867,24
56,2,29,0,0.9638554453849792,1
56,2,30,1,0.040816325694322586,2
56,2,31,0,0.01923076994717121,3
56,2,32,0,0.040816325694322586,4
56,2,33,1,0.040816325694322586,5
56,2,34,0,0.002421307610347867,6
56,2,35,0,0.0032206119503825903,7
56,2,36,1,0.01923076994717121,8
56,2,37,1,0.01923076994717121,9
56,2,38,0,0.002421307610347867,10
56,2,39,1,0.20000000298023224,11
56,2,40,0,0.002421307610347867,12
57,5,5,1,1.0,1
57,5,6,0,0.0032206119503825903,2
57,5,7,0,0.20000000298023224,3
57,5,8,1,0.20000000298023224,4
57,5,9,0,0.0032206119503825903,5
57,5,10,1,0.3333333432674408,6
57,5,11,1,0.20000000298023224,7
57,5,12,0,0.0032206119503825903,8
57,5,13,1,0.9436619877815247,9
57,5,14,0,0.002421307610347867,10
57,5,15,0,0.0032206119503825903,11
57,5,16,0,0.10000000149011612,12
57,5,17,0,0.040816325694322586,13
57,5,18,1,0.9629629850387573,14
57,5,19,1,0.8571428656578064,15
57,5,20,1,0.10000000149011612,16
57,5,21,0,0.002421307610347867,17
57,5,22,0,0.0032206119503825903,18
57,5,23,0,0.0032206119503825903,19
57,5,24,1,0.20000000298023224,20
57,5,25,0,0.002421307610347867,21
57,5,26,0,0.0032206119503825903,22
57,5,27,0,0.0032206119503825903,23
57,5,28,1,1.0,24
57,5,29,0,0.002421307610347867,25
57,5,30,0,0.0032206119503825903,26
57,5,31,0,0.0032206119503825903,27
57,5,32,0,0.0032206119503825903,28
57,5,33,1,1.0,29
57,5,34,0,0.0032206119503825903,30
57,5,35,0,0.20000000298023224,31
57,5,36,1,0.9638554453849792,32
57,5,37,0,0.040816325694322586,33
57,5,38,0,0.040816325694322586,34
57,5,39,1,1.0,35
57,5,40,0,0.002421307610347867,36
58,3,17,0,1.0,1
58,3,18,0,0.20000000298023224,2
58,3,19,1,0.9638554453849792,3
58,3,20,1,0.7333333492279053,4
58,3,21,0,0.0032206119503825903,5
58,3,22,1,0.7333333492279053,6
58,3,23,0,0.0032206119503825903,7
58,3,24,0,0.01923076994717121,8
58,3,25,0,0.9638554453849792,9
58,3,26,1,0.20000000298023224,10
58,3,27,0,0.0032206119503825903,11
58,3,28,1,1.0,12
58,3,29,1,0.8571428656578064,13
58,3,30,0,0.002421307610347867,14
58,3,31,0,0.03110288828611374,15
58,3,32,1,1.0,16
58,3,33,0,0.002421307610347867,17
58,3,34,1,0.10000000149011612,18
58,3,35,0,0.002421307610347867,19
58,3,36,1,0.9629629850387573,20
58,3,37,1,0.20000000298023224,21
58,3,38,0,0.002421307610347867,22
58,3,39,0,0.0032206119503825903,23
58,3,40,0,0.002421307610347867,24
60,6,17,1,1.0,1
60,6,18,1,0.10000000149011612,2
60,6,19,1,0.0032206119503825903,3
60,6,20,1,0.20000000298023224,4
60,6,21,0,0.002421307610347867,5
60,6,22,0,0.20000000298023224,6
60,6,23,0,0.01923076994717121,7
60,6,24,1,0.040816325694322586,8
60,6,25,1,0.20000000298023224,9
60,6,26,1,0.6538461446762085,10
60,6,27,1,0.20000000298023224,11
60,6,28,0,0.0032206119503825903,12
60,6,29,1,0.01923076994717121,13
60,6,30,1,0.0032206119503825903,14
60,6,31,0,0.002421307610347867,15
60,6,32,0,0.20000000298023224,16
60,6,33,1,0.20000000298023224,17
60,6,34,1,0.20000000298023224,18
60,6,35,0,0.002421307610347867,19
60,6,36,0,0.0032206119503825903,20
60,6,37,0,0.040816325694322586,21
60,6,38,0,0.01923076994717121,22
60,6,39,1,0.7333333492279053,23
60,6,40,1,0.002421307610347867,24
61,6,5,0,1.0,1
61,6,6,0,0.3333333432674408,2
61,6,7,0,0.01923076994717121,3
61,6,8,0,0.040816325694322586,4
61,6,9,0,0.3333333432674408,5
61,6,10,1,0.6538461446762085,6
61,6,11,0,0.5470362305641174,7
61,6,12,0,0.7085344791412354,8
61,6,13,1,0.20000000298023224,9
61,6,14,0,0.010295476764440536,10
61,6,15,0,0.01923076994717121,11
61,6,16,0,0.6000000238418579,12
61,6,17,1,0.7333333492279053,13
61,6,18,0,0.20000000298023224,14
61,6,19,1,0.524685263633728,15
61,6,20,1,0.20000000298023224,16
61,6,21,0,0.0,17
61,6,22,0,0.0032206119503825903,18
61,6,23,0,0.0032206119503825903,19
61,6,24,1,0.3333333432674408,20
61,6,25,1,0.0032206119503825903,21
61,6,26,1,0.6538461446762085,22
61,6,27,1,0.7333333492279053,23
61,6,28,0,0.0032206119503825903,24
61,6,29,1,0.3333333432674408,25
61,6,30,1,0.002421307610347867,26
61,6,31,1,0.3333333432674408,27
61,6,32,0,0.4000000059604645,28
61,6,33,1,0.9436619877815247,29
61,6,34,1,0.0032206119503825903,30
61,6,35,0,0.002421307610347867,31
61,6,36,0,0.0032206119503825903,32
61,6,37,0,0.10000000149011612,33
61,6,38,0,0.20000000298023224,34
61,6,39,1,0.20000000298023224,35
61,6,40,1,0.002421307610347867,36
62,6,17,0,1.0,1
62,6,18,1,0.040816325694322586,2
62,6,19,1,0.0032206119503825903,3
62,6,20,1,0.20000000298023224,4
62,6,21,0,0.002421307610347867,5
62,6,22,0,0.10000000149011612,6
62,6,23,0,0.01923076994717121,7
62,6,24,1,0.20000000298023224,8
62,6,25,1,0.002421307610347867,9
62,6,26,1,0.6000000238418579,10
62,6,27,1,0.3333333432674408,11
62,6,28,0,0.002421307610347867,12
62,6,29,1,0.6538461446762085,13
62,6,30,1,0.002421307610347867,14
62,6,31,1,0.10000000149011612,15
62,6,32,0,0.20000000298023224,16
62,6,33,1,0.5714285969734192,17
62,6,34,1,0.0032206119503825903,18
62,6,35,0,0.002421307610347867,19
62,6,36,0,0.0032206119503825903,20
62,6,37,0,0.20000000298023224,21
62,6,38,0,0.20000000298023224,22
62,6,39,1,0.040816325694322586,23
62,6,40,1,0.002421307610347867,24
63,6,5,0,1.0,1
63,6,6,0,0.3333333432674408,2
63,6,7,0,0.01923076994717121,3
63,6,8,0,0.040816325694322586,4
63,6,9,0,0.3333333432674408,5
63,6,10,1,0.6538461446762085,6
63,6,11,0,0.5470362305641174,7
63,6,12,0,0.7085344791412354,8
63,6,13,1,0.20000000298023224,9
63,6,14,0,0.010295476764440536,10
63,6,15,0,0.01923076994717121,11
63,6,16,0,0.6000000238418579,12
63,6,17,0,0.7333333492279053,13
63,6,18,1,0.7333333492279053,14
63,6,19,1,0.20000000298023224,15
63,6,20,1,0.20000000298023224,16
63,6,21,0,0.0032206119503825903,17
63,6,22,0,0.20000000298023224,18
63,6,23,0,0.20000000298023224,19
63,6,24,1,0.20000000298023224,20
63,6,25,1,0.040816325694322586,21
63,6,26,1,0.01923076994717121,22
63,6,27,1,0.20000000298023224,23
63,6,28,0,0.0032206119503825903,24
63,6,29,1,0.6538461446762085,25
63,6,30,1,0.0032206119503825903,26
63,6,31,1,0.3333333432674408,27
63,6,32,0,0.6538461446762085,28
63,6,33,1,0.9436619877815247,29
63,6,34,1,0.0032206119503825903,30
63,6,35,0,0.002421307610347867,31
63,6,36,0,0.0032206119503825903,32
63,6,37,0,0.20000000298023224,33
63,6,38,0,0.20000000298023224,34
63,6,39,1,0.20000000298023224,35
63,6,40,1,0.002421307610347867,36
64,5,17,0,1.0,1
64,5,18,1,0.3333333432674408,2
64,5,19,1,0.6538461446762085,3
64,5,20,1,0.20000000298023224,4
64,5,21,0,0.0,5
64,5,22,1,0.20000000298023224,6
64,5,23,0,0.002421307610347867,7
64,5,24,0,0.0032206119503825903,8
64,5,25,0,0.002421307610347867,9
64,5,26,0,0.002421307610347867,10
64,5,27,0,0.002421307610347867,11
64,5,28,1,0.7333333492279053,12
64,5,29,0,0.002421307610347867,13
64,5,30,0,0.0032206119503825903,14
64,5,31,0,0.0032206119503825903,15
64,5,32,0,0.0032206119503825903,16
64,5,33,1,0.20000000298023224,17
64,5,34,0,0.20000000298023224,18
64,5,35,0,0.040816325694322586,19
64,5,36,1,1.0,20
64,5,37,0,0.0032206119503825903,21
64,5,38,0,0.10000000149011612,22
64,5,39,1,0.9436619877815247,23
64,5,40,0,0.002421307610347867,24
65,5,5,1,1.0,1
65,5,6,1,0.1516997218132019,2
65,5,7,0,0.3333333432674408,3
65,5,8,1,0.3333333432674408,4
65,5,9,0,0.0032206119503825903,5
65,5,10,1,0.7333333492279053,6
65,5,11,1,0.20000000298023224,7
65,5,12,0,0.002421307610347867,8
65,5,13,1,0.9436619877815247,9
65,5,14,0,0.002421307610347867,10
65,5,15,0,0.0032206119503825903,11
65,5,16,0,0.01923076994717121,12
65,5,17,0,0.20000000298023224,13
65,5,18,1,0.9436619877815247,14
65,5,19,1,0.9436619877815247,15
65,5,20,1,0.9436619877815247,16
65,5,21,0,0.002421307610347867,17
65,5,22,1,0.9436619877815247,18
65,5,23,0,0.0032206119503825903,19
65,5,24,1,0.20000000298023224,20
65,5,25,0,0.002421307610347867,21
65,5,26,0,0.002421307610347867,22
65,5,27,0,0.0032206119503825903,23
65,5,28,1,1.0,24
65,5,29,0,0.002421307610347867,25
65,5,30,0,0.0032206119503825903,26
65,5,31,0,0.0032206119503825903,27
65,5,32,0,0.0032206119503825903,28
65,5,33,1,0.7333333492279053,29
65,5,34,0,0.10000000149011612,30
65,5,35,0,0.01923076994717121,31
65,5,36,1,0.9638554453849792,32
65,5,37,0,0.0032206119503825903,33
65,5,38,0,0.040816325694322586,34
65,5,39,1,0.6578789949417114,35
65,5,40,0,0.002421307610347867,36
67,6,5,0,1.0,1
67,6,6,0,0.3333333432674408,2
67,6,7,0,0.01923076994717121,3
67,6,8,0,0.040816325694322586,4
67,6,9,0,0.3333333432674408,5
67,6,10,0,0.6538461446762085,6
67,6,11,0,0.3333333432674408,7
67,6,12,0,0.5623490214347839,8
67,6,13,1,0.20000000298023224,9
67,6,14,0,0.20000000298023224,10
67,6,15,0,0.20000000298023224,11
67,6,16,0,0.20000000298023224,12
67,6,17,1,0.3333333432674408,13
67,6,18,1,0.7333333492279053,14
67,6,19,1,0.7333333492279053,15
67,6,20,1,0.20000000298023224,16
67,6,21,0,0.002421307610347867,17
67,6,22,0,0.0032206119503825903,18
67,6,23,0,0.0032206119503825903,19
67,6,24,1,0.10000000149011612,20
67,6,25,1,0.0032206119503825903,21
67,6,26,1,0.5,22
67,6,27,1,0.3333333432674408,23
67,6,28,0,0.0032206119503825903,24
67,6,29,1,0.5211398601531982,25
67,6,30,0,0.002421307610347867,26
67,6,31,1,0.3333333432674408,27
67,6,32,0,0.3333333432674408,28
67,6,33,1,0.9436619877815247,29
67,6,34,1,0.002421307610347867,30
67,6,35,0,0.002421307610347867,31
67,6,36,0,0.0032206119503825903,32
67,6,37,0,0.040816325694322586,33
67,6,38,0,0.10000000149011612,34
67,6,39,1,0.3333333432674408,35
67,6,40,1,0.002421307610347867,36
68,5,5,0,1.0,1
68,5,6,1,0.5714285969734192,2
68,5,7,0,0.9436619877815247,3
68,5,8,1,0.4000000059604645,4
68,5,9,0,0.0032206119503825903,5
68,5,10,1,0.20000000298023224,6
68,5,11,1,0.040816325694322586,7
68,5,12,0,0.002421307610347867,8
68,5,13,1,0.8571428656578064,9
68,5,14,0,0.002421307610347867,10
68,5,15,0,0.0032206119503825903,11
68,5,16,0,0.01923076994717121,12
68,5,17,0,0.040816325694322586,13
68,5,18,1,0.9638554453849792,14
68,5,19,1,0.9436619877815247,15
68,5,20,1,0.9436619877815247,16
68,5,21,0,0.002421307610347867,17
68,5,22,1,0.9436619877815247,18
68,5,23,0,0.0032206119503825903,19
68,5,24,0,0.10000000149011612,20
68,5,25,0,0.002421307610347867,21
68,5,26,0,0.002421307610347867,22
68,5,27,0,0.0032206119503825903,23
68,5,28,1,1.0,24
68,5,29,0,0.002421307610347867,25
68,5,30,0,0.0032206119503825903,26
68,5,31,0,0.0032206119503825903,27
68,5,32,0,0.0032206119503825903,28
68,5,33,1,0.7333333492279053,29
68,5,34,0,0.20000000298023224,30
68,5,35,0,0.01923076994717121,31
68,5,36,1,1.0,32
68,5,37,0,0.0032206119503825903,33
68,5,38,0,0.10000000149011612,34
68,5,39,0,0.7333333492279053,35
68,5,40,0,0.002421307610347867,36
72,5,5,0,1.0,1
72,5,6,1,0.5714285969734192,2
72,5,7,0,0.9436619877815247,3
72,5,8,1,0.4000000059604645,4
72,5,9,0,0.0032206119503825903,5
72,5,10,1,0.20000000298023224,6
72,5,11,1,0.040816325694322586,7
72,5,12,0,0.002421307610347867,8
72,5,13,1,0.8571428656578064,9
72,5,14,0,0.002421307610347867,10
72,5,15,0,0.0032206119503825903,11
72,5,16,0,0.01923076994717121,12
72,5,17,0,0.040816325694322586,13
72,5,18,1,0.9638554453849792,14
72,5,19,1,0.9436619877815247,15
72,5,20,1,0.9436619877815247,16
72,5,21,0,0.002421307610347867,17
72,5,22,1,0.9436619877815247,18
72,5,23,0,0.0032206119503825903,19
72,5,24,0,0.10000000149011612,20
72,5,25,0,0.002421307610347867,21
72,5,26,0,0.002421307610347867,22
72,5,27,0,0.0032206119503825903,23
72,5,28,1,1.0,24
72,5,29,0,0.002421307610347867,25
72,5,30,0,0.0032206119503825903,26
72,5,31,0,0.0032206119503825903,27
72,5,32,0,0.0032206119503825903,28
72,5,33,1,0.7333333492279053,29
72,5,34,0,0.20000000298023224,30
72,5,35,0,0.01923076994717121,31
72,5,36,1,1.0,32
72,5,37,0,0.0032206119503825903,33
72,5,38,0,0.10000000149011612,34
72,5,39,1,0.7333333492279053,35
72,5,40,0,0.002421307610347867,36
74,6,5,0,1.0,1
74,6,6,0,0.3333333432674408,2
74,6,7,0,0.01923076994717121,3
74,6,8,0,0.040816325694322586,4
74,6,9,0,0.3333333432674408,5
74,6,10,1,0.6538461446762085,6
74,6,11,0,0.5470362305641174,7
74,6,12,0,0.7085344791412354,8
74,6,13,0,0.20000000298023224,9
74,6,14,0,0.7333333492279053,10
74,6,15,0,0.7333333492279053,11
74,6,16,0,0.9436619877815247,12
74,6,17,0,0.9629629850387573,13
74,6,18,1,0.7646476030349731,14
74,6,19,1,0.3333333432674408,15
74,6,20,1,0.20000000298023224,16
74,6,21,0,0.0032206119503825903,17
74,6,22,0,0.20000000298023224,18
74,6,23,0,0.20000000298023224,19
74,6,24,1,0.20000000298023224,20
74,6,25,1,0.040816325694322586,21
74,6,26,1,0.01923076994717121,22
74,6,27,1,0.20000000298023224,23
74,6,28,0,0.0032206119503825903,24
74,6,29,1,0.5714285969734192,25
74,6,30,0,0.002421307610347867,26
74,6,31,1,0.6538461446762085,27
74,6,32,0,0.5714285969734192,28
74,6,33,1,0.9436619877815247,29
74,6,34,1,0.002421307610347867,30
74,6,35,0,0.002421307610347867,31
74,6,36,0,0.0032206119503825903,32
74,6,37,0,0.040816325694322586,33
74,6,38,0,0.04047442972660065,34
74,6,39,1,0.20000000298023224,35
74,6,40,1,0.002421307610347867,36
75,6,5,0,1.0,1
75,6,6,0,0.3333333432674408,2
75,6,7,0,0.01923076994717121,3
75,6,8,0,0.040816325694322586,4
75,6,9,0,0.3333333432674408,5
75,6,10,1,0.6538461446762085,6
75,6,11,0,0.5470362305641174,7
75,6,12,0,0.7085344791412354,8
75,6,13,0,0.20000000298023224,9
75,6,14,0,0.7333333492279053,10
75,6,15,0,0.7333333492279053,11
75,6,16,0,0.9436619877815247,12
75,6,17,1,0.9629629850387573,13
75,6,18,1,0.6538461446762085,14
75,6,19,1,0.3333333432674408,15
75,6,20,1,0.20000000298023224,16
75,6,21,0,0.0,17
75,6,22,0,0.0032206119503825903,18
75,6,23,0,0.0032206119503825903,19
75,6,24,1,0.20000000298023224,20
75,6,25,1,0.0032206119503825903,21
75,6,26,1,0.5,22
