id,block,trial,event_type,y_true,proba,test_rank
36,6,35,N,0,0.12871287763118744,75
36,6,36,N,0,0.22033898532390594,76
36,6,37,N,0,0.5142857432365417,77
36,6,38,N,0,0.5142857432365417,78
36,6,39,N,1,1.0,79
36,6,40,S,1,0.36734694242477417,80
46,2,1,S,1,1.0,1
46,2,2,N,0,0.0,2
46,2,3,S,1,1.0,3
46,2,4,N,0,0.0,4
46,2,5,N,0,0.02469135820865631,5
46,2,6,N,0,0.10182370990514755,6
46,2,7,N,0,0.0,7
46,2,8,N,0,0.02469135820865631,8
46,2,9,N,0,0.0,9
46,2,10,N,0,0.0,10
46,2,11,N,0,0.0,11
46,2,12,N,0,0.10182370990514755,12
46,2,13,N,0,0.0,13
46,2,14,N,0,0.02469135820865631,14
46,2,15,N,0,0.02469135820865631,15
46,2,16,N,1,1.0,16
46,2,17,N,0,0.10182370990514755,17
46,2,18,S,1,1.0,18
46,2,19,N,0,0.10182370990514755,19
46,2,20,N,0,0.10182370990514755,20
46,2,21,S,0,0.10182370990514755,21
46,2,22,S,1,1.0,22
46,2,23,N,0,0.10526315867900848,23
46,2,24,S,1,1.0,24
46,2,25,N,0,0.02469135820865631,25
46,2,26,N,1,0.9726027250289917,26
46,2,27,N,0,0.10182370990514755,27
46,2,28,N,1,1.0,28
46,2,29,S,0,0.36734694242477417,29
46,2,30,S,1,1.0,30
46,2,31,N,0,0.10182370990514755,31
46,2,32,N,0,0.12871287763118744,32
46,2,33,S,1,0.9726027250289917,33
46,2,34,S,0,0.02469135820865631,34
46,2,35,S,0,0.1111111119389534,35
46,2,36,N,1,1.0,36
46,2,37,S,1,0.9661017060279846,37
46,2,38,N,0,0.02469135820865631,38
46,2,39,N,1,1.0,39
46,2,40,N,0,0.10182370990514755,40
46,3,1,N,0,0.10182370990514755,41
46,3,2,N,0,0.02469135820865631,42
46,3,3,N,1,1.0,43
46,3,4,N,0,0.10182370990514755,44
46,3,5,N,0,0.10182370990514755,45
46,3,6,N,0,0.10182370990514755,46
46,3,7,S,0,0.10182370990514755,47
46,3,8,N,0,0.10182370990514755,48
46,3,9,N,0,0.10182370990514755,49
46,3,10,N,0,0.12871287763118744,50
46,3,11,N,1,1.0,51
46,3,12,N,0,0.12871287763118744,52
46,3,13,N,1,0.9726027250289917,53
46,3,14,S,1,1.0,54
46,3,15,S,0,0.10182370990514755,55
46,3,16,N,0,0.10182370990514755,56
46,3,17,S,0,0.10182370990514755,57
46,3,18,N,0,0.12871287763118744,58
46,3,19,N,1,1.0,59
46,3,20,S,1,1.0,60
46,3,21,N,0,0.10182370990514755,61
46,3,22,S,0,0.12871287763118744,62
46,3,23,N,0,0.10182370990514755,63
46,3,24,N,0,0.12871287763118744,64
46,3,25,N,0,0.12871287763118744,65
46,3,26,S,1,0.9726027250289917,66
46,3,27,N,0,0.12871287763118744,67
46,3,28,S,1,1.0,68
46,3,29,S,1,1.0,69
46,3,30,N,0,0.12871287763118744,70
46,3,31,N,0,0.12871287763118744,71
46,3,32,N,1,1.0,72
46,3,33,N,0,0.12871287763118744,73
46,3,34,S,1,0.9661017060279846,74
46,3,35,N,0,0.12871287763118744,75
46,3,36,S,1,1.0,76
46,3,37,S,1,1.0,77
46,3,38,N,0,0.10182370990514755,78
46,3,39,N,0,0.10182370990514755,79
46,3,40,N,0,0.10182370990514755,80
46,5,1,N,0,0.10182370990514755,81
46,5,2,N,0,0.0,82
46,5,3,N,0,0.12871287763118744,83
46,5,4,N,1,1.0,84
46,5,5,N,1,1.0,85
46,5,6,S,0,0.12871287763118744,86
46,5,7,N,0,0.12871287763118744,87
46,5,8,S,1,1.0,88
46,5,9,N,0,0.12871287763118744,89
46,5,10,S,1,0.5142857432365417,90
46,5,11,S,1,1.0,91
46,5,12,N,0,0.12871287763118744,92
46,5,13,S,1,1.0,93
46,5,14,N,0,0.02469135820865631,94
46,5,15,N,0,0.10182370990514755,95
46,5,16,N,0,0.12871287763118744,96
46,5,17,N,0,0.12871287763118744,97
46,5,18,S,1,1.0,98
46,5,19,S,1,0.36734694242477417,99
46,5,20,S,1,1.0,100
46,5,21,N,0,0.12871287763118744,101
46,5,22,S,0,0.12871287763118744,102
46,5,23,N,0,0.12871287763118744,103
46,5,24,S,1,0.5142857432365417,104
46,5,25,N,0,0.10182370990514755,105
46,5,26,N,0,0.12871287763118744,106
46,5,27,N,0,0.12871287763118744,107
46,5,28,N,1,1.0,108
46,5,29,N,0,0.10182370990514755,109
46,5,30,N,0,0.12871287763118744,110
46,5,31,S,0,0.12871287763118744,111
46,5,32,N,0,0.12871287763118744,112
46,5,33,N,1,1.0,113
46,5,34,N,0,0.10182370990514755,114
46,5,35,N,0,0.12871287763118744,115
46,5,36,S,1,1.0,116
46,5,37,N,0,0.12871287763118744,117
46,5,38,N,0,0.12871287763118744,118
46,5,39,N,1,0.52173912525177,119
46,5,40,N,0,0.1111111119389534,120
53,2,1,S,1,1.0,1
53,2,2,N,0,0.0,2
53,2,3,S,1,1.0,3
53,2,4,N,0,0.0,4
53,2,5,N,0,0.02469135820865631,5
53,2,6,N,0,0.22033898532390594,6
53,2,7,N,0,0.0,7
53,2,8,N,0,0.02469135820865631,8
53,2,9,N,0,0.0,9
53,2,10,N,0,0.02469135820865631,10
53,2,11,N,0,0.0,11
53,2,12,N,0,0.0,12
53,2,13,N,0,0.02469135820865631,13
53,2,14,N,0,0.02469135820865631,14
53,2,15,N,0,0.02469135820865631,15
53,2,16,N,1,1.0,16
53,2,17,N,0,0.10182370990514755,17
53,2,18,S,1,1.0,18
53,2,19,N,0,0.02469135820865631,19
53,2,20,N,0,0.10182370990514755,20
53,2,21,S,0,0.10182370990514755,21
53,2,22,S,1,0.9726027250289917,22
53,2,23,N,0,0.10182370990514755,23
53,2,24,S,1,1.0,24
53,2,25,N,0,0.10182370990514755,25
53,2,26,N,1,1.0,26
53,2,27,N,0,0.10182370990514755,27
53,2,28,N,1,1.0,28
53,2,29,S,1,1.0,29
53,2,30,S,1,1.0,30
53,2,31,N,0,0.10182370990514755,31
53,2,32,N,0,0.12871287763118744,32
53,2,33,S,1,0.9726027250289917,33
53,2,34,S,0,0.02469135820865631,34
53,2,35,S,0,0.12871287763118744,35
53,2,36,N,1,0.9726027250289917,36
53,2,37,S,1,0.9661017060279846,37
53,2,38,N,0,0.10182370990514755,38
53,2,39,N,1,1.0,39
53,2,40,N,0,0.10182370990514755,40
53,5,1,N,0,0.52173912525177,41
53,5,2,N,0,0.10182370990514755,42
53,5,3,N,0,0.12871287763118744,43
53,5,4,N,1,1.0,44
53,5,5,N,1,0.5142857432365417,45
53,5,6,S,0,0.12871287763118744,46
53,5,7,N,0,0.12871287763118744,47
53,5,8,S,1,1.0,48
53,5,9,N,0,0.12871287763118744,49
53,5,10,S,1,0.5217573642730713,50
53,5,11,S,1,1.0,51
53,5,12,N,0,0.12871287763118744,52
53,5,13,S,1,1.0,53
53,5,14,N,0,0.0,54
53,5,15,N,0,0.10182370990514755,55
53,5,16,N,0,0.12871287763118744,56
53,5,17,N,0,0.12871287763118744,57
53,5,18,S,1,1.0,58
53,5,19,S,0,1.0,59
53,5,20,S,1,0.5142857432365417,60
53,5,21,N,0,0.10182370990514755,61
53,5,22,S,0,0.12871287763118744,62
53,5,23,N,0,0.12871287763118744,63
53,5,24,S,1,0.5142857432365417,64
53,5,25,N,0,0.10182370990514755,65
53,5,26,N,0,0.10182370990514755,66
53,5,27,N,0,0.12871287763118744,67
53,5,28,N,1,1.0,68
53,5,29,N,0,0.10182370990514755,69
53,5,30,N,0,0.12871287763118744,70
53,5,31,S,0,0.12871287763118744,71
53,5,32,N,0,0.12871287763118744,72
53,5,33,N,1,0.9726027250289917,73
53,5,34,N,0,0.12871287763118744,74
53,5,35,N,0,0.36734694242477417,75
53,5,36,S,1,1.0,76
53,5,37,N,0,0.12871287763118744,77
53,5,38,N,0,0.12871287763118744,78
53,5,39,N,1,1.0,79
53,5,40,N,0,0.12871287763118744,80
53,6,1,N,0,0.10182370990514755,81
53,6,2,N,0,0.10182370990514755,82
53,6,3,N,0,0.10182370990514755,83
53,6,4,N,0,0.10182370990514755,84
53,6,5,N,0,0.10182370990514755,85
53,6,6,N,0,0.10182370990514755,86
53,6,7,N,0,0.10182370990514755,87
53,6,8,N,0,0.02469135820865631,88
53,6,9,N,0,0.02469135820865631,89
53,6,10,S,0,0.10182370990514755,90
53,6,11,N,0,0.10182370990514755,91
53,6,12,N,0,0.10182370990514755,92
53,6,13,N,0,0.52173912525177,93
53,6,14,N,0,0.10182370990514755,94
53,6,15,N,0,0.10182370990514755,95
53,6,16,S,0,0.12871287763118744,96
53,6,17,S,1,0.5142857432365417,97
53,6,18,N,1,1.0,98
53,6,19,S,1,1.0,99
53,6,20,S,1,1.0,100
53,6,21,N,0,0.10182370990514755,101
53,6,22,N,0,0.10182370990514755,102
53,6,23,N,0,0.12871287763118744,103
53,6,24,N,1,1.0,104
53,6,25,N,1,1.0,105
53,6,26,S,1,1.0,106
53,6,27,S,1,1.0,107
53,6,28,N,0,0.12871287763118744,108
53,6,29,S,1,0.52173912525177,109
53,6,30,N,1,0.47058823704719543,110
53,6,31,S,0,0.12871287763118744,111
53,6,32,N,0,0.12871287763118744,112
53,6,33,S,1,1.0,113
53,6,34,S,1,0.9726027250289917,114
53,6,35,N,0,0.12871287763118744,115
53,6,36,N,0,0.12871287763118744,116
53,6,37,N,0,0.47058823704719543,117
53,6,38,N,0,0.36734694242477417,118
53,6,39,N,1,1.0,119
53,6,40,S,1,0.12871287763118744,120
55,2,1,S,1,1.0,1
55,2,2,N,0,0.0,2
55,2,3,S,1,1.0,3
55,2,4,N,0,0.0,4
55,2,5,N,0,0.02469135820865631,5
55,2,6,N,0,0.22033898532390594,6
55,2,7,N,0,0.0,7
55,2,8,N,0,0.02469135820865631,8
55,2,9,N,0,0.0,9
55,2,10,N,0,0.02469135820865631,10
55,2,11,N,0,0.0,11
55,2,12,N,0,0.0,12
55,2,13,N,0,0.02469135820865631,13
55,2,14,N,0,0.02469135820865631,14
55,2,15,N,0,0.02469135820865631,15
55,2,16,N,1,1.0,16
55,2,17,N,0,0.10182370990514755,17
55,2,18,S,1,1.0,18
55,2,19,N,0,0.02469135820865631,19
55,2,20,N,0,0.10182370990514755,20
55,2,21,S,0,0.10182370990514755,21
55,2,22,S,1,0.9726027250289917,22
55,2,23,N,0,0.10182370990514755,23
55,2,24,S,1,1.0,24
55,2,25,N,0,0.10182370990514755,25
55,2,26,N,1,1.0,26
55,2,27,N,0,0.10182370990514755,27
55,2,28,N,1,1.0,28
55,2,29,S,1,1.0,29
55,2,30,S,1,1.0,30
55,2,31,N,0,0.10182370990514755,31
55,2,32,N,0,0.12871287763118744,32
55,2,33,S,1,0.9726027250289917,33
55,2,34,S,0,0.02469135820865631,34
55,2,35,S,0,0.12871287763118744,35
55,2,36,N,1,0.9726027250289917,36
55,2,37,S,1,0.9661017060279846,37
55,2,38,N,0,0.10182370990514755,38
55,2,39,N,1,1.0,39
55,2,40,N,0,0.10182370990514755,40
55,6,1,N,0,0.02469135820865631,41
55,6,2,N,0,0.02469135820865631,42
55,6,3,N,0,0.12871287763118744,43
55,6,4,N,0,0.12871287763118744,44
55,6,5,N,0,0.10182370990514755,45
55,6,6,N,0,0.10182370990514755,46
55,6,7,N,0,0.10182370990514755,47
55,6,8,N,0,0.10182370990514755,48
55,6,9,N,0,0.10182370990514755,49
55,6,10,S,0,0.10182370990514755,50
55,6,11,N,0,0.10182370990514755,51
55,6,12,N,0,0.10182370990514755,52
55,6,13,N,0,0.5142857432365417,53
55,6,14,N,0,0.10182370990514755,54
55,6,15,N,0,0.10182370990514755,55
55,6,16,S,0,0.12871287763118744,56
55,6,17,S,1,0.52173912525177,57
55,6,18,N,1,1.0,58
55,6,19,S,1,1.0,59
55,6,20,S,1,1.0,60
55,6,21,N,0,0.10182370990514755,61
55,6,22,N,0,0.10182370990514755,62
55,6,23,N,0,0.10182370990514755,63
55,6,24,N,1,1.0,64
55,6,25,N,1,1.0,65
55,6,26,S,1,1.0,66
55,6,27,S,1,1.0,67
55,6,28,N,0,0.12871287763118744,68
55,6,29,S,1,0.52173912525177,69
55,6,30,N,1,0.5142857432365417,70
55,6,31,S,0,0.12871287763118744,71
55,6,32,N,0,0.12871287763118744,72
55,6,33,S,1,1.0,73
55,6,34,S,1,0.9726027250289917,74
55,6,35,N,0,0.12871287763118744,75
55,6,36,N,0,0.12871287763118744,76
55,6,37,N,0,0.5142857432365417,77
55,6,38,N,0,0.36734694242477417,78
55,6,39,N,1,1.0,79
55,6,40,S,1,0.12871287763118744,80
62,2,1,S,1,1.0,1
62,2,2,N,0,0.0,2
62,2,3,S,1,1.0,3
62,2,4,N,0,0.0,4
62,2,5,N,0,0.10182370990514755,5
62,2,6,N,1,0.9726027250289917,6
62,2,7,N,0,0.10182370990514755,7
62,2,8,N,0,0.10182370990514755,8
62,2,9,N,0,0.02469135820865631,9
62,2,10,N,0,0.10182370990514755,10
62,2,11,N,0,0.02469135820865631,11
62,2,12,N,0,0.02469135820865631,12
62,2,13,N,0,0.02469135820865631,13
62,2,14,N,0,0.02469135820865631,14
62,2,15,N,0,0.10182370990514755,15
62,2,16,N,1,1.0,16
62,2,17,N,0,0.10182370990514755,17
62,2,18,S,1,1.0,18
62,2,19,N,0,0.10182370990514755,19
62,2,20,N,0,0.10182370990514755,20
62,2,21,S,0,0.36734694242477417,21
62,2,22,S,1,1.0,22
62,2,23,N,0,0.10182370990514755,23
62,2,24,S,1,1.0,24
62,2,25,N,0,0.10182370990514755,25
62,2,26,N,1,0.9333333373069763,26
62,2,27,N,0,0.10182370990514755,27
62,2,28,N,1,1.0,28
62,2,29,S,1,1.0,29
62,2,30,S,1,1.0,30
62,2,31,N,0,0.02469135820865631,31
62,2,32,N,0,0.12871287763118744,32
62,2,33,S,1,1.0,33
62,2,34,S,0,0.10182370990514755,34
62,2,35,S,0,0.9333333373069763,35
62,2,36,N,0,0.5142857432365417,36
62,2,37,S,1,0.12871287763118744,37
62,2,38,N,0,0.10182370990514755,38
62,2,39,N,1,1.0,39
62,2,40,N,0,0.10182370990514755,40
62,6,1,N,0,0.10182370990514755,41
62,6,2,N,0,0.10182370990514755,42
62,6,3,N,0,0.12871287763118744,43
62,6,4,N,0,0.12871287763118744,44
62,6,5,N,0,0.12871287763118744,45
62,6,6,N,0,0.12871287763118744,46
62,6,7,N,0,0.10182370990514755,47
62,6,8,N,0,0.10182370990514755,48
62,6,9,N,0,0.12871287763118744,49
62,6,10,S,1,0.52173912525177,50
62,6,11,N,0,0.12871287763118744,51
62,6,12,N,0,0.10182370990514755,52
62,6,13,N,1,0.5142857432365417,53
62,6,14,N,0,0.12871287763118744,54
62,6,15,N,0,0.10182370990514755,55
62,6,16,S,0,0.12871287763118744,56
62,6,17,S,0,0.5142857432365417,57
62,6,18,N,1,0.52173912525177,58
62,6,19,S,1,0.9726027250289917,59
62,6,20,S,1,1.0,60
62,6,21,N,0,0.12871287763118744,61
62,6,22,N,0,0.12871287763118744,62
62,6,23,N,0,0.12871287763118744,63
62,6,24,N,1,0.9726027250289917,64
62,6,25,N,1,1.0,65
62,6,26,S,1,1.0,66
62,6,27,S,1,1.0,67
62,6,28,N,0,0.12871287763118744,68
62,6,29,S,1,1.0,69
62,6,30,N,1,0.12871287763118744,70
62,6,31,S,1,0.5142857432365417,71
62,6,32,N,0,0.36734694242477417,72
62,6,33,S,1,0.9726027250289917,73
62,6,34,S,1,0.10182370990514755,74
62,6,35,N,0,0.10182370990514755,75
62,6,36,N,0,0.12871287763118744,76
62,6,37,N,0,0.47058823704719543,77
62,6,38,N,0,0.12871287763118744,78
62,6,39,N,1,0.5142857432365417,79
62,6,40,S,1,0.12871287763118744,80
65,2,1,S,1,1.0,1
65,2,2,N,0,0.0,2
65,2,3,S,1,1.0,3
65,2,4,N,0,0.0,4
65,2,5,N,0,0.10182370990514755,5
65,2,6,N,1,0.9726027250289917,6
65,2,7,N,0,0.10182370990514755,7
65,2,8,N,0,0.10182370990514755,8
65,2,9,N,0,0.02469135820865631,9
65,2,10,N,0,0.10182370990514755,10
65,2,11,N,0,0.02469135820865631,11
65,2,12,N,0,0.02469135820865631,12
65,2,13,N,0,0.02469135820865631,13
65,2,14,N,0,0.02469135820865631,14
65,2,15,N,0,0.10182370990514755,15
65,2,16,N,1,1.0,16
65,2,17,N,0,0.10182370990514755,17
65,2,18,S,1,1.0,18
65,2,19,N,0,0.10182370990514755,19
65,2,20,N,0,0.10182370990514755,20
65,2,21,S,1,0.36734694242477417,21
65,2,22,S,1,1.0,22
65,2,23,N,0,0.10182370990514755,23
65,2,24,S,1,1.0,24
65,2,25,N,0,0.10182370990514755,25
65,2,26,N,1,0.52173912525177,26
65,2,27,N,0,0.10182370990514755,27
65,2,28,N,1,1.0,28
65,2,29,S,1,1.0,29
65,2,30,S,1,1.0,30
65,2,31,N,0,0.02469135820865631,31
65,2,32,N,0,0.10182370990514755,32
65,2,33,S,1,0.9726027250289917,33
65,2,34,S,0,0.10182370990514755,34
65,2,35,S,0,0.9726027250289917,35
65,2,36,N,1,0.36734694242477417,36
65,2,37,S,0,0.12871287763118744,37
65,2,38,N,0,0.10182370990514755,38
65,2,39,N,1,0.9726027250289917,39
65,2,40,N,0,0.10182370990514755,40
65,3,1,N,0,0.10182370990514755,41
65,3,2,N,0,0.10182370990514755,42
65,3,3,N,1,1.0,43
65,3,4,N,0,0.10182370990514755,44
65,3,5,N,0,0.12871287763118744,45
65,3,6,N,0,0.10182370990514755,46
65,3,7,S,1,0.9661017060279846,47
65,3,8,N,0,0.10182370990514755,48
65,3,9,N,0,0.10182370990514755,49
65,3,10,N,0,0.12871287763118744,50
65,3,11,N,0,0.5142857432365417,51
65,3,12,N,0,0.12871287763118744,52
65,3,13,N,1,0.9661017060279846,53
65,3,14,S,1,1.0,54
65,3,15,S,0,0.10182370990514755,55
65,3,16,N,0,0.12871287763118744,56
65,3,17,S,0,0.5142857432365417,57
65,3,18,N,0,0.36734694242477417,58
65,3,19,N,1,1.0,59
65,3,20,S,1,1.0,60
65,3,21,N,0,0.12871287763118744,61
65,3,22,S,1,0.9726027250289917,62
65,3,23,N,0,0.12871287763118744,63
65,3,24,N,0,0.12871287763118744,64
65,3,25,N,1,0.9726027250289917,65
65,3,26,S,1,1.0,66
65,3,27,N,0,0.12871287763118744,67
65,3,28,S,1,1.0,68
65,3,29,S,1,0.9726027250289917,69
65,3,30,N,0,0.12871287763118744,70
65,3,31,N,0,0.12871287763118744,71
65,3,32,N,1,0.9661017060279846,72
65,3,33,N,0,0.10182370990514755,73
65,3,34,S,1,0.5142857432365417,74
65,3,35,N,0,0.10182370990514755,75
65,3,36,S,1,1.0,76
65,3,37,S,1,1.0,77
65,3,38,N,0,0.02469135820865631,78
65,3,39,N,0,0.02469135820865631,79
65,3,40,N,0,0.10182370990514755,80
65,5,1,N,1,0.9726027250289917,81
65,5,2,N,0,0.02469135820865631,82
65,5,3,N,0,0.12871287763118744,83
65,5,4,N,1,0.52173912525177,84
65,5,5,N,1,0.12871287763118744,85
65,5,6,S,1,0.5625869631767273,86
65,5,7,N,0,0.12871287763118744,87
65,5,8,S,1,1.0,88
65,5,9,N,0,0.5142857432365417,89
65,5,10,S,1,0.9726027250289917,90
65,5,11,S,1,0.9661017060279846,91
65,5,12,N,0,0.10182370990514755,92
65,5,13,S,1,1.0,93
65,5,14,N,0,0.10182370990514755,94
65,5,15,N,0,0.12871287763118744,95
65,5,16,N,0,0.12871287763118744,96
65,5,17,N,0,0.12871287763118744,97
65,5,18,S,1,1.0,98
65,5,19,S,1,1.0,99
65,5,20,S,1,1.0,100
65,5,21,N,0,0.12871287763118744,101
65,5,22,S,1,0.9726027250289917,102
65,5,23,N,0,0.10182370990514755,103
65,5,24,S,1,0.36734694242477417,104
65,5,25,N,0,0.10182370990514755,105
65,5,26,N,0,0.10182370990514755,106
65,5,27,N,0,0.12871287763118744,107
65,5,28,N,1,1.0,108
65,5,29,N,0,0.10182370990514755,109
65,5,30,N,0,0.12871287763118744,110
65,5,31,S,0,0.12871287763118744,111
65,5,32,N,0,0.12871287763118744,112
65,5,33,N,1,0.9661017060279846,113
65,5,34,N,0,0.22033898532390594,114
65,5,35,N,0,0.12871287763118744,115
65,5,36,S,1,1.0,116
65,5,37,N,0,0.12871287763118744,117
65,5,38,N,0,0.12871287763118744,118
65,5,39,N,1,0.5142857432365417,119
65,5,40,N,0,0.10182370990514755,120
74,2,1,S,1,1.0,1
74,2,2,N,0,0.0,2
74,2,3,S,1,1.0,3
74,2,4,N,0,0.0,4
74,2,5,N,0,0.10182370990514755,5
74,2,6,N,1,0.9726027250289917,6
74,2,7,N,0,0.10182370990514755,7
74,2,8,N,1,0.10182370990514755,8
74,2,9,N,0,0.10182370990514755,9
74,2,10,N,0,0.10182370990514755,10
74,2,11,N,0,0.02469135820865631,11
74,2,12,N,0,0.02469135820865631,12
74,2,13,N,0,0.02469135820865631,13
74,2,14,N,0,0.02469135820865631,14
74,2,15,N,0,0.02469135820865631,15
74,2,16,N,0,1.0,16
74,2,17,N,0,0.10182370990514755,17
74,2,18,S,1,1.0,18
74,2,19,N,0,0.10182370990514755,19
74,2,20,N,0,0.12871287763118744,20
74,2,21,S,1,0.9726027250289917,21
74,2,22,S,1,1.0,22
74,2,23,N,0,0.12871287763118744,23
74,2,24,S,0,0.9726027250289917,24
74,2,25,N,0,0.10182370990514755,25
74,2,26,N,0,0.5142857432365417,26
74,2,27,N,0,0.10182370990514755,27
74,2,28,N,1,1.0,28
74,2,29,S,1,1.0,29
74,2,30,S,1,1.0,30
74,2,31,N,0,0.02469135820865631,31
74,2,32,N,0,0.12871287763118744,32
74,2,33,S,0,0.9726027250289917,33
74,2,34,S,0,0.10182370990514755,34
74,2,35,S,1,1.0,35
74,2,36,N,0,0.12871287763118744,36
74,2,37,S,0,0.12871287763118744,37
74,2,38,N,0,0.10182370990514755,38
74,2,39,N,0,0.9661017060279846,39
74,2,40,N,1,0.5142857432365417,40
74,3,1,N,0,0.10182370990514755,41
74,3,2,N,0,0.10182370990514755,42
74,3,3,N,1,1.0,43
74,3,4,N,0,0.10182370990514755,44
74,3,5,N,0,0.10526315867900848,45
74,3,6,N,0,0.10182370990514755,46
74,3,7,S,1,1.0,47
74,3,8,N,0,0.10182370990514755,48
74,3,9,N,0,0.10182370990514755,49
74,3,10,N,0,0.10182370990514755,50
74,3,11,N,1,0.36734694242477417,51
74,3,12,N,0,0.10182370990514755,52
74,3,13,N,1,0.36734694242477417,53
74,3,14,S,1,1.0,54
74,3,15,S,0,0.10182370990514755,55
74,3,16,N,0,0.12871287763118744,56
74,3,17,S,0,1.0,57
74,3,18,N,0,0.9726027250289917,58
74,3,19,N,1,1.0,59
74,3,20,S,1,1.0,60
74,3,21,N,0,0.12871287763118744,61
74,3,22,S,1,1.0,62
74,3,23,N,0,0.36734694242477417,63
74,3,24,N,0,0.12871287763118744,64
74,3,25,N,0,0.9726027250289917,65
74,3,26,S,1,0.9586213827133179,66
74,3,27,N,0,0.12871287763118744,67
74,3,28,S,1,1.0,68
74,3,29,S,1,0.9726027250289917,69
74,3,30,N,0,0.12871287763118744,70
74,3,31,N,0,0.36734694242477417,71
74,3,32,N,1,0.9661017060279846,72
74,3,33,N,0,0.10182370990514755,73
74,3,34,S,0,0.5142857432365417,74
74,3,35,N,0,0.12871287763118744,75
74,3,36,S,1,1.0,76
74,3,37,S,1,1.0,77
74,3,38,N,0,0.10182370990514755,78
74,3,39,N,0,0.02469135820865631,79
74,3,40,N,0,0.10182370990514755,80
74,6,1,N,0,0.02469135820865631,81
74,6,2,N,0,0.02469135820865631,82
74,6,3,N,0,0.10182370990514755,83
74,6,4,N,0,0.10182370990514755,84
74,6,5,N,0,0.10182370990514755,85
74,6,6,N,0,0.10182370990514755,86
74,6,7,N,0,0.10182370990514755,87
74,6,8,N,0,0.10182370990514755,88
74,6,9,N,0,0.12871287763118744,89
74,6,10,S,1,0.5142857432365417,90
74,6,11,N,0,0.10182370990514755,91
74,6,12,N,0,0.10182370990514755,92
74,6,13,N,0,0.47058823704719543,93
74,6,14,N,0,0.10182370990514755,94
74,6,15,N,0,0.10182370990514755,95
74,6,16,S,0,0.12871287763118744,96
74,6,17,S,0,0.47058823704719543,97
74,6,18,N,1,0.5142857432365417,98
74,6,19,S,1,0.9333333373069763,99
74,6,20,S,1,1.0,100
74,6,21,N,0,0.10182370990514755,101
74,6,22,N,0,0.10182370990514755,102
74,6,23,N,0,0.12871287763118744,103
74,6,24,N,1,1.0,104
74,6,25,N,1,1.0,105
74,6,26,S,1,1.0,106
74,6,27,S,1,1.0,107
74,6,28,N,0,0.10182370990514755,108
74,6,29,S,1,1.0,109
74,6,30,N,0,0.12871287763118744,110
74,6,31,S,1,0.9726027250289917,111
74,6,32,N,0,0.52173912525177,112
74,6,33,S,1,1.0,113
74,6,34,S,1,0.10182370990514755,114
74,6,35,N,0,0.10182370990514755,115
74,6,36,N,0,0.12871287763118744,116
74,6,37,N,0,0.12871287763118744,117
74,6,38,N,0,0.12871287763118744,118
74,6,39,N,1,0.5142857432365417,119
74,6,40,S,1,0.12871287763118744,120
75,2,1,S,1,1.0,1
75,2,2,N,0,0.0,2
75,2,3,S,1,1.0,3
75,2,4,N,0,0.0,4
75,2,5,N,0,0.10182370990514755,5
75,2,6,N,1,0.9726027250289917,6
75,2,7,N,0,0.10182370990514755,7
75,2,8,N,0,0.10182370990514755,8
75,2,9,N,0,0.02469135820865631,9
75,2,10,N,0,0.10182370990514755,10
75,2,11,N,0,0.02469135820865631,11
75,2,12,N,0,0.02469135820865631,12
75,2,13,N,0,0.02469135820865631,13
75,2,14,N,0,0.02469135820865631,14
75,2,15,N,0,0.10182370990514755,15
75,2,16,N,1,1.0,16
75,2,17,N,0,0.10182370990514755,17
75,2,18,S,1,1.0,18
75,2,19,N,0,0.10182370990514755,19
75,2,20,N,0,0.10182370990514755,20
75,2,21,S,1,0.36734694242477417,21
75,2,22,S,1,1.0,22
75,2,23,N,0,0.10182370990514755,23
75,2,24,S,1,1.0,24
75,2,25,N,0,0.10182370990514755,25
75,2,26,N,0,0.52173912525177,26
75,2,27,N,0,0.10182370990514755,27
75,2,28,N,1,1.0,28
75,2,29,S,1,1.0,29
75,2,30,S,1,1.0,30
75,2,31,N,0,0.02469135820865631,31
75,2,32,N,0,0.12871287763118744,32
75,2,33,S,1,0.9726027250289917,33
75,2,34,S,0,0.10182370990514755,34
75,2,35,S,1,0.9726027250289917,35
75,2,36,N,0,0.12871287763118744,36
75,2,37,S,0,0.12871287763118744,37
75,2,38,N,0,0.10182370990514755,38
75,2,39,N,1,1.0,39
75,2,40,N,0,0.10182370990514755,40
75,5,1,N,1,0.9661017060279846,41
75,5,2,N,0,0.10182370990514755,42
75,5,3,N,0,0.12871287763118744,43
75,5,4,N,1,0.5142857432365417,44
75,5,5,N,0,0.52173912525177,45
75,5,6,S,0,0.9726027250289917,46
75,5,7,N,0,0.5320444107055664,47
75,5,8,S,1,1.0,48
75,5,9,N,0,0.22033898532390594,49
75,5,10,S,1,0.9726027250289917,50
75,5,11,S,1,0.52173912525177,51
75,5,12,N,0,0.10182370990514755,52
75,5,13,S,1,1.0,53
75,5,14,N,0,0.10182370990514755,54
75,5,15,N,0,0.10182370990514755,55
75,5,16,N,0,0.12871287763118744,56
75,5,17,N,0,0.12871287763118744,57
75,5,18,S,1,1.0,58
75,5,19,S,1,1.0,59
75,5,20,S,1,1.0,60
75,5,21,N,0,0.12871287763118744,61
75,5,22,S,1,0.9726027250289917,62
75,5,23,N,0,0.10182370990514755,63
75,5,24,S,0,0.36734694242477417,64
75,5,25,N,0,0.10182370990514755,65
