id,block,trial,event_type,y_true,proba,test_rank
23,6,22,N,0,0.8133333325386047,18
23,6,23,N,0,0.47386759519577026,19
23,6,24,N,0,0.9668049812316895,20
23,6,25,N,0,0.47386759519577026,21
23,6,26,S,0,0.47386759519577026,22
23,6,27,S,0,0.47386759519577026,23
23,6,28,N,0,0.47386759519577026,24
23,6,29,S,0,0.47386759519577026,25
23,6,30,N,0,0.9668049812316895,26
23,6,31,S,0,0.47386759519577026,27
23,6,32,N,0,0.9668049812316895,28
23,6,33,S,0,0.6911764740943909,29
23,6,34,S,0,0.47386759519577026,30
23,6,35,N,0,0.096726194024086,31
23,6,36,N,0,0.38823530077934265,32
23,6,37,N,0,0.10232558101415634,33
23,6,38,N,0,0.012765957042574883,34
23,6,39,N,0,0.096726194024086,35
23,6,40,S,0,0.0,36
25,4,17,S,0,0.0,1
25,4,18,S,1,0.47386759519577026,2
25,4,19,N,0,0.001043841359205544,3
25,4,20,N,1,0.7272727489471436,4
25,4,21,N,0,0.001043841359205544,5
25,4,22,S,0,0.10232558101415634,6
25,4,23,N,1,0.9333333373069763,7
25,4,24,N,0,0.0,8
25,4,25,N,0,0.001043841359205544,9
25,4,26,N,0,0.001043841359205544,10
25,4,27,N,0,0.001043841359205544,11
25,4,28,S,1,0.9668049812316895,12
25,4,29,S,1,0.47386759519577026,13
25,4,30,N,0,0.096726194024086,14
25,4,31,S,1,0.9668049812316895,15
25,4,32,N,0,0.001043841359205544,16
25,4,33,N,0,0.0,17
25,4,34,N,0,0.0,18
25,4,35,N,0,0.0,19
25,4,36,N,0,0.003508772002533078,20
25,4,37,N,0,0.012765957042574883,21
25,4,38,N,0,0.001043841359205544,22
25,4,39,N,0,0.001043841359205544,23
25,4,40,N,0,0.003508772002533078,24
27,4,5,N,1,0.9668049812316895,1
27,4,6,S,0,0.001043841359205544,2
27,4,7,N,1,0.8742138147354126,3
27,4,8,N,0,0.001043841359205544,4
27,4,9,N,1,0.9210526347160339,5
27,4,10,S,1,0.8742138147354126,6
27,4,11,S,1,0.9668049812316895,7
27,4,12,N,0,0.001043841359205544,8
27,4,13,S,1,0.9668049812316895,9
27,4,14,N,0,0.001043841359205544,10
27,4,15,N,0,0.012765957042574883,11
27,4,16,S,1,0.8133333325386047,12
27,4,17,S,0,0.0,13
27,4,18,S,1,0.47386759519577026,14
27,4,19,N,0,0.001043841359205544,15
27,4,20,N,1,0.9668049812316895,16
27,4,21,N,0,0.001043841359205544,17
27,4,22,S,1,0.096726194024086,18
27,4,23,N,1,0.9668049812316895,19
27,4,24,N,0,0.001043841359205544,20
27,4,25,N,0,0.003508772002533078,21
27,4,26,N,0,0.001043841359205544,22
27,4,27,N,0,0.012765957042574883,23
27,4,28,S,1,0.8133333325386047,24
27,4,29,S,0,0.38823530077934265,25
27,4,30,N,1,0.096726194024086,26
27,4,31,S,1,0.8133333325386047,27
27,4,32,N,0,0.012765957042574883,28
27,4,33,N,0,0.003508772002533078,29
27,4,34,N,0,0.003508772002533078,30
27,4,35,N,0,0.001043841359205544,31
27,4,36,N,0,0.012765957042574883,32
27,4,37,N,0,0.096726194024086,33
27,4,38,N,0,0.001043841359205544,34
27,4,39,N,0,0.003508772002533078,35
27,4,40,N,0,0.001043841359205544,36
29,4,33,N,0,0.0,1
29,4,34,N,0,0.0,2
29,4,35,N,0,0.0,3
29,4,36,N,0,0.012765957042574883,4
29,4,37,N,0,0.096726194024086,5
29,4,38,N,0,0.001043841359205544,6
29,4,39,N,0,0.012765957042574883,7
29,4,40,N,0,0.001043841359205544,8
29,5,1,N,0,0.096726194024086,9
29,5,2,N,0,0.001043841359205544,10
29,5,3,N,0,0.022458797320723534,11
29,5,4,N,1,0.9220778942108154,12
29,5,5,N,1,0.6911764740943909,13
29,5,6,S,0,0.001043841359205544,14
29,5,7,N,0,0.012765957042574883,15
29,5,8,S,1,0.9668049812316895,16
29,5,9,N,0,0.07619047909975052,17
29,5,10,S,1,0.47386759519577026,18
29,5,11,S,1,0.6724137663841248,19
29,5,12,N,0,0.001043841359205544,20
29,5,13,S,1,0.8133333325386047,21
29,5,14,N,0,0.0,22
29,5,15,N,0,0.001043841359205544,23
29,5,16,N,0,0.096726194024086,24
29,5,17,N,0,0.02380952425301075,25
29,5,18,S,1,0.8133333325386047,26
29,5,19,S,1,0.47386759519577026,27
29,5,20,S,1,0.6911764740943909,28
29,5,21,N,0,0.012765957042574883,29
29,5,22,S,0,0.10232558101415634,30
29,5,23,N,0,0.10232558101415634,31
29,5,24,S,1,0.9668049812316895,32
29,5,25,N,0,0.003508772002533078,33
29,5,26,N,0,0.096726194024086,34
29,5,27,N,0,0.6911764740943909,35
29,5,28,N,1,0.9668049812316895,36
29,5,29,N,0,0.096726194024086,37
29,5,30,N,0,0.47386759519577026,38
29,5,31,S,0,0.8133333325386047,39
29,5,32,N,0,0.47386759519577026,40
29,5,33,N,1,0.9886363744735718,41
29,5,34,N,0,0.10232558101415634,42
29,5,35,N,0,0.47386759519577026,43
29,5,36,S,1,0.9886363744735718,44
29,5,37,N,0,0.47386759519577026,45
29,5,38,N,0,0.47386759519577026,46
29,5,39,N,1,0.23999999463558197,47
29,5,40,N,0,0.001043841359205544,48
32,4,33,N,0,0.0,1
32,4,34,N,0,0.0,2
32,4,35,N,0,0.0,3
32,4,36,N,0,0.003508772002533078,4
32,4,37,N,0,0.07619047909975052,5
32,4,38,N,0,0.001043841359205544,6
32,4,39,N,0,0.012765957042574883,7
32,4,40,N,0,0.001043841359205544,8
32,5,1,N,0,0.096726194024086,9
32,5,2,N,0,0.001043841359205544,10
32,5,3,N,0,0.02380952425301075,11
32,5,4,N,1,0.9220778942108154,12
32,5,5,N,1,0.7083333134651184,13
32,5,6,S,0,0.001043841359205544,14
32,5,7,N,0,0.012765957042574883,15
32,5,8,S,1,0.9668049812316895,16
32,5,9,N,0,0.028985507786273956,17
32,5,10,S,1,0.6724137663841248,18
32,5,11,S,1,0.6911764740943909,19
32,5,12,N,0,0.001043841359205544,20
32,5,13,S,1,0.8742138147354126,21
32,5,14,N,0,0.001043841359205544,22
32,5,15,N,0,0.001043841359205544,23
32,5,16,N,0,0.096726194024086,24
32,5,17,N,0,0.02380952425301075,25
32,5,18,S,1,0.8133333325386047,26
32,5,19,S,1,0.47386759519577026,27
32,5,20,S,1,0.7083333134651184,28
32,5,21,N,0,0.012765957042574883,29
32,5,22,S,0,0.10232558101415634,30
32,5,23,N,0,0.10232558101415634,31
32,5,24,S,1,0.9668049812316895,32
32,5,25,N,0,0.003508772002533078,33
32,5,26,N,0,0.096726194024086,34
32,5,27,N,0,0.6911764740943909,35
32,5,28,N,1,0.9668049812316895,36
32,5,29,N,0,0.096726194024086,37
32,5,30,N,0,0.47386759519577026,38
32,5,31,S,0,0.8133333325386047,39
32,5,32,N,0,0.47386759519577026,40
32,5,33,N,1,0.9886363744735718,41
32,5,34,N,0,0.10232558101415634,42
32,5,35,N,0,0.47386759519577026,43
32,5,36,S,1,0.9886363744735718,44
32,5,37,N,0,0.47386759519577026,45
32,5,38,N,0,0.47386759519577026,46
32,5,39,N,1,0.23999999463558197,47
32,5,40,N,0,0.001043841359205544,48
34,5,5,N,1,0.7272727489471436,1
34,5,6,S,0,0.003508772002533078,2
34,5,7,N,0,0.07619047909975052,3
34,5,8,S,1,0.9668049812316895,4
34,5,9,N,0,0.028985507786273956,5
34,5,10,S,1,0.6724137663841248,6
34,5,11,S,1,0.6911764740943909,7
34,5,12,N,0,0.001043841359205544,8
34,5,13,S,1,0.8742138147354126,9
34,5,14,N,0,0.001043841359205544,10
34,5,15,N,0,0.001043841359205544,11
34,5,16,N,0,0.096726194024086,12
34,5,17,N,0,0.060975611209869385,13
34,5,18,S,1,0.8133333325386047,14
34,5,19,S,1,0.47386759519577026,15
34,5,20,S,1,0.7272727489471436,16
34,5,21,N,0,0.012765957042574883,17
34,5,22,S,0,0.10232558101415634,18
34,5,23,N,0,0.10232558101415634,19
34,5,24,S,1,0.9668049812316895,20
34,5,25,N,0,0.003508772002533078,21
34,5,26,N,0,0.096726194024086,22
34,5,27,N,0,0.6911764740943909,23
34,5,28,N,1,0.9668049812316895,24
34,5,29,N,0,0.096726194024086,25
34,5,30,N,0,0.47386759519577026,26
34,5,31,S,0,0.8133333325386047,27
34,5,32,N,0,0.47386759519577026,28
34,5,33,N,1,0.9886363744735718,29
34,5,34,N,0,0.10232558101415634,30
34,5,35,N,0,0.47386759519577026,31
34,5,36,S,1,0.9886363744735718,32
34,5,37,N,0,0.47386759519577026,33
34,5,38,N,0,0.47386759519577026,34
34,5,39,N,1,0.23999999463558197,35
34,5,40,N,0,0.001043841359205544,36
36,4,33,N,0,0.0,1
36,4,34,N,0,0.0,2
36,4,35,N,0,0.0,3
36,4,36,N,0,0.003508772002533078,4
36,4,37,N,0,0.07619047909975052,5
36,4,38,N,0,0.001043841359205544,6
36,4,39,N,0,0.012765957042574883,7
36,4,40,N,0,0.001043841359205544,8
36,5,1,N,1,0.096726194024086,9
36,5,2,N,0,0.001043841359205544,10
36,5,3,N,0,0.060975611209869385,11
36,5,4,N,1,0.9333333373069763,12
36,5,5,N,1,0.6911764740943909,13
36,5,6,S,0,0.001043841359205544,14
36,5,7,N,0,0.012765957042574883,15
36,5,8,S,1,0.9668049812316895,16
36,5,9,N,0,0.060975611209869385,17
36,5,10,S,1,0.6911764740943909,18
36,5,11,S,1,0.6724137663841248,19
36,5,12,N,0,0.001043841359205544,20
36,5,13,S,1,0.8133333325386047,21
36,5,14,N,0,0.001043841359205544,22
36,5,15,N,0,0.001043841359205544,23
36,5,16,N,0,0.07619047909975052,24
36,5,17,N,0,0.012765957042574883,25
36,5,18,S,1,0.7272727489471436,26
36,5,19,S,1,0.47386759519577026,27
36,5,20,S,1,0.7083333134651184,28
36,5,21,N,0,0.003508772002533078,29
36,5,22,S,0,0.096726194024086,30
36,5,23,N,0,0.10232558101415634,31
36,5,24,S,1,0.9668049812316895,32
36,5,25,N,0,0.003508772002533078,33
36,5,26,N,0,0.096726194024086,34
36,5,27,N,0,0.6911764740943909,35
36,5,28,N,1,0.9668049812316895,36
36,5,29,N,0,0.096726194024086,37
36,5,30,N,0,0.47386759519577026,38
36,5,31,S,0,0.8742138147354126,39
36,5,32,N,0,0.47386759519577026,40
36,5,33,N,1,0.9668049812316895,41
36,5,34,N,0,0.10232558101415634,42
36,5,35,N,0,0.47386759519577026,43
36,5,36,S,1,0.9886363744735718,44
36,5,37,N,0,0.47386759519577026,45
36,5,38,N,0,0.47386759519577026,46
36,5,39,N,1,0.23999999463558197,47
36,5,40,N,0,0.001043841359205544,48
39,5,21,N,0,0.096726194024086,1
39,5,22,S,0,0.6724137663841248,2
39,5,23,N,0,0.47386759519577026,3
39,5,24,S,1,0.9886363744735718,4
39,5,25,N,0,0.096726194024086,5
39,5,26,N,0,0.47386759519577026,6
39,5,27,N,0,0.8133333325386047,7
39,5,28,N,1,0.9668049812316895,8
39,5,29,N,0,0.096726194024086,9
39,5,30,N,0,0.47386759519577026,10
39,5,31,S,0,0.8133333325386047,11
39,5,32,N,0,0.47386759519577026,12
39,5,33,N,1,0.9668049812316895,13
39,5,34,N,0,0.10232558101415634,14
39,5,35,N,0,0.47386759519577026,15
39,5,36,S,1,0.9886363744735718,16
39,5,37,N,0,0.47386759519577026,17
39,5,38,N,0,0.47386759519577026,18
39,5,39,N,1,0.23999999463558197,19
39,5,40,N,0,0.001043841359205544,20
39,6,1,N,0,0.001043841359205544,21
39,6,2,N,0,0.10232558101415634,22
39,6,3,N,0,0.10232558101415634,23
39,6,4,N,0,0.38823530077934265,24
39,6,5,N,0,0.8133333325386047,25
39,6,6,N,0,0.096726194024086,26
39,6,7,N,0,0.10232558101415634,27
39,6,8,N,0,0.10232558101415634,28
39,6,9,N,0,0.096726194024086,29
39,6,10,S,0,0.096726194024086,30
39,6,11,N,0,0.003508772002533078,31
39,6,12,N,0,0.10232558101415634,32
39,6,13,N,0,0.47386759519577026,33
39,6,14,N,0,0.10526315867900848,34
39,6,15,N,0,0.47386759519577026,35
39,6,16,S,0,0.8742138147354126,36
39,6,17,S,1,0.8742138147354126,37
39,6,18,N,1,0.9668049812316895,38
39,6,19,S,1,0.9220778942108154,39
39,6,20,S,1,0.9668049812316895,40
39,6,21,N,0,0.10232558101415634,41
39,6,22,N,0,0.47386759519577026,42
39,6,23,N,0,0.10232558101415634,43
39,6,24,N,1,0.47386759519577026,44
39,6,25,N,1,0.47386759519577026,45
39,6,26,S,1,0.47386759519577026,46
39,6,27,S,1,0.096726194024086,47
39,6,28,N,0,0.47386759519577026,48
39,6,29,S,1,0.9668049812316895,49
39,6,30,N,1,0.10274346172809601,50
39,6,31,S,1,0.10232558101415634,51
39,6,32,N,0,0.9668049812316895,52
39,6,33,S,1,0.096726194024086,53
39,6,34,S,1,0.003508772002533078,54
39,6,35,N,0,0.0,55
39,6,36,N,0,0.10232558101415634,56
39,6,37,N,0,0.38823530077934265,57
39,6,38,N,0,0.47386759519577026,58
39,6,39,N,1,0.47386759519577026,59
39,6,40,S,1,0.012765957042574883,60
42,5,33,N,1,0.9886363744735718,1
42,5,34,N,0,0.10232558101415634,2
42,5,35,N,0,0.47386759519577026,3
42,5,36,S,1,0.9886363744735718,4
42,5,37,N,0,0.47386759519577026,5
42,5,38,N,0,0.47386759519577026,6
42,5,39,N,1,0.23999999463558197,7
42,5,40,N,0,0.001043841359205544,8
42,6,1,N,0,0.001043841359205544,9
42,6,2,N,0,0.10232558101415634,10
42,6,3,N,0,0.10526315867900848,11
42,6,4,N,0,0.47386759519577026,12
42,6,5,N,0,0.8742138147354126,13
42,6,6,N,0,0.096726194024086,14
42,6,7,N,0,0.10232558101415634,15
42,6,8,N,0,0.10232558101415634,16
42,6,9,N,0,0.096726194024086,17
42,6,10,S,0,0.096726194024086,18
42,6,11,N,0,0.003508772002533078,19
42,6,12,N,0,0.096726194024086,20
42,6,13,N,0,0.38823530077934265,21
42,6,14,N,0,0.10232558101415634,22
42,6,15,N,0,0.47386759519577026,23
42,6,16,S,0,0.47386759519577026,24
42,6,17,S,1,0.47386759519577026,25
42,6,18,N,1,0.9668049812316895,26
42,6,19,S,1,0.7457385659217834,27
42,6,20,S,1,0.9668049812316895,28
42,6,21,N,0,0.10232558101415634,29
42,6,22,N,0,0.47386759519577026,30
42,6,23,N,0,0.10232558101415634,31
42,6,24,N,1,0.47386759519577026,32
42,6,25,N,1,0.47386759519577026,33
42,6,26,S,1,0.47386759519577026,34
42,6,27,S,1,0.096726194024086,35
42,6,28,N,0,0.47386759519577026,36
42,6,29,S,1,0.9668049812316895,37
42,6,30,N,1,0.10274346172809601,38
42,6,31,S,0,0.10232558101415634,39
42,6,32,N,0,0.7272727489471436,40
42,6,33,S,1,0.012765957042574883,41
42,6,34,S,1,0.0,42
42,6,35,N,0,0.0,43
42,6,36,N,0,0.028985507786273956,44
42,6,37,N,0,0.10232558101415634,45
42,6,38,N,0,0.38823530077934265,46
42,6,39,N,1,0.47386759519577026,47
42,6,40,S,1,0.02380952425301075,48
43,4,33,N,0,0.0,1
43,4,34,N,0,0.0,2
43,4,35,N,0,0.0,3
43,4,36,N,0,0.060975611209869385,4
43,4,37,N,0,0.096726194024086,5
43,4,38,N,0,0.001043841359205544,6
43,4,39,N,0,0.003508772002533078,7
43,4,40,N,0,0.001043841359205544,8
43,6,1,N,0,0.001043841359205544,9
43,6,2,N,0,0.001043841359205544,10
43,6,3,N,0,0.001043841359205544,11
43,6,4,N,0,0.096726194024086,12
43,6,5,N,0,0.096726194024086,13
43,6,6,N,0,0.096726194024086,14
43,6,7,N,0,0.23999999463558197,15
43,6,8,N,0,0.096726194024086,16
43,6,9,N,0,0.09976865351200104,17
43,6,10,S,0,0.10232558101415634,18
43,6,11,N,0,0.012765957042574883,19
43,6,12,N,0,0.096726194024086,20
43,6,13,N,0,0.38823530077934265,21
43,6,14,N,0,0.096726194024086,22
43,6,15,N,0,0.38823530077934265,23
43,6,16,S,0,0.47386759519577026,24
43,6,17,S,1,0.8133333325386047,25
43,6,18,N,1,0.9668049812316895,26
43,6,19,S,1,0.8133333325386047,27
43,6,20,S,1,0.9668049812316895,28
43,6,21,N,0,0.10526315867900848,29
43,6,22,N,0,0.47386759519577026,30
43,6,23,N,0,0.10232558101415634,31
43,6,24,N,1,0.47386759519577026,32
43,6,25,N,1,0.10232558101415634,33
43,6,26,S,1,0.10232558101415634,34
43,6,27,S,1,0.07619047909975052,35
43,6,28,N,0,0.47386759519577026,36
43,6,29,S,1,0.9668049812316895,37
43,6,30,N,1,0.47386759519577026,38
43,6,31,S,0,0.10526315867900848,39
43,6,32,N,0,0.6911764740943909,40
43,6,33,S,1,0.096726194024086,41
43,6,34,S,1,0.001043841359205544,42
43,6,35,N,0,0.0,43
43,6,36,N,0,0.096726194024086,44
43,6,37,N,0,0.10232558101415634,45
43,6,38,N,0,0.38823530077934265,46
43,6,39,N,1,0.47386759519577026,47
43,6,40,S,1,0.028985507786273956,48
44,4,33,N,0,0.0,1
44,4,34,N,0,0.0,2
44,4,35,N,0,0.0,3
44,4,36,N,0,0.003508772002533078,4
44,4,37,N,0,0.096726194024086,5
44,4,38,N,0,0.001043841359205544,6
44,4,39,N,0,0.012765957042574883,7
44,4,40,N,0,0.001043841359205544,8
44,6,1,N,0,0.001043841359205544,9
44,6,2,N,0,0.001043841359205544,10
44,6,3,N,0,0.001043841359205544,11
44,6,4,N,0,0.096726194024086,12
44,6,5,N,0,0.07619047909975052,13
44,6,6,N,0,0.07619047909975052,14
44,6,7,N,0,0.10232558101415634,15
44,6,8,N,0,0.096726194024086,16
44,6,9,N,0,0.096726194024086,17
44,6,10,S,0,0.10232558101415634,18
44,6,11,N,0,0.012765957042574883,19
44,6,12,N,0,0.10232558101415634,20
44,6,13,N,0,0.47386759519577026,21
44,6,14,N,0,0.10232558101415634,22
44,6,15,N,0,0.47386759519577026,23
44,6,16,S,0,0.6724137663841248,24
44,6,17,S,1,0.9220778942108154,25
44,6,18,N,1,0.9668049812316895,26
44,6,19,S,1,0.8133333325386047,27
44,6,20,S,1,0.9668049812316895,28
44,6,21,N,0,0.10232558101415634,29
44,6,22,N,0,0.47386759519577026,30
44,6,23,N,0,0.10232558101415634,31
44,6,24,N,1,0.47386759519577026,32
44,6,25,N,1,0.10232558101415634,33
44,6,26,S,1,0.096726194024086,34
44,6,27,S,1,0.012765957042574883,35
44,6,28,N,0,0.47386759519577026,36
44,6,29,S,1,0.9668049812316895,37
44,6,30,N,1,0.38823530077934265,38
44,6,31,S,1,0.10526315867900848,39
44,6,32,N,0,0.9668049812316895,40
44,6,33,S,1,0.10232558101415634,41
44,6,34,S,1,0.096726194024086,42
44,6,35,N,0,0.0,43
44,6,36,N,0,0.10232558101415634,44
44,6,37,N,0,0.38823530077934265,45
44,6,38,N,0,0.47386759519577026,46
44,6,39,N,1,0.47386759519577026,47
44,6,40,S,1,0.012765957042574883,48
45,5,21,N,0,0.096726194024086,1
45,5,22,S,0,0.47386759519577026,2
45,5,23,N,0,0.47386759519577026,3
45,5,24,S,1,0.9886363744735718,4
45,5,25,N,0,0.096726194024086,5
45,5,26,N,0,0.38823530077934265,6
45,5,27,N,0,0.75,7
45,5,28,N,1,0.9668049812316895,8
45,5,29,N,0,0.096726194024086,9
45,5,30,N,0,0.47386759519577026,10
45,5,31,S,0,0.8133333325386047,11
45,5,32,N,0,0.47386759519577026,12
45,5,33,N,1,0.9886363744735718,13
45,5,34,N,0,0.10232558101415634,14
45,5,35,N,0,0.47386759519577026,15
45,5,36,S,1,0.9886363744735718,16
45,5,37,N,0,0.47386759519577026,17
45,5,38,N,0,0.47386759519577026,18
45,5,39,N,1,0.38823530077934265,19
45,5,40,N,0,0.001043841359205544,20
45,6,1,N,0,0.001043841359205544,21
45,6,2,N,0,0.10232558101415634,22
45,6,3,N,0,0.10232558101415634,23
45,6,4,N,0,0.38823530077934265,24
45,6,5,N,0,0.8133333325386047,25
45,6,6,N,0,0.096726194024086,26
45,6,7,N,0,0.10232558101415634,27
45,6,8,N,0,0.10232558101415634,28
45,6,9,N,0,0.096726194024086,29
45,6,10,S,0,0.096726194024086,30
45,6,11,N,0,0.003508772002533078,31
45,6,12,N,0,0.10232558101415634,32
45,6,13,N,0,0.47386759519577026,33
45,6,14,N,0,0.10526315867900848,34
45,6,15,N,0,0.47386759519577026,35
45,6,16,S,0,0.8742138147354126,36
45,6,17,S,1,0.8742138147354126,37
45,6,18,N,1,0.9668049812316895,38
45,6,19,S,1,0.9220778942108154,39
45,6,20,S,1,0.9668049812316895,40
45,6,21,N,0,0.10232558101415634,41
45,6,22,N,0,0.47386759519577026,42
45,6,23,N,0,0.10232558101415634,43
45,6,24,N,1,0.47386759519577026,44
45,6,25,N,1,0.47386759519577026,45
45,6,26,S,1,0.47386759519577026,46
45,6,27,S,1,0.096726194024086,47
45,6,28,N,0,0.47386759519577026,48
45,6,29,S,1,0.9668049812316895,49
45,6,30,N,1,0.10274346172809601,50
45,6,31,S,0,0.10232558101415634,51
45,6,32,N,0,0.7272727489471436,52
45,6,33,S,1,0.012765957042574883,53
45,6,34,S,1,0.0,54
45,6,35,N,0,0.0,55
45,6,36,N,0,0.028985507786273956,56
45,6,37,N,0,0.10232558101415634,57
45,6,38,N,0,0.38823530077934265,58
45,6,39,N,1,0.47386759519577026,59
45,6,40,S,1,0.02380952425301075,60
46,6,5,N,0,0.07619047909975052,1
46,6,6,N,0,0.07619047909975052,2
46,6,7,N,0,0.10232558101415634,3
46,6,8,N,0,0.096726194024086,4
46,6,9,N,0,0.096726194024086,5
46,6,10,S,0,0.10232558101415634,6
46,6,11,N,0,0.012765957042574883,7
46,6,12,N,0,0.10232558101415634,8
46,6,13,N,0,0.47386759519577026,9
46,6,14,N,0,0.10232558101415634,10
46,6,15,N,0,0.47386759519577026,11
46,6,16,S,0,0.6724137663841248,12
46,6,17,S,1,0.9220778942108154,13
46,6,18,N,1,0.9668049812316895,14
46,6,19,S,1,0.8133333325386047,15
46,6,20,S,1,0.9668049812316895,16
46,6,21,N,0,0.10232558101415634,17
46,6,22,N,0,0.47386759519577026,18
46,6,23,N,0,0.10232558101415634,19
46,6,24,N,1,0.47386759519577026,20
46,6,25,N,1,0.10232558101415634,21
46,6,26,S,1,0.096726194024086,22
46,6,27,S,0,0.012765957042574883,23
46,6,28,N,0,0.38823530077934265,24
46,6,29,S,1,0.7272727489471436,25
46,6,30,N,1,0.47386759519577026,26
46,6,31,S,1,0.47386759519577026,27
46,6,32,N,0,0.9668049812316895,28
46,6,33,S,1,0.10232558101415634,29
46,6,34,S,1,0.028985507786273956,30
46,6,35,N,0,0.0,31
46,6,36,N,0,0.096726194024086,32
46,6,37,N,0,0.23999999463558197,33
46,6,38,N,0,0.38823530077934265,34
46,6,39,N,1,0.47386759519577026,35
46,6,40,S,1,0.003508772002533078,36
48,6,5,N,0,0.096726194024086,1
48,6,6,N,0,0.096726194024086,2
48,6,7,N,0,0.23999999463558197,3
48,6,8,N,0,0.096726194024086,4
48,6,9,N,0,0.096726194024086,5
48,6,10,S,0,0.012765957042574883,6
48,6,11,N,0,0.012765957042574883,7
48,6,12,N,0,0.23999999463558197,8
48,6,13,N,0,0.47386759519577026,9
48,6,14,N,0,0.10232558101415634,10
48,6,15,N,0,0.47386759519577026,11
48,6,16,S,0,0.8133333325386047,12
48,6,17,S,1,0.75,13
48,6,18,N,1,0.9668049812316895,14
48,6,19,S,1,0.8133333325386047,15
48,6,20,S,1,0.9668049812316895,16
48,6,21,N,0,0.10232558101415634,17
48,6,22,N,0,0.47386759519577026,18
48,6,23,N,0,0.10232558101415634,19
48,6,24,N,1,0.47386759519577026,20
48,6,25,N,1,0.10526315867900848,21
48,6,26,S,1,0.10232558101415634,22
48,6,27,S,0,0.003508772002533078,23
48,6,28,N,0,0.23999999463558197,24
48,6,29,S,1,0.8742138147354126,25
48,6,30,N,1,0.47386759519577026,26
48,6,31,S,1,0.47386759519577026,27
48,6,32,N,0,0.9325041174888611,28
48,6,33,S,1,0.096726194024086,29
48,6,34,S,1,0.028985507786273956,30
48,6,35,N,0,0.0,31
48,6,36,N,0,0.096726194024086,32
48,6,37,N,0,0.10526315867900848,33
48,6,38,N,0,0.38823530077934265,34
48,6,39,N,1,0.47386759519577026,35
48,6,40,S,1,0.012765957042574883,36
50,5,33,N,1,0.9886363744735718,1
50,5,34,N,0,0.10232558101415634,2
50,5,35,N,0,0.47386759519577026,3
50,5,36,S,1,0.9886363744735718,4
50,5,37,N,0,0.47386759519577026,5
50,5,38,N,0,0.47386759519577026,6
50,5,39,N,1,0.38823530077934265,7
50,5,40,N,0,0.001043841359205544,8
50,6,1,N,0,0.003508772002533078,9
50,6,2,N,0,0.10232558101415634,10
50,6,3,N,0,0.23999999463558197,11
50,6,4,N,0,0.47386759519577026,12
50,6,5,N,0,0.9220778942108154,13
50,6,6,N,0,0.096726194024086,14
50,6,7,N,0,0.10232558101415634,15
50,6,8,N,0,0.10232558101415634,16
50,6,9,N,0,0.096726194024086,17
50,6,10,S,0,0.096726194024086,18
50,6,11,N,0,0.003508772002533078,19
50,6,12,N,0,0.10232558101415634,20
50,6,13,N,1,0.47386759519577026,21
50,6,14,N,0,0.38823530077934265,22
50,6,15,N,0,0.8133333325386047,23
50,6,16,S,0,0.9668049812316895,24
50,6,17,S,1,0.9668049812316895,25
50,6,18,N,1,0.9886363744735718,26
50,6,19,S,1,0.9210526347160339,27
50,6,20,S,1,0.9886363744735718,28
50,6,21,N,0,0.38823530077934265,29
50,6,22,N,0,0.6911764740943909,30
50,6,23,N,0,0.10232558101415634,31
50,6,24,N,1,0.47386759519577026,32
50,6,25,N,1,0.47386759519577026,33
50,6,26,S,1,0.47386759519577026,34
50,6,27,S,0,0.060975611209869385,35
50,6,28,N,0,0.47386759519577026,36
50,6,29,S,1,0.9210526347160339,37
50,6,30,N,1,0.47386759519577026,38
50,6,31,S,1,0.6911764740943909,39
50,6,32,N,0,0.9668049812316895,40
50,6,33,S,1,0.060975611209869385,41
50,6,34,S,1,0.001043841359205544,42
50,6,35,N,0,0.0,43
50,6,36,N,0,0.060975611209869385,44
50,6,37,N,0,0.10232558101415634,45
50,6,38,N,0,0.38823530077934265,46
50,6,39,N,1,0.47386759519577026,47
50,6,40,S,1,0.012765957042574883,48
51,4,17,S,0,0.0,1
51,4,18,S,1,0.47386759519577026,2
51,4,19,N,0,0.001043841359205544,3
51,4,20,N,1,0.8742138147354126,4
51,4,21,N,0,0.003508772002533078,5
51,4,22,S,0,0.10232558101415634,6
51,4,23,N,1,0.9668049812316895,7
51,4,24,N,0,0.0,8
51,4,25,N,0,0.001043841359205544,9
51,4,26,N,0,0.001043841359205544,10
51,4,27,N,0,0.001043841359205544,11
51,4,28,S,1,0.9668049812316895,12
51,4,29,S,1,0.47386759519577026,13
51,4,30,N,0,0.10232558101415634,14
51,4,31,S,1,0.9668049812316895,15
51,4,32,N,0,0.001043841359205544,16
51,4,33,N,0,0.0,17
51,4,34,N,0,0.0,18
51,4,35,N,0,0.0,19
51,4,36,N,0,0.003508772002533078,20
51,4,37,N,0,0.012765957042574883,21
51,4,38,N,0,0.001043841359205544,22
51,4,39,N,0,0.001043841359205544,23
51,4,40,N,0,0.003508772002533078,24
52,6,5,N,0,0.096726194024086,1
52,6,6,N,0,0.096726194024086,2
52,6,7,N,0,0.47386759519577026,3
52,6,8,N,0,0.10232558101415634,4
52,6,9,N,0,0.10232558101415634,5
52,6,10,S,0,0.23999999463558197,6
