id,block,trial,event_type,y_true,proba,test_rank
34,5,9,N,0,0.0035587188322097063,89
34,5,10,S,1,1.0,90
34,5,11,S,1,1.0,91
34,5,12,N,0,0.0,92
34,5,13,S,1,1.0,93
34,5,14,N,0,0.0,94
34,5,15,N,0,0.0,95
34,5,16,N,0,0.0035587188322097063,96
34,5,17,N,0,0.0035587188322097063,97
34,5,18,S,1,1.0,98
34,5,19,S,1,0.8372092843055725,99
34,5,20,S,1,1.0,100
34,5,21,N,0,0.0,101
34,5,22,S,0,0.17499999701976776,102
34,5,23,N,0,0.0035587188322097063,103
34,5,24,S,1,1.0,104
34,5,25,N,0,0.0,105
34,5,26,N,0,0.0025641026441007853,106
34,5,27,N,0,0.0025641026441007853,107
34,5,28,N,1,1.0,108
34,5,29,N,0,0.0,109
34,5,30,N,0,0.0025641026441007853,110
34,5,31,S,0,0.0,111
34,5,32,N,0,0.0035587188322097063,112
34,5,33,N,1,1.0,113
34,5,34,N,0,0.0,114
34,5,35,N,0,0.0025641026441007853,115
34,5,36,S,1,1.0,116
34,5,37,N,0,0.0035587188322097063,117
34,5,38,N,0,0.0035587188322097063,118
34,5,39,N,1,1.0,119
34,5,40,N,0,0.0,120
36,1,1,S,1,1.0,1
36,1,2,N,1,1.0,2
36,1,3,N,0,0.0,3
36,1,4,S,0,0.0,4
36,1,5,N,1,1.0,5
36,1,6,N,0,0.0,6
36,1,7,N,0,0.0,7
36,1,8,S,1,1.0,8
36,1,9,N,0,0.0,9
36,1,10,S,1,1.0,10
36,1,11,N,0,0.0,11
36,1,12,S,0,0.0,12
36,1,13,N,0,0.0,13
36,1,14,N,0,0.0,14
36,1,15,S,1,0.8372092843055725,15
36,1,16,N,0,0.0,16
36,1,17,N,0,0.0,17
36,1,18,N,0,0.0,18
36,1,19,N,0,0.0035587188322097063,19
36,1,20,S,1,1.0,20
36,1,21,N,0,0.0035587188322097063,21
36,1,22,N,0,0.0035587188322097063,22
36,1,23,S,1,1.0,23
36,1,24,S,0,0.17499999701976776,24
36,1,25,N,0,0.0035587188322097063,25
36,1,26,N,0,0.3245614171028137,26
36,1,27,N,0,0.0025641026441007853,27
36,1,28,N,1,1.0,28
36,1,29,N,0,0.0,29
36,1,30,N,1,1.0,30
36,1,31,N,0,0.0,31
36,1,32,N,0,0.3529411852359772,32
36,1,33,S,1,1.0,33
36,1,34,N,0,0.0,34
36,1,35,N,0,0.0,35
36,1,36,N,1,1.0,36
36,1,37,S,1,0.8947368264198303,37
36,1,38,N,0,0.0,38
36,1,39,S,1,1.0,39
36,1,40,N,0,0.0,40
36,3,1,N,0,0.0027155019342899323,41
36,3,2,N,0,0.0025641026441007853,42
36,3,3,N,1,0.9251101613044739,43
36,3,4,N,0,0.0,44
36,3,5,N,0,0.0035587188322097063,45
36,3,6,N,0,0.0035587188322097063,46
36,3,7,S,0,0.0035587188322097063,47
36,3,8,N,0,0.0035587188322097063,48
36,3,9,N,0,0.0035587188322097063,49
36,3,10,N,0,0.0035587188322097063,50
36,3,11,N,1,0.9251101613044739,51
36,3,12,N,0,0.0025641026441007853,52
36,3,13,N,1,1.0,53
36,3,14,S,1,1.0,54
36,3,15,S,0,0.0,55
36,3,16,N,0,0.0,56
36,3,17,S,0,0.0,57
36,3,18,N,0,0.0035587188322097063,58
36,3,19,N,1,1.0,59
36,3,20,S,1,1.0,60
36,3,21,N,0,0.0,61
36,3,22,S,1,0.7596153616905212,62
36,3,23,N,0,0.0,63
36,3,24,N,0,0.0035587188322097063,64
36,3,25,N,0,0.3245614171028137,65
36,3,26,S,1,0.9251101613044739,66
36,3,27,N,0,0.0,67
36,3,28,S,1,1.0,68
36,3,29,S,1,1.0,69
36,3,30,N,0,0.0025641026441007853,70
36,3,31,N,0,0.0035587188322097063,71
36,3,32,N,1,1.0,72
36,3,33,N,0,0.0,73
36,3,34,S,1,0.9251101613044739,74
36,3,35,N,0,0.0,75
36,3,36,S,1,1.0,76
36,3,37,S,1,1.0,77
36,3,38,N,0,0.0,78
36,3,39,N,0,0.0,79
36,3,40,N,0,0.0,80
36,4,1,N,0,0.0,81
36,4,2,N,0,0.0,82
36,4,3,N,0,0.0025641026441007853,83
36,4,4,S,1,1.0,84
36,4,5,N,1,1.0,85
36,4,6,S,0,0.0,86
36,4,7,N,1,0.9251101613044739,87
36,4,8,N,0,0.0,88
36,4,9,N,1,1.0,89
36,4,10,S,1,1.0,90
36,4,11,S,1,1.0,91
36,4,12,N,0,0.0025641026441007853,92
36,4,13,S,1,1.0,93
36,4,14,N,0,0.0,94
36,4,15,N,0,0.0035587188322097063,95
36,4,16,S,1,0.9251101613044739,96
36,4,17,S,0,0.0,97
36,4,18,S,1,0.8372092843055725,98
36,4,19,N,0,0.0,99
36,4,20,N,1,1.0,100
36,4,21,N,0,0.0,101
36,4,22,S,1,0.5040000081062317,102
36,4,23,N,1,1.0,103
36,4,24,N,0,0.0,104
36,4,25,N,0,0.0,105
36,4,26,N,0,0.0,106
36,4,27,N,0,0.0,107
36,4,28,S,1,1.0,108
36,4,29,S,1,0.8372092843055725,109
36,4,30,N,0,0.3245614171028137,110
36,4,31,S,1,1.0,111
36,4,32,N,0,0.0,112
36,4,33,N,0,0.0,113
36,4,34,N,0,0.0,114
36,4,35,N,0,0.0,115
36,4,36,N,0,0.0,116
36,4,37,N,0,0.0,117
36,4,38,N,0,0.0,118
36,4,39,N,0,0.0,119
36,4,40,N,0,0.0,120
36,5,1,N,1,0.3245614171028137,121
36,5,2,N,0,0.0,122
36,5,3,N,0,0.0035587188322097063,123
36,5,4,N,1,1.0,124
36,5,5,N,1,0.8372092843055725,125
36,5,6,S,0,0.0,126
36,5,7,N,0,0.0,127
36,5,8,S,1,1.0,128
36,5,9,N,0,0.0035587188322097063,129
36,5,10,S,1,1.0,130
36,5,11,S,1,1.0,131
36,5,12,N,0,0.0,132
36,5,13,S,1,1.0,133
36,5,14,N,0,0.0,134
36,5,15,N,0,0.0,135
36,5,16,N,0,0.0035587188322097063,136
36,5,17,N,0,0.0035587188322097063,137
36,5,18,S,1,0.9383407235145569,138
36,5,19,S,1,0.8372092843055725,139
36,5,20,S,1,1.0,140
36,5,21,N,0,0.0,141
36,5,22,S,0,0.29400894045829773,142
36,5,23,N,0,0.0035587188322097063,143
36,5,24,S,1,1.0,144
36,5,25,N,0,0.0,145
36,5,26,N,0,0.0025641026441007853,146
36,5,27,N,0,0.0025641026441007853,147
36,5,28,N,1,1.0,148
36,5,29,N,0,0.0,149
36,5,30,N,0,0.0035587188322097063,150
36,5,31,S,0,0.0035587188322097063,151
36,5,32,N,0,0.0035587188322097063,152
36,5,33,N,1,1.0,153
36,5,34,N,0,0.0,154
36,5,35,N,0,0.0025641026441007853,155
36,5,36,S,1,1.0,156
36,5,37,N,0,0.0035587188322097063,157
36,5,38,N,0,0.0035587188322097063,158
36,5,39,N,1,1.0,159
36,5,40,N,0,0.0025641026441007853,160
46,1,1,S,1,1.0,1
46,1,2,N,1,1.0,2
46,1,3,N,0,0.0,3
46,1,4,S,0,0.0,4
46,1,5,N,1,1.0,5
46,1,6,N,0,0.0,6
46,1,7,N,0,0.0,7
46,1,8,S,1,1.0,8
46,1,9,N,0,0.0,9
46,1,10,S,1,1.0,10
46,1,11,N,0,0.0,11
46,1,12,S,0,0.0,12
46,1,13,N,0,0.0,13
46,1,14,N,0,0.0,14
46,1,15,S,0,0.8372092843055725,15
46,1,16,N,0,0.0,16
46,1,17,N,0,0.0,17
46,1,18,N,0,0.0,18
46,1,19,N,0,0.0035587188322097063,19
46,1,20,S,1,1.0,20
46,1,21,N,0,0.0035587188322097063,21
46,1,22,N,0,0.0035587188322097063,22
46,1,23,S,1,1.0,23
46,1,24,S,0,0.0035587188322097063,24
46,1,25,N,0,0.0035587188322097063,25
46,1,26,N,0,0.3245614171028137,26
46,1,27,N,0,0.0025641026441007853,27
46,1,28,N,1,1.0,28
46,1,29,N,0,0.0,29
46,1,30,N,1,1.0,30
46,1,31,N,0,0.0,31
46,1,32,N,0,0.3245614171028137,32
46,1,33,S,1,1.0,33
46,1,34,N,0,0.0,34
46,1,35,N,0,0.0,35
46,1,36,N,1,1.0,36
46,1,37,S,1,0.8372092843055725,37
46,1,38,N,0,0.0,38
46,1,39,S,1,1.0,39
46,1,40,N,0,0.0,40
46,4,1,N,0,0.0,41
46,4,2,N,0,0.0,42
46,4,3,N,0,0.0035587188322097063,43
46,4,4,S,1,1.0,44
46,4,5,N,1,1.0,45
46,4,6,S,0,0.0,46
46,4,7,N,1,1.0,47
46,4,8,N,0,0.0,48
46,4,9,N,1,1.0,49
46,4,10,S,1,1.0,50
46,4,11,S,1,1.0,51
46,4,12,N,0,0.0025641026441007853,52
46,4,13,S,1,1.0,53
46,4,14,N,0,0.0,54
46,4,15,N,0,0.0035587188322097063,55
46,4,16,S,1,0.9251101613044739,56
46,4,17,S,0,0.0,57
46,4,18,S,1,0.8372092843055725,58
46,4,19,N,0,0.0025641026441007853,59
46,4,20,N,1,0.9251101613044739,60
46,4,21,N,0,0.0,61
46,4,22,S,0,0.5040000081062317,62
46,4,23,N,1,1.0,63
46,4,24,N,0,0.0,64
46,4,25,N,0,0.0,65
46,4,26,N,0,0.0,66
46,4,27,N,0,0.0,67
46,4,28,S,1,1.0,68
46,4,29,S,1,0.6315789222717285,69
46,4,30,N,0,0.0035587188322097063,70
46,4,31,S,1,1.0,71
46,4,32,N,0,0.0,72
46,4,33,N,0,0.0,73
46,4,34,N,0,0.0,74
46,4,35,N,0,0.0,75
46,4,36,N,0,0.0,76
46,4,37,N,0,0.0,77
46,4,38,N,0,0.0,78
46,4,39,N,0,0.0,79
46,4,40,N,0,0.0,80
46,6,1,N,0,0.0035587188322097063,81
46,6,2,N,0,0.0,82
46,6,3,N,0,0.0,83
46,6,4,N,0,0.0035587188322097063,84
46,6,5,N,0,0.0035587188322097063,85
46,6,6,N,0,0.0,86
46,6,7,N,0,0.0025641026441007853,87
46,6,8,N,0,0.0025641026441007853,88
46,6,9,N,0,0.0025641026441007853,89
46,6,10,S,0,0.0025641026441007853,90
46,6,11,N,0,0.0,91
46,6,12,N,0,0.0,92
46,6,13,N,0,0.0035587188322097063,93
46,6,14,N,0,0.0,94
46,6,15,N,0,0.0,95
46,6,16,S,0,0.0,96
46,6,17,S,1,0.6315789222717285,97
46,6,18,N,1,0.9251101613044739,98
46,6,19,S,1,1.0,99
46,6,20,S,1,1.0,100
46,6,21,N,0,0.0,101
46,6,22,N,0,0.0,102
46,6,23,N,0,0.0025641026441007853,103
46,6,24,N,1,1.0,104
46,6,25,N,1,1.0,105
46,6,26,S,1,1.0,106
46,6,27,S,0,0.5040000081062317,107
46,6,28,N,0,0.0035587188322097063,108
46,6,29,S,1,0.6315789222717285,109
46,6,30,N,1,0.7596153616905212,110
46,6,31,S,1,0.5040000081062317,111
46,6,32,N,0,0.0035587188322097063,112
46,6,33,S,1,0.7596153616905212,113
46,6,34,S,1,0.7596153616905212,114
46,6,35,N,0,0.17499999701976776,115
46,6,36,N,0,0.4117647111415863,116
46,6,37,N,0,0.17499999701976776,117
46,6,38,N,0,0.17499999701976776,118
46,6,39,N,1,0.8947368264198303,119
46,6,40,S,1,0.8947368264198303,120
53,1,1,S,1,1.0,1
53,1,2,N,1,1.0,2
53,1,3,N,0,0.0,3
53,1,4,S,0,0.0,4
53,1,5,N,1,1.0,5
53,1,6,N,0,0.0,6
53,1,7,N,0,0.0,7
53,1,8,S,1,1.0,8
53,1,9,N,0,0.0,9
53,1,10,S,1,1.0,10
53,1,11,N,0,0.0,11
53,1,12,S,0,0.0,12
53,1,13,N,0,0.0,13
53,1,14,N,0,0.0,14
53,1,15,S,1,0.7596153616905212,15
53,1,16,N,0,0.0,16
53,1,17,N,0,0.0,17
53,1,18,N,0,0.0,18
53,1,19,N,0,0.0035587188322097063,19
53,1,20,S,1,1.0,20
53,1,21,N,0,0.0035587188322097063,21
53,1,22,N,0,0.0035587188322097063,22
53,1,23,S,1,1.0,23
53,1,24,S,1,0.17499999701976776,24
53,1,25,N,0,0.0025641026441007853,25
53,1,26,N,0,0.17499999701976776,26
53,1,27,N,0,0.0025641026441007853,27
53,1,28,N,1,1.0,28
53,1,29,N,0,0.0,29
53,1,30,N,1,1.0,30
53,1,31,N,0,0.0,31
53,1,32,N,1,0.17499999701976776,32
53,1,33,S,1,1.0,33
53,1,34,N,0,0.0,34
53,1,35,N,0,0.0,35
53,1,36,N,1,1.0,36
53,1,37,S,1,0.8947368264198303,37
53,1,38,N,0,0.0,38
53,1,39,S,1,1.0,39
53,1,40,N,0,0.0,40
53,3,1,N,0,0.0035587188322097063,41
53,3,2,N,0,0.0025641026441007853,42
53,3,3,N,1,0.9251101613044739,43
53,3,4,N,0,0.0,44
53,3,5,N,0,0.0035587188322097063,45
53,3,6,N,0,0.0035587188322097063,46
53,3,7,S,0,0.0035587188322097063,47
53,3,8,N,0,0.0035587188322097063,48
53,3,9,N,0,0.0035587188322097063,49
53,3,10,N,0,0.0035587188322097063,50
53,3,11,N,1,0.9251101613044739,51
53,3,12,N,0,0.0025641026441007853,52
53,3,13,N,1,1.0,53
53,3,14,S,1,1.0,54
53,3,15,S,0,0.0,55
53,3,16,N,0,0.0,56
53,3,17,S,0,0.0,57
53,3,18,N,0,0.0035587188322097063,58
53,3,19,N,1,1.0,59
53,3,20,S,1,1.0,60
53,3,21,N,0,0.0025641026441007853,61
53,3,22,S,1,0.7596153616905212,62
53,3,23,N,0,0.0,63
53,3,24,N,0,0.0035587188322097063,64
53,3,25,N,0,0.3245614171028137,65
53,3,26,S,1,0.9251101613044739,66
53,3,27,N,0,0.0,67
53,3,28,S,1,1.0,68
53,3,29,S,1,1.0,69
53,3,30,N,0,0.0025641026441007853,70
53,3,31,N,0,0.0035587188322097063,71
53,3,32,N,1,1.0,72
53,3,33,N,0,0.0,73
53,3,34,S,1,0.9251101613044739,74
53,3,35,N,0,0.0,75
53,3,36,S,1,1.0,76
53,3,37,S,1,1.0,77
53,3,38,N,0,0.0,78
53,3,39,N,0,0.0,79
53,3,40,N,0,0.0,80
53,4,1,N,0,0.0,81
53,4,2,N,0,0.0,82
53,4,3,N,0,0.0025641026441007853,83
53,4,4,S,1,1.0,84
53,4,5,N,1,1.0,85
53,4,6,S,0,0.0025641026441007853,86
53,4,7,N,1,1.0,87
53,4,8,N,0,0.0025641026441007853,88
53,4,9,N,1,1.0,89
53,4,10,S,1,1.0,90
53,4,11,S,1,1.0,91
53,4,12,N,0,0.0025641026441007853,92
53,4,13,S,1,1.0,93
53,4,14,N,0,0.0,94
53,4,15,N,0,0.0035587188322097063,95
53,4,16,S,1,0.9251101613044739,96
53,4,17,S,0,0.0,97
53,4,18,S,1,0.8372092843055725,98
53,4,19,N,0,0.0,99
53,4,20,N,1,1.0,100
53,4,21,N,0,0.0,101
53,4,22,S,0,0.4117647111415863,102
53,4,23,N,1,0.9251101613044739,103
53,4,24,N,0,0.0,104
53,4,25,N,0,0.0,105
53,4,26,N,0,0.0025641026441007853,106
53,4,27,N,0,0.0,107
53,4,28,S,1,1.0,108
53,4,29,S,0,0.8372092843055725,109
53,4,30,N,0,0.3529411852359772,110
53,4,31,S,1,1.0,111
53,4,32,N,0,0.0,112
53,4,33,N,0,0.0035587188322097063,113
53,4,34,N,0,0.0,114
53,4,35,N,0,0.0,115
53,4,36,N,0,0.0025641026441007853,116
53,4,37,N,0,0.0035587188322097063,117
53,4,38,N,0,0.0,118
53,4,39,N,0,0.0,119
53,4,40,N,0,0.0,120
55,1,1,S,1,1.0,1
55,1,2,N,1,1.0,2
55,1,3,N,0,0.0,3
55,1,4,S,0,0.0,4
55,1,5,N,1,1.0,5
55,1,6,N,0,0.0,6
55,1,7,N,0,0.0,7
55,1,8,S,1,1.0,8
55,1,9,N,0,0.0,9
55,1,10,S,1,1.0,10
55,1,11,N,0,0.0,11
55,1,12,S,0,0.0,12
55,1,13,N,0,0.0,13
55,1,14,N,0,0.0,14
55,1,15,S,1,0.7596153616905212,15
55,1,16,N,0,0.0,16
55,1,17,N,0,0.0,17
55,1,18,N,0,0.0,18
55,1,19,N,0,0.0035587188322097063,19
55,1,20,S,1,1.0,20
55,1,21,N,0,0.0035587188322097063,21
55,1,22,N,0,0.0035587188322097063,22
55,1,23,S,1,1.0,23
55,1,24,S,0,0.17499999701976776,24
55,1,25,N,0,0.0035587188322097063,25
55,1,26,N,1,0.3245614171028137,26
55,1,27,N,0,0.0025641026441007853,27
55,1,28,N,1,1.0,28
55,1,29,N,0,0.0,29
55,1,30,N,1,1.0,30
55,1,31,N,0,0.0,31
55,1,32,N,0,0.17499999701976776,32
55,1,33,S,1,1.0,33
55,1,34,N,0,0.0,34
55,1,35,N,0,0.0,35
55,1,36,N,1,1.0,36
55,1,37,S,1,0.7596153616905212,37
55,1,38,N,0,0.0,38
55,1,39,S,1,1.0,39
55,1,40,N,0,0.0,40
55,3,1,N,0,0.0035587188322097063,41
55,3,2,N,0,0.0035587188322097063,42
55,3,3,N,1,0.9251101613044739,43
55,3,4,N,0,0.0,44
55,3,5,N,0,0.0035587188322097063,45
55,3,6,N,0,0.0035587188322097063,46
55,3,7,S,1,0.0035587188322097063,47
55,3,8,N,0,0.0035587188322097063,48
55,3,9,N,0,0.0035587188322097063,49
55,3,10,N,0,0.0035587188322097063,50
55,3,11,N,1,0.9251101613044739,51
55,3,12,N,0,0.0035587188322097063,52
55,3,13,N,1,1.0,53
55,3,14,S,1,1.0,54
55,3,15,S,0,0.0,55
55,3,16,N,0,0.0,56
55,3,17,S,0,0.0,57
55,3,18,N,0,0.0035587188322097063,58
55,3,19,N,1,1.0,59
55,3,20,S,1,1.0,60
55,3,21,N,0,0.0,61
55,3,22,S,1,0.5054945349693298,62
55,3,23,N,0,0.0,63
55,3,24,N,0,0.0035587188322097063,64
55,3,25,N,0,0.4117647111415863,65
55,3,26,S,1,0.9251101613044739,66
55,3,27,N,0,0.0,67
55,3,28,S,1,1.0,68
55,3,29,S,1,1.0,69
55,3,30,N,0,0.0025641026441007853,70
55,3,31,N,0,0.0035587188322097063,71
55,3,32,N,1,1.0,72
55,3,33,N,0,0.0,73
55,3,34,S,1,0.9251101613044739,74
55,3,35,N,0,0.0,75
55,3,36,S,1,1.0,76
55,3,37,S,1,1.0,77
55,3,38,N,0,0.0,78
55,3,39,N,0,0.0,79
55,3,40,N,0,0.0,80
55,4,1,N,0,0.0,81
55,4,2,N,0,0.0,82
55,4,3,N,0,0.0025641026441007853,83
55,4,4,S,1,1.0,84
55,4,5,N,1,1.0,85
55,4,6,S,0,0.0025641026441007853,86
55,4,7,N,1,1.0,87
55,4,8,N,0,0.0025641026441007853,88
55,4,9,N,1,1.0,89
55,4,10,S,1,1.0,90
55,4,11,S,1,1.0,91
55,4,12,N,0,0.0025641026441007853,92
55,4,13,S,1,1.0,93
55,4,14,N,0,0.0,94
55,4,15,N,0,0.0035587188322097063,95
55,4,16,S,1,0.9251101613044739,96
55,4,17,S,0,0.0,97
55,4,18,S,1,0.8372092843055725,98
55,4,19,N,0,0.0,99
55,4,20,N,1,1.0,100
55,4,21,N,0,0.0,101
55,4,22,S,0,0.4117647111415863,102
55,4,23,N,1,0.9251101613044739,103
55,4,24,N,0,0.0,104
55,4,25,N,0,0.0,105
55,4,26,N,0,0.0025641026441007853,106
55,4,27,N,0,0.0,107
55,4,28,S,1,1.0,108
55,4,29,S,1,0.8372092843055725,109
55,4,30,N,0,0.5040000081062317,110
55,4,31,S,1,1.0,111
55,4,32,N,0,0.0,112
55,4,33,N,0,0.0,113
55,4,34,N,0,0.0,114
55,4,35,N,0,0.0,115
55,4,36,N,0,0.0,116
55,4,37,N,0,0.0025641026441007853,117
55,4,38,N,0,0.0,118
55,4,39,N,0,0.0,119
55,4,40,N,0,0.0,120
55,5,1,N,0,0.3529411852359772,121
55,5,2,N,0,0.0,122
55,5,3,N,0,0.0035587188322097063,123
55,5,4,N,1,1.0,124
55,5,5,N,1,0.8372092843055725,125
55,5,6,S,0,0.0,126
55,5,7,N,0,0.0,127
55,5,8,S,1,1.0,128
55,5,9,N,0,0.0035587188322097063,129
55,5,10,S,1,1.0,130
55,5,11,S,1,1.0,131
55,5,12,N,0,0.0,132
55,5,13,S,1,1.0,133
55,5,14,N,0,0.0,134
55,5,15,N,0,0.0,135
55,5,16,N,0,0.0035587188322097063,136
55,5,17,N,0,0.0035587188322097063,137
55,5,18,S,1,1.0,138
55,5,19,S,0,0.7596153616905212,139
55,5,20,S,1,1.0,140
55,5,21,N,0,0.0,141
55,5,22,S,0,0.10000000149011612,142
55,5,23,N,0,0.0035587188322097063,143
55,5,24,S,1,1.0,144
55,5,25,N,0,0.0,145
55,5,26,N,0,0.0035587188322097063,146
55,5,27,N,0,0.0,147
55,5,28,N,1,1.0,148
55,5,29,N,0,0.0,149
55,5,30,N,0,0.0035587188322097063,150
55,5,31,S,0,0.0025641026441007853,151
55,5,32,N,0,0.0035587188322097063,152
55,5,33,N,1,1.0,153
55,5,34,N,0,0.0,154
55,5,35,N,0,0.0035587188322097063,155
55,5,36,S,1,1.0,156
55,5,37,N,0,0.0035587188322097063,157
55,5,38,N,0,0.0035587188322097063,158
55,5,39,N,1,1.0,159
55,5,40,N,0,0.0,160
62,1,1,S,1,1.0,1
62,1,2,N,1,1.0,2
62,1,3,N,0,0.0,3
62,1,4,S,0,0.0,4
62,1,5,N,1,1.0,5
62,1,6,N,0,0.0,6
62,1,7,N,0,0.0,7
62,1,8,S,1,1.0,8
62,1,9,N,0,0.0,9
62,1,10,S,1,1.0,10
62,1,11,N,0,0.0,11
62,1,12,S,0,0.0,12
62,1,13,N,0,0.0,13
62,1,14,N,0,0.0,14
62,1,15,S,0,0.7596153616905212,15
62,1,16,N,0,0.0,16
62,1,17,N,0,0.0,17
62,1,18,N,0,0.0,18
62,1,19,N,0,0.003227775450795889,19
62,1,20,S,1,1.0,20
62,1,21,N,0,0.0035587188322097063,21
62,1,22,N,0,0.0025641026441007853,22
62,1,23,S,1,1.0,23
62,1,24,S,1,0.0035587188322097063,24
62,1,25,N,0,0.0035587188322097063,25
62,1,26,N,0,0.5040000081062317,26
62,1,27,N,0,0.0,27
62,1,28,N,1,1.0,28
62,1,29,N,0,0.0,29
62,1,30,N,1,1.0,30
62,1,31,N,0,0.0,31
62,1,32,N,0,0.17499999701976776,32
62,1,33,S,1,1.0,33
62,1,34,N,0,0.0,34
62,1,35,N,0,0.0,35
62,1,36,N,1,1.0,36
62,1,37,S,1,0.9251101613044739,37
62,1,38,N,0,0.0,38
62,1,39,S,1,1.0,39
62,1,40,N,0,0.0,40
62,3,1,N,0,0.0035587188322097063,41
62,3,2,N,0,0.0035587188322097063,42
62,3,3,N,1,0.9251101613044739,43
62,3,4,N,0,0.0,44
62,3,5,N,0,0.0035587188322097063,45
62,3,6,N,0,0.0025641026441007853,46
62,3,7,S,0,0.0035587188322097063,47
62,3,8,N,0,0.0035587188322097063,48
62,3,9,N,0,0.0035587188322097063,49
62,3,10,N,0,0.0035587188322097063,50
62,3,11,N,1,0.9251101613044739,51
62,3,12,N,0,0.0025641026441007853,52
62,3,13,N,1,1.0,53
62,3,14,S,1,1.0,54
62,3,15,S,0,0.0,55
62,3,16,N,0,0.0,56
62,3,17,S,0,0.0,57
62,3,18,N,0,0.0035587188322097063,58
62,3,19,N,1,1.0,59
62,3,20,S,1,1.0,60
62,3,21,N,0,0.0025641026441007853,61
62,3,22,S,0,0.7096773982048035,62
62,3,23,N,0,0.0,63
62,3,24,N,0,0.0035587188322097063,64
62,3,25,N,0,0.3245614171028137,65
62,3,26,S,1,1.0,66
62,3,27,N,0,0.0025641026441007853,67
62,3,28,S,1,1.0,68
62,3,29,S,1,1.0,69
62,3,30,N,0,0.0035587188322097063,70
62,3,31,N,0,0.0035587188322097063,71
62,3,32,N,1,0.9251101613044739,72
62,3,33,N,0,0.0,73
62,3,34,S,0,1.0,74
62,3,35,N,0,0.0035587188322097063,75
62,3,36,S,1,1.0,76
62,3,37,S,1,1.0,77
62,3,38,N,0,0.0025641026441007853,78
62,3,39,N,0,0.0025641026441007853,79
62,3,40,N,0,0.0,80
62,4,1,N,0,0.0025641026441007853,81
62,4,2,N,0,0.0,82
62,4,3,N,0,0.0025641026441007853,83
62,4,4,S,1,1.0,84
62,4,5,N,1,1.0,85
62,4,6,S,0,0.0,86
62,4,7,N,1,0.9251101613044739,87
62,4,8,N,0,0.0035587188322097063,88
62,4,9,N,1,1.0,89
62,4,10,S,1,1.0,90
62,4,11,S,1,1.0,91
62,4,12,N,0,0.0025641026441007853,92
62,4,13,S,1,1.0,93
62,4,14,N,0,0.0,94
62,4,15,N,0,0.0035587188322097063,95
62,4,16,S,1,0.9251101613044739,96
62,4,17,S,0,0.0,97
62,4,18,S,1,0.8947368264198303,98
62,4,19,N,0,0.0025641026441007853,99
62,4,20,N,1,1.0,100
62,4,21,N,0,0.0,101
62,4,22,S,0,0.5040000081062317,102
62,4,23,N,1,1.0,103
62,4,24,N,0,0.0,104
62,4,25,N,0,0.0,105
62,4,26,N,0,0.0035587188322097063,106
62,4,27,N,0,0.0,107
62,4,28,S,1,1.0,108
62,4,29,S,1,0.8372092843055725,109
62,4,30,N,0,0.3245614171028137,110
62,4,31,S,1,1.0,111
62,4,32,N,0,0.0,112
62,4,33,N,0,0.0,113
62,4,34,N,0,0.0,114
62,4,35,N,0,0.0,115
62,4,36,N,0,0.0,116
62,4,37,N,0,0.0025641026441007853,117
62,4,38,N,0,0.0,118
62,4,39,N,0,0.0,119
62,4,40,N,0,0.0,120
62,5,1,N,0,0.5054945349693298,121
62,5,2,N,0,0.0,122
62,5,3,N,0,0.0035587188322097063,123
62,5,4,N,1,1.0,124
62,5,5,N,1,0.9251101613044739,125
62,5,6,S,0,0.0025641026441007853,126
62,5,7,N,0,0.0,127
62,5,8,S,1,1.0,128
62,5,9,N,0,0.0035587188322097063,129
62,5,10,S,1,1.0,130
62,5,11,S,1,1.0,131
62,5,12,N,0,0.0,132
62,5,13,S,1,1.0,133
62,5,14,N,0,0.0,134
62,5,15,N,0,0.0,135
62,5,16,N,0,0.0035587188322097063,136
62,5,17,N,0,0.0035587188322097063,137
62,5,18,S,1,1.0,138
62,5,19,S,1,0.8372092843055725,139
62,5,20,S,1,1.0,140
62,5,21,N,0,0.0,141
62,5,22,S,1,0.17499999701976776,142
62,5,23,N,0,0.0035587188322097063,143
62,5,24,S,1,1.0,144
62,5,25,N,0,0.0,145
62,5,26,N,0,0.0025641026441007853,146
62,5,27,N,0,0.0,147
62,5,28,N,1,1.0,148
62,5,29,N,0,0.0,149
62,5,30,N,0,0.0025641026441007853,150
62,5,31,S,0,0.0,151
62,5,32,N,0,0.0035587188322097063,152
62,5,33,N,1,1.0,153
62,5,34,N,0,0.0,154
62,5,35,N,0,0.0035587188322097063,155
62,5,36,S,1,1.0,156
62,5,37,N,0,0.0035587188322097063,157
62,5,38,N,0,0.0035587188322097063,158
62,5,39,N,1,1.0,159
62,5,40,N,0,0.0025641026441007853,160
65,1,1,S,1,1.0,1
65,1,2,N,1,1.0,2
65,1,3,N,0,0.0,3
65,1,4,S,0,0.0,4
65,1,5,N,1,1.0,5
65,1,6,N,0,0.0,6
65,1,7,N,0,0.0,7
65,1,8,S,1,1.0,8
65,1,9,N,0,0.0,9
65,1,10,S,1,1.0,10
65,1,11,N,0,0.0,11
65,1,12,S,0,0.0,12
65,1,13,N,0,0.0,13
65,1,14,N,0,0.0,14
65,1,15,S,1,0.7596153616905212,15
65,1,16,N,0,0.0,16
65,1,17,N,0,0.0,17
65,1,18,N,0,0.0,18
65,1,19,N,0,0.0035587188322097063,19
65,1,20,S,1,1.0,20
65,1,21,N,0,0.0035587188322097063,21
